timestamp,architecture,phase,scenario,query_type,concurrency,run,start_time,end_time,duration_ms,status,patient_count,policy_decision,policy_status,policy_task_id,policy_evaluation_ms,error,profile,http_status,response_bytes,task_id,post_duration_ms,time_to_first_event_ms,time_to_claimed_ms,time_to_terminal_ms,claimed_to_terminal_ms
2026-08-12T15:52:31.8418579Z,casbin,warmup,realistic_curl_payload,realistic_payload,15,4,2026-08-12T15:52:29.7225785Z,2026-08-12T15:52:31.8418579Z,2121,succeeded,15050,,,,,,intercontinental,201/200,483,af64eb2a-2d75-4efd-b10e-b3cdf5a1ddce,36,2055,2077,2084,7
2026-08-12T15:52:32.4486902Z,casbin,warmup,realistic_curl_payload,realistic_payload,15,5,2026-08-12T15:52:29.7848653Z,2026-08-12T15:52:32.4486902Z,2667,succeeded,15050,,,,,,intercontinental,201/200,304,cbe44785-c5d2-4118-bed2-e77de257c6c4,34,2604,,2631,
2026-08-12T15:52:32.8881003Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,1,2026-08-12T15:52:32.6992646Z,2026-08-12T15:52:32.8881003Z,186,succeeded,15050,,,,,,lan,201/200,304,558602b5-bccf-4694-a1e1-92b8d9a29cef,37,106,,141,
2026-08-12T15:52:32.9633003Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,2,2026-08-12T15:52:32.7631585Z,2026-08-12T15:52:32.9633003Z,198,succeeded,15050,,,,,,lan,201/200,304,f2ce4b88-2426-4a7a-923a-ec042b00863f,40,114,,150,
2026-08-12T15:52:33.0458527Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,3,2026-08-12T15:52:32.8403459Z,2026-08-12T15:52:33.0458527Z,201,succeeded,15050,,,,,,lan,201/200,304,e5f964fc-48fd-47ba-8cf9-e3c5e8962357,41,114,,154,
2026-08-12T15:52:33.1409371Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,4,2026-08-12T15:52:32.9198674Z,2026-08-12T15:52:33.1404180Z,218,succeeded,15050,,,,,,lan,201/200,304,8dcf8fb4-c6f6-49a4-b764-7ddc28ea80ef,42,118,,153,
2026-08-12T15:52:33.2137987Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,5,2026-08-12T15:52:32.9956895Z,2026-08-12T15:52:33.2137987Z,215,succeeded,15050,,,,,,lan,201/200,304,bcdb7847-50fe-44d6-8485-9972bc86e22f,43,123,,165,
2026-08-12T15:52:33.2988882Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,6,2026-08-12T15:52:33.0756681Z,2026-08-12T15:52:33.2988882Z,218,succeeded,15050,,,,,,lan,201/200,304,02a94cf5-7380-408e-b366-2aa42e931509,54,127,,166,
2026-08-12T15:52:33.3838581Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,7,2026-08-12T15:52:33.1671354Z,2026-08-12T15:52:33.3838581Z,214,succeeded,15050,,,,,,lan,201/200,304,71318493-c376-4f3e-860d-b1a39a5dbe90,44,125,,163,
2026-08-12T15:52:33.4501640Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,8,2026-08-12T15:52:33.2415439Z,2026-08-12T15:52:33.4501640Z,208,succeeded,15050,,,,,,lan,201/200,304,a6b45950-d856-4fd1-93f9-fb4154a5d126,44,119,,157,
2026-08-12T15:52:33.5454885Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,9,2026-08-12T15:52:33.3255309Z,2026-08-12T15:52:33.5454885Z,217,succeeded,15050,,,,,,lan,201/200,304,83ccda08-ee96-4c7b-b281-8c0ed27b8876,56,134,,171,
2026-08-12T15:52:33.6342403Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,10,2026-08-12T15:52:33.4041046Z,2026-08-12T15:52:33.6342403Z,227,succeeded,15050,,,,,,lan,201/200,304,7e201b27-742c-4500-8bac-fb131716ebd3,49,126,,166,
2026-08-12T15:52:33.7221056Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,11,2026-08-12T15:52:33.4903558Z,2026-08-12T15:52:33.7221056Z,228,succeeded,15050,,,,,,lan,201/200,304,169462dd-61f4-4435-adce-05fd5f28424c,41,140,,175,
2026-08-12T15:52:33.7949139Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,12,2026-08-12T15:52:33.5601515Z,2026-08-12T15:52:33.7949139Z,231,succeeded,15050,,,,,,lan,201/200,304,4ad5f0a5-7235-4607-a49b-5ac39c043ab5,66,142,,178,
2026-08-12T15:52:33.8712509Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,13,2026-08-12T15:52:33.6577940Z,2026-08-12T15:52:33.8712509Z,210,succeeded,15050,,,,,,lan,201/200,304,58dabc70-d589-4773-ba23-04d628fa2001,46,125,,162,
2026-08-12T15:52:33.9477674Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,14,2026-08-12T15:52:33.7563646Z,2026-08-12T15:52:33.9477674Z,192,succeeded,15050,,,,,,lan,201/200,304,78742c9f-3b49-4170-b6d2-bcf27ad0c6e7,45,121,,149,
2026-08-12T15:52:33.9876386Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,15,2026-08-12T15:52:33.8076007Z,2026-08-12T15:52:33.9876386Z,177,succeeded,15050,,,,,,lan,201/200,304,003973b0-b19a-45a3-96cb-f95408466d1f,41,109,,137,
2026-08-12T15:52:34.4872088Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,1,2026-08-12T15:52:34.2752040Z,2026-08-12T15:52:34.4872088Z,206,succeeded,15050,,,,,,wan-typical,201/200,304,fbe70f7a-de63-4c75-ba84-333cfd2d4dba,40,112,,154,
2026-08-12T15:52:34.6171987Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,2,2026-08-12T15:52:34.3562858Z,2026-08-12T15:52:34.6171987Z,258,succeeded,15050,,,,,,wan-typical,201/200,483,b8ddf17d-5f0a-46fb-9542-4f731869254f,46,164,194,205,11
2026-08-12T15:52:34.7323340Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,3,2026-08-12T15:52:34.4371793Z,2026-08-12T15:52:34.7323340Z,291,succeeded,15050,,,,,,wan-typical,201/200,483,b7416379-0c23-40ec-97d1-499c973ae2d5,46,201,229,239,10
2026-08-12T15:52:35.0932584Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,4,2026-08-12T15:52:34.5240587Z,2026-08-12T15:52:35.0932584Z,567,succeeded,15050,,,,,,wan-typical,201/200,483,392df2f9-4b89-4196-9391-ee1f28c441dd,45,487,510,518,8
2026-08-12T15:52:34.8446121Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,5,2026-08-12T15:52:34.5996041Z,2026-08-12T15:52:34.8446121Z,248,succeeded,15050,,,,,,wan-typical,201/200,483,ec32a69c-1b50-42c4-a219-ce23b35710ec,46,164,189,198,9
2026-08-12T15:52:34.9669315Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,6,2026-08-12T15:52:34.6822076Z,2026-08-12T15:52:34.9669315Z,283,succeeded,15050,,,,,,wan-typical,201/200,483,96977342-dd55-47ba-9faa-161a3a65b3a9,40,210,233,242,9
2026-08-12T15:52:36.1825813Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,7,2026-08-12T15:52:36.0083424Z,2026-08-12T15:52:36.1825813Z,163,succeeded,15050,,,,,,wan-typical,201/200,304,589cd9fd-195f-41ef-8c3b-6121ab8e86a8,32,99,,126,
2026-08-12T15:52:43.2144721Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,8,2026-08-12T15:52:43.0104509Z,2026-08-12T15:52:43.2144721Z,203,succeeded,15050,,,,,,wan-typical,201/200,483,8a353659-b467-40fa-af16-699d1b70f694,38,135,157,164,7
2026-08-12T15:52:46.3606726Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,9,2026-08-12T15:52:46.0450583Z,2026-08-12T15:52:46.3606726Z,318,succeeded,15050,,,,,,wan-typical,201/200,304,20e8153e-cb8c-4e0b-bfbf-91d1bd2c80fb,49,247,,276,
2026-08-12T15:52:46.8663868Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,10,2026-08-12T15:52:46.0480172Z,2026-08-12T15:52:46.8663868Z,815,succeeded,15050,,,,,,wan-typical,201/200,483,e656ef4d-bf81-4af9-be10-492ad3821c15,44,741,764,772,8
2026-08-12T15:52:46.7420588Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,11,2026-08-12T15:52:46.0440588Z,2026-08-12T15:52:46.7420588Z,695,succeeded,15050,,,,,,wan-typical,201/200,304,6ca50aef-5405-4f13-8014-8f344688f270,50,626,,653,
2026-08-12T15:52:46.9925447Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,12,2026-08-12T15:52:46.0458354Z,2026-08-12T15:52:46.9925447Z,946,succeeded,15050,,,,,,wan-typical,201/200,304,d2b8de76-973a-41c0-bf72-b698706818ac,47,870,,898,
2026-08-12T15:52:46.6216578Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,13,2026-08-12T15:52:46.0450583Z,2026-08-12T15:52:46.6216578Z,575,succeeded,15050,,,,,,wan-typical,201/200,483,82365e03-3910-49b7-a134-72bc19b6c694,47,501,522,529,7
2026-08-12T15:52:46.4986597Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,14,2026-08-12T15:52:46.0440588Z,2026-08-12T15:52:46.4986597Z,451,succeeded,15050,,,,,,wan-typical,201/200,483,b3d43905-399b-4f08-975c-d61a54a83449,46,369,394,404,10
2026-08-12T15:52:46.2482898Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,15,2026-08-12T15:52:46.0440588Z,2026-08-12T15:52:46.2482898Z,202,succeeded,15050,,,,,,wan-typical,201/200,483,76fd9b34-bfda-4af7-adf8-a042bfa2c863,43,123,146,154,8
2026-08-12T15:52:47.8065760Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,1,2026-08-12T15:52:47.3663484Z,2026-08-12T15:52:47.8065760Z,437,succeeded,15050,,,,,,intercontinental,201/200,304,ea5efc8d-ff86-4378-8adf-199b3ac4112d,38,358,,392,
2026-08-12T15:52:55.9962527Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,2,2026-08-12T15:52:47.4335271Z,2026-08-12T15:52:55.9962527Z,8566,succeeded,15050,,,,,,intercontinental,201/200,483,be77b324-ccf0-4b2e-901c-6e3a58cec470,41,8488,8513,8521,8
2026-08-12T15:52:48.4245944Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,3,2026-08-12T15:52:47.5048635Z,2026-08-12T15:52:48.4240693Z,917,succeeded,15050,,,,,,intercontinental,201/200,483,a0485eb8-6702-4a65-9fa7-19e2fe4b0bbd,40,844,866,873,7
2026-08-12T15:52:56.6291898Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,4,2026-08-12T15:52:47.5772285Z,2026-08-12T15:52:56.6291898Z,9053,succeeded,15050,,,,,,intercontinental,201/200,483,1963f448-ed7c-4b0e-a31a-1a0daefe6338,39,8973,8998,9006,8
2026-08-12T15:52:55.3510427Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,5,2026-08-12T15:52:47.6493161Z,2026-08-12T15:52:55.3510427Z,7702,succeeded,15050,,,,,,intercontinental,201/200,483,58198bd6-ee6c-4bef-8f14-037281e000e6,40,7619,7645,7654,9
2026-08-12T15:52:50.9788574Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,6,2026-08-12T15:52:47.7223704Z,2026-08-12T15:52:50.9788574Z,3255,succeeded,15050,,,,,,intercontinental,201/200,304,9ea6fd33-1a16-4afd-86ab-ac485bf4820f,42,3175,,3204,
2026-08-12T15:52:49.0684807Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,7,2026-08-12T15:52:47.7916408Z,2026-08-12T15:52:49.0684807Z,1276,succeeded,15050,,,,,,intercontinental,201/200,304,0b9eba7c-4420-4188-95f4-af6ebd6c4fb7,40,1204,,1232,
2026-08-12T15:52:54.0966814Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,8,2026-08-12T15:52:47.8678671Z,2026-08-12T15:52:54.0966814Z,6237,succeeded,15050,,,,,,intercontinental,201/200,304,eae6b31c-386f-4f2c-bea1-5e18ab8b0ad7,38,6164,,6193,
2026-08-12T15:52:54.7336776Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,9,2026-08-12T15:52:47.9354726Z,2026-08-12T15:52:54.7336776Z,6798,succeeded,15050,,,,,,intercontinental,201/200,483,2c1796e5-d861-4aad-b5c8-f03d3276e057,39,6720,6745,6753,8
2026-08-12T15:52:52.8689887Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,10,2026-08-12T15:52:48.0050978Z,2026-08-12T15:52:52.8679881Z,4861,succeeded,15050,,,,,,intercontinental,201/200,483,20ce5808-ae13-42d6-9c98-bca619f1c15e,41,4787,4809,4816,7
2026-08-12T15:52:50.3564773Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,11,2026-08-12T15:52:48.0756311Z,2026-08-12T15:52:50.3564773Z,2282,succeeded,15050,,,,,,intercontinental,201/200,304,ffdd1c6f-7624-4ea5-89e2-e0e8d65970c3,41,2209,,2239,
2026-08-12T15:52:52.2418344Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,12,2026-08-12T15:52:48.1497140Z,2026-08-12T15:52:52.2418344Z,4091,succeeded,15050,,,,,,intercontinental,201/200,483,cae373e3-3247-481d-8b8d-03a835157077,41,4017,4040,4047,7
2026-08-12T15:52:49.7035419Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,13,2026-08-12T15:52:48.2270188Z,2026-08-12T15:52:49.7035419Z,1478,succeeded,15050,,,,,,intercontinental,201/200,304,263937b4-fe6e-4d07-b316-ff309b4cfa54,710,1413,,1442,
2026-08-12T15:52:53.5049970Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,14,2026-08-12T15:52:48.2944757Z,2026-08-12T15:52:53.5049970Z,5210,succeeded,15050,,,,,,intercontinental,201/200,304,f9920665-ce71-4ce9-8b1c-d13ff6e2fe48,640,5146,,5173,
2026-08-12T15:52:51.6198463Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,15,2026-08-12T15:52:51.0489136Z,2026-08-12T15:52:51.6198463Z,573,succeeded,15050,,,,,,intercontinental,201/200,483,95424320-96b2-4641-abd0-284c85eacaf2,53,496,520,528,8
2026-08-12T15:52:57.2271449Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,16,2026-08-12T15:52:56.9964805Z,2026-08-12T15:52:57.2271449Z,228,succeeded,15050,,,,,,lan,201/200,304,48116d59-6303-45e4-bd4b-83541c52665e,63,141,,178,
2026-08-12T15:52:57.3120066Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,17,2026-08-12T15:52:57.0813898Z,2026-08-12T15:52:57.3120066Z,227,succeeded,15050,,,,,,lan,201/200,304,87798157-2503-49ae-9530-4d8213f6d844,47,132,,176,
2026-08-12T15:52:57.3861547Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,18,2026-08-12T15:52:57.1699022Z,2026-08-12T15:52:57.3861547Z,213,succeeded,15050,,,,,,lan,201/200,304,2ff3b163-45eb-4d28-b86d-187ce7c0b9b5,46,122,,160,
2026-08-12T15:52:57.4789593Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,19,2026-08-12T15:52:57.2556884Z,2026-08-12T15:52:57.4789593Z,220,succeeded,15050,,,,,,lan,201/200,304,21522152-7694-4483-bb49-2e39d309b47d,42,127,,168,
2026-08-12T15:52:57.5626074Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,20,2026-08-12T15:52:57.3369500Z,2026-08-12T15:52:57.5626074Z,222,succeeded,15050,,,,,,lan,201/200,304,b5fcf03b-3674-439c-946e-61866ea57b4d,48,126,,169,
2026-08-12T15:52:57.6546167Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,21,2026-08-12T15:52:57.4170542Z,2026-08-12T15:52:57.6546167Z,233,succeeded,15050,,,,,,lan,201/200,304,c474a085-246f-405e-811b-75a792fa4335,48,135,,179,
2026-08-12T15:52:57.7475504Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,22,2026-08-12T15:52:57.5211421Z,2026-08-12T15:52:57.7475504Z,226,succeeded,15050,,,,,,lan,201/200,304,cf812188-2728-45e7-8072-569d57a10398,46,126,,174,
2026-08-12T15:52:57.8303261Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,23,2026-08-12T15:52:57.6081144Z,2026-08-12T15:52:57.8303261Z,218,succeeded,15050,,,,,,lan,201/200,304,c5ad201d-9206-4b20-9dc6-08fa13ba2da2,43,126,,167,
2026-08-12T15:52:57.9064512Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,24,2026-08-12T15:52:57.6892854Z,2026-08-12T15:52:57.9064512Z,214,succeeded,15050,,,,,,lan,201/200,304,227dd032-e380-4087-a772-e2d8d0de54a6,44,122,,161,
2026-08-12T15:52:58.0134364Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,25,2026-08-12T15:52:57.7756776Z,2026-08-12T15:52:58.0134364Z,235,succeeded,15050,,,,,,lan,201/200,304,f405a85a-27ae-472f-a4b3-9ea9d1e483c8,46,131,,178,
2026-08-12T15:52:58.0981260Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,26,2026-08-12T15:52:57.8640699Z,2026-08-12T15:52:58.0981260Z,231,succeeded,15050,,,,,,lan,201/200,304,6e41f34d-2664-432c-9622-e72cba270045,53,138,,179,
2026-08-12T15:52:58.1827438Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,27,2026-08-12T15:52:57.9464963Z,2026-08-12T15:52:58.1827438Z,230,succeeded,15050,,,,,,lan,201/200,304,979e3cfe-3b58-40cc-8d20-0969aa053374,52,140,,182,
2026-08-12T15:52:58.2577489Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,28,2026-08-12T15:52:58.0374999Z,2026-08-12T15:52:58.2577489Z,217,succeeded,15050,,,,,,lan,201/200,304,3ec1141a-75ea-4f30-8ee0-a6b8833bae55,48,132,,169,
2026-08-12T15:52:58.3292829Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,29,2026-08-12T15:52:58.1283803Z,2026-08-12T15:52:58.3292829Z,198,succeeded,15050,,,,,,lan,201/200,304,dbfe8ecc-e029-4852-a5d4-f67e9e81dc37,45,117,,148,
2026-08-12T15:52:58.3925903Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,30,2026-08-12T15:52:58.2145923Z,2026-08-12T15:52:58.3925903Z,182,succeeded,15050,,,,,,lan,201/200,304,5d8e4712-6a8d-40a5-b21c-73577c4bd575,39,108,,141,
2026-08-12T15:52:58.8990581Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,16,2026-08-12T15:52:58.6887077Z,2026-08-12T15:52:58.8990581Z,207,succeeded,15050,,,,,,wan-typical,201/200,483,a655898b-7c90-4149-9c1f-f9990925fa83,43,117,145,154,9
2026-08-12T15:52:59.0195156Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,17,2026-08-12T15:52:58.7708390Z,2026-08-12T15:52:59.0195156Z,245,succeeded,15050,,,,,,wan-typical,201/200,483,b2e3cf68-6cf2-4b01-81b0-dcca87d6cb89,42,156,183,192,9
2026-08-12T15:53:00.5266790Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,18,2026-08-12T15:52:58.8478438Z,2026-08-12T15:53:00.5266790Z,1676,succeeded,15050,,,,,,wan-typical,201/200,483,5a904b03-559a-47ba-80ff-9574c7d630c8,43,1598,1621,1628,7
2026-08-12T15:52:59.1457819Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,19,2026-08-12T15:52:58.9288499Z,2026-08-12T15:52:59.1457819Z,214,succeeded,15050,,,,,,wan-typical,201/200,304,32f3417a-56d3-4218-8cb1-718fff720e78,40,126,,161,
2026-08-12T15:52:59.2714792Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,20,2026-08-12T15:52:59.0121691Z,2026-08-12T15:52:59.2714792Z,256,succeeded,15050,,,,,,wan-typical,201/200,483,55fb354e-b345-4e52-baaf-fa4b4c2d9bfb,45,167,195,205,10
2026-08-12T15:52:59.5381827Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,21,2026-08-12T15:52:59.0875581Z,2026-08-12T15:52:59.5381827Z,448,succeeded,15050,,,,,,wan-typical,201/200,304,e5ec42be-95c5-4225-9906-c1f6fe518133,45,353,,391,
2026-08-12T15:52:59.3944954Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,22,2026-08-12T15:52:59.1729813Z,2026-08-12T15:52:59.3944954Z,218,succeeded,15050,,,,,,wan-typical,201/200,304,1dcd9ebf-3a73-4e06-9ee5-44fbb76fa6b9,45,129,,166,
2026-08-12T15:52:59.6781549Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,23,2026-08-12T15:52:59.2438120Z,2026-08-12T15:52:59.6781549Z,429,succeeded,15050,,,,,,wan-typical,201/200,483,a2f37c65-b5d1-450c-b94c-bcf0df5a85c7,45,334,363,374,11
2026-08-12T15:53:00.6445431Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,24,2026-08-12T15:52:59.3308354Z,2026-08-12T15:53:00.6445431Z,1314,succeeded,15050,,,,,,wan-typical,201/200,304,6df00bfd-23c2-4257-84c5-a803838a82d3,46,1238,,1268,
2026-08-12T15:53:00.4124939Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,25,2026-08-12T15:52:59.4060686Z,2026-08-12T15:53:00.4124939Z,1005,succeeded,15050,,,,,,wan-typical,201/200,483,38a411a4-95ba-407b-a73c-0257ea71449b,47,928,950,958,8
2026-08-12T15:53:00.1653304Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,26,2026-08-12T15:52:59.4914201Z,2026-08-12T15:53:00.1653304Z,671,succeeded,15050,,,,,,wan-typical,201/200,304,1815f704-ecff-44be-a28e-26a589d3ec9e,49,599,,626,
2026-08-12T15:52:59.7938271Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,27,2026-08-12T15:52:59.5748914Z,2026-08-12T15:52:59.7938271Z,216,succeeded,15050,,,,,,wan-typical,201/200,304,e9ce8069-85cd-4f8e-9bc7-dcf70d4410f6,49,135,,168,
2026-08-12T15:52:59.9141951Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,28,2026-08-12T15:52:59.6617612Z,2026-08-12T15:52:59.9141951Z,250,succeeded,15050,,,,,,wan-typical,201/200,304,536af9ce-a55d-4058-a23d-d65672708e16,57,175,,207,
2026-08-12T15:53:00.2906356Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,29,2026-08-12T15:52:59.7441884Z,2026-08-12T15:53:00.2906356Z,545,succeeded,15050,,,,,,wan-typical,201/200,483,b29df362-eda4-437c-a14b-1804b565398b,40,471,496,504,8
2026-08-12T15:53:00.0451057Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,30,2026-08-12T15:52:59.8218848Z,2026-08-12T15:53:00.0451057Z,222,succeeded,15050,,,,,,wan-typical,201/200,483,230fe6f5-d412-4ed0-a55d-9cf2f09ecee4,39,142,165,173,8
2026-08-12T15:53:01.5362720Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,16,2026-08-12T15:53:01.0714229Z,2026-08-12T15:53:01.5362720Z,462,succeeded,15050,,,,,,intercontinental,201/200,304,7a67a025-9b13-4dd2-8c1c-2bdc74bbdf45,55,375,,411,
2026-08-12T15:53:04.7008189Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,17,2026-08-12T15:53:01.1631301Z,2026-08-12T15:53:04.7008189Z,3536,succeeded,15050,,,,,,intercontinental,201/200,483,285bc51d-d6c8-4498-b1ba-3a0ad4c1f9e6,44,3462,3483,3491,8
