timestamp,architecture,phase,scenario,query_type,concurrency,run,start_time,end_time,duration_ms,status,patient_count,policy_decision,policy_status,policy_task_id,policy_evaluation_ms,error,profile,http_status,response_bytes,task_id,post_duration_ms,time_to_first_event_ms,time_to_claimed_ms,time_to_terminal_ms,claimed_to_terminal_ms
2026-08-14T14:37:39.0952573Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,15,1,2026-08-14T14:37:36.4637527Z,2026-08-14T14:37:39.0952573Z,2628,succeeded,50238,,,,,,intercontinental,201/200,638547,aab2e79d-86d2-408e-bd92-062d8fafc957,39,365,399,2474,2075
2026-08-14T14:37:43.0717837Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,15,2,2026-08-14T14:37:36.5268263Z,2026-08-14T14:37:43.0717837Z,6542,succeeded,50238,,,,,,intercontinental,201/200,638547,67e7db4f-a49a-4ddf-a468-a9c5f421b1e7,42,2960,2991,6381,3390
2026-08-14T14:37:41.7532187Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,15,3,2026-08-14T14:37:36.6094474Z,2026-08-14T14:37:41.7532187Z,5142,succeeded,50238,,,,,,intercontinental,201/200,638547,cf930372-a325-4a23-9809-7c20399e9316,47,1470,1502,4987,3485
2026-08-14T14:37:44.0426618Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,15,4,2026-08-14T14:37:36.6789798Z,2026-08-14T14:37:44.0426618Z,7373,succeeded,50238,,,,,,intercontinental,201/200,638547,92cc622a-0899-4194-98af-a727f0293407,78,4148,4177,7270,3093
2026-08-14T14:37:40.4266837Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,15,5,2026-08-14T14:37:36.7845315Z,2026-08-14T14:37:40.4266837Z,3640,succeeded,50238,,,,,,intercontinental,201/200,638547,3b782561-ae54-413d-9876-65752ce6e93c,68,652,685,3484,2799
2026-08-14T14:37:47.9919853Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,1,2026-08-14T14:37:44.3063937Z,2026-08-14T14:37:47.9919853Z,3680,succeeded,50238,,,,,,lan,201/200,638547,6707a58e-3a96-4392-845c-94790dee8aa5,42,167,210,3523,3313
2026-08-14T14:37:48.7114425Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,2,2026-08-14T14:37:44.3803542Z,2026-08-14T14:37:48.7114425Z,4328,succeeded,50238,,,,,,lan,201/200,638547,b5ee3d24-3c5f-42c9-8331-28ca443ecfee,119,260,309,4166,3857
2026-08-14T14:37:49.4864130Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,3,2026-08-14T14:37:44.4804086Z,2026-08-14T14:37:49.4864130Z,5004,succeeded,50238,,,,,,lan,201/200,638547,24183167-4b3e-42a7-b315-e2df69abd336,110,238,281,4842,4561
2026-08-14T14:37:52.0056132Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,4,2026-08-14T14:37:44.5845183Z,2026-08-14T14:37:52.0056132Z,7418,succeeded,50238,,,,,,lan,201/200,638547,9d11e531-42ab-44d3-9a27-883ae25b22a4,124,3221,3252,7263,4011
2026-08-14T14:37:56.0167928Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,5,2026-08-14T14:37:44.7476769Z,2026-08-14T14:37:56.0167928Z,11265,succeeded,50238,,,,,,lan,201/200,638547,9a003194-467b-40d6-a7d5-fc1c6cf25d26,112,7081,7113,11112,3999
2026-08-14T14:37:52.7440897Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,6,2026-08-14T14:37:44.7963715Z,2026-08-14T14:37:52.7440897Z,7944,succeeded,50238,,,,,,lan,201/200,638547,5b3cbe84-4f2d-40a3-bdca-99297539950e,123,3728,3767,7792,4025
2026-08-14T14:37:59.9582307Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,7,2026-08-14T14:37:44.9685660Z,2026-08-14T14:37:59.9582307Z,14999,succeeded,50238,,,,,,lan,201/200,638547,4bc42416-baef-47fb-ba2d-f20fd246779b,91,11556,11588,14896,3308
2026-08-14T14:37:53.4722886Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,8,2026-08-14T14:37:45.0649134Z,2026-08-14T14:37:53.4722886Z,8404,succeeded,50238,,,,,,lan,201/200,638547,7fce1379-283b-4027-8c14-dcf2bc0800f9,74,4238,4274,8244,3970
2026-08-14T14:37:57.5003176Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,9,2026-08-14T14:37:45.1849164Z,2026-08-14T14:37:57.5003176Z,12312,succeeded,50238,,,,,,lan,201/200,638547,5b543a3f-9cb1-4e7e-8d03-ef0c942e18ac,95,8094,8126,12155,4029
2026-08-14T14:37:59.4194603Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,10,2026-08-14T14:37:45.2966611Z,2026-08-14T14:37:59.4194603Z,14119,succeeded,50238,,,,,,lan,201/200,638547,af19690a-1550-4ef9-b5a0-cb7c47d33f66,81,10517,10550,13964,3414
2026-08-14T14:38:00.7323258Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,11,2026-08-14T14:37:45.4370788Z,2026-08-14T14:38:00.7323258Z,15306,succeeded,50238,,,,,,lan,201/200,638368,752181dc-1697-44a6-a2cf-04d0d3398e94,15079,15180,,15218,
2026-08-14T14:38:18.3363348Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,12,2026-08-14T14:38:15.1665771Z,2026-08-14T14:38:18.3363348Z,3165,succeeded,50238,,,,,,lan,201/200,638547,7f4e2ce0-92de-4ccb-8991-ffe19e2f5fc0,59,163,204,3009,2805
2026-08-14T14:38:21.0591262Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,13,2026-08-14T14:38:15.1665771Z,2026-08-14T14:38:21.0591262Z,5901,succeeded,50238,,,,,,lan,201/200,638547,7873eb5b-a97a-4fa1-b5bc-ab2609ad7784,64,2957,2988,5789,2801
2026-08-14T14:38:19.0790522Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,14,2026-08-14T14:38:15.1665771Z,2026-08-14T14:38:19.0790522Z,3909,succeeded,50238,,,,,,lan,201/200,638547,d4a6542c-5e45-4d5c-ba2f-c60154059025,53,168,203,3750,3547
2026-08-14T14:38:19.8089072Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,15,2026-08-14T14:38:15.1665771Z,2026-08-14T14:38:19.8089072Z,4637,succeeded,50238,,,,,,lan,201/200,638547,0c56b447-cdca-4e00-8bbb-1209c65f81ed,58,178,212,4488,4276
2026-08-14T14:38:25.1163618Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,1,2026-08-14T14:38:21.3598548Z,2026-08-14T14:38:25.1163618Z,3750,succeeded,50238,,,,,,wan-typical,201/200,638547,1aa33053-468b-4de4-b254-4bf6ac1afb12,42,136,175,3601,3426
2026-08-14T14:38:25.8390794Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,2,2026-08-14T14:38:21.4323380Z,2026-08-14T14:38:25.8390794Z,4404,succeeded,50238,,,,,,wan-typical,201/200,638547,4e61491c-8690-48a8-8916-04cbc8a81a63,83,219,261,4237,3976
2026-08-14T14:38:26.5521269Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,3,2026-08-14T14:38:21.5219960Z,2026-08-14T14:38:26.5521269Z,5027,succeeded,50238,,,,,,wan-typical,201/200,638547,eedf5bc9-7b9a-4596-adc5-b804de43ded0,171,314,364,4869,4505
2026-08-14T14:38:33.0719215Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,4,2026-08-14T14:38:21.6456109Z,2026-08-14T14:38:33.0699082Z,11414,succeeded,50238,,,,,,wan-typical,201/200,638547,9c8bdb09-9458-48da-9f29-9f20ff9d123b,134,7246,7277,11243,3966
2026-08-14T14:38:39.5625278Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,5,2026-08-14T14:38:21.7997015Z,2026-08-14T14:38:39.5625278Z,17759,succeeded,50238,,,,,,wan-typical,201/200,638547,818ec9bc-8de0-4e77-bb74-d01855822279,84,13562,13594,17595,4001
2026-08-14T14:38:28.9695957Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,6,2026-08-14T14:38:21.9020792Z,2026-08-14T14:38:28.9695957Z,7064,succeeded,50238,,,,,,wan-typical,201/200,638547,6ff53e70-cf23-43da-b516-5452236b3af8,93,3142,3173,6901,3728
2026-08-14T14:38:31.0295640Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,7,2026-08-14T14:38:22.0579582Z,2026-08-14T14:38:31.0295640Z,8968,succeeded,50238,,,,,,wan-typical,201/200,638547,abf4fefa-0fa6-433a-a713-dae109da08e1,87,4438,4481,8799,4318
2026-08-14T14:38:41.2048957Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,8,2026-08-14T14:38:22.1727133Z,2026-08-14T14:38:41.2048957Z,19029,succeeded,50238,,,,,,wan-typical,201/200,638547,84f42cc6-ca39-4dcb-b660-dbdf2d199be3,94,14842,14874,18868,3994
2026-08-14T14:38:33.7964943Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,9,2026-08-14T14:38:22.3048115Z,2026-08-14T14:38:33.7964943Z,11487,succeeded,50238,,,,,,wan-typical,201/200,638547,10760172-8910-4d91-bfe3-513236e56ae4,105,7614,7647,11325,3678
2026-08-14T14:38:41.8807050Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,10,2026-08-14T14:38:22.4121615Z,2026-08-14T14:38:41.8807050Z,19463,succeeded,50238,,,,,,wan-typical,201/200,638547,43622ed4-fae4-4e41-9b36-ae4bd9a030f0,94,15367,15400,19354,3954
2026-08-14T14:38:37.1146783Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,11,2026-08-14T14:38:22.5769438Z,2026-08-14T14:38:37.1146783Z,14535,succeeded,50238,,,,,,wan-typical,201/200,638547,78f29b62-84bd-40cb-84bb-8202564e28a7,80,10407,10444,14380,3936
2026-08-14T14:38:37.8989824Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,12,2026-08-14T14:38:22.6602589Z,2026-08-14T14:38:37.8989824Z,15236,succeeded,50238,,,,,,wan-typical,201/200,638547,58a4f71c-2a34-4e6d-b2fc-678f4d3265db,117,11047,11088,15073,3985
2026-08-14T14:38:35.4756994Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,13,2026-08-14T14:38:22.7931041Z,2026-08-14T14:38:35.4756994Z,12679,succeeded,50238,,,,,,wan-typical,201/200,638547,bef709ea-1678-47dd-a829-6af3fe2c8b2b,79,8159,8192,12513,4321
2026-08-14T14:38:29.9913120Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,14,2026-08-14T14:38:22.8963527Z,2026-08-14T14:38:29.9913120Z,7092,succeeded,50238,,,,,,wan-typical,201/200,638547,9094ddcb-918d-49fd-953a-27725a53a37d,83,2877,2913,6933,4020
2026-08-14T14:38:42.9287890Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,15,2026-08-14T14:38:22.9841237Z,2026-08-14T14:38:42.9287890Z,19943,succeeded,50238,,,,,,wan-typical,201/200,638547,c9c5e05e-f2c4-40b1-8154-037ec4682e6e,62,16473,16506,19840,3334
2026-08-14T14:38:46.6160749Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,1,2026-08-14T14:38:43.2527270Z,2026-08-14T14:38:46.6160749Z,3359,succeeded,50238,,,,,,intercontinental,201/200,638547,f48533ed-4c04-4e05-b72e-5838d1797432,44,387,421,3210,2789
2026-08-14T14:39:03.8942910Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,2,2026-08-14T14:38:43.3209363Z,2026-08-14T14:39:03.8942910Z,20571,succeeded,50238,,,,,,intercontinental,201/200,638547,336d64cc-0ca5-468f-aacc-c463b8526b43,40,16983,17015,20423,3408
2026-08-14T14:39:01.2739017Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,3,2026-08-14T14:38:43.3956772Z,2026-08-14T14:39:01.2739017Z,17876,succeeded,50238,,,,,,intercontinental,201/200,638547,2820d168-964d-4e36-bd1f-ac31846a0c9a,40,14177,14208,17725,3517
2026-08-14T14:39:04.8199946Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,4,2026-08-14T14:38:43.4632498Z,2026-08-14T14:39:04.8199946Z,21358,succeeded,50238,,,,,,intercontinental,201/200,638547,93991200-d37d-455c-9f92-d2f630593483,85,18189,18220,21249,3029
2026-08-14T14:39:02.5900148Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,5,2026-08-14T14:38:43.5529747Z,2026-08-14T14:39:02.5900148Z,19034,succeeded,50238,,,,,,intercontinental,201/200,638547,d8564bc0-94f4-4593-a59a-a09dbfa77fb3,123,15412,15444,18875,3431
2026-08-14T14:38:47.9481020Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,6,2026-08-14T14:38:43.6648020Z,2026-08-14T14:38:47.9481020Z,4282,succeeded,50238,,,,,,intercontinental,201/200,638547,a7fd99b9-5e39-4da1-8dea-eac26b18b5d1,188,659,695,4125,3430
2026-08-14T14:38:53.1270707Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,7,2026-08-14T14:38:43.8239639Z,2026-08-14T14:38:53.1270707Z,9300,succeeded,50238,,,,,,intercontinental,201/200,638547,d07bede0-c0b4-4608-a75c-4e757b91e8c4,140,5415,5449,9142,3693
2026-08-14T14:38:54.4592984Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,8,2026-08-14T14:38:43.9087124Z,2026-08-14T14:38:54.4592984Z,10548,succeeded,50238,,,,,,intercontinental,201/200,638547,638f93f8-a9ac-4306-8f00-339795a7aef4,74,7485,7518,10377,2859
2026-08-14T14:38:59.8971989Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,9,2026-08-14T14:38:44.0121637Z,2026-08-14T14:38:59.8971989Z,15883,succeeded,50238,,,,,,intercontinental,201/200,638547,eaeac6f6-6128-4b63-8410-c8fda24119f4,127,12208,12240,15726,3486
2026-08-14T14:38:48.8144453Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,10,2026-08-14T14:38:44.1869048Z,2026-08-14T14:38:48.8144453Z,4617,succeeded,50238,,,,,,intercontinental,201/200,638547,da2e72c3-b805-4264-a1c9-0d1be2d9acdb,143,774,807,4457,3650
2026-08-14T14:38:51.7747207Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,11,2026-08-14T14:38:44.2710957Z,2026-08-14T14:38:51.7747207Z,7500,succeeded,50238,,,,,,intercontinental,201/200,638547,9273254b-8959-4507-b74b-7f091c70a0c7,110,4063,4096,7340,3244
2026-08-14T14:38:55.8217523Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,12,2026-08-14T14:38:44.4108394Z,2026-08-14T14:38:55.8217523Z,11399,succeeded,50238,,,,,,intercontinental,201/200,638547,56ff1e24-8abc-43c8-9f22-9a3102eaeb02,139,7728,7760,11224,3464
2026-08-14T14:38:58.5527263Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,13,2026-08-14T14:38:44.5986128Z,2026-08-14T14:38:58.5506969Z,13949,succeeded,50238,,,,,,intercontinental,201/200,638547,91c11c46-a49a-4c60-9fd9-eb7f1f412535,102,10256,10288,13793,3505
2026-08-14T14:38:57.1578120Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,14,2026-08-14T14:38:44.7222096Z,2026-08-14T14:38:57.1578120Z,12432,succeeded,50238,,,,,,intercontinental,201/200,638547,7933289c-0330-47e5-8266-1927f8ba66da,84,8810,8842,12273,3431
2026-08-14T14:38:50.9821602Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,15,2026-08-14T14:38:44.8176327Z,2026-08-14T14:38:50.9821602Z,6161,succeeded,50238,,,,,,intercontinental,201/200,638547,f8619e69-98cb-4a39-846a-0272e6a1bb7f,69,2216,2247,6013,3766
2026-08-14T14:39:08.9699571Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,16,2026-08-14T14:39:05.1806694Z,2026-08-14T14:39:08.9699571Z,3788,succeeded,50238,,,,,,lan,201/200,638547,58e2fa73-af67-46f1-a6e9-e1c3ea7fac15,41,155,201,3635,3434
2026-08-14T14:39:10.4363579Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,17,2026-08-14T14:39:05.2489340Z,2026-08-14T14:39:10.4343440Z,5184,succeeded,50238,,,,,,lan,201/200,638547,a33a989e-e911-4d2f-9bc9-b8fc1b3fde4b,142,271,312,5021,4709
2026-08-14T14:39:09.7187012Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,18,2026-08-14T14:39:05.3549532Z,2026-08-14T14:39:09.7187012Z,4360,succeeded,50238,,,,,,lan,201/200,638547,d7346a08-179c-4d51-b18d-7be3d611c6cf,121,280,314,4204,3890
2026-08-14T14:39:27.3478686Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,19,2026-08-14T14:39:05.4700786Z,2026-08-14T14:39:27.3478686Z,21885,succeeded,50238,,,,,,lan,201/200,638547,03eb42f4-e1df-449c-a9b6-bd0a580a5d07,127,17893,17928,21783,3855
2026-08-14T14:39:22.7787119Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,20,2026-08-14T14:39:05.5952719Z,2026-08-14T14:39:22.7787119Z,17180,succeeded,50238,,,,,,lan,201/200,638547,67c37566-e577-4215-8c58-b9c2e4c338f8,123,12840,12873,17025,4152
2026-08-14T14:39:26.7509418Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,21,2026-08-14T14:39:05.7051522Z,2026-08-14T14:39:26.7509418Z,21041,succeeded,50238,,,,,,lan,201/200,638547,7f174ef9-2775-46f3-9b3b-75824e525507,103,16895,16927,20884,3957
2026-08-14T14:39:17.9309877Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,22,2026-08-14T14:39:05.8053181Z,2026-08-14T14:39:17.9309877Z,12123,succeeded,50238,,,,,,lan,201/200,638547,35c13308-90cf-4fd7-bf3e-1396298d96f9,121,7098,7131,11965,4834
2026-08-14T14:39:14.6954563Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,23,2026-08-14T14:39:05.9091432Z,2026-08-14T14:39:14.6954563Z,8782,succeeded,50238,,,,,,lan,201/200,638547,536a445e-b8f7-45c4-b2b2-c203fd556d9b,154,4341,4374,8613,4239
2026-08-14T14:39:19.4863683Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,24,2026-08-14T14:39:06.0345120Z,2026-08-14T14:39:19.4863683Z,13450,succeeded,50238,,,,,,lan,201/200,638547,32a4f596-c74e-4071-a7a4-b4f18db76a01,159,8468,8502,13286,4784
2026-08-14T14:39:22.0506156Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,25,2026-08-14T14:39:06.1511652Z,2026-08-14T14:39:22.0506156Z,15895,succeeded,50238,,,,,,lan,201/200,638547,1e8552a8-3567-49d9-bbec-08020cee93f2,158,11591,11623,15744,4121
2026-08-14T14:39:23.5533376Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,26,2026-08-14T14:39:06.3255684Z,2026-08-14T14:39:23.5533376Z,17224,succeeded,50238,,,,,,lan,201/200,638547,d24330ac-c108-4678-9826-9ef861d5d745,106,12992,13025,17064,4039
2026-08-14T14:39:13.8097595Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,27,2026-08-14T14:39:06.4514890Z,2026-08-14T14:39:13.8097595Z,7355,succeeded,50238,,,,,,lan,201/200,638547,65758a79-159a-4481-8c8a-34c9279d1e8c,166,3093,3125,7196,4071
2026-08-14T14:39:26.0299261Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,28,2026-08-14T14:39:06.5284280Z,2026-08-14T14:39:26.0299261Z,19499,succeeded,50238,,,,,,lan,201/200,638547,b6e8bdb4-a92d-4440-b61e-1bc215f4a600,113,15349,15381,19342,3961
2026-08-14T14:39:13.0638557Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,29,2026-08-14T14:39:06.6928191Z,2026-08-14T14:39:13.0638557Z,6362,succeeded,50238,,,,,,lan,201/200,638547,460a63e1-537b-43b5-8cfe-33f0d3da890c,95,2094,2127,6204,4077
2026-08-14T14:39:18.6187423Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,30,2026-08-14T14:39:06.7931430Z,2026-08-14T14:39:18.6187423Z,11824,succeeded,50238,,,,,,lan,201/200,638547,64bd283d-fc29-4154-b28e-302436989e9b,63,6834,6866,11670,4804
2026-08-14T14:39:31.5480846Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,16,2026-08-14T14:39:27.7337660Z,2026-08-14T14:39:31.5480846Z,3813,succeeded,50238,,,,,,wan-typical,201/200,638547,cca778e2-3a7c-40e1-b44f-4b5d170c1670,38,114,151,3662,3511
2026-08-14T14:39:33.0455100Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,17,2026-08-14T14:39:27.8072640Z,2026-08-14T14:39:33.0455100Z,5236,succeeded,50238,,,,,,wan-typical,201/200,638547,97e047bc-20b7-4cea-8320-81ce59d2c61a,109,211,250,5077,4827
2026-08-14T14:39:32.3151063Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,18,2026-08-14T14:39:27.8914897Z,2026-08-14T14:39:32.3151063Z,4421,succeeded,50238,,,,,,wan-typical,201/200,638547,09596e8e-bd99-4cd3-a969-f536c909b3df,135,259,303,4263,3960
2026-08-14T14:39:44.7801607Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,19,2026-08-14T14:39:28.0000812Z,2026-08-14T14:39:44.7801607Z,16776,succeeded,50238,,,,,,wan-typical,201/200,638547,d0906cdb-5611-4e77-8fcf-6cccede6e649,136,12359,12391,16627,4236
2026-08-14T14:39:35.3453418Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,20,2026-08-14T14:39:28.1206532Z,2026-08-14T14:39:35.3453418Z,7223,succeeded,50238,,,,,,wan-typical,201/200,638547,228ed4a7-5193-4d56-9f73-cac5ea5d4e7b,139,3366,3398,7064,3666
2026-08-14T14:39:49.1037103Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,21,2026-08-14T14:39:28.2608862Z,2026-08-14T14:39:49.1037103Z,20839,succeeded,50238,,,,,,wan-typical,201/200,638547,59dbb31a-fab8-4eb8-8c49-f6aa1ed7bd62,127,17123,17157,20729,3572
2026-08-14T14:39:45.4958036Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,22,2026-08-14T14:39:28.3413119Z,2026-08-14T14:39:45.4942969Z,17149,succeeded,50238,,,,,,wan-typical,201/200,638547,2d6d21d1-8bfa-4553-a20a-8acedd78a6a4,113,13081,13120,16987,3867
2026-08-14T14:39:36.3355128Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,23,2026-08-14T14:39:28.5047078Z,2026-08-14T14:39:36.3355128Z,7826,succeeded,50238,,,,,,wan-typical,201/200,638547,edb85453-97ee-48af-bcb7-f7363d37486c,119,3750,3782,7672,3890
2026-08-14T14:39:39.4296488Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,24,2026-08-14T14:39:28.5965020Z,2026-08-14T14:39:39.4296488Z,10831,succeeded,50238,,,,,,wan-typical,201/200,638547,a244d73e-0d07-4f40-aa97-88fe22ddba42,113,6678,6709,10659,3950
2026-08-14T14:39:47.2188354Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,25,2026-08-14T14:39:28.7488123Z,2026-08-14T14:39:47.2188354Z,18468,succeeded,50238,,,,,,wan-typical,201/200,638547,d2ed2df7-4428-402d-8d95-cea40821df2a,145,14175,14210,18298,4088
2026-08-14T14:39:48.5636812Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,26,2026-08-14T14:39:28.8871126Z,2026-08-14T14:39:48.5636812Z,19673,succeeded,50238,,,,,,wan-typical,201/200,638547,69d4d12c-ea2e-44a6-a14f-7e4c6af3fa30,158,15805,15835,19520,3685
2026-08-14T14:39:43.0357666Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,27,2026-08-14T14:39:29.0322188Z,2026-08-14T14:39:43.0357666Z,14000,succeeded,50238,,,,,,wan-typical,201/200,638547,0809b25c-2e7c-48d9-8413-60ad081cedd9,190,10305,10336,13838,3502
