timestamp,architecture,phase,scenario,query_type,concurrency,run,start_time,end_time,duration_ms,status,patient_count,policy_decision,policy_status,policy_task_id,policy_evaluation_ms,error,profile,http_status,response_bytes,task_id,post_duration_ms,time_to_first_event_ms,time_to_claimed_ms,time_to_terminal_ms,claimed_to_terminal_ms
2026-08-11T10:56:23.2888302Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,2,2026-08-11T10:56:22.3041304Z,2026-08-11T10:56:23.2888302Z,983,succeeded,15050,,,,,,intercontinental,201/200,483,474d97d1-6bd8-4187-a73e-0f09a8a8bf2e,40,909,931,938,7
2026-08-11T10:56:25.1635075Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,3,2026-08-11T10:56:22.3785276Z,2026-08-11T10:56:25.1635075Z,2784,succeeded,15050,,,,,,intercontinental,201/200,483,cbbc7be3-3a40-407e-9b96-5fb6ed70fe13,40,2702,2728,2736,8
2026-08-11T10:56:25.7721228Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,4,2026-08-11T10:56:22.4501243Z,2026-08-11T10:56:25.7721228Z,3330,succeeded,15050,,,,,,intercontinental,201/200,304,66051d05-559e-4039-b336-263bd4919053,40,3258,,3287,
2026-08-11T10:56:26.3742105Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,5,2026-08-11T10:56:22.5182452Z,2026-08-11T10:56:26.3742105Z,3865,succeeded,15050,,,,,,intercontinental,201/200,483,f78ee9bd-268c-4671-8e03-9e9475ab3fd4,40,3785,3809,3817,8
2026-08-11T10:56:23.9153935Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,6,2026-08-11T10:56:22.5862695Z,2026-08-11T10:56:23.9153935Z,1331,succeeded,15050,,,,,,intercontinental,201/200,483,9d81cc4a-448a-4a0a-bc81-6b5471150b58,44,1259,1282,1290,8
2026-08-11T10:56:27.4683011Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,7,2026-08-11T10:56:22.6674687Z,2026-08-11T10:56:27.4683011Z,4799,succeeded,15050,,,,,,intercontinental,201/200,304,a00dac1c-d0ba-4261-ae1a-cb2e9e6643dd,4664,4729,,4759,
2026-08-11T10:56:32.6546642Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,8,2026-08-11T10:56:30.9495532Z,2026-08-11T10:56:32.6546642Z,1702,succeeded,15050,,,,,,intercontinental,201/200,304,a8df0f5a-81e4-4442-b1f7-71d725a2143a,38,1630,,1659,
2026-08-11T10:56:31.3883725Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,9,2026-08-11T10:56:30.9485495Z,2026-08-11T10:56:31.3883725Z,439,succeeded,15050,,,,,,intercontinental,201/200,304,8d9bd936-1ec2-4f6d-84e3-35927f0339ca,38,370,,399,
2026-08-11T10:56:32.0161312Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,10,2026-08-11T10:56:30.9495532Z,2026-08-11T10:56:32.0161312Z,1065,succeeded,15050,,,,,,intercontinental,201/200,304,98daa2c9-f561-43ca-9a6c-9a3f75f9f283,37,995,,1024,
2026-08-11T10:56:33.1402151Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,11,2026-08-11T10:56:32.9228423Z,2026-08-11T10:56:33.1402151Z,205,succeeded,15050,,,,,,lan,201/200,304,af09fa41-bb38-4204-addc-ffa0cffd54f8,41,115,,156,
2026-08-11T10:56:33.2146881Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,12,2026-08-11T10:56:33.0028956Z,2026-08-11T10:56:33.2146881Z,208,succeeded,15050,,,,,,lan,201/200,304,7c85deac-195e-48b7-b1ee-edc477ae7c20,45,121,,159,
2026-08-11T10:56:33.3190010Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,13,2026-08-11T10:56:33.0840259Z,2026-08-11T10:56:33.3190010Z,233,succeeded,15050,,,,,,lan,201/200,304,93986d55-f9be-43a9-ab40-461588221ff8,48,125,,164,
2026-08-11T10:56:33.3862981Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,14,2026-08-11T10:56:33.1658465Z,2026-08-11T10:56:33.3862981Z,216,succeeded,15050,,,,,,lan,201/200,304,d8edda3a-d228-4192-92c6-68dce09a0b1e,42,129,,166,
2026-08-11T10:56:33.4679611Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,15,2026-08-11T10:56:33.2385739Z,2026-08-11T10:56:33.4679611Z,226,succeeded,15050,,,,,,lan,201/200,304,87539570-ef3d-45fe-a447-b4fbe219a492,64,140,,178,
2026-08-11T10:56:33.5440682Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,16,2026-08-11T10:56:33.3327757Z,2026-08-11T10:56:33.5440682Z,208,succeeded,15050,,,,,,lan,201/200,304,811e2bfe-c9bf-4063-94df-ea3977535087,42,120,,161,
2026-08-11T10:56:33.6232036Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,17,2026-08-11T10:56:33.4092869Z,2026-08-11T10:56:33.6232036Z,211,succeeded,15050,,,,,,lan,201/200,304,25ee955d-618a-4720-b257-f09f6cf03ec8,42,120,,161,
2026-08-11T10:56:33.7000034Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,18,2026-08-11T10:56:33.4952196Z,2026-08-11T10:56:33.7000034Z,202,succeeded,15050,,,,,,lan,201/200,304,dce68df7-eb84-4e84-835c-2d37df15e6a0,46,121,,155,
2026-08-11T10:56:33.7665377Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,19,2026-08-11T10:56:33.5751599Z,2026-08-11T10:56:33.7665377Z,188,succeeded,15050,,,,,,lan,201/200,304,470a260b-24ab-47ec-9868-070dc764b0f0,39,113,,147,
2026-08-11T10:56:33.8439626Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,20,2026-08-11T10:56:33.6615405Z,2026-08-11T10:56:33.8439626Z,179,succeeded,15050,,,,,,lan,201/200,304,0aa779c2-2b96-4bc0-8db7-c6855e812816,41,110,,139,
2026-08-11T10:56:34.3158327Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,11,2026-08-11T10:56:34.1216244Z,2026-08-11T10:56:34.3158327Z,192,succeeded,15050,,,,,,wan-typical,201/200,483,3fdb1203-054c-40f5-96cf-14e69c3cf00f,39,105,134,141,7
2026-08-11T10:56:34.4427187Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,12,2026-08-11T10:56:34.1927103Z,2026-08-11T10:56:34.4427187Z,248,succeeded,15050,,,,,,wan-typical,201/200,483,504d832b-6cce-4cb1-95f7-52ab52c9a5e2,38,159,188,197,9
2026-08-11T10:56:34.5705197Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,13,2026-08-11T10:56:34.2664545Z,2026-08-11T10:56:34.5705197Z,307,succeeded,15050,,,,,,wan-typical,201/200,304,b6df1928-e1ff-47a1-a272-963aa640e2c1,41,223,,259,
2026-08-11T10:56:35.2097212Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,14,2026-08-11T10:56:34.3430379Z,2026-08-11T10:56:35.2097212Z,865,succeeded,15050,,,,,,wan-typical,201/200,483,3726a556-5be3-4faf-9f4e-f591351a6a44,42,792,813,820,7
2026-08-11T10:56:34.7003660Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,15,2026-08-11T10:56:34.4150145Z,2026-08-11T10:56:34.7003660Z,285,succeeded,15050,,,,,,wan-typical,201/200,304,08ffd31a-7fb5-410a-ab74-db641e6ba48c,41,202,,236,
2026-08-11T10:56:34.8264966Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,16,2026-08-11T10:56:34.4872127Z,2026-08-11T10:56:34.8259777Z,336,succeeded,15050,,,,,,wan-typical,201/200,483,89ad6574-ddee-4b36-8d23-2aa31a08d75d,41,262,285,292,7
2026-08-11T10:56:35.3312046Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,17,2026-08-11T10:56:34.5648931Z,2026-08-11T10:56:35.3312046Z,765,succeeded,15050,,,,,,wan-typical,201/200,304,72e3d092-e90e-4eef-93e9-efdc45b1fcdd,42,696,,723,
2026-08-11T10:56:35.4520742Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,18,2026-08-11T10:56:34.6401873Z,2026-08-11T10:56:35.4520742Z,813,succeeded,15050,,,,,,wan-typical,201/200,483,a288c19a-0fc9-4620-a8dc-c80562fe87f9,47,743,764,771,7
2026-08-11T10:56:34.9427704Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,19,2026-08-11T10:56:34.7228733Z,2026-08-11T10:56:34.9427704Z,230,succeeded,15050,,,,,,wan-typical,201/200,483,113c4ae2-9860-4162-8168-52fb4889ca50,38,163,184,191,7
2026-08-11T10:56:35.0687270Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,20,2026-08-11T10:56:34.7915409Z,2026-08-11T10:56:35.0687270Z,286,succeeded,15050,,,,,,wan-typical,201/200,483,48705327-1074-47b8-940c-f1fff4c58dc0,36,219,241,248,7
2026-08-11T10:56:36.2717932Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,11,2026-08-11T10:56:35.8061194Z,2026-08-11T10:56:36.2717932Z,459,succeeded,15050,,,,,,intercontinental,201/200,304,c8066d1a-91c4-4e08-a8e6-af4ba4d27ba1,40,375,,409,
2026-08-11T10:56:36.9098419Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,12,2026-08-11T10:56:35.8837362Z,2026-08-11T10:56:36.9098419Z,1024,succeeded,15050,,,,,,intercontinental,201/200,483,43aedaf2-5fa4-44cc-ba45-a41c1b78581b,37,955,976,983,7
2026-08-11T10:56:40.0512524Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,13,2026-08-11T10:56:35.9625133Z,2026-08-11T10:56:40.0512524Z,4085,succeeded,15050,,,,,,intercontinental,201/200,483,10cba884-bce6-4704-a834-964fe6a0bb45,39,4006,4030,4039,9
2026-08-11T10:56:41.3229798Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,14,2026-08-11T10:56:36.0322725Z,2026-08-11T10:56:41.3229798Z,5294,succeeded,15050,,,,,,intercontinental,201/200,483,7fce81c5-12c8-4aa9-9c0b-2dea001ee352,40,5220,5243,5251,8
2026-08-11T10:56:38.7930747Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,15,2026-08-11T10:56:36.1127903Z,2026-08-11T10:56:38.7930747Z,2680,succeeded,15050,,,,,,intercontinental,201/200,483,4a2f9459-8dd5-47b5-8366-39295bb7c1da,38,2607,2629,2637,8
2026-08-11T10:56:39.4138754Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,16,2026-08-11T10:56:36.1869271Z,2026-08-11T10:56:39.4138754Z,3224,succeeded,15050,,,,,,intercontinental,201/200,483,f5304eba-e53f-4f3a-8eac-a8549be3e33a,40,3147,3170,3177,7
2026-08-11T10:56:37.5185429Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,17,2026-08-11T10:56:36.2501280Z,2026-08-11T10:56:37.5185429Z,1277,succeeded,15050,,,,,,intercontinental,201/200,304,e416a9d4-1212-4a9e-969e-e24be221517f,40,1208,,1234,
2026-08-11T10:56:41.9540732Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,18,2026-08-11T10:56:36.3208706Z,2026-08-11T10:56:41.9540732Z,5639,succeeded,15050,,,,,,intercontinental,201/200,304,f1082f02-3b7a-4ea9-9261-088c329cdcf2,44,5572,,5602,
2026-08-11T10:56:40.6730064Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,19,2026-08-11T10:56:36.3961973Z,2026-08-11T10:56:40.6730064Z,4290,succeeded,15050,,,,,,intercontinental,201/200,483,729c0459-7adf-4273-82a6-2597f7f6806b,39,4220,4243,4250,7
2026-08-11T10:56:38.1598195Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,20,2026-08-11T10:56:36.4601865Z,2026-08-11T10:56:38.1598195Z,1697,succeeded,15050,,,,,,intercontinental,201/200,304,04d862ff-2444-417a-8449-c070798bc16f,38,1631,,1658,
2026-08-11T10:56:42.4650224Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,21,2026-08-11T10:56:42.2560329Z,2026-08-11T10:56:42.4650224Z,206,succeeded,15050,,,,,,lan,201/200,304,5a0d2bb3-6755-433f-8626-fd272c1adb7c,40,119,,154,
2026-08-11T10:56:42.5392042Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,22,2026-08-11T10:56:42.3248660Z,2026-08-11T10:56:42.5392042Z,212,succeeded,15050,,,,,,lan,201/200,304,f0a35aae-873a-4ea1-99dd-c2cfd6756b3c,43,122,,162,
2026-08-11T10:56:42.6245673Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,23,2026-08-11T10:56:42.4126148Z,2026-08-11T10:56:42.6245673Z,207,succeeded,15050,,,,,,lan,201/200,304,f73cfd65-10fb-404c-9c5f-0de955cc2786,43,115,,157,
2026-08-11T10:56:42.6956052Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,24,2026-08-11T10:56:42.4827681Z,2026-08-11T10:56:42.6950862Z,209,succeeded,15050,,,,,,lan,201/200,304,1c355908-e589-4bde-be14-14380f4a4c03,41,121,,160,
2026-08-11T10:56:42.7748657Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,25,2026-08-11T10:56:42.5595463Z,2026-08-11T10:56:42.7743412Z,212,succeeded,15050,,,,,,lan,201/200,304,060f6a83-c9f4-4dd7-acc0-3a3737cc10ac,46,121,,160,
2026-08-11T10:56:42.8628811Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,26,2026-08-11T10:56:42.6480668Z,2026-08-11T10:56:42.8628811Z,213,succeeded,15050,,,,,,lan,201/200,304,12da85a2-5610-41fc-8937-2e457e536ae9,43,121,,159,
2026-08-11T10:56:42.9314360Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,27,2026-08-11T10:56:42.7167958Z,2026-08-11T10:56:42.9314360Z,212,succeeded,15050,,,,,,lan,201/200,304,8a519481-7c5a-4195-a751-e403ea6cd41d,43,123,,163,
2026-08-11T10:56:43.0029320Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,28,2026-08-11T10:56:42.8029123Z,2026-08-11T10:56:43.0029320Z,197,succeeded,15050,,,,,,lan,201/200,304,7a78b054-df60-4a36-a807-06065a15a99e,45,120,,151,
2026-08-11T10:56:43.0635790Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,29,2026-08-11T10:56:42.8753726Z,2026-08-11T10:56:43.0635790Z,186,succeeded,15050,,,,,,lan,201/200,304,0539e461-6563-4039-a2e2-cec121b66a39,41,112,,144,
2026-08-11T10:56:43.1259829Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,30,2026-08-11T10:56:42.9586433Z,2026-08-11T10:56:43.1259829Z,167,succeeded,15050,,,,,,lan,201/200,304,59429a57-e6ef-4892-9c0f-bbb5137271a8,37,101,,129,
2026-08-11T10:56:43.6258183Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,21,2026-08-11T10:56:43.4124251Z,2026-08-11T10:56:43.6258183Z,210,succeeded,15050,,,,,,wan-typical,201/200,483,84949fba-428e-4580-a404-959e6ac3109e,38,122,151,162,11
2026-08-11T10:56:43.7588416Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,22,2026-08-11T10:56:43.4837945Z,2026-08-11T10:56:43.7588416Z,273,succeeded,15050,,,,,,wan-typical,201/200,483,48fa3aa6-4b31-4730-8ff0-09c764000a41,40,180,209,220,11
