timestamp,architecture,phase,scenario,query_type,concurrency,run,start_time,end_time,duration_ms,status,patient_count,policy_decision,policy_status,policy_task_id,policy_evaluation_ms,error,profile,http_status,response_bytes,task_id,post_duration_ms,time_to_first_event_ms,time_to_claimed_ms,time_to_terminal_ms,claimed_to_terminal_ms
2026-08-14T16:13:18.2320044Z,casbin,warmup,realistic_curl_payload,realistic_payload,15,2,2026-08-14T16:13:11.5531189Z,2026-08-14T16:13:18.2320044Z,6677,succeeded,50238,,,,,,intercontinental,201/200,638547,f1e7152e-1d32-476a-8345-e3d43448c0a8,40,2991,3022,6532,3510
2026-08-14T16:13:15.5420431Z,casbin,warmup,realistic_curl_payload,realistic_payload,15,3,2026-08-14T16:13:11.6233433Z,2026-08-14T16:13:15.5420431Z,3918,succeeded,50238,,,,,,intercontinental,201/200,638547,0bff611b-9c6b-44a8-b192-3c158797eda8,39,866,896,3767,2871
2026-08-14T16:13:16.9175074Z,casbin,warmup,realistic_curl_payload,realistic_payload,15,4,2026-08-14T16:13:11.6930466Z,2026-08-14T16:13:16.9175074Z,5222,succeeded,50238,,,,,,intercontinental,201/200,638547,2fa4a3a7-1fb3-40d5-9180-7e06f85e43f2,82,1414,1445,5068,3623
2026-08-14T16:13:19.1894061Z,casbin,warmup,realistic_curl_payload,realistic_payload,15,5,2026-08-14T16:13:11.7937592Z,2026-08-14T16:13:19.1894061Z,7393,succeeded,50238,,,,,,intercontinental,201/200,638547,d0aecf8e-37db-4bf7-bf23-530d0cb212f1,61,4172,4208,7289,3081
2026-08-14T16:13:22.9195679Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,1,2026-08-14T16:13:19.4275157Z,2026-08-14T16:13:22.9195679Z,3488,succeeded,50238,,,,,,lan,201/200,638547,e442802f-872e-4829-bb52-3a1e009e1701,38,129,169,3328,3159
2026-08-14T16:13:24.5070148Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,2,2026-08-14T16:13:19.4995097Z,2026-08-14T16:13:24.5070148Z,5003,succeeded,50238,,,,,,lan,201/200,638547,c6b23340-fcb6-4353-9094-3df4bd9e24ab,101,217,268,4843,4575
2026-08-14T16:13:23.6616052Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,3,2026-08-14T16:13:19.5970779Z,2026-08-14T16:13:23.6616052Z,4060,succeeded,50238,,,,,,lan,201/200,638547,11e3f609-fccb-49d1-9cb0-15ef62be900a,96,226,268,3899,3631
2026-08-14T16:13:27.0125666Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,4,2026-08-14T16:13:19.7162971Z,2026-08-14T16:13:27.0125666Z,7293,succeeded,50238,,,,,,lan,201/200,638547,94b09bd3-9ecb-4662-a460-5a6fcd43a922,144,3015,3049,7144,4095
2026-08-14T16:13:28.4425421Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,5,2026-08-14T16:13:19.8352442Z,2026-08-14T16:13:28.4425421Z,8604,succeeded,50238,,,,,,lan,201/200,638547,3f408847-13a0-4ce5-87e0-dd38ba96f62a,117,4484,4518,8459,3941
2026-08-14T16:13:32.8827087Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,6,2026-08-14T16:13:19.9900729Z,2026-08-14T16:13:32.8827087Z,12897,succeeded,50238,,,,,,lan,201/200,638368,fe9b1624-b140-4c5a-9973-0b8ed1e4568f,12669,12759,,12801,
2026-08-14T16:13:31.8931093Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,7,2026-08-14T16:13:20.1008263Z,2026-08-14T16:13:31.8931093Z,11789,succeeded,50238,,,,,,lan,201/200,638368,cc594910-7f1c-4f1e-8305-0ad785d72182,11551,11647,,11690,
2026-08-14T16:13:54.2023575Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,8,2026-08-14T16:13:46.3286860Z,2026-08-14T16:13:54.2023575Z,7867,succeeded,50238,,,,,,lan,201/200,638547,b76046f4-e878-48fe-9076-fafd14ba0c32,55,3745,3777,7702,3925
2026-08-14T16:13:50.9559232Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,9,2026-08-14T16:13:46.3286860Z,2026-08-14T16:13:50.9559232Z,4621,succeeded,50238,,,,,,lan,201/200,638547,dc1ba992-2cd6-4e84-9280-a2a17eb363fa,56,221,255,4460,4205
2026-08-14T16:13:54.9700345Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,10,2026-08-14T16:13:46.3286860Z,2026-08-14T16:13:54.9700345Z,8637,succeeded,50238,,,,,,lan,201/200,638547,665ca0ed-979b-49d8-859a-e56fc317dae5,50,4428,4462,8454,3992
2026-08-14T16:13:57.4722383Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,11,2026-08-14T16:13:46.3286860Z,2026-08-14T16:13:57.4722383Z,11148,succeeded,50238,,,,,,lan,201/200,638547,2bf201d9-8bef-454c-86ba-6393d0dce36c,56,7673,7707,11045,3338
2026-08-14T16:13:50.2432108Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,12,2026-08-14T16:13:46.3286860Z,2026-08-14T16:13:50.2432108Z,3910,succeeded,50238,,,,,,lan,201/200,638547,f67aef5f-2e2d-4dee-a935-45ff8e9dde08,51,143,177,3755,3578
2026-08-14T16:13:56.9663222Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,13,2026-08-14T16:13:46.3286860Z,2026-08-14T16:13:56.9663222Z,10633,succeeded,50238,,,,,,lan,201/200,638547,f6875249-5a96-420d-9a53-5ad8b88dd834,58,6931,6962,10478,3516
2026-08-14T16:13:49.5188533Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,14,2026-08-14T16:13:46.3375484Z,2026-08-14T16:13:49.5188533Z,3179,succeeded,50238,,,,,,lan,201/200,638547,6306ccc8-acf1-463a-a769-60c3884b90d7,50,162,198,3022,2824
2026-08-14T16:13:53.4245965Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,15,2026-08-14T16:13:46.3286860Z,2026-08-14T16:13:53.4235827Z,7088,succeeded,50238,,,,,,lan,201/200,638547,18baf1ff-088f-46ba-be95-6213c79d98dd,48,3014,3045,6936,3891
2026-08-14T16:14:01.6208678Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,1,2026-08-14T16:13:57.8038521Z,2026-08-14T16:14:01.6208678Z,3813,succeeded,50238,,,,,,wan-typical,201/200,638547,9843ee49-dcb5-4077-8812-d3da04acf864,39,117,150,3658,3508
2026-08-14T16:14:02.3500918Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,2,2026-08-14T16:13:57.8693623Z,2026-08-14T16:14:02.3500918Z,4478,succeeded,50238,,,,,,wan-typical,201/200,638547,1faa382a-40d9-4573-9da9-abe66b2b0215,42,206,240,4321,4081
2026-08-14T16:14:03.0919619Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,3,2026-08-14T16:13:57.9473441Z,2026-08-14T16:14:03.0919619Z,5142,succeeded,50238,,,,,,wan-typical,201/200,638547,5ec2f4fc-7aed-4b00-82d5-7b129e23c89b,117,323,358,4980,4622
2026-08-14T16:14:05.4114489Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,4,2026-08-14T16:13:58.0643048Z,2026-08-14T16:14:05.4114489Z,7340,succeeded,50238,,,,,,wan-typical,201/200,638547,390fe4b4-23a0-4410-8988-4da6c0e948ae,110,3457,3489,7180,3691
2026-08-14T16:14:13.5257107Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,5,2026-08-14T16:13:58.2143526Z,2026-08-14T16:14:13.5257107Z,15308,succeeded,50238,,,,,,wan-typical,201/200,638547,e67df3b1-650a-4e11-b405-bbad0ea09aeb,118,11232,11265,15158,3893
2026-08-14T16:14:07.4837331Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,6,2026-08-14T16:13:58.3281858Z,2026-08-14T16:14:07.4837331Z,9152,succeeded,50238,,,,,,wan-typical,201/200,638547,fb3d975b-2509-4900-a11f-73b6007ae460,143,4713,4746,8986,4240
2026-08-14T16:14:10.3992547Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,7,2026-08-14T16:13:58.4674285Z,2026-08-14T16:14:10.3992547Z,11929,succeeded,50238,,,,,,wan-typical,201/200,638547,1aa8f91c-c11f-4f16-a633-f817c85fa9c5,185,7942,7975,11756,3781
2026-08-14T16:14:19.2357648Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,8,2026-08-14T16:13:58.5995422Z,2026-08-14T16:14:19.2357648Z,20637,succeeded,50238,,,,,,wan-typical,201/200,638547,409e29d4-3f63-4ead-b46a-a970aed69de7,109,17235,17268,20530,3262
2026-08-14T16:14:11.6249892Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,9,2026-08-14T16:13:58.7137590Z,2026-08-14T16:14:11.6229710Z,12906,succeeded,50238,,,,,,wan-typical,201/200,638547,9a1c506b-0063-4fe7-ba7d-026a7ab90ced,82,8707,8740,12743,4003
2026-08-14T16:14:14.2972475Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,10,2026-08-14T16:13:58.8461722Z,2026-08-14T16:14:14.2972475Z,15447,succeeded,50238,,,,,,wan-typical,201/200,638547,1c44ccc7-9927-40b5-94d3-a6a51c102da1,106,11476,11509,15289,3780
2026-08-14T16:14:15.9301034Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,11,2026-08-14T16:13:58.9600128Z,2026-08-14T16:14:15.9301034Z,16966,succeeded,50238,,,,,,wan-typical,201/200,638547,68b17f1f-dda5-42b5-801c-3382825f67f8,144,12595,12630,16803,4173
2026-08-14T16:14:17.5968531Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,12,2026-08-14T16:13:59.0808644Z,2026-08-14T16:14:17.5968531Z,18513,succeeded,50238,,,,,,wan-typical,201/200,638547,5d70cc00-7a18-4293-ac0f-52816fcb8e0b,75,14401,14435,18361,3926
2026-08-14T16:14:09.5112417Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,13,2026-08-14T16:13:59.1855065Z,2026-08-14T16:14:09.5112417Z,10324,succeeded,50238,,,,,,wan-typical,201/200,638547,d96da54e-a79a-4974-a477-1dcf0a9b3822,123,6162,6194,10156,3962
2026-08-14T16:14:18.2513141Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,14,2026-08-14T16:13:59.3310810Z,2026-08-14T16:14:18.2513141Z,18917,succeeded,50238,,,,,,wan-typical,201/200,638547,26ecbc75-acec-4fc0-b83b-8638e179829f,84,14876,14910,18808,3898
2026-08-14T16:14:06.5088872Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,15,2026-08-14T16:13:59.4392940Z,2026-08-14T16:14:06.5088872Z,7066,succeeded,50238,,,,,,wan-typical,201/200,638547,e64df8ef-2d02-4882-9536-83caace9af6b,64,2875,2908,6892,3984
2026-08-14T16:14:22.7052654Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,1,2026-08-14T16:14:19.6276181Z,2026-08-14T16:14:22.7052654Z,3072,succeeded,50238,,,,,,intercontinental,201/200,638547,c07695ab-a4c2-469e-93ab-0778ace1cf4f,38,376,416,2914,2498
2026-08-14T16:14:35.0419838Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,2,2026-08-14T16:14:19.7027041Z,2026-08-14T16:14:35.0419838Z,15337,succeeded,50238,,,,,,intercontinental,201/200,638547,e774716c-b01b-4d48-b777-19b14369074a,40,11698,11729,15182,3453
2026-08-14T16:14:39.1112386Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,3,2026-08-14T16:14:19.7737080Z,2026-08-14T16:14:39.1112386Z,19336,succeeded,50238,,,,,,intercontinental,201/200,638547,7b173eef-d86c-495c-baa7-d13ea8763d79,40,15678,15711,19181,3470
2026-08-14T16:14:37.7863809Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,4,2026-08-14T16:14:19.8358377Z,2026-08-14T16:14:37.7863809Z,17949,succeeded,50238,,,,,,intercontinental,201/200,638547,3612fe19-e50d-42f2-8374-ccfb88521e54,77,14247,14280,17775,3495
2026-08-14T16:14:24.3523229Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,5,2026-08-14T16:14:19.9446232Z,2026-08-14T16:14:24.3523229Z,4400,succeeded,50238,,,,,,intercontinental,201/200,638547,6a38597e-7cc0-411b-9025-6847b0bebf15,135,736,768,4245,3477
2026-08-14T16:14:40.4343126Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,6,2026-08-14T16:14:20.0750892Z,2026-08-14T16:14:40.4343126Z,20355,succeeded,50238,,,,,,intercontinental,201/200,638547,43da1973-f44d-4b94-9d3e-c5fef6083551,120,16740,16773,20201,3428
2026-08-14T16:14:36.5231337Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,7,2026-08-14T16:14:20.2138344Z,2026-08-14T16:14:36.5231337Z,16299,succeeded,50238,,,,,,intercontinental,201/200,638547,2bb2bedb-a3be-4ecc-a970-51e955aafc37,110,12540,12571,16075,3504
2026-08-14T16:14:31.0009968Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,8,2026-08-14T16:14:20.2827408Z,2026-08-14T16:14:31.0009968Z,10715,succeeded,50238,,,,,,intercontinental,201/200,638547,46af657b-dd41-4a79-8c17-245d7b4e14ec,71,7751,7786,10545,2759
2026-08-14T16:14:41.3183327Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,9,2026-08-14T16:14:20.4304856Z,2026-08-14T16:14:41.3183327Z,20885,succeeded,50238,,,,,,intercontinental,201/200,638547,b054fb37-8947-4492-a980-92ee40edb39e,83,17777,17808,20780,2972
2026-08-14T16:14:32.3344497Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,10,2026-08-14T16:14:20.5535734Z,2026-08-14T16:14:32.3344497Z,11777,succeeded,50238,,,,,,intercontinental,201/200,638547,e6a49689-a444-4df0-b11a-757007e0a8de,92,8135,8166,11618,3452
2026-08-14T16:14:27.9436213Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,11,2026-08-14T16:14:20.6268852Z,2026-08-14T16:14:27.9436213Z,7314,succeeded,50238,,,,,,intercontinental,201/200,638547,8a4661fd-63d3-4e19-a2a5-e8c3752a5bfe,137,4204,4237,7149,2912
2026-08-14T16:14:29.6727887Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,12,2026-08-14T16:14:20.7743444Z,2026-08-14T16:14:29.6727887Z,8894,succeeded,50238,,,,,,intercontinental,201/200,638547,88bf4fac-7e3a-4fab-b101-2abd62181eca,110,6462,6495,8728,2233
2026-08-14T16:14:27.6260234Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,13,2026-08-14T16:14:20.8760317Z,2026-08-14T16:14:27.6260234Z,6748,succeeded,50238,,,,,,intercontinental,201/200,638547,d421b715-53c2-4334-b007-ac0f4e9d3765,93,512,543,6574,6031
2026-08-14T16:14:33.6798776Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,14,2026-08-14T16:14:20.9893199Z,2026-08-14T16:14:33.6798776Z,12687,succeeded,50238,,,,,,intercontinental,201/200,638547,9ee1f1de-3ba9-41e8-b522-9bf5a62b875e,70,9122,9153,12530,3377
2026-08-14T16:14:26.7837195Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,15,2026-08-14T16:14:21.0790874Z,2026-08-14T16:14:26.7837195Z,5701,succeeded,50238,,,,,,intercontinental,201/200,638547,03cfbcf2-11f1-494a-966e-98cd813aeb36,74,2097,2128,5544,3416
2026-08-14T16:14:45.4145171Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,16,2026-08-14T16:14:41.6358453Z,2026-08-14T16:14:45.4130099Z,3776,succeeded,50238,,,,,,lan,201/200,638547,033f0960-b3bc-49c8-ad28-b350e750ed12,40,142,178,3626,3448
2026-08-14T16:14:46.1966725Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,17,2026-08-14T16:14:41.7070931Z,2026-08-14T16:14:46.1966725Z,4487,succeeded,50238,,,,,,lan,201/200,638547,b7281a6d-a359-4ac0-af1f-41aad5cec965,108,227,270,4331,4061
2026-08-14T16:14:46.9833993Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,18,2026-08-14T16:14:41.7996347Z,2026-08-14T16:14:46.9833993Z,5181,succeeded,50238,,,,,,lan,201/200,638547,7a752794-6e58-4865-a0f0-bff6cdf4961c,106,222,263,5014,4751
2026-08-14T16:14:54.3646023Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,19,2026-08-14T16:14:41.9127765Z,2026-08-14T16:14:54.3646023Z,12448,succeeded,50238,,,,,,lan,201/200,638547,f3bcc19a-5949-4f32-968f-b33114b4620d,91,8200,8231,12290,4059
2026-08-14T16:14:57.7010894Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,20,2026-08-14T16:14:42.0313243Z,2026-08-14T16:14:57.7010894Z,15667,succeeded,50238,,,,,,lan,201/200,638547,a2266b36-9141-4ecc-a4c1-52159951d906,120,11370,11403,15502,4099
2026-08-14T16:15:01.5132488Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,21,2026-08-14T16:14:42.1752484Z,2026-08-14T16:15:01.5132488Z,19335,succeeded,50238,,,,,,lan,201/200,638547,08075e80-f91b-4699-b4fd-c5551402dbff,117,15363,15395,19179,3784
2026-08-14T16:15:02.5458975Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,22,2026-08-14T16:14:42.3076712Z,2026-08-14T16:15:02.5458975Z,20235,succeeded,50238,,,,,,lan,201/200,638547,b143dcc5-59ad-43c2-a46d-73b62d8e2cf8,121,15979,16012,20082,4070
2026-08-14T16:15:02.9961603Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,23,2026-08-14T16:14:42.4089708Z,2026-08-14T16:15:02.9961603Z,20593,succeeded,50238,,,,,,lan,201/200,638547,b8be4bf5-1654-40d5-ba64-b1a72bf18a0e,126,16598,16631,20485,3854
2026-08-14T16:14:53.5536478Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,24,2026-08-14T16:14:42.5731627Z,2026-08-14T16:14:53.5536478Z,10977,succeeded,50238,,,,,,lan,201/200,638547,cdc0db91-69c3-47b3-9bfa-019abf5216d7,96,6814,6846,10824,3978
2026-08-14T16:14:59.2046183Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,25,2026-08-14T16:14:42.6487042Z,2026-08-14T16:14:59.2046183Z,16551,succeeded,50238,,,,,,lan,201/200,638547,fc52a12f-0c34-4277-b66c-01f09acb6e58,142,12277,12313,16377,4064
2026-08-14T16:14:50.2777755Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,26,2026-08-14T16:14:42.7731331Z,2026-08-14T16:14:50.2777755Z,7494,succeeded,50238,,,,,,lan,201/200,638547,5ab21756-c5c7-411f-8bc4-cf3c10dd2275,189,3275,3305,7344,4039
2026-08-14T16:14:51.0614704Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,27,2026-08-14T16:14:42.9181142Z,2026-08-14T16:14:51.0614704Z,8140,succeeded,50238,,,,,,lan,201/200,638547,8c0109e7-5091-4476-b6cb-c437fbc81938,156,3922,3955,7976,4021
2026-08-14T16:14:58.4731808Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,28,2026-08-14T16:14:43.0456451Z,2026-08-14T16:14:58.4731808Z,15425,succeeded,50238,,,,,,lan,201/200,638547,c15fb9ac-e9b5-4626-86a2-dae0a867b5fd,112,11163,11198,15266,4068
2026-08-14T16:14:55.0938957Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,29,2026-08-14T16:14:43.1771335Z,2026-08-14T16:14:55.0933818Z,11913,succeeded,50238,,,,,,lan,201/200,638547,dc0b3b7a-c272-4e25-af9e-78ef33610d19,68,7675,7709,11750,4041
2026-08-14T16:14:49.5475460Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,30,2026-08-14T16:14:43.2543145Z,2026-08-14T16:14:49.5475460Z,6290,succeeded,50238,,,,,,lan,201/200,638547,e383eb29-d926-4e92-872d-e1ee62205777,63,2036,2068,6130,4062
2026-08-14T16:15:07.2796991Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,16,2026-08-14T16:15:03.3354880Z,2026-08-14T16:15:07.2786877Z,3935,succeeded,50238,,,,,,wan-typical,201/200,638547,e6ee031c-e034-4be1-939e-9c1f50f23b17,39,125,171,3745,3574
2026-08-14T16:15:08.0764126Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,17,2026-08-14T16:15:03.4113895Z,2026-08-14T16:15:08.0764126Z,4662,succeeded,50238,,,,,,wan-typical,201/200,638547,d1400aa7-6662-4d0f-b946-f4abaca29886,54,271,310,4499,4189
2026-08-14T16:15:23.7861218Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,18,2026-08-14T16:15:03.4881592Z,2026-08-14T16:15:23.7861218Z,20294,succeeded,50238,,,,,,wan-typical,201/200,638547,e0972cee-b9d9-441d-83a1-359b5eaeb382,117,16259,16290,20175,3885
2026-08-14T16:15:08.7919561Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,19,2026-08-14T16:15:03.6084226Z,2026-08-14T16:15:08.7919561Z,5180,succeeded,50238,,,,,,wan-typical,201/200,638547,a549cb35-e9e0-41a5-8618-6e1f32bb906c,107,255,304,5012,4708
2026-08-14T16:15:12.9607277Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,20,2026-08-14T16:15:03.7273104Z,2026-08-14T16:15:12.9607277Z,9229,succeeded,50238,,,,,,wan-typical,201/200,638547,49b1f444-be33-4976-b8d3-b80059d943a8,81,5002,5036,9066,4030
2026-08-14T16:15:24.8145418Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,21,2026-08-14T16:15:03.8917877Z,2026-08-14T16:15:24.8145418Z,20920,succeeded,50238,,,,,,wan-typical,201/200,638547,a46e0805-9608-412a-a17b-0cdb39c080f7,112,17562,17595,20819,3224
2026-08-14T16:15:16.0847774Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,22,2026-08-14T16:15:04.0050173Z,2026-08-14T16:15:16.0837694Z,12076,succeeded,50238,,,,,,wan-typical,201/200,638547,004bdc44-f4d0-4434-abd0-65454891f00b,110,8032,8064,11919,3855
2026-08-14T16:15:19.8601151Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,23,2026-08-14T16:15:04.1358977Z,2026-08-14T16:15:19.8601151Z,15721,succeeded,50238,,,,,,wan-typical,201/200,638547,255f0361-9a92-4090-b3cf-5eceefbe4400,100,11866,11898,15556,3658
2026-08-14T16:15:11.0347311Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,24,2026-08-14T16:15:04.2304510Z,2026-08-14T16:15:11.0347311Z,6800,succeeded,50238,,,,,,wan-typical,201/200,638547,5546af21-c753-485d-ab9d-03fec9d26a0e,141,2975,3008,6648,3640
2026-08-14T16:15:15.0662871Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,25,2026-08-14T16:15:04.3560329Z,2026-08-14T16:15:15.0642762Z,10706,succeeded,50238,,,,,,wan-typical,201/200,638547,41cfb4ea-a9ae-4832-a749-71b3793411ea,138,6591,6623,10551,3928
2026-08-14T16:15:17.1579009Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,26,2026-08-14T16:15:04.4847898Z,2026-08-14T16:15:17.1579009Z,12671,succeeded,50238,,,,,,wan-typical,201/200,638547,a34793d3-6796-47a4-bd16-103e6da32e3e,127,8406,8441,12505,4064
2026-08-14T16:15:12.0107286Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,27,2026-08-14T16:15:04.5803374Z,2026-08-14T16:15:12.0107286Z,7428,succeeded,50238,,,,,,wan-typical,201/200,638547,e789ac90-6ef3-4611-98ab-3fbf6d47e0a9,168,3420,3451,7266,3815
2026-08-14T16:15:19.0816758Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,28,2026-08-14T16:15:04.7150842Z,2026-08-14T16:15:19.0816758Z,14364,succeeded,50238,,,,,,wan-typical,201/200,638547,74d7bb9f-2c6a-4ad5-a1c1-f2e89b18ab1f,107,10280,10312,14211,3899
