timestamp,architecture,phase,scenario,query_type,concurrency,run,start_time,end_time,duration_ms,status,patient_count,policy_decision,policy_status,policy_task_id,policy_evaluation_ms,error,profile,http_status,response_bytes,task_id,post_duration_ms,time_to_first_event_ms,time_to_claimed_ms,time_to_terminal_ms,claimed_to_terminal_ms
2026-08-11T11:01:09.9511112Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,10,1,2026-08-11T11:01:09.5318671Z,2026-08-11T11:01:09.9511112Z,418,succeeded,15050,,,,,,intercontinental,201/200,483,50af8a45-cc8d-4205-9d4d-90f4b1bf5f1e,37,346,367,375,8
2026-08-11T11:01:11.8273818Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,10,2,2026-08-11T11:01:09.5983685Z,2026-08-11T11:01:11.8273818Z,2241,succeeded,15050,,,,,,intercontinental,201/200,304,8ed2fa06-238b-496c-8942-a40c8f15ce92,39,2171,,2199,
2026-08-11T11:01:10.5801562Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,10,3,2026-08-11T11:01:09.6728848Z,2026-08-11T11:01:10.5801562Z,905,succeeded,15050,,,,,,intercontinental,201/200,483,9d907500-34da-4de3-bf3b-2a22fd5d78aa,39,836,858,865,7
2026-08-11T11:01:11.2183288Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,10,4,2026-08-11T11:01:09.7359700Z,2026-08-11T11:01:11.2183288Z,1485,succeeded,15050,,,,,,intercontinental,201/200,304,59e0251a-c415-45e5-b8b5-d378d9284672,34,1421,,1448,
2026-08-11T11:01:12.4576721Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,10,5,2026-08-11T11:01:09.8035587Z,2026-08-11T11:01:12.4576721Z,2663,succeeded,15050,,,,,,intercontinental,201/200,304,9f466a3a-1ed0-4dbd-9189-dd34e850b190,35,2596,,2626,
2026-08-11T11:01:12.9236296Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,1,2026-08-11T11:01:12.7158920Z,2026-08-11T11:01:12.9236296Z,203,succeeded,15050,,,,,,lan,201/200,304,9b215862-7cc8-4442-9cb4-fca60e3227bd,39,112,,155,
2026-08-11T11:01:13.0042686Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,2,2026-08-11T11:01:12.7867982Z,2026-08-11T11:01:13.0042686Z,213,succeeded,15050,,,,,,lan,201/200,304,2e2aa277-bbcc-40b7-a04c-d52c2099da85,43,122,,161,
2026-08-11T11:01:13.0854715Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,3,2026-08-11T11:01:12.8778391Z,2026-08-11T11:01:13.0854715Z,203,succeeded,15050,,,,,,lan,201/200,304,bb29d5ec-807f-4002-b9c1-9ea1a87288f1,43,120,,155,
2026-08-11T11:01:13.1651588Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,4,2026-08-11T11:01:12.9600839Z,2026-08-11T11:01:13.1651588Z,202,succeeded,15050,,,,,,lan,201/200,304,b2f75b58-19f9-45cf-9de3-c189dc33fe7f,41,115,,154,
2026-08-11T11:01:13.2420636Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,5,2026-08-11T11:01:13.0350745Z,2026-08-11T11:01:13.2420636Z,204,succeeded,15050,,,,,,lan,201/200,304,c9028040-1aec-4035-b263-95d31d0727d4,43,119,,155,
2026-08-11T11:01:13.3097137Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,6,2026-08-11T11:01:13.1064118Z,2026-08-11T11:01:13.3097137Z,201,succeeded,15050,,,,,,lan,201/200,304,00780d43-c7fe-4a56-832c-0fb9cb25e3b6,40,117,,152,
2026-08-11T11:01:13.4006519Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,7,2026-08-11T11:01:13.1910117Z,2026-08-11T11:01:13.4006519Z,206,succeeded,15050,,,,,,lan,201/200,304,dfd8f376-a98e-4e27-84ff-736465821257,40,119,,158,
2026-08-11T11:01:13.4628451Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,8,2026-08-11T11:01:13.2591730Z,2026-08-11T11:01:13.4628451Z,202,succeeded,15050,,,,,,lan,201/200,304,17817e02-fcab-4422-8e54-a39e5cb5fcbe,46,120,,153,
2026-08-11T11:01:13.5325084Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,9,2026-08-11T11:01:13.3468204Z,2026-08-11T11:01:13.5325084Z,182,succeeded,15050,,,,,,lan,201/200,304,c35f208a-917e-4bbb-a109-4d4d14347271,39,108,,138,
2026-08-11T11:01:13.5952351Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,10,2026-08-11T11:01:13.4198031Z,2026-08-11T11:01:13.5952351Z,173,succeeded,15050,,,,,,lan,201/200,304,5316fe7f-e678-4725-95d3-58aa4235d3ee,39,105,,134,
2026-08-11T11:01:14.0846148Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,1,2026-08-11T11:01:13.8778413Z,2026-08-11T11:01:14.0846148Z,202,succeeded,15050,,,,,,wan-typical,201/200,483,0e98c2b2-37f3-4e4e-a61e-c87568a36832,37,110,139,150,11
2026-08-11T11:01:14.2073078Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,2,2026-08-11T11:01:13.9466539Z,2026-08-11T11:01:14.2073078Z,257,succeeded,15050,,,,,,wan-typical,201/200,304,d00959e8-681b-4e4d-8a5a-b4a6221a9175,43,177,,209,
2026-08-11T11:01:14.4701865Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,3,2026-08-11T11:01:14.0274115Z,2026-08-11T11:01:14.4701865Z,442,succeeded,15050,,,,,,wan-typical,201/200,483,67425c33-cc1d-4833-a5e9-b7ff81c9b6cf,42,354,383,393,10
2026-08-11T11:01:14.3241195Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,4,2026-08-11T11:01:14.1059182Z,2026-08-11T11:01:14.3241195Z,219,succeeded,15050,,,,,,wan-typical,201/200,483,d5470482-1e84-4ba7-9fcb-023982e055e9,41,144,167,175,8
2026-08-11T11:01:14.6173143Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,5,2026-08-11T11:01:14.4142162Z,2026-08-11T11:01:14.6173143Z,200,succeeded,15050,,,,,,wan-typical,201/200,483,fd5b7632-8c6a-451a-ab0f-5f728f82bd51,46,121,142,150,8
2026-08-11T11:01:14.9655545Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,6,2026-08-11T11:01:14.4142162Z,2026-08-11T11:01:14.9655545Z,547,succeeded,15050,,,,,,wan-typical,201/200,483,be1143da-b24b-4227-9768-0c2b585beb43,49,476,497,504,7
2026-08-11T11:01:15.2162855Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,7,2026-08-11T11:01:14.4142162Z,2026-08-11T11:01:15.2162855Z,797,succeeded,15050,,,,,,wan-typical,201/200,483,c46d9b22-5677-409b-8a5c-c49aee7241b2,51,724,745,752,7
2026-08-11T11:01:14.8404614Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,8,2026-08-11T11:01:14.4142162Z,2026-08-11T11:01:14.8404614Z,430,succeeded,15050,,,,,,wan-typical,201/200,483,412e6a32-213c-45fc-8f28-a95b194386c0,45,359,380,387,7
2026-08-11T11:01:14.7339913Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,9,2026-08-11T11:01:14.4801172Z,2026-08-11T11:01:14.7339913Z,254,succeeded,15050,,,,,,wan-typical,201/200,483,e3dfc195-8ece-447f-b5b4-74ca02f68c6d,42,187,208,216,8
2026-08-11T11:01:15.0900857Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,10,2026-08-11T11:01:14.5552189Z,2026-08-11T11:01:15.0900857Z,537,succeeded,15050,,,,,,wan-typical,201/200,483,1efedd77-a4ce-4206-9fa7-13a036c346bd,40,468,489,497,8
2026-08-11T11:01:16.0055573Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,1,2026-08-11T11:01:15.5736565Z,2026-08-11T11:01:16.0055573Z,436,succeeded,15050,,,,,,intercontinental,201/200,483,7910e2e7-b3d2-4aad-9133-53871c704d6e,37,362,384,392,8
2026-08-11T11:01:17.2653814Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,2,2026-08-11T11:01:15.6451234Z,2026-08-11T11:01:17.2653814Z,1622,succeeded,15050,,,,,,intercontinental,201/200,304,78b44bd6-5ea1-4dac-a1ee-60ea83d29ef9,41,1551,,1577,
2026-08-11T11:01:16.6409819Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,3,2026-08-11T11:01:15.7203274Z,2026-08-11T11:01:16.6409819Z,927,succeeded,15050,,,,,,intercontinental,201/200,304,20f4dc37-69f5-41dc-a234-47e64826eaeb,43,859,,887,
2026-08-11T11:01:17.8874383Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,4,2026-08-11T11:01:15.7973483Z,2026-08-11T11:01:17.8874383Z,2087,succeeded,15050,,,,,,intercontinental,201/200,483,eb6abce7-221e-4233-9cce-c5cadb97d523,37,2008,2032,2040,8
2026-08-11T11:01:23.0077702Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,5,2026-08-11T11:01:22.5719648Z,2026-08-11T11:01:23.0077702Z,430,succeeded,15050,,,,,,intercontinental,201/200,304,bee8cf4a-ab67-424b-bba5-b0fa40b35842,45,355,,384,
2026-08-11T11:01:24.8834006Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,6,2026-08-11T11:01:22.5896525Z,2026-08-11T11:01:24.8834006Z,2292,succeeded,15050,,,,,,intercontinental,201/200,483,55b88ca3-b7c3-4dae-9dd6-21e4f5233517,45,2219,2243,2250,7
2026-08-11T11:01:25.5253614Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,7,2026-08-11T11:01:22.5896525Z,2026-08-11T11:01:25.5253614Z,2943,succeeded,15050,,,,,,intercontinental,201/200,483,791451d2-2f4e-4dab-bab3-40945a9cb08a,42,2870,2893,2900,7
2026-08-11T11:01:24.2718339Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,8,2026-08-11T11:01:22.5896525Z,2026-08-11T11:01:24.2718339Z,1681,succeeded,15050,,,,,,intercontinental,201/200,304,e00850ac-710e-438a-b7e9-7380534fe5d0,45,1600,,1635,
2026-08-11T11:01:23.6394480Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,9,2026-08-11T11:01:22.5896525Z,2026-08-11T11:01:23.6394480Z,1048,succeeded,15050,,,,,,intercontinental,201/200,304,6ec0051f-500f-48e7-99c0-1f46f7f9bdae,46,974,,1003,
2026-08-11T11:01:26.1488649Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,10,2026-08-11T11:01:22.5896525Z,2026-08-11T11:01:26.1488649Z,3558,succeeded,15050,,,,,,intercontinental,201/200,304,d519b194-e9a3-4ab9-aecc-782c27b81571,44,3489,,3518,
2026-08-11T11:01:26.6119847Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,11,2026-08-11T11:01:26.4134234Z,2026-08-11T11:01:26.6119847Z,195,succeeded,15050,,,,,,lan,201/200,304,65fa0d28-bb33-4b4f-a703-593a1f84b784,40,112,,148,
2026-08-11T11:01:26.6923505Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,12,2026-08-11T11:01:26.4823027Z,2026-08-11T11:01:26.6923505Z,207,succeeded,15050,,,,,,lan,201/200,304,c8f2bc6f-ba68-4f42-ba8b-3f275fa0eb11,44,121,,158,
2026-08-11T11:01:26.7660536Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,13,2026-08-11T11:01:26.5557530Z,2026-08-11T11:01:26.7660536Z,207,succeeded,15050,,,,,,lan,201/200,304,66322a8e-d197-4944-8fdc-1107201485f9,41,117,,157,
2026-08-11T11:01:26.8479135Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,14,2026-08-11T11:01:26.6384924Z,2026-08-11T11:01:26.8479135Z,207,succeeded,15050,,,,,,lan,201/200,304,0345ee68-a1de-4fa9-a13d-ba2273954400,44,125,,160,
2026-08-11T11:01:26.9156645Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,15,2026-08-11T11:01:26.7039312Z,2026-08-11T11:01:26.9156645Z,208,succeeded,15050,,,,,,lan,201/200,304,d5444ee0-ef97-4a18-9fbb-f3e49837cdc0,43,123,,158,
2026-08-11T11:01:26.9985262Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,16,2026-08-11T11:01:26.7821683Z,2026-08-11T11:01:26.9985262Z,207,succeeded,15050,,,,,,lan,201/200,304,f94cf94e-b58b-4d0d-ae94-3694a20202c8,43,119,,157,
2026-08-11T11:01:27.0764169Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,17,2026-08-11T11:01:26.8691694Z,2026-08-11T11:01:27.0764169Z,204,succeeded,15050,,,,,,lan,201/200,304,a9f43a89-8c26-474a-9d20-0bbb9ca5f1f0,42,116,,154,
2026-08-11T11:01:27.1507004Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,18,2026-08-11T11:01:26.9505022Z,2026-08-11T11:01:27.1507004Z,196,succeeded,15050,,,,,,lan,201/200,304,e2698de0-a0cb-4a81-b4d1-e98cec27877f,44,117,,150,
2026-08-11T11:01:27.2210900Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,19,2026-08-11T11:01:27.0260968Z,2026-08-11T11:01:27.2210900Z,193,succeeded,15050,,,,,,lan,201/200,304,5ef1bda7-f8a8-4f12-9047-f445c24d0dd1,42,112,,141,
2026-08-11T11:01:27.3022208Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,20,2026-08-11T11:01:27.1188244Z,2026-08-11T11:01:27.3022208Z,180,succeeded,15050,,,,,,lan,201/200,304,a47e79f2-c245-4ed5-8005-feb11f84bca5,37,100,,127,
2026-08-11T11:01:27.7730425Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,11,2026-08-11T11:01:27.5805020Z,2026-08-11T11:01:27.7730425Z,188,succeeded,15050,,,,,,wan-typical,201/200,483,7d1bb62e-9221-4a15-8b1d-e6bc6cdd96e1,37,104,130,140,10
2026-08-11T11:01:27.9141955Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,12,2026-08-11T11:01:27.6529406Z,2026-08-11T11:01:27.9141955Z,259,succeeded,15050,,,,,,wan-typical,201/200,483,3aacd15a-c0ed-4f8f-ab51-a452304cac78,42,161,191,202,11
2026-08-11T11:01:28.0636337Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,13,2026-08-11T11:01:27.7312816Z,2026-08-11T11:01:28.0631195Z,328,succeeded,15050,,,,,,wan-typical,201/200,304,12b68443-c5ac-46d1-8d98-a876a14bcfc5,45,233,,273,
2026-08-11T11:01:28.9225977Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,14,2026-08-11T11:01:27.8043069Z,2026-08-11T11:01:28.9225977Z,1116,succeeded,15050,,,,,,wan-typical,201/200,304,3aebd52d-c209-4ebf-b071-d1c8775dfde2,47,1040,,1067,
2026-08-11T11:01:28.1767632Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,15,2026-08-11T11:01:27.8960324Z,2026-08-11T11:01:28.1767632Z,278,succeeded,15050,,,,,,wan-typical,201/200,483,ada986a0-e22d-465b-8b86-4972aa56f935,55,190,216,225,9
2026-08-11T11:01:28.2973597Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,16,2026-08-11T11:01:28.0110988Z,2026-08-11T11:01:28.2973597Z,283,succeeded,15050,,,,,,wan-typical,201/200,304,4d089853-6451-4df1-a5aa-d7b273cb8be3,44,202,,234,
2026-08-11T11:01:28.4106342Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,17,2026-08-11T11:01:28.0931985Z,2026-08-11T11:01:28.4106342Z,316,succeeded,15050,,,,,,wan-typical,201/200,483,c27bc539-6311-43b7-899e-457dae5315a8,44,239,264,272,8
2026-08-11T11:01:28.8018162Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,18,2026-08-11T11:01:28.1683582Z,2026-08-11T11:01:28.8018162Z,631,succeeded,15050,,,,,,wan-typical,201/200,483,4b436a5c-1110-4265-8b71-c3f756cb3e71,46,560,581,588,7
2026-08-11T11:01:28.5364358Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,19,2026-08-11T11:01:28.2433017Z,2026-08-11T11:01:28.5364358Z,294,succeeded,15050,,,,,,wan-typical,201/200,304,2c36e8db-71a1-4f4e-816c-cf2f96380571,41,224,,251,
2026-08-11T11:01:28.6581173Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,20,2026-08-11T11:01:28.3198158Z,2026-08-11T11:01:28.6581173Z,348,succeeded,15050,,,,,,wan-typical,201/200,483,c70b4382-1f25-4b61-b3f6-dbf65308918e,37,283,304,311,7
2026-08-11T11:01:29.7844682Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,11,2026-08-11T11:01:29.3236913Z,2026-08-11T11:01:29.7844682Z,452,succeeded,15050,,,,,,intercontinental,201/200,483,a450c817-3192-4acd-8b4e-544d989aa00c,41,368,397,407,10
2026-08-11T11:01:32.9427906Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,12,2026-08-11T11:01:29.4038089Z,2026-08-11T11:01:32.9427906Z,3547,succeeded,15050,,,,,,intercontinental,201/200,304,e99fa5da-0ceb-4f6e-a579-c97e23d7141d,40,3478,,3507,
2026-08-11T11:01:30.4163230Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,13,2026-08-11T11:01:29.4769186Z,2026-08-11T11:01:30.4163230Z,939,succeeded,15050,,,,,,intercontinental,201/200,483,a0699062-3c80-408c-ad42-0a19b86bf90e,40,868,889,896,7
2026-08-11T11:01:33.5752666Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,14,2026-08-11T11:01:29.5395259Z,2026-08-11T11:01:33.5752666Z,4034,succeeded,15050,,,,,,intercontinental,201/200,304,4414f090-6a06-4e6f-8314-44d00db9aa5f,40,3961,,3991,
2026-08-11T11:01:31.0689746Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,15,2026-08-11T11:01:29.6149222Z,2026-08-11T11:01:31.0689746Z,1452,succeeded,15050,,,,,,intercontinental,201/200,304,c46972ee-1fff-405b-b6f2-2dc99f7f4598,39,1375,,1404,
2026-08-11T11:01:32.3136644Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,16,2026-08-11T11:01:29.6810915Z,2026-08-11T11:01:32.3136644Z,2634,succeeded,15050,,,,,,intercontinental,201/200,483,84ea1d3a-1416-4aee-a5c4-e853054b9fcb,42,2557,2580,2588,8
2026-08-11T11:01:35.4754302Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,17,2026-08-11T11:01:29.7607435Z,2026-08-11T11:01:35.4754302Z,5715,succeeded,15050,,,,,,intercontinental,201/200,483,6ea74363-9121-40bc-a215-1d0c4dd224e2,40,5639,5662,5670,8
2026-08-11T11:01:31.6841122Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,18,2026-08-11T11:01:29.8369377Z,2026-08-11T11:01:31.6841122Z,1854,succeeded,15050,,,,,,intercontinental,201/200,483,3665e1b0-724a-4f9a-b4de-c5fb982136a9,43,1784,1807,1814,7
2026-08-11T11:01:34.2151356Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,19,2026-08-11T11:01:29.9101926Z,2026-08-11T11:01:34.2151356Z,4310,succeeded,15050,,,,,,intercontinental,201/200,304,6bd2ab8f-fcda-4bc9-9452-87f97bcb934a,36,4240,,4269,
2026-08-11T11:01:34.8418514Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,20,2026-08-11T11:01:29.9766146Z,2026-08-11T11:01:34.8418514Z,4869,succeeded,15050,,,,,,intercontinental,201/200,304,8a24dbf4-c918-4554-8ca5-27203f1c9216,41,4798,,4827,
2026-08-11T11:01:35.9664680Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,21,2026-08-11T11:01:35.7478248Z,2026-08-11T11:01:35.9664680Z,204,succeeded,15050,,,,,,lan,201/200,304,c1363239-3d29-4890-b96d-c6a0f430c486,42,117,,154,
2026-08-11T11:01:36.0456755Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,22,2026-08-11T11:01:35.8400006Z,2026-08-11T11:01:36.0451542Z,202,succeeded,15050,,,,,,lan,201/200,304,690b8128-4434-4a15-9fec-aebcbcf60a30,41,115,,152,
2026-08-11T11:01:36.1262952Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,23,2026-08-11T11:01:35.9161243Z,2026-08-11T11:01:36.1262952Z,207,succeeded,15050,,,,,,lan,201/200,304,b18f01fe-4a02-4ec5-805d-15da519c2de2,42,113,,158,
2026-08-11T11:01:36.2251082Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,24,2026-08-11T11:01:36.0002153Z,2026-08-11T11:01:36.2251082Z,222,succeeded,15050,,,,,,lan,201/200,304,4b07d08f-adcf-4078-9105-3fa6fdb0df82,42,123,,169,
2026-08-11T11:01:36.2947432Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,25,2026-08-11T11:01:36.0687178Z,2026-08-11T11:01:36.2947432Z,222,succeeded,15050,,,,,,lan,201/200,304,0ddf3025-09eb-4344-8bad-6a04ec11b141,47,131,,172,
2026-08-11T11:01:36.3724962Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,26,2026-08-11T11:01:36.1606536Z,2026-08-11T11:01:36.3724962Z,207,succeeded,15050,,,,,,lan,201/200,304,208224d7-684e-486e-840a-47c2b5fcb74e,45,124,,161,
2026-08-11T11:01:36.4545706Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,27,2026-08-11T11:01:36.2453379Z,2026-08-11T11:01:36.4545706Z,206,succeeded,15050,,,,,,lan,201/200,304,22b7a6b6-16cf-4422-bf67-127d97033e6a,43,119,,160,
2026-08-11T11:01:36.5239842Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,28,2026-08-11T11:01:36.3148900Z,2026-08-11T11:01:36.5239842Z,206,succeeded,15050,,,,,,lan,201/200,304,751f321b-e375-4c5a-94b1-d0aea6d52f32,46,121,,155,
2026-08-11T11:01:36.5877152Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,29,2026-08-11T11:01:36.3943697Z,2026-08-11T11:01:36.5877152Z,191,succeeded,15050,,,,,,lan,201/200,304,da0fb180-894c-4b2f-8ad6-20da9baaa9e2,39,111,,146,
2026-08-11T11:01:36.6621003Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,30,2026-08-11T11:01:36.4872794Z,2026-08-11T11:01:36.6621003Z,172,succeeded,15050,,,,,,lan,201/200,304,83e88365-7b3f-458e-bfcb-8e4e87dc842b,36,102,,132,
2026-08-11T11:01:37.1383100Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,21,2026-08-11T11:01:36.9362606Z,2026-08-11T11:01:37.1383100Z,192,succeeded,15050,,,,,,wan-typical,201/200,483,f12bb886-f7f7-44d3-a14b-71b1b48f7c93,38,111,136,144,8
