timestamp,architecture,phase,scenario,query_type,concurrency,run,start_time,end_time,duration_ms,status,patient_count,policy_decision,policy_status,policy_task_id,policy_evaluation_ms,error,profile,http_status,response_bytes,task_id,post_duration_ms,time_to_first_event_ms,time_to_claimed_ms,time_to_terminal_ms,claimed_to_terminal_ms
2026-08-14T13:17:16.6573414Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,2,2026-08-14T13:17:14.4600353Z,2026-08-14T13:17:16.6573414Z,2199,succeeded,50238,,,,,,intercontinental,201/200,638547,87d5d8f2-9c70-4232-a6bf-d295b69e3331,33,365,398,2106,1708
2026-08-14T13:17:18.8290388Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,3,2026-08-14T13:17:16.8842285Z,2026-08-14T13:17:18.8290388Z,1931,succeeded,50238,,,,,,lan,201/200,638547,a415243d-1a9f-4c0c-8519-48470790df83,33,111,145,1839,1694
2026-08-14T13:17:21.0314155Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,3,2026-08-14T13:17:19.0986128Z,2026-08-14T13:17:21.0314155Z,1931,succeeded,50238,,,,,,wan-typical,201/200,638547,f3d2d1bd-6fd3-49de-88b1-665e2e88e113,34,106,140,1840,1700
2026-08-14T13:17:23.5487443Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,3,2026-08-14T13:17:21.3500246Z,2026-08-14T13:17:23.5487443Z,2201,succeeded,50238,,,,,,intercontinental,201/200,638547,4e348f4c-36d7-46df-b137-15d59d7f654a,34,375,410,2111,1701
2026-08-14T13:17:25.6136935Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,4,2026-08-14T13:17:23.7991036Z,2026-08-14T13:17:25.6136935Z,1815,succeeded,50238,,,,,,lan,201/200,638547,1917ab4e-a9d4-46f7-91c9-5ec12ff86988,34,105,137,1724,1587
2026-08-14T13:17:27.8844284Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,4,2026-08-14T13:17:25.8791097Z,2026-08-14T13:17:27.8844284Z,2004,succeeded,50238,,,,,,wan-typical,201/200,638547,24db6673-b8a4-4536-bb01-ce772657f66d,35,134,166,1913,1747
2026-08-14T13:17:30.4332871Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,4,2026-08-14T13:17:28.1954492Z,2026-08-14T13:17:30.4332871Z,2228,succeeded,50238,,,,,,intercontinental,201/200,638547,7769b295-87a0-42e3-9ab9-261a77ff44a6,33,363,396,2139,1743
2026-08-14T13:17:32.5310886Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,5,2026-08-14T13:17:30.6582571Z,2026-08-14T13:17:32.5310886Z,1872,succeeded,50238,,,,,,lan,201/200,638547,d764eca8-d5fa-434a-b8b8-16227f77c344,35,111,144,1781,1637
2026-08-14T13:17:34.7469279Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,5,2026-08-14T13:17:32.8123010Z,2026-08-14T13:17:34.7469279Z,1931,succeeded,50238,,,,,,wan-typical,201/200,638547,32d3d505-1dc6-4dad-82fe-9c81105c7bb5,36,121,153,1842,1689
2026-08-14T13:17:37.2935982Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,5,2026-08-14T13:17:35.0620383Z,2026-08-14T13:17:37.2935982Z,2236,succeeded,50238,,,,,,intercontinental,201/200,638547,83164c68-a5b3-4aba-8fea-9af8601ffbd3,33,381,414,2146,1732
2026-08-14T13:17:39.4127605Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,6,2026-08-14T13:17:37.5687862Z,2026-08-14T13:17:39.4127605Z,1842,succeeded,50238,,,,,,lan,201/200,638547,42b0d6ee-1fb0-4810-bdf9-e1ca58f52319,37,109,143,1744,1601
2026-08-14T13:17:41.6413755Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,6,2026-08-14T13:17:39.7049733Z,2026-08-14T13:17:41.6413755Z,1937,succeeded,50238,,,,,,wan-typical,201/200,638547,63cd5e36-63e2-42a8-b9ee-665a33b3011b,35,136,170,1847,1677
2026-08-14T13:17:44.1402602Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,6,2026-08-14T13:17:41.9673204Z,2026-08-14T13:17:44.1402602Z,2179,succeeded,50238,,,,,,intercontinental,201/200,638547,9d1b720e-84a1-4d6f-9900-33567fdd400c,34,355,388,2089,1701
2026-08-14T13:17:46.2088114Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,7,2026-08-14T13:17:44.3802053Z,2026-08-14T13:17:46.2088114Z,1828,succeeded,50238,,,,,,lan,201/200,638547,7cf517f3-3c2d-4190-8faf-d8293bfb6f51,39,112,144,1736,1592
2026-08-14T13:17:48.4627563Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,7,2026-08-14T13:17:46.4788904Z,2026-08-14T13:17:48.4627563Z,1997,succeeded,50238,,,,,,wan-typical,201/200,638547,d32c92a9-8c30-4f0c-97e4-8b72b0f0ca21,37,107,140,1903,1763
2026-08-14T13:17:50.9989325Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,7,2026-08-14T13:17:48.7870561Z,2026-08-14T13:17:50.9989325Z,2224,succeeded,50238,,,,,,intercontinental,201/200,638547,a502f257-7da0-4bcb-86bc-a095544c2c3b,36,362,395,2134,1739
2026-08-14T13:17:53.0768834Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,8,2026-08-14T13:17:51.2287530Z,2026-08-14T13:17:53.0768834Z,1845,succeeded,50238,,,,,,lan,201/200,638547,47036063-eca1-44c8-9e07-dde2aaf0eea0,35,117,154,1753,1599
2026-08-14T13:17:55.2599212Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,8,2026-08-14T13:17:53.3513626Z,2026-08-14T13:17:55.2599212Z,1908,succeeded,50238,,,,,,wan-typical,201/200,638547,7e67cf1b-cb7a-4c7a-bef2-d1fd9908fb94,36,116,149,1815,1666
2026-08-14T13:17:57.8046624Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,8,2026-08-14T13:17:55.5763094Z,2026-08-14T13:17:57.8046624Z,2228,succeeded,50238,,,,,,intercontinental,201/200,638547,7cfead18-db47-4d94-badd-369039e48983,34,365,398,2137,1739
2026-08-14T13:17:59.9028488Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,9,2026-08-14T13:17:58.0408392Z,2026-08-14T13:17:59.9028488Z,1867,succeeded,50238,,,,,,lan,201/200,638547,0c3a7fa7-704d-4233-a640-dacd88282e7a,36,109,143,1776,1633
2026-08-14T13:18:02.0843715Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,9,2026-08-14T13:18:00.1784791Z,2026-08-14T13:18:02.0843715Z,1900,succeeded,50238,,,,,,wan-typical,201/200,638547,a8d62162-37e4-4fe5-843e-32c3ee07b4c8,33,111,157,1810,1653
2026-08-14T13:18:04.5902040Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,9,2026-08-14T13:18:02.4039643Z,2026-08-14T13:18:04.5902040Z,2185,succeeded,50238,,,,,,intercontinental,201/200,638547,8e1060de-87d0-4758-884f-2d4b26ee2a93,36,376,411,2095,1684
2026-08-14T13:18:06.6617982Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,10,2026-08-14T13:18:04.8205553Z,2026-08-14T13:18:06.6617982Z,1840,succeeded,50238,,,,,,lan,201/200,638547,7d90edec-c21d-4a33-b2d8-2f8932e85809,36,112,146,1748,1602
2026-08-14T13:18:08.9430987Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,10,2026-08-14T13:18:06.9363342Z,2026-08-14T13:18:08.9430987Z,2011,succeeded,50238,,,,,,wan-typical,201/200,638547,282ea94b-a863-4c01-914c-c4ff7375b9b4,34,112,145,1922,1777
2026-08-14T13:18:11.5029743Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,10,2026-08-14T13:18:09.2623982Z,2026-08-14T13:18:11.5029743Z,2239,succeeded,50238,,,,,,intercontinental,201/200,638547,6383e58b-f3f0-4ce7-888e-b7f553c8c5bb,35,362,396,2148,1752
2026-08-14T13:18:13.5748134Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,11,2026-08-14T13:18:11.7323330Z,2026-08-14T13:18:13.5748134Z,1849,succeeded,50238,,,,,,lan,201/200,638547,d16b7d97-7fbe-4638-b8d2-da98cf116f8c,35,113,146,1756,1610
2026-08-14T13:18:15.7329045Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,11,2026-08-14T13:18:13.8330766Z,2026-08-14T13:18:15.7329045Z,1909,succeeded,50238,,,,,,wan-typical,201/200,638547,6b4d5b83-e863-441c-a5cf-98272a11fa09,34,111,144,1819,1675
2026-08-14T13:18:18.3188863Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,11,2026-08-14T13:18:16.0557579Z,2026-08-14T13:18:18.3188863Z,2258,succeeded,50238,,,,,,intercontinental,201/200,638547,22594637-f975-45b4-9c2d-75475db56dad,33,366,400,2166,1766
2026-08-14T13:18:20.4306669Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,12,2026-08-14T13:18:18.5604799Z,2026-08-14T13:18:20.4306669Z,1869,succeeded,50238,,,,,,lan,201/200,638547,bbf6d06b-b52e-4154-a077-5b8de93314be,34,106,139,1775,1636
2026-08-14T13:18:22.6232299Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,12,2026-08-14T13:18:20.7050452Z,2026-08-14T13:18:22.6232299Z,1924,succeeded,50238,,,,,,wan-typical,201/200,638547,262502a6-b2aa-4f95-b64d-4645301ab2cd,38,134,172,1832,1660
2026-08-14T13:18:25.1397864Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,12,2026-08-14T13:18:22.9486437Z,2026-08-14T13:18:25.1397864Z,2189,succeeded,50238,,,,,,intercontinental,201/200,638547,0103a0bb-d7bf-4604-9b1c-8ecf03fff671,35,362,395,2099,1704
2026-08-14T13:18:27.2078883Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,13,2026-08-14T13:18:25.3733827Z,2026-08-14T13:18:27.2078883Z,1840,succeeded,50238,,,,,,lan,201/200,638547,096d26e6-2202-4b92-acb5-b0b406927f0c,34,105,138,1751,1613
2026-08-14T13:18:29.4765861Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,13,2026-08-14T13:18:27.4929441Z,2026-08-14T13:18:29.4765861Z,1990,succeeded,50238,,,,,,wan-typical,201/200,638547,9ff1cd7a-4ece-470b-8bca-e1ef9ce95fcd,41,132,166,1894,1728
2026-08-14T13:18:32.0128520Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,13,2026-08-14T13:18:29.8172725Z,2026-08-14T13:18:32.0128520Z,2196,succeeded,50238,,,,,,intercontinental,201/200,638547,aaab9589-1eb1-4de4-82e5-d85e5810e1b7,35,356,389,2106,1717
2026-08-14T13:18:34.1216662Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,14,2026-08-14T13:18:32.2502420Z,2026-08-14T13:18:34.1216662Z,1875,succeeded,50238,,,,,,lan,201/200,638547,9064ca74-56fb-49bb-91eb-a7ab4035107c,34,113,146,1784,1638
2026-08-14T13:18:36.2759967Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,14,2026-08-14T13:18:34.3908286Z,2026-08-14T13:18:36.2759967Z,1893,succeeded,50238,,,,,,wan-typical,201/200,638547,ca2dc0cb-a128-4f60-9887-e88d1ea2e444,34,104,138,1803,1665
2026-08-14T13:18:38.8901528Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,14,2026-08-14T13:18:36.6002775Z,2026-08-14T13:18:38.8901528Z,2283,succeeded,50238,,,,,,intercontinental,201/200,638547,6f8147ab-d730-46bd-bc34-5ac739e737b7,37,370,404,2194,1790
2026-08-14T13:18:41.0324281Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,15,2026-08-14T13:18:39.1459294Z,2026-08-14T13:18:41.0324281Z,1881,succeeded,50238,,,,,,lan,201/200,638547,b053588f-7351-45ce-aec7-c01e5ebba375,33,117,150,1790,1640
2026-08-14T13:18:43.2330717Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,15,2026-08-14T13:18:41.3087447Z,2026-08-14T13:18:43.2330717Z,1929,succeeded,50238,,,,,,wan-typical,201/200,638547,ef155488-d672-49c1-aaa3-7323b2b73e42,35,109,153,1836,1683
2026-08-14T13:18:45.7217352Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,15,2026-08-14T13:18:43.5619586Z,2026-08-14T13:18:45.7217352Z,2170,succeeded,50238,,,,,,intercontinental,201/200,638547,48d05b2d-5ee0-4950-85a3-3726430c0081,35,365,399,2081,1682
2026-08-14T13:18:47.8416706Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,16,2026-08-14T13:18:45.9631734Z,2026-08-14T13:18:47.8396661Z,1869,succeeded,50238,,,,,,lan,201/200,638547,2df74a71-906e-423a-ad63-2705a8be9e19,34,125,157,1777,1620
2026-08-14T13:18:50.1062509Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,16,2026-08-14T13:18:48.1051244Z,2026-08-14T13:18:50.1062509Z,1993,succeeded,50238,,,,,,wan-typical,201/200,638547,f1ea3f72-b995-49e3-a706-c4457021c702,34,117,153,1903,1750
2026-08-14T13:18:52.6136711Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,16,2026-08-14T13:18:50.4200526Z,2026-08-14T13:18:52.6136711Z,2190,succeeded,50238,,,,,,intercontinental,201/200,638547,c7fe5c74-8683-4fec-8cb4-e897bbf72296,34,357,390,2099,1709
2026-08-14T13:18:54.6895354Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,17,2026-08-14T13:18:52.8484734Z,2026-08-14T13:18:54.6895354Z,1853,succeeded,50238,,,,,,lan,201/200,638547,6f52b350-707e-4028-813b-28a9ae93e566,35,113,146,1764,1618
2026-08-14T13:18:56.8583404Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,17,2026-08-14T13:18:54.9637438Z,2026-08-14T13:18:56.8583404Z,1904,succeeded,50238,,,,,,wan-typical,201/200,638547,af03f1bc-f9f5-41e0-afd3-8ecb903c0914,35,135,167,1815,1648
2026-08-14T13:18:59.4692335Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,17,2026-08-14T13:18:57.1886004Z,2026-08-14T13:18:59.4692335Z,2280,succeeded,50238,,,,,,intercontinental,201/200,638547,a7b6aede-1d0e-4396-89bd-64675f83d484,38,375,412,2189,1777
2026-08-14T13:19:01.5479155Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,18,2026-08-14T13:18:59.7125002Z,2026-08-14T13:19:01.5479155Z,1843,succeeded,50238,,,,,,lan,201/200,638547,72515966-5de9-4f81-ad5c-e12100bbc659,39,140,177,1746,1569
2026-08-14T13:19:03.7489690Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,18,2026-08-14T13:19:01.8216099Z,2026-08-14T13:19:03.7489690Z,1918,succeeded,50238,,,,,,wan-typical,201/200,638547,d6b13366-9bef-42e0-b863-5007523131c6,34,113,146,1827,1681
2026-08-14T13:19:06.2506423Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,18,2026-08-14T13:19:04.0691848Z,2026-08-14T13:19:06.2506423Z,2180,succeeded,50238,,,,,,intercontinental,201/200,638547,83e1e8d6-6f50-4c53-b161-a2513f90659b,34,377,410,2090,1680
2026-08-14T13:19:08.3596462Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,19,2026-08-14T13:19:06.4803356Z,2026-08-14T13:19:08.3596462Z,1876,succeeded,50238,,,,,,lan,201/200,638547,29dc1a64-c855-4f3f-9bb8-f4270e40d3ee,34,108,145,1786,1641
2026-08-14T13:19:10.6288783Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,19,2026-08-14T13:19:08.6216825Z,2026-08-14T13:19:10.6288783Z,1999,succeeded,50238,,,,,,wan-typical,201/200,638547,de454600-2944-44d7-884f-935a5ac82414,40,119,152,1909,1757
2026-08-14T13:19:13.1333745Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,19,2026-08-14T13:19:10.9433325Z,2026-08-14T13:19:13.1333745Z,2191,succeeded,50238,,,,,,intercontinental,201/200,638547,a3d56023-2ef3-451c-bcf6-04c06e0856b6,35,355,387,2102,1715
2026-08-14T13:19:15.2321493Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,20,2026-08-14T13:19:13.3700177Z,2026-08-14T13:19:15.2321493Z,1867,succeeded,50238,,,,,,lan,201/200,638547,4f226141-da10-44ee-b721-85585dfbc06d,36,135,167,1771,1604
2026-08-14T13:19:17.3976407Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,20,2026-08-14T13:19:15.4985092Z,2026-08-14T13:19:17.3976407Z,1898,succeeded,50238,,,,,,wan-typical,201/200,638547,489feaa2-d6da-4be9-aed9-ed7ee1a3fe35,35,117,152,1808,1656
2026-08-14T13:19:19.9903289Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,20,2026-08-14T13:19:17.7481813Z,2026-08-14T13:19:19.9903289Z,2239,succeeded,50238,,,,,,intercontinental,201/200,638547,9b611737-2ea1-491b-bf05-78f2add9e5df,34,346,379,2149,1770
2026-08-14T13:19:22.0629583Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,21,2026-08-14T13:19:20.2219111Z,2026-08-14T13:19:22.0629583Z,1838,succeeded,50238,,,,,,lan,201/200,638547,57d434fa-6eb4-4a1d-b0b1-07b0f4cc7423,34,137,174,1744,1570
2026-08-14T13:19:24.2422680Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,21,2026-08-14T13:19:22.3248607Z,2026-08-14T13:19:24.2422680Z,1917,succeeded,50238,,,,,,wan-typical,201/200,638547,94b9fcd7-cc35-4f65-9812-1e0baa0941b8,34,140,175,1827,1652
2026-08-14T13:19:26.7736643Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,21,2026-08-14T13:19:24.5738253Z,2026-08-14T13:19:26.7736643Z,2196,succeeded,50238,,,,,,intercontinental,201/200,638547,e6f479aa-a552-4caa-8cb0-2467fe8bdd86,38,370,404,2106,1702
2026-08-14T13:19:28.9410328Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,22,2026-08-14T13:19:27.0230742Z,2026-08-14T13:19:28.9410328Z,1915,succeeded,50238,,,,,,lan,201/200,638547,9673818e-ae3c-4b8a-b90c-b93f29c6cd2e,34,134,167,1824,1657
2026-08-14T13:19:31.1796336Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,22,2026-08-14T13:19:29.1954820Z,2026-08-14T13:19:31.1796336Z,1979,succeeded,50238,,,,,,wan-typical,201/200,638547,68963ac0-922b-4abf-9729-0af80b399caa,34,135,181,1890,1709
2026-08-14T13:19:33.6931636Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,22,2026-08-14T13:19:31.4854984Z,2026-08-14T13:19:33.6931636Z,2206,succeeded,50238,,,,,,intercontinental,201/200,638547,f9ea5f2d-bfcd-4437-8bef-fdf59f9e1b9a,35,372,405,2116,1711
2026-08-14T13:19:35.7794104Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,23,2026-08-14T13:19:33.9388757Z,2026-08-14T13:19:35.7794104Z,1842,succeeded,50238,,,,,,lan,201/200,638547,3c343adf-9e91-4056-bfa4-a0f089f86be1,34,135,168,1744,1576
2026-08-14T13:19:38.0031114Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,23,2026-08-14T13:19:36.0366972Z,2026-08-14T13:19:38.0031114Z,1956,succeeded,50238,,,,,,wan-typical,201/200,638547,84819198-f12f-4a13-a5d9-38eacfaa748f,35,108,142,1863,1721
2026-08-14T13:19:40.5815611Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,23,2026-08-14T13:19:38.3201878Z,2026-08-14T13:19:40.5815611Z,2267,succeeded,50238,,,,,,intercontinental,201/200,638547,eeb56197-de2b-433b-ba79-d1a42fdf0a31,36,363,398,2176,1778
