timestamp,architecture,phase,scenario,query_type,concurrency,run,start_time,end_time,duration_ms,status,patient_count,policy_decision,policy_status,policy_task_id,policy_evaluation_ms,error,profile,http_status,response_bytes,task_id,post_duration_ms,time_to_first_event_ms,time_to_claimed_ms,time_to_terminal_ms,claimed_to_terminal_ms
2026-08-14T15:00:55.8552401Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,2,2026-08-14T15:00:53.7909816Z,2026-08-14T15:00:55.8552401Z,2054,succeeded,50238,,,,,,intercontinental,201/200,638547,fce5e1b1-7b06-4776-bb7b-225b3bc30465,34,352,385,1965,1580
2026-08-14T15:00:57.8052158Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,3,2026-08-14T15:00:56.0796532Z,2026-08-14T15:00:57.8052158Z,1708,succeeded,50238,,,,,,lan,201/200,638547,08ec3a4a-5fc8-4ad1-a015-f0bab0f1d5a0,33,106,140,1604,1464
2026-08-14T15:00:59.9179695Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,3,2026-08-14T15:00:58.0877209Z,2026-08-14T15:00:59.9179695Z,1839,succeeded,50238,,,,,,wan-typical,201/200,638547,5d72d6e5-2ad0-4df1-8376-03b3b2e0d11e,33,99,133,1745,1612
2026-08-14T15:01:02.3103400Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,3,2026-08-14T15:01:00.2381058Z,2026-08-14T15:01:02.3103400Z,2063,succeeded,50238,,,,,,intercontinental,201/200,638547,67f83400-6ec5-4bcf-b5a0-e175e1d1ef75,36,346,380,1973,1593
2026-08-14T15:01:04.2770296Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,4,2026-08-14T15:01:02.5389983Z,2026-08-14T15:01:04.2770296Z,1728,succeeded,50238,,,,,,lan,201/200,638547,e1a7dcc3-b302-4f31-8acb-098182294dea,34,104,141,1639,1498
2026-08-14T15:01:06.3063169Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,4,2026-08-14T15:01:04.5444642Z,2026-08-14T15:01:06.3063169Z,1760,succeeded,50238,,,,,,wan-typical,201/200,638547,510f387f-6b24-4786-b2bd-8151666f16bc,33,136,169,1671,1502
2026-08-14T15:01:08.7159245Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,4,2026-08-14T15:01:06.6067881Z,2026-08-14T15:01:08.7159245Z,2098,succeeded,50238,,,,,,intercontinental,201/200,638547,eb005c87-8123-4fdd-a7a1-5624cd9b5b98,35,355,389,2006,1617
2026-08-14T15:01:10.6811967Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,5,2026-08-14T15:01:08.9539769Z,2026-08-14T15:01:10.6791923Z,1721,succeeded,50238,,,,,,lan,201/200,638547,226bfb74-7ab0-4d6c-b916-9b2ef32c45f9,35,116,155,1630,1475
2026-08-14T15:01:12.7435469Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,5,2026-08-14T15:01:10.9453268Z,2026-08-14T15:01:12.7435469Z,1804,succeeded,50238,,,,,,wan-typical,201/200,638547,b1b4a4a2-28b9-40d4-ba84-ac655be8ce10,33,130,163,1715,1552
2026-08-14T15:01:15.1691259Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,5,2026-08-14T15:01:13.0502674Z,2026-08-14T15:01:15.1691259Z,2102,succeeded,50238,,,,,,intercontinental,201/200,638547,8ca24284-348b-4a5a-981b-0060804c729a,35,350,383,2008,1625
2026-08-14T15:01:17.0781616Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,6,2026-08-14T15:01:15.3987676Z,2026-08-14T15:01:17.0781616Z,1688,succeeded,50238,,,,,,lan,201/200,638547,c2704385-764a-4f7b-8e99-97a49883f4a5,37,127,160,1594,1434
2026-08-14T15:01:19.2198900Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,6,2026-08-14T15:01:17.3512534Z,2026-08-14T15:01:19.2198900Z,1872,succeeded,50238,,,,,,wan-typical,201/200,638547,23df113f-100b-4cc5-9928-74345e470eba,36,140,174,1782,1608
2026-08-14T15:01:21.6224039Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,6,2026-08-14T15:01:19.5379177Z,2026-08-14T15:01:21.6224039Z,2084,succeeded,50238,,,,,,intercontinental,201/200,638547,66a88ff2-7907-47b7-a385-c8bc6638818d,33,349,384,1992,1608
2026-08-14T15:01:23.6862284Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,7,2026-08-14T15:01:21.8802363Z,2026-08-14T15:01:23.6862284Z,1804,succeeded,50238,,,,,,lan,201/200,638547,82914388-fe53-4f71-a076-d19554b2c3f5,34,111,144,1714,1570
2026-08-14T15:01:25.7287470Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,7,2026-08-14T15:01:23.9497819Z,2026-08-14T15:01:25.7287470Z,1784,succeeded,50238,,,,,,wan-typical,201/200,638547,bc645589-355b-48e5-a794-8f1143f1fba5,38,104,144,1694,1550
2026-08-14T15:01:28.1326773Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,7,2026-08-14T15:01:26.0464384Z,2026-08-14T15:01:28.1326773Z,2076,succeeded,50238,,,,,,intercontinental,201/200,638547,322d1987-d2ab-4d9d-ad0e-229cbbaaec34,33,359,392,1983,1591
2026-08-14T15:01:30.0979206Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,8,2026-08-14T15:01:28.3661211Z,2026-08-14T15:01:30.0979206Z,1734,succeeded,50238,,,,,,lan,201/200,638547,1e7f8027-ca26-4ee8-b4d0-5364984e82fa,35,106,139,1644,1505
2026-08-14T15:01:32.1807528Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,8,2026-08-14T15:01:30.3696267Z,2026-08-14T15:01:32.1807528Z,1817,succeeded,50238,,,,,,wan-typical,201/200,638547,c009cc35-7031-4366-914b-49a94fe50c24,37,108,141,1726,1585
2026-08-14T15:01:34.5641161Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,8,2026-08-14T15:01:32.5079118Z,2026-08-14T15:01:34.5641161Z,2053,succeeded,50238,,,,,,intercontinental,201/200,638547,f9fd2960-56ad-4f78-8ba5-ee4d9bee7228,34,364,396,1962,1566
2026-08-14T15:01:36.4760182Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,9,2026-08-14T15:01:34.8068851Z,2026-08-14T15:01:36.4760182Z,1673,succeeded,50238,,,,,,lan,201/200,638547,6435666e-143f-4532-b049-c9605da11076,34,125,158,1580,1422
2026-08-14T15:01:38.5515948Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,9,2026-08-14T15:01:36.7483498Z,2026-08-14T15:01:38.5515948Z,1802,succeeded,50238,,,,,,wan-typical,201/200,638547,8de86f42-1463-412a-8eeb-6fa96e2b3320,35,95,129,1711,1582
2026-08-14T15:01:40.9968772Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,9,2026-08-14T15:01:38.8675706Z,2026-08-14T15:01:40.9968772Z,2122,succeeded,50238,,,,,,intercontinental,201/200,638547,89053400-4bfa-4512-aed7-1d79305e9fef,35,356,388,2032,1644
2026-08-14T15:01:42.9274954Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,10,2026-08-14T15:01:41.2209508Z,2026-08-14T15:01:42.9274954Z,1707,succeeded,50238,,,,,,lan,201/200,638547,dcd5b20d-40dd-4aab-bd3b-6a6b8b4942c6,35,109,142,1616,1474
2026-08-14T15:01:45.0565236Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,10,2026-08-14T15:01:43.2015960Z,2026-08-14T15:01:45.0565236Z,1853,succeeded,50238,,,,,,wan-typical,201/200,638547,f46fb126-0a1a-46fb-90db-c6ae5a0a533c,34,141,174,1759,1585
2026-08-14T15:01:47.4131627Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,10,2026-08-14T15:01:45.3581567Z,2026-08-14T15:01:47.4131627Z,2051,succeeded,50238,,,,,,intercontinental,201/200,638547,196faee6-a985-4bdd-bdcd-07e991463a9f,37,364,397,1959,1562
2026-08-14T15:01:49.4288207Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,11,2026-08-14T15:01:47.6660324Z,2026-08-14T15:01:49.4288207Z,1761,succeeded,50238,,,,,,lan,201/200,638547,b33cecda-60ee-45bf-a8fe-ed1676437724,36,126,164,1658,1494
2026-08-14T15:01:51.5268182Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,11,2026-08-14T15:01:49.7258520Z,2026-08-14T15:01:51.5268182Z,1799,succeeded,50238,,,,,,wan-typical,201/200,638547,7d8d74ac-b8d2-4c47-bbfa-6d75eab5d71a,42,106,147,1700,1553
2026-08-14T15:01:53.9040180Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,11,2026-08-14T15:01:51.8392558Z,2026-08-14T15:01:53.9040180Z,2065,succeeded,50238,,,,,,intercontinental,201/200,638547,48067fd0-868b-496b-a3ec-416e9a70221c,33,351,384,1975,1591
2026-08-14T15:01:55.8698163Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,12,2026-08-14T15:01:54.1487923Z,2026-08-14T15:01:55.8698163Z,1720,succeeded,50238,,,,,,lan,201/200,638547,a2448241-14d4-45d9-aa64-3107ba58584b,34,122,155,1630,1475
2026-08-14T15:01:57.9218765Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,12,2026-08-14T15:01:56.1299763Z,2026-08-14T15:01:57.9218765Z,1789,succeeded,50238,,,,,,wan-typical,201/200,638547,5515479b-5565-4023-86c4-cb47feaddcce,35,131,164,1663,1499
2026-08-14T15:02:00.3379527Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,12,2026-08-14T15:01:58.2495582Z,2026-08-14T15:02:00.3379527Z,2097,succeeded,50238,,,,,,intercontinental,201/200,638547,fdc5dbad-277d-4255-b01d-acca97baa9cd,36,369,402,2007,1605
2026-08-14T15:02:02.2906686Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,13,2026-08-14T15:02:00.5802046Z,2026-08-14T15:02:02.2906686Z,1712,succeeded,50238,,,,,,lan,201/200,638547,3929fef0-614b-46bd-8eba-5a4e425dc19b,37,128,160,1622,1462
2026-08-14T15:02:04.3083451Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,13,2026-08-14T15:02:02.5557936Z,2026-08-14T15:02:04.3083451Z,1749,succeeded,50238,,,,,,wan-typical,201/200,638547,0cb00a77-a649-429e-a24c-0834ddf7dfdc,35,131,164,1658,1494
2026-08-14T15:02:06.7391382Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,13,2026-08-14T15:02:04.6357462Z,2026-08-14T15:02:06.7391382Z,2101,succeeded,50238,,,,,,intercontinental,201/200,638547,31a28c03-4e7e-494d-8802-960ead488e4e,34,358,394,2011,1617
2026-08-14T15:02:08.6893672Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,14,2026-08-14T15:02:06.9617927Z,2026-08-14T15:02:08.6893672Z,1734,succeeded,50238,,,,,,lan,201/200,638547,48742fe2-3ba6-46a0-bb27-8a3497cffd8e,35,136,169,1643,1474
2026-08-14T15:02:10.7981801Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,14,2026-08-14T15:02:08.9711081Z,2026-08-14T15:02:10.7981801Z,1831,succeeded,50238,,,,,,wan-typical,201/200,638547,74158ac0-c1a5-4b05-8991-1fe64c35a314,33,114,149,1739,1590
2026-08-14T15:02:13.1910684Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,14,2026-08-14T15:02:11.1183703Z,2026-08-14T15:02:13.1910684Z,2067,succeeded,50238,,,,,,intercontinental,201/200,638547,d004c7e9-f90e-4c72-b2d2-cf10be394279,34,338,371,1976,1605
2026-08-14T15:02:15.1261068Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,15,2026-08-14T15:02:13.4272489Z,2026-08-14T15:02:15.1261068Z,1700,succeeded,50238,,,,,,lan,201/200,638547,ef6047d4-8622-4d2b-975b-6f0c7efee392,34,133,167,1609,1442
2026-08-14T15:02:17.1913138Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,15,2026-08-14T15:02:15.4073502Z,2026-08-14T15:02:17.1913138Z,1781,succeeded,50238,,,,,,wan-typical,201/200,638547,186df529-f52e-4f88-809a-fa45d9ee474b,37,135,168,1691,1523
2026-08-14T15:02:19.6143085Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,15,2026-08-14T15:02:17.4986221Z,2026-08-14T15:02:19.6143085Z,2108,succeeded,50238,,,,,,intercontinental,201/200,638547,8170e85a-aeff-44b6-9822-58f10e95346f,35,356,393,2018,1625
2026-08-14T15:02:21.6021450Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,16,2026-08-14T15:02:19.8504450Z,2026-08-14T15:02:21.6021450Z,1749,succeeded,50238,,,,,,lan,201/200,638547,a10db5e2-5302-4daf-b55c-6077ead6ab68,38,133,166,1650,1484
2026-08-14T15:02:23.6315398Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,16,2026-08-14T15:02:21.8764598Z,2026-08-14T15:02:23.6315398Z,1759,succeeded,50238,,,,,,wan-typical,201/200,638547,93c011f4-239d-4817-ba0b-a59ec7270982,37,134,167,1669,1502
2026-08-14T15:02:26.0390281Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,16,2026-08-14T15:02:23.9536482Z,2026-08-14T15:02:26.0370237Z,2083,succeeded,50238,,,,,,intercontinental,201/200,638547,428b076e-8b47-4040-bc40-47e14c5bd7e3,34,356,389,1992,1603
2026-08-14T15:02:28.0116306Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,17,2026-08-14T15:02:26.2676754Z,2026-08-14T15:02:28.0116306Z,1738,succeeded,50238,,,,,,lan,201/200,638547,1326aed8-57e4-40b7-9dbc-811b8069d2ee,35,130,163,1620,1457
2026-08-14T15:02:30.0674618Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,17,2026-08-14T15:02:28.2794489Z,2026-08-14T15:02:30.0674618Z,1789,succeeded,50238,,,,,,wan-typical,201/200,638547,c0443784-6d8c-47c6-83e0-9f2c82beb435,34,141,174,1697,1523
2026-08-14T15:02:32.4772353Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,17,2026-08-14T15:02:30.3790946Z,2026-08-14T15:02:32.4772353Z,2095,succeeded,50238,,,,,,intercontinental,201/200,638547,57a4f1c7-eb2d-4391-93e1-877566077158,35,363,399,2003,1604
2026-08-14T15:02:34.4364503Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,18,2026-08-14T15:02:32.7076754Z,2026-08-14T15:02:34.4364503Z,1719,succeeded,50238,,,,,,lan,201/200,638547,679983c5-fa9d-4fa5-9e17-ab8fefb3f884,35,122,156,1620,1464
2026-08-14T15:02:36.5157417Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,18,2026-08-14T15:02:34.6941278Z,2026-08-14T15:02:36.5157417Z,1815,succeeded,50238,,,,,,wan-typical,201/200,638547,6cacdefc-a545-4f45-802e-328d284ce1c7,34,98,137,1723,1586
2026-08-14T15:02:38.9488444Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,18,2026-08-14T15:02:36.8302099Z,2026-08-14T15:02:38.9488444Z,2114,succeeded,50238,,,,,,intercontinental,201/200,638547,c1a4bfcc-e56a-4540-a1ce-0533236358ac,35,356,390,2024,1634
2026-08-14T15:02:40.8989742Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,19,2026-08-14T15:02:39.1806500Z,2026-08-14T15:02:40.8989742Z,1718,succeeded,50238,,,,,,lan,201/200,638547,64a82750-3826-4a13-a91d-26eea33971d7,34,131,170,1627,1457
2026-08-14T15:02:42.9971121Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,19,2026-08-14T15:02:41.1731994Z,2026-08-14T15:02:42.9811267Z,1818,succeeded,50238,,,,,,wan-typical,201/200,638547,2331eda9-e5e6-4c98-be9b-b9b2738c7930,35,100,134,1726,1592
2026-08-14T15:02:45.3526310Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,19,2026-08-14T15:02:43.3094918Z,2026-08-14T15:02:45.3526310Z,2045,succeeded,50238,,,,,,intercontinental,201/200,638547,4ae4a5ee-1ea1-497e-8f4a-2b26ace9c285,34,340,373,1954,1581
2026-08-14T15:02:47.3417522Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,20,2026-08-14T15:02:45.5834929Z,2026-08-14T15:02:47.3417522Z,1750,succeeded,50238,,,,,,lan,201/200,638547,b89f9427-e276-4f53-9fb4-ad1036cc73d5,37,134,166,1660,1494
2026-08-14T15:02:49.4763947Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,20,2026-08-14T15:02:47.6026862Z,2026-08-14T15:02:49.4763947Z,1874,succeeded,50238,,,,,,wan-typical,201/200,638547,84512fbd-d917-4d7a-98a2-8d938d94b749,33,104,137,1782,1645
2026-08-14T15:02:51.9425769Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,20,2026-08-14T15:02:49.8027768Z,2026-08-14T15:02:51.9425769Z,2146,succeeded,50238,,,,,,intercontinental,201/200,638547,6ac54d43-7e54-42ce-aabd-5c647c71b610,35,368,401,2050,1649
2026-08-14T15:02:53.8936751Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,21,2026-08-14T15:02:52.1860869Z,2026-08-14T15:02:53.8936751Z,1705,succeeded,50238,,,,,,lan,201/200,638547,85b5f459-82e7-4acd-8f30-e3b3d64adde2,35,127,160,1613,1453
2026-08-14T15:02:55.9741121Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,21,2026-08-14T15:02:54.1560201Z,2026-08-14T15:02:55.9741121Z,1811,succeeded,50238,,,,,,wan-typical,201/200,638547,9b708eac-4522-47d5-ae4e-ce8b006502bb,35,111,145,1720,1575
2026-08-14T15:02:58.3988918Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,21,2026-08-14T15:02:56.2884319Z,2026-08-14T15:02:58.3988918Z,2102,succeeded,50238,,,,,,intercontinental,201/200,638547,cb3295ec-10f4-4cc7-892a-275e641a16b5,34,357,391,2011,1620
2026-08-14T15:03:00.3505068Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,22,2026-08-14T15:02:58.6290755Z,2026-08-14T15:03:00.3505068Z,1727,succeeded,50238,,,,,,lan,201/200,638547,13699607-d798-44be-be59-dba482635869,35,102,135,1635,1500
2026-08-14T15:03:02.4468790Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,22,2026-08-14T15:03:00.6099385Z,2026-08-14T15:03:02.4468790Z,1834,succeeded,50238,,,,,,wan-typical,201/200,638547,02cb1a1d-77ef-4cc5-ad0e-b1bf42705cad,35,135,177,1745,1568
2026-08-14T15:03:04.8019334Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,22,2026-08-14T15:03:02.7682071Z,2026-08-14T15:03:04.8019334Z,2037,succeeded,50238,,,,,,intercontinental,201/200,638547,d884b98f-69a7-4865-9205-c3146a634353,33,368,401,1947,1546
2026-08-14T15:03:06.7295541Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,23,2026-08-14T15:03:05.0337403Z,2026-08-14T15:03:06.7295541Z,1686,succeeded,50238,,,,,,lan,201/200,638547,3f9303b0-c3e5-452c-aaf0-f1f5c415f27a,33,109,143,1591,1448
2026-08-14T15:03:08.8557023Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,23,2026-08-14T15:03:07.0046728Z,2026-08-14T15:03:08.8557023Z,1852,succeeded,50238,,,,,,wan-typical,201/200,638547,3273a5d8-dc1c-46fb-aadd-bfaaaaba3dbd,34,106,139,1762,1623
2026-08-14T15:03:11.2365803Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,23,2026-08-14T15:03:09.1714367Z,2026-08-14T15:03:11.2365803Z,2059,succeeded,50238,,,,,,intercontinental,201/200,638547,935cfbf5-9bab-4f6b-ae78-68146dfe8df0,33,350,383,1964,1581
2026-08-14T15:03:13.2056319Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,24,2026-08-14T15:03:11.4574576Z,2026-08-14T15:03:13.2036276Z,1734,succeeded,50238,,,,,,lan,201/200,638547,4d606684-9fd9-4abc-acca-0710adad9216,36,109,142,1640,1498
2026-08-14T15:03:15.2082386Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,24,2026-08-14T15:03:13.4673283Z,2026-08-14T15:03:15.2082386Z,1744,succeeded,50238,,,,,,wan-typical,201/200,638547,33151ab9-c18d-4fa4-a5a4-2a05f41d1fb2,35,97,131,1653,1522
2026-08-14T15:03:17.6229932Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,24,2026-08-14T15:03:15.5258146Z,2026-08-14T15:03:17.6229932Z,2102,succeeded,50238,,,,,,intercontinental,201/200,638547,2c4fc23c-dbf0-46da-b6f9-c77c837f5fd9,36,349,382,2009,1627
