timestamp,architecture,phase,scenario,query_type,concurrency,run,start_time,end_time,duration_ms,status,patient_count,policy_decision,policy_status,policy_task_id,policy_evaluation_ms,error,profile,http_status,response_bytes,task_id,post_duration_ms,time_to_first_event_ms,time_to_claimed_ms,time_to_terminal_ms,claimed_to_terminal_ms
2026-08-14T13:34:26.8629401Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,1,2026-08-14T13:34:25.0421593Z,2026-08-14T13:34:26.8629401Z,1825,succeeded,50238,,,,,,lan,201/200,638547,73239c0c-e537-4b40-a31f-7897f6fd5fd6,34,129,162,1734,1572
2026-08-14T13:34:29.1149263Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,1,2026-08-14T13:34:27.1261054Z,2026-08-14T13:34:29.1149263Z,1986,succeeded,50238,,,,,,wan-typical,201/200,638547,61b411fc-f693-4375-a3f6-bd1ffcb83759,36,135,168,1896,1728
2026-08-14T13:34:31.6167169Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,1,2026-08-14T13:34:29.4116147Z,2026-08-14T13:34:31.6167169Z,2203,succeeded,50238,,,,,,intercontinental,201/200,638547,d7452d1a-5238-4a7e-b921-964e9062ceb4,38,373,406,2113,1707
2026-08-14T13:34:33.7360523Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,2,2026-08-14T13:34:31.8452454Z,2026-08-14T13:34:33.7360523Z,1882,succeeded,50238,,,,,,lan,201/200,638547,7c69047e-a1ef-4551-a2cf-a46515ce3003,36,128,161,1791,1630
2026-08-14T13:34:35.9336605Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,2,2026-08-14T13:34:34.0147928Z,2026-08-14T13:34:35.9336605Z,1916,succeeded,50238,,,,,,wan-typical,201/200,638547,575b01c2-4c9c-416e-8050-0788ff6fa109,34,115,149,1825,1676
2026-08-14T13:34:38.4601703Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,2,2026-08-14T13:34:36.2469054Z,2026-08-14T13:34:38.4601703Z,2213,succeeded,50238,,,,,,intercontinental,201/200,638547,7e05e0cf-8439-4ce5-acc9-c288f24c7517,37,374,410,2122,1712
2026-08-14T13:34:40.5557469Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,3,2026-08-14T13:34:38.6805341Z,2026-08-14T13:34:40.5557469Z,1861,succeeded,50238,,,,,,lan,201/200,638547,c655b33e-91e0-452f-a888-da21814d107a,33,127,162,1770,1608
2026-08-14T13:34:42.7774363Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,3,2026-08-14T13:34:40.8170842Z,2026-08-14T13:34:42.7774363Z,1961,succeeded,50238,,,,,,wan-typical,201/200,638547,1c4f1b6e-f59d-43d5-958b-73cd301233bd,34,117,150,1871,1721
2026-08-14T13:34:45.2993749Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,3,2026-08-14T13:34:43.1016874Z,2026-08-14T13:34:45.2993749Z,2191,succeeded,50238,,,,,,intercontinental,201/200,638547,a13bd0ac-0332-44df-ae80-190df0401dfa,36,355,388,2101,1713
2026-08-14T13:34:47.3635869Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,4,2026-08-14T13:34:45.5325897Z,2026-08-14T13:34:47.3635869Z,1836,succeeded,50238,,,,,,lan,201/200,638547,48ce9686-3892-457e-aae3-ecae2b5c7921,38,127,159,1744,1585
2026-08-14T13:34:49.6842187Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,4,2026-08-14T13:34:47.6343806Z,2026-08-14T13:34:49.6842187Z,2053,succeeded,50238,,,,,,wan-typical,201/200,638547,bf86936b-aed0-408a-910e-31049970fb4d,35,113,152,1961,1809
2026-08-14T13:34:52.2183430Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,4,2026-08-14T13:34:49.9925023Z,2026-08-14T13:34:52.2183430Z,2230,succeeded,50238,,,,,,intercontinental,201/200,638547,8927d30c-aa1b-4337-bf27-a38f684be17f,35,370,403,2138,1735
2026-08-14T13:34:54.3276656Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,5,2026-08-14T13:34:52.4473849Z,2026-08-14T13:34:54.3276656Z,1866,succeeded,50238,,,,,,lan,201/200,638547,363c4d72-674d-425d-bf29-27215c372c02,33,126,159,1775,1616
2026-08-14T13:34:56.4839572Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,5,2026-08-14T13:34:54.5813782Z,2026-08-14T13:34:56.4839572Z,1895,succeeded,50238,,,,,,wan-typical,201/200,638547,fe0ff740-12bf-4f76-a8de-9da283a81724,35,122,156,1804,1648
2026-08-14T13:34:59.0290180Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,5,2026-08-14T13:34:56.8046809Z,2026-08-14T13:34:59.0290180Z,2233,succeeded,50238,,,,,,intercontinental,201/200,638547,f5f159bd-867c-435a-a4a9-1a4915bf8fba,35,363,396,2141,1745
2026-08-14T13:35:01.1318960Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,6,2026-08-14T13:34:59.2626817Z,2026-08-14T13:35:01.1318960Z,1872,succeeded,50238,,,,,,lan,201/200,638547,f5102f97-da34-47d1-8cf1-9b5bf6aad69a,34,139,174,1780,1606
2026-08-14T13:35:03.3515095Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,6,2026-08-14T13:35:01.4030252Z,2026-08-14T13:35:03.3515095Z,1944,succeeded,50238,,,,,,wan-typical,201/200,638547,b52a0349-1473-4ce2-98b9-2ee40799f67c,33,116,153,1853,1700
2026-08-14T13:35:05.8371792Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,6,2026-08-14T13:35:03.6645858Z,2026-08-14T13:35:05.8371792Z,2180,succeeded,50238,,,,,,intercontinental,201/200,638547,1b18b730-256d-47d6-87c7-afed51ce21a5,37,367,401,2089,1688
2026-08-14T13:35:07.9071597Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,7,2026-08-14T13:35:06.0778118Z,2026-08-14T13:35:07.9071597Z,1835,succeeded,50238,,,,,,lan,201/200,638547,7fd8c15a-c575-44df-9097-f9b45f843d7a,35,128,161,1745,1584
2026-08-14T13:35:10.1794743Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,7,2026-08-14T13:35:08.1798667Z,2026-08-14T13:35:10.1794743Z,1999,succeeded,50238,,,,,,wan-typical,201/200,638547,a9de1536-9fd5-4cee-b717-3577b152299e,37,109,143,1895,1752
2026-08-14T13:35:12.7156485Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,7,2026-08-14T13:35:10.5191686Z,2026-08-14T13:35:12.7156485Z,2197,succeeded,50238,,,,,,intercontinental,201/200,638547,cc2a603e-cc41-4232-aca8-f26550fb76aa,34,361,397,2106,1709
2026-08-14T13:35:14.8194326Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,8,2026-08-14T13:35:12.9555748Z,2026-08-14T13:35:14.8194326Z,1873,succeeded,50238,,,,,,lan,201/200,638547,17179aaf-07be-4623-b213-7c9efc2e2688,34,147,180,1782,1602
2026-08-14T13:35:16.9858050Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,8,2026-08-14T13:35:15.0891303Z,2026-08-14T13:35:16.9858050Z,1891,succeeded,50238,,,,,,wan-typical,201/200,638547,1d1981d9-a0cd-4285-99ef-9a03adf97db5,36,133,166,1800,1634
2026-08-14T13:35:19.5573818Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,8,2026-08-14T13:35:17.3016586Z,2026-08-14T13:35:19.5573818Z,2265,succeeded,50238,,,,,,intercontinental,201/200,638547,18898edb-ee30-42a0-93f4-60500b44b357,35,378,412,2173,1761
2026-08-14T13:35:21.6674597Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,9,2026-08-14T13:35:19.8141757Z,2026-08-14T13:35:21.6667290Z,1851,succeeded,50238,,,,,,lan,201/200,638547,258012a4-0f82-4623-aaaf-d36c0316e839,34,125,158,1761,1603
2026-08-14T13:35:23.8580003Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,9,2026-08-14T13:35:21.9214387Z,2026-08-14T13:35:23.8580003Z,1929,succeeded,50238,,,,,,wan-typical,201/200,638547,0066492d-674c-4d7d-900c-83718ac53456,34,130,162,1839,1677
2026-08-14T13:35:26.3330670Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,9,2026-08-14T13:35:24.1733213Z,2026-08-14T13:35:26.3330670Z,2166,succeeded,50238,,,,,,intercontinental,201/200,638547,8cf8ef1a-fd00-43fd-bb25-823332d4fafd,39,346,379,2073,1694
2026-08-14T13:35:28.4626643Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,10,2026-08-14T13:35:26.5826537Z,2026-08-14T13:35:28.4626643Z,1880,succeeded,50238,,,,,,lan,201/200,638547,b3f6f909-a402-4d1d-b57a-637086ca8298,35,128,161,1777,1616
2026-08-14T13:35:30.6742368Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,10,2026-08-14T13:35:28.7288563Z,2026-08-14T13:35:30.6742368Z,1957,succeeded,50238,,,,,,wan-typical,201/200,638547,a395d487-90b2-4f40-853e-a517d9d902b0,35,108,141,1866,1725
2026-08-14T13:35:33.2257413Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,10,2026-08-14T13:35:31.0021731Z,2026-08-14T13:35:33.2257413Z,2224,succeeded,50238,,,,,,intercontinental,201/200,638547,8eaf5fa7-daf1-4213-bcff-6dd5ce08ffee,36,368,401,2134,1733
2026-08-14T13:35:35.3128126Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,11,2026-08-14T13:35:33.4564165Z,2026-08-14T13:35:35.3128126Z,1860,succeeded,50238,,,,,,lan,201/200,638547,b22e2189-705a-4475-9176-e40f0644713c,36,111,146,1768,1622
2026-08-14T13:35:37.4811652Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,11,2026-08-14T13:35:35.5811336Z,2026-08-14T13:35:37.4811652Z,1896,succeeded,50238,,,,,,wan-typical,201/200,638547,9ab9fe48-9fe5-4b32-b7c0-6ab100106a4d,35,111,147,1807,1660
2026-08-14T13:35:40.0906764Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,11,2026-08-14T13:35:37.7885750Z,2026-08-14T13:35:40.0906764Z,2306,succeeded,50238,,,,,,intercontinental,201/200,638547,603446ba-4d9f-4d5c-9793-31bcab3f472e,34,379,413,2214,1801
2026-08-14T13:35:42.2143392Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,12,2026-08-14T13:35:40.3374484Z,2026-08-14T13:35:42.2143392Z,1883,succeeded,50238,,,,,,lan,201/200,638547,4ce147c8-1a36-4478-a9be-8b0429e1afe1,35,127,161,1790,1629
2026-08-14T13:35:44.3907258Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,12,2026-08-14T13:35:42.4766775Z,2026-08-14T13:35:44.3907258Z,1914,succeeded,50238,,,,,,wan-typical,201/200,638547,3a37c815-18e1-4ec0-a843-2a06b35b2f7e,37,133,170,1819,1649
2026-08-14T13:35:46.8860597Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,12,2026-08-14T13:35:44.7180763Z,2026-08-14T13:35:46.8860597Z,2174,succeeded,50238,,,,,,intercontinental,201/200,638547,563a18a4-ad52-4699-ad6d-31b527cc1df5,35,354,387,2080,1693
2026-08-14T13:35:49.0372377Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,13,2026-08-14T13:35:47.1292449Z,2026-08-14T13:35:49.0372377Z,1905,succeeded,50238,,,,,,lan,201/200,638547,919af53c-f278-40ec-89fe-a114af5dd6ed,36,125,158,1813,1655
2026-08-14T13:35:51.3033014Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,13,2026-08-14T13:35:49.3069858Z,2026-08-14T13:35:51.3033014Z,1995,succeeded,50238,,,,,,wan-typical,201/200,638547,477771b1-1939-4d7f-b776-0539e8189be5,36,130,163,1905,1742
2026-08-14T13:35:53.8400345Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,13,2026-08-14T13:35:51.6268475Z,2026-08-14T13:35:53.8400345Z,2213,succeeded,50238,,,,,,intercontinental,201/200,638547,1d1cdd9f-0cc8-4dd8-81ee-e8cf8984662f,33,374,408,2123,1715
2026-08-14T13:35:55.9415445Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,14,2026-08-14T13:35:54.0887856Z,2026-08-14T13:35:55.9415445Z,1858,succeeded,50238,,,,,,lan,201/200,638547,db28291d-8573-408c-9ef6-10c73b1e8110,35,106,139,1768,1629
2026-08-14T13:35:58.1116594Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,14,2026-08-14T13:35:56.2017639Z,2026-08-14T13:35:58.1096550Z,1899,succeeded,50238,,,,,,wan-typical,201/200,638547,2f348654-51c3-4e7b-8e68-0b5d8124df85,33,109,143,1808,1665
2026-08-14T13:36:00.7059367Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,14,2026-08-14T13:35:58.4722674Z,2026-08-14T13:36:00.7059367Z,2239,succeeded,50238,,,,,,intercontinental,201/200,638547,cc630dc5-01bf-4a83-8d32-75054e53d9b0,36,352,385,2147,1762
2026-08-14T13:36:02.8092572Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,15,2026-08-14T13:36:00.9462932Z,2026-08-14T13:36:02.8092572Z,1874,succeeded,50238,,,,,,lan,201/200,638547,779cf53b-39b5-461f-86bf-87307414ddf2,34,137,174,1781,1607
2026-08-14T13:36:04.9892438Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,15,2026-08-14T13:36:03.0856325Z,2026-08-14T13:36:04.9892438Z,1910,succeeded,50238,,,,,,wan-typical,201/200,638547,70249de3-17cd-4e72-a914-bf0b1777eca2,34,135,168,1820,1652
2026-08-14T13:36:07.5698920Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,15,2026-08-14T13:36:05.3115534Z,2026-08-14T13:36:07.5698920Z,2255,succeeded,50238,,,,,,intercontinental,201/200,638547,52fc813c-48f8-4485-8e3f-943d672855c8,38,363,396,2160,1764
2026-08-14T13:36:09.7125822Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,16,2026-08-14T13:36:07.7996388Z,2026-08-14T13:36:09.7125822Z,1908,succeeded,50238,,,,,,lan,201/200,638547,6012370a-6812-4fa5-814f-9d8412b608ed,33,123,155,1817,1662
2026-08-14T13:36:11.9701064Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,16,2026-08-14T13:36:09.9751379Z,2026-08-14T13:36:11.9701064Z,1981,succeeded,50238,,,,,,wan-typical,201/200,638547,05fb0bca-4596-4a00-9a43-7d4fa0c443b3,34,134,166,1891,1725
2026-08-14T13:36:14.4786072Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,16,2026-08-14T13:36:12.2560237Z,2026-08-14T13:36:14.4786072Z,2208,succeeded,50238,,,,,,intercontinental,201/200,638547,04f49bdc-37c6-4d57-9e1c-f7f138bef0e7,34,356,388,2117,1729
2026-08-14T13:36:16.5976969Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,17,2026-08-14T13:36:14.7067783Z,2026-08-14T13:36:16.5976969Z,1877,succeeded,50238,,,,,,lan,201/200,638547,31f0a737-2c1b-4d55-b6cd-39d7ff4b5bc6,35,129,163,1787,1624
2026-08-14T13:36:18.7845780Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,17,2026-08-14T13:36:16.8542184Z,2026-08-14T13:36:18.7845780Z,1933,succeeded,50238,,,,,,wan-typical,201/200,638547,7ae5811d-5094-42d5-a1da-ee1c5bd39d95,34,133,166,1841,1675
2026-08-14T13:36:21.3837772Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,17,2026-08-14T13:36:19.1111590Z,2026-08-14T13:36:21.3837772Z,2285,succeeded,50238,,,,,,intercontinental,201/200,638547,485e8d8f-54a9-41a4-b5e0-7d34b50ee0b6,35,378,411,2192,1781
2026-08-14T13:36:23.4675503Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,18,2026-08-14T13:36:21.6276343Z,2026-08-14T13:36:23.4675503Z,1838,succeeded,50238,,,,,,lan,201/200,638547,acfbd422-479b-4ef0-b327-e49144c3c005,35,130,163,1748,1585
2026-08-14T13:36:25.6219061Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,18,2026-08-14T13:36:23.7306305Z,2026-08-14T13:36:25.6219061Z,1902,succeeded,50238,,,,,,wan-typical,201/200,638547,332a3811-fc46-41bb-a69a-00ea7d4c81b9,35,112,144,1811,1667
2026-08-14T13:36:28.1499310Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,18,2026-08-14T13:36:25.9512478Z,2026-08-14T13:36:28.1499310Z,2199,succeeded,50238,,,,,,intercontinental,201/200,638547,1909e1cc-c852-42f3-8fd8-929d67bb59e7,41,374,406,2105,1699
2026-08-14T13:36:30.2677412Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,19,2026-08-14T13:36:28.4198499Z,2026-08-14T13:36:30.2677412Z,1860,succeeded,50238,,,,,,lan,201/200,638547,362cd1f8-f706-485f-9664-f4229bc40226,36,131,164,1767,1603
2026-08-14T13:36:32.5234889Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,19,2026-08-14T13:36:30.5544964Z,2026-08-14T13:36:32.5234889Z,1960,succeeded,50238,,,,,,wan-typical,201/200,638547,27a1de5b-4182-48c4-94ec-d0daa5eda202,33,117,153,1865,1712
2026-08-14T13:36:35.0033454Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,19,2026-08-14T13:36:32.8291995Z,2026-08-14T13:36:35.0033454Z,2177,succeeded,50238,,,,,,intercontinental,201/200,638547,9847ad7b-f77e-42ff-9979-69c7c4780670,37,377,412,2083,1671
2026-08-14T13:36:37.0924653Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,20,2026-08-14T13:36:35.2391023Z,2026-08-14T13:36:37.0924653Z,1851,succeeded,50238,,,,,,lan,201/200,638547,ea5c7c16-4ade-4733-8237-80fa3bdc92e3,34,122,155,1760,1605
2026-08-14T13:36:39.3261121Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,20,2026-08-14T13:36:37.3433068Z,2026-08-14T13:36:39.3261121Z,1987,succeeded,50238,,,,,,wan-typical,201/200,638547,95f57490-3892-4c49-aa15-ea73f3332a4d,37,138,174,1893,1719
2026-08-14T13:36:41.9003626Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,20,2026-08-14T13:36:39.6479670Z,2026-08-14T13:36:41.9003626Z,2247,succeeded,50238,,,,,,intercontinental,201/200,638547,9146b92e-56a6-4404-9aee-560fd23730a6,34,352,384,2155,1771
2026-08-14T13:36:43.9838584Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,21,2026-08-14T13:36:42.1495250Z,2026-08-14T13:36:43.9838584Z,1832,succeeded,50238,,,,,,lan,201/200,638547,885a30be-c559-4f72-9fd0-410af39a3c62,34,128,161,1740,1579
2026-08-14T13:36:46.1753520Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,21,2026-08-14T13:36:44.2347620Z,2026-08-14T13:36:46.1753520Z,1930,succeeded,50238,,,,,,wan-typical,201/200,638547,fb7f48a5-5314-4852-9fe1-b16ad7fe45bd,35,132,167,1835,1668
2026-08-14T13:36:48.6848649Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,21,2026-08-14T13:36:46.4811782Z,2026-08-14T13:36:48.6848649Z,2195,succeeded,50238,,,,,,intercontinental,201/200,638547,01b113d9-15b8-4eea-ad2c-459b798ff463,37,377,410,2101,1691
2026-08-14T13:36:50.7711650Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,22,2026-08-14T13:36:48.9169670Z,2026-08-14T13:36:50.7711650Z,1854,succeeded,50238,,,,,,lan,201/200,638547,e5f805a0-ce11-453d-9a57-fb81500348da,35,126,159,1764,1605
2026-08-14T13:36:53.0025181Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,22,2026-08-14T13:36:51.0289062Z,2026-08-14T13:36:53.0025181Z,1970,succeeded,50238,,,,,,wan-typical,201/200,638547,fb6f588b-e00b-4104-9404-88220b9f876b,33,135,181,1879,1698
2026-08-14T13:36:55.4711022Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,22,2026-08-14T13:36:53.3249152Z,2026-08-14T13:36:55.4711022Z,2156,succeeded,50238,,,,,,intercontinental,201/200,638547,9c3ef362-3c36-4946-97a9-e9816da93834,34,360,393,2066,1673
2026-08-14T13:36:57.5660566Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,23,2026-08-14T13:36:55.7116384Z,2026-08-14T13:36:57.5660566Z,1863,succeeded,50238,,,,,,lan,201/200,638547,5d05725b-fd65-4e24-9966-05d838e62fbd,34,133,165,1766,1601
2026-08-14T13:36:59.8137957Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,23,2026-08-14T13:36:57.8375668Z,2026-08-14T13:36:59.8137957Z,1975,succeeded,50238,,,,,,wan-typical,201/200,638547,31a0fddd-1ce1-4647-9403-0508c8dc2923,33,123,155,1885,1730
2026-08-14T13:37:02.3894045Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,23,2026-08-14T13:37:00.1216723Z,2026-08-14T13:37:02.3894045Z,2254,succeeded,50238,,,,,,intercontinental,201/200,638547,178d10f2-ad2a-48e2-9a85-51fba03f1e04,34,365,398,2163,1765
