timestamp,architecture,phase,scenario,query_type,concurrency,run,start_time,end_time,duration_ms,status,patient_count,policy_decision,policy_status,policy_task_id,policy_evaluation_ms,error,profile,http_status,response_bytes,task_id,post_duration_ms,time_to_first_event_ms,time_to_claimed_ms,time_to_terminal_ms,claimed_to_terminal_ms
2026-08-14T16:37:09.7857943Z,casbin,warmup,realistic_curl_payload,realistic_payload,1,4,2026-08-14T16:37:07.9507595Z,2026-08-14T16:37:09.7857943Z,1839,succeeded,50238,,,,,,wan-typical,201/200,638547,f964e99b-b05a-4ed5-9aa1-36b028f8ee85,34,121,178,1749,1571
2026-08-14T16:37:12.1591299Z,casbin,warmup,realistic_curl_payload,realistic_payload,1,4,2026-08-14T16:37:10.1002416Z,2026-08-14T16:37:12.1591299Z,2054,succeeded,50238,,,,,,intercontinental,201/200,638547,cbf99130-3715-4ed1-93d1-746cae644125,34,364,396,1963,1567
2026-08-14T16:37:14.1433408Z,casbin,warmup,realistic_curl_payload,realistic_payload,1,5,2026-08-14T16:37:12.3920251Z,2026-08-14T16:37:14.1433408Z,1736,succeeded,50238,,,,,,lan,201/200,638547,5d947b56-b3aa-4bf7-9414-25776583daa3,35,135,167,1645,1478
2026-08-14T16:37:16.2521395Z,casbin,warmup,realistic_curl_payload,realistic_payload,1,5,2026-08-14T16:37:14.4087349Z,2026-08-14T16:37:16.2521395Z,1853,succeeded,50238,,,,,,wan-typical,201/200,638547,0ab0e59e-ed62-4d6c-b92c-0aece1e26af1,34,112,145,1762,1617
2026-08-14T16:37:18.6978323Z,casbin,warmup,realistic_curl_payload,realistic_payload,1,5,2026-08-14T16:37:16.5747055Z,2026-08-14T16:37:18.6978323Z,2129,succeeded,50238,,,,,,intercontinental,201/200,638547,baa3283b-7832-4881-8567-43c6ed6dd6fe,35,377,410,2040,1630
2026-08-14T16:37:20.6568306Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,1,2026-08-14T16:37:18.9448947Z,2026-08-14T16:37:20.6568306Z,1721,succeeded,50238,,,,,,lan,201/200,638547,8d3bd308-267c-4d0c-a686-5b620f4d5a34,35,111,144,1622,1478
2026-08-14T16:37:22.7174329Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,1,2026-08-14T16:37:20.9233081Z,2026-08-14T16:37:22.7174329Z,1794,succeeded,50238,,,,,,wan-typical,201/200,638547,ed67a5b5-40fe-4f7b-a94e-b571ff069918,34,135,171,1704,1533
2026-08-14T16:37:25.1959898Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,1,2026-08-14T16:37:23.0405669Z,2026-08-14T16:37:25.1959898Z,2151,succeeded,50238,,,,,,intercontinental,201/200,638547,6f06d85a-79ef-488d-96b6-0185fccb6cab,34,368,402,2060,1658
2026-08-14T16:37:27.1614882Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,2,2026-08-14T16:37:25.4236274Z,2026-08-14T16:37:27.1614882Z,1736,succeeded,50238,,,,,,lan,201/200,638547,3495b562-072b-45ef-8fc2-081b365a89ea,34,124,157,1638,1481
2026-08-14T16:37:29.2713377Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,2,2026-08-14T16:37:27.4392557Z,2026-08-14T16:37:29.2713377Z,1832,succeeded,50238,,,,,,wan-typical,201/200,638547,8c73904a-a11f-44ce-b561-4f512bb09379,35,123,156,1741,1585
2026-08-14T16:37:31.6766734Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,2,2026-08-14T16:37:29.5947108Z,2026-08-14T16:37:31.6766734Z,2079,succeeded,50238,,,,,,intercontinental,201/200,638547,eb1f6336-b43b-4d43-9895-b83008476bd4,35,346,380,1988,1608
2026-08-14T16:37:33.6043970Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,3,2026-08-14T16:37:31.9078206Z,2026-08-14T16:37:33.6043970Z,1704,succeeded,50238,,,,,,lan,201/200,638547,8b5d8d58-ab68-4efc-aed4-bf7cbe461697,36,127,160,1614,1454
2026-08-14T16:37:35.7712401Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,3,2026-08-14T16:37:33.8811421Z,2026-08-14T16:37:35.7712401Z,1881,succeeded,50238,,,,,,wan-typical,201/200,638547,5213ed3e-a11e-48e3-b0a6-b84046d227b1,35,127,160,1788,1628
2026-08-14T16:37:38.1860112Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,3,2026-08-14T16:37:36.0897178Z,2026-08-14T16:37:38.1860112Z,2094,succeeded,50238,,,,,,intercontinental,201/200,638547,8425478c-ae72-455f-821a-968052e94ab8,34,369,401,2004,1603
2026-08-14T16:37:40.2120542Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,4,2026-08-14T16:37:38.4154661Z,2026-08-14T16:37:40.2120542Z,1791,succeeded,50238,,,,,,lan,201/200,638547,1fa39524-26df-4eff-b375-7d2d469241b6,35,141,174,1700,1526
2026-08-14T16:37:42.2542888Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,4,2026-08-14T16:37:40.4731539Z,2026-08-14T16:37:42.2542888Z,1788,succeeded,50238,,,,,,wan-typical,201/200,638547,87ba30ac-2870-4497-931b-ee9296b3db74,34,111,144,1699,1555
2026-08-14T16:37:44.6844893Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,4,2026-08-14T16:37:42.5798093Z,2026-08-14T16:37:44.6844893Z,2099,succeeded,50238,,,,,,intercontinental,201/200,638547,a6229634-ea31-4c7b-a6e0-55424317320e,34,356,389,2009,1620
2026-08-14T16:37:46.7033985Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,5,2026-08-14T16:37:44.9240237Z,2026-08-14T16:37:46.7033985Z,1777,succeeded,50238,,,,,,lan,201/200,638547,04efbe5b-9ec9-4038-9b8a-731a2f2318df,42,121,155,1672,1517
2026-08-14T16:37:48.7785670Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,5,2026-08-14T16:37:46.9653396Z,2026-08-14T16:37:48.7785670Z,1820,succeeded,50238,,,,,,wan-typical,201/200,638547,d7ee2460-d723-476e-af4a-e2ffb99fdd4f,36,112,145,1721,1576
2026-08-14T16:37:51.1709777Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,5,2026-08-14T16:37:49.1076310Z,2026-08-14T16:37:51.1709777Z,2065,succeeded,50238,,,,,,intercontinental,201/200,638547,6905134d-970c-4b1f-a492-46e90e939426,36,355,388,1972,1584
2026-08-14T16:37:53.1263279Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,6,2026-08-14T16:37:51.3994594Z,2026-08-14T16:37:53.1263279Z,1715,succeeded,50238,,,,,,lan,201/200,638547,1b88b5c1-1e62-4664-bb79-7c1ed876209f,33,106,138,1623,1485
2026-08-14T16:37:55.2606508Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,6,2026-08-14T16:37:53.3896666Z,2026-08-14T16:37:55.2606508Z,1867,succeeded,50238,,,,,,wan-typical,201/200,638547,29ed4705-ee9d-4c6a-be59-2bc6eadf5790,34,136,171,1775,1604
2026-08-14T16:37:57.6782578Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,6,2026-08-14T16:37:55.5848463Z,2026-08-14T16:37:57.6782578Z,2092,succeeded,50238,,,,,,intercontinental,201/200,638547,20c0c5e1-7265-4ab6-b9b1-c3bb25aceb53,34,362,396,2002,1606
2026-08-14T16:37:59.6388756Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,7,2026-08-14T16:37:57.9004521Z,2026-08-14T16:37:59.6388756Z,1723,succeeded,50238,,,,,,lan,201/200,638547,c8a21669-143b-4b36-9330-b7aa97ca0d30,35,125,157,1628,1471
2026-08-14T16:38:01.6892050Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,7,2026-08-14T16:37:59.9059755Z,2026-08-14T16:38:01.6892050Z,1792,succeeded,50238,,,,,,wan-typical,201/200,638547,5293b399-1952-48fd-9d9b-3afe54a1c082,35,116,150,1702,1552
2026-08-14T16:38:04.0968753Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,7,2026-08-14T16:38:02.0133551Z,2026-08-14T16:38:04.0968753Z,2073,succeeded,50238,,,,,,intercontinental,201/200,638547,091ffd7a-1c9d-4783-aaed-4222b8b70035,36,352,384,1982,1598
2026-08-14T16:38:06.2057983Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,8,2026-08-14T16:38:04.3271284Z,2026-08-14T16:38:06.2057983Z,1884,succeeded,50238,,,,,,lan,201/200,638547,e9ad18ef-2bb3-4120-8319-f2a0ddee29c8,36,110,149,1792,1643
2026-08-14T16:38:08.3197353Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,8,2026-08-14T16:38:06.4691248Z,2026-08-14T16:38:08.3197353Z,1840,succeeded,50238,,,,,,wan-typical,201/200,638547,1f6fe20d-8605-4f77-be74-b0b5347cce22,35,116,149,1747,1598
2026-08-14T16:38:10.7652001Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,8,2026-08-14T16:38:08.6436334Z,2026-08-14T16:38:10.7652001Z,2120,succeeded,50238,,,,,,intercontinental,201/200,638547,8f28d28d-9730-4af5-9493-7fecb246b0c0,36,351,383,2029,1646
2026-08-14T16:38:12.7241520Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,9,2026-08-14T16:38:11.0031136Z,2026-08-14T16:38:12.7241520Z,1719,succeeded,50238,,,,,,lan,201/200,638547,ee486dd4-0caa-4d0a-b2b3-a2c07a4c37cd,37,128,161,1626,1465
2026-08-14T16:38:14.7660384Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,9,2026-08-14T16:38:12.9850979Z,2026-08-14T16:38:14.7660384Z,1778,succeeded,50238,,,,,,wan-typical,201/200,638547,2f62e93c-c71a-4211-be2c-f5d30a7c9d33,34,109,141,1687,1546
2026-08-14T16:38:17.2257720Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,9,2026-08-14T16:38:15.1367735Z,2026-08-14T16:38:17.2257720Z,2097,succeeded,50238,,,,,,intercontinental,201/200,638547,73e8f2ad-ed2d-4204-87e1-eb1ddf891fed,34,378,412,1993,1581
2026-08-14T16:38:19.1643705Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,10,2026-08-14T16:38:17.4600976Z,2026-08-14T16:38:19.1643705Z,1695,succeeded,50238,,,,,,lan,201/200,638547,3fe765b7-1ac0-4550-a019-ccb56311c797,35,111,144,1600,1456
2026-08-14T16:38:21.2748529Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,10,2026-08-14T16:38:19.4251784Z,2026-08-14T16:38:21.2748529Z,1842,succeeded,50238,,,,,,wan-typical,201/200,638547,8993ccab-4219-4bfa-8a06-bc0b24ae9bcf,35,131,164,1747,1583
2026-08-14T16:38:23.6156749Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,10,2026-08-14T16:38:21.5823819Z,2026-08-14T16:38:23.6156749Z,2025,succeeded,50238,,,,,,intercontinental,201/200,638547,1df56eb4-acbf-4d42-8ac1-d951fa11a09e,33,349,382,1933,1551
2026-08-14T16:38:25.6847958Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,11,2026-08-14T16:38:23.8515111Z,2026-08-14T16:38:25.6847958Z,1825,succeeded,50238,,,,,,lan,201/200,638547,1c0453f5-9dee-45bc-932b-a70f25b0918d,33,122,154,1723,1569
2026-08-14T16:38:27.7707117Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,11,2026-08-14T16:38:25.9469452Z,2026-08-14T16:38:27.7707117Z,1819,succeeded,50238,,,,,,wan-typical,201/200,638547,ef383ec0-cdef-4bdc-9e37-712080c79a03,35,125,158,1729,1571
2026-08-14T16:38:30.1612509Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,11,2026-08-14T16:38:28.0814280Z,2026-08-14T16:38:30.1612509Z,2078,succeeded,50238,,,,,,intercontinental,201/200,638547,4661d1d0-f0c3-489f-9682-1320ebe4297c,33,365,398,1988,1590
2026-08-14T16:38:32.1014807Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,12,2026-08-14T16:38:30.3970266Z,2026-08-14T16:38:32.1014807Z,1711,succeeded,50238,,,,,,lan,201/200,638547,1a8a3bac-6f66-4f88-8372-e38120d7b4ff,34,116,150,1621,1471
2026-08-14T16:38:34.1357406Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,12,2026-08-14T16:38:32.3768443Z,2026-08-14T16:38:34.1357406Z,1767,succeeded,50238,,,,,,wan-typical,201/200,638547,9d156aed-104f-4196-bd53-a311eb594343,36,116,148,1673,1525
2026-08-14T16:38:36.6662440Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,12,2026-08-14T16:38:34.4617635Z,2026-08-14T16:38:36.6662440Z,2203,succeeded,50238,,,,,,intercontinental,201/200,638547,b2b02a9b-8f38-4c4a-a62d-adfeb18dfe43,34,363,396,2111,1715
2026-08-14T16:38:38.6473558Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,13,2026-08-14T16:38:36.9003535Z,2026-08-14T16:38:38.6473558Z,1743,succeeded,50238,,,,,,lan,201/200,638547,7afe7e66-600a-4644-a7fc-6fbae1a0a2d2,36,124,156,1651,1495
2026-08-14T16:38:40.7356494Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,13,2026-08-14T16:38:38.9082717Z,2026-08-14T16:38:40.7356494Z,1830,succeeded,50238,,,,,,wan-typical,201/200,638547,b312d533-9b9b-4f8f-8676-68cb02d2518a,34,114,147,1736,1589
2026-08-14T16:38:43.1818837Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,13,2026-08-14T16:38:41.0733505Z,2026-08-14T16:38:43.1818837Z,2110,succeeded,50238,,,,,,intercontinental,201/200,638547,d9543b3d-86d8-4fd8-9c1b-5c4fb65f7d37,36,371,403,2017,1614
2026-08-14T16:38:45.1957905Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,14,2026-08-14T16:38:43.4247400Z,2026-08-14T16:38:45.1957905Z,1762,succeeded,50238,,,,,,lan,201/200,638547,a3fc5f24-e8ad-4d1c-b99b-56b50b54fe69,36,125,157,1652,1495
2026-08-14T16:38:47.2862533Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,14,2026-08-14T16:38:45.4549329Z,2026-08-14T16:38:47.2862533Z,1824,succeeded,50238,,,,,,wan-typical,201/200,638547,d1d9ea50-fc37-4c13-9bba-690e629abed8,35,115,150,1725,1575
2026-08-14T16:38:49.6633764Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,14,2026-08-14T16:38:47.5980857Z,2026-08-14T16:38:49.6633764Z,2068,succeeded,50238,,,,,,intercontinental,201/200,638547,a9494c2f-6e9b-4114-8cd5-614e5046663e,38,364,398,1977,1579
2026-08-14T16:38:51.6457780Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,15,2026-08-14T16:38:49.9008335Z,2026-08-14T16:38:51.6457780Z,1745,succeeded,50238,,,,,,lan,201/200,638547,24f1f6ad-f6b2-4641-90d3-dcc4add9394a,34,107,139,1650,1511
2026-08-14T16:38:53.7039391Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,15,2026-08-14T16:38:51.9075466Z,2026-08-14T16:38:53.7039391Z,1802,succeeded,50238,,,,,,wan-typical,201/200,638547,4fdfebf4-ae59-48c0-9f17-3199aa4d33a9,35,130,163,1712,1549
2026-08-14T16:38:56.1656844Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,15,2026-08-14T16:38:54.0289094Z,2026-08-14T16:38:56.1656844Z,2139,succeeded,50238,,,,,,intercontinental,201/200,638547,58f44f45-4a83-4885-aec7-d1d1d5ef84bb,34,353,389,2044,1655
2026-08-14T16:38:58.1502454Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,16,2026-08-14T16:38:56.3870243Z,2026-08-14T16:38:58.1502454Z,1746,succeeded,50238,,,,,,lan,201/200,638547,6b24d523-83c2-4b4d-980e-9dc3c578e990,34,129,162,1652,1490
2026-08-14T16:39:00.2284908Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,16,2026-08-14T16:38:58.4275754Z,2026-08-14T16:39:00.2284908Z,1807,succeeded,50238,,,,,,wan-typical,201/200,638547,93823d2b-96fc-42fc-8fb2-d7e2326ff6d1,34,134,166,1715,1549
2026-08-14T16:39:02.6470397Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,16,2026-08-14T16:39:00.5540581Z,2026-08-14T16:39:02.6470397Z,2095,succeeded,50238,,,,,,intercontinental,201/200,638547,087015a9-fb91-498d-b313-b0fdb1a1e4f1,35,351,384,2005,1621
2026-08-14T16:39:04.5989702Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,17,2026-08-14T16:39:02.8903316Z,2026-08-14T16:39:04.5989702Z,1708,succeeded,50238,,,,,,lan,201/200,638547,004941d2-34a4-42db-a333-10e01e7acd18,37,124,156,1617,1461
2026-08-14T16:39:06.7664176Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,17,2026-08-14T16:39:04.8512003Z,2026-08-14T16:39:06.7664176Z,1904,succeeded,50238,,,,,,wan-typical,201/200,638547,108d90c6-09a4-4aec-9241-b72b33a90b2d,34,111,144,1812,1668
2026-08-14T16:39:09.1715324Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,17,2026-08-14T16:39:07.0707058Z,2026-08-14T16:39:09.1715324Z,2085,succeeded,50238,,,,,,intercontinental,201/200,638547,3a39d926-51bd-4be3-a5a3-0696d141c355,35,357,390,1994,1604
2026-08-14T16:39:11.1260508Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,18,2026-08-14T16:39:09.4053982Z,2026-08-14T16:39:11.1260508Z,1719,succeeded,50238,,,,,,lan,201/200,638547,98cef4a9-6dfb-4b2c-87ad-3cd746824488,34,126,158,1627,1469
2026-08-14T16:39:13.1679369Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,18,2026-08-14T16:39:11.4013787Z,2026-08-14T16:39:13.1679369Z,1773,succeeded,50238,,,,,,wan-typical,201/200,638547,6bd9dc52-8108-4ba2-be4f-48c48eba4a07,35,138,170,1680,1510
2026-08-14T16:39:15.5968985Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,18,2026-08-14T16:39:13.4899205Z,2026-08-14T16:39:15.5948940Z,2105,succeeded,50238,,,,,,intercontinental,201/200,638547,8eaa5fa0-54e3-4bf8-8f76-79be8d0725d3,34,357,389,2012,1623
2026-08-14T16:39:17.5996296Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,19,2026-08-14T16:39:15.8241128Z,2026-08-14T16:39:17.5996296Z,1775,succeeded,50238,,,,,,lan,201/200,638547,0a7fbeb7-c7a4-4c88-a7ed-69f3bb5c0d3a,34,131,163,1682,1519
2026-08-14T16:39:19.6936396Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,19,2026-08-14T16:39:17.8643228Z,2026-08-14T16:39:19.6936396Z,1831,succeeded,50238,,,,,,wan-typical,201/200,638547,7fbdbafd-d4d6-429e-81a4-a20ca4de8bb0,34,118,150,1740,1590
2026-08-14T16:39:22.0643613Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,19,2026-08-14T16:39:20.0152371Z,2026-08-14T16:39:22.0643613Z,2047,succeeded,50238,,,,,,intercontinental,201/200,638547,7931fa17-4540-4be1-b2b5-df5114501758,35,349,383,1956,1573
2026-08-14T16:39:24.0034739Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,20,2026-08-14T16:39:22.2887064Z,2026-08-14T16:39:24.0034739Z,1704,succeeded,50238,,,,,,lan,201/200,638547,8ff5799a-282e-46ed-bc5c-0981340fbee6,35,129,165,1614,1449
2026-08-14T16:39:26.0942819Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,20,2026-08-14T16:39:24.2650707Z,2026-08-14T16:39:26.0942819Z,1832,succeeded,50238,,,,,,wan-typical,201/200,638547,a4f0207f-03fb-495f-88ab-9d4fab9af217,35,108,142,1740,1598
2026-08-14T16:39:28.5417989Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,20,2026-08-14T16:39:26.4134082Z,2026-08-14T16:39:28.5417989Z,2132,succeeded,50238,,,,,,intercontinental,201/200,638547,3b1bbf70-e823-43db-a90d-e16f3bd85490,36,373,410,2041,1631
2026-08-14T16:39:30.5097315Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,21,2026-08-14T16:39:28.7862165Z,2026-08-14T16:39:30.5097315Z,1731,succeeded,50238,,,,,,lan,201/200,638547,0e92dbdc-a499-4031-bed4-3076e32132a4,33,115,147,1640,1493
2026-08-14T16:39:32.5714954Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,21,2026-08-14T16:39:30.7701861Z,2026-08-14T16:39:32.5714954Z,1791,succeeded,50238,,,,,,wan-typical,201/200,638547,cea68666-9bf4-4015-aa3b-11e51071baa1,34,117,150,1701,1551
2026-08-14T16:39:34.9708938Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,21,2026-08-14T16:39:32.8791282Z,2026-08-14T16:39:34.9708938Z,2083,succeeded,50238,,,,,,intercontinental,201/200,638547,d5147a7a-fffe-4f95-b477-4ac2d07af59f,37,372,405,1990,1585
2026-08-14T16:39:36.9645276Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,22,2026-08-14T16:39:35.2575174Z,2026-08-14T16:39:36.9645276Z,1706,succeeded,50238,,,,,,lan,201/200,638547,ea5fbf98-9b02-47c9-8a82-2a4428a26632,34,140,175,1614,1439
2026-08-14T16:39:39.0661193Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,22,2026-08-14T16:39:37.2588706Z,2026-08-14T16:39:39.0661193Z,1805,succeeded,50238,,,,,,wan-typical,201/200,638547,0ddcb0d9-0115-4019-b1ac-5b35661d2bf9,37,118,151,1714,1563
2026-08-14T16:39:41.4661621Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,22,2026-08-14T16:39:39.4104445Z,2026-08-14T16:39:41.4661621Z,2057,succeeded,50238,,,,,,intercontinental,201/200,638547,ef46dd86-2ab3-42a2-8ccf-a220efb8f841,35,360,393,1966,1573
2026-08-14T16:39:43.4339104Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,23,2026-08-14T16:39:41.6847454Z,2026-08-14T16:39:43.4339104Z,1733,succeeded,50238,,,,,,lan,201/200,638547,d866dbd0-925b-4633-9861-82877d0277eb,35,106,139,1641,1502
2026-08-14T16:39:45.5435681Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,23,2026-08-14T16:39:43.6842260Z,2026-08-14T16:39:45.5435681Z,1846,succeeded,50238,,,,,,wan-typical,201/200,638547,2129e120-846a-4984-af94-d1c64ccb3155,34,108,144,1756,1612
2026-08-14T16:39:47.9772054Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,23,2026-08-14T16:39:45.8402546Z,2026-08-14T16:39:47.9772054Z,2122,succeeded,50238,,,,,,intercontinental,201/200,638547,d0b6f259-d7eb-4929-bd97-8a1ffa922df1,35,364,398,2032,1634
2026-08-14T16:39:49.9365945Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,24,2026-08-14T16:39:48.2082856Z,2026-08-14T16:39:49.9365945Z,1730,succeeded,50238,,,,,,lan,201/200,638547,aa40f6d5-3b46-44e5-a092-dc126355296d,38,139,172,1636,1464
2026-08-14T16:39:51.9544296Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,24,2026-08-14T16:39:50.1971785Z,2026-08-14T16:39:51.9544296Z,1755,succeeded,50238,,,,,,wan-typical,201/200,638547,4e517c8c-d8ac-4906-a6c1-c3b6cbf6a636,34,129,161,1664,1503
2026-08-14T16:39:54.3751774Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,24,2026-08-14T16:39:52.2810651Z,2026-08-14T16:39:54.3751774Z,2082,succeeded,50238,,,,,,intercontinental,201/200,638547,99bae163-a3cc-429b-b898-c6df4e8c47ae,35,363,396,1991,1595
2026-08-14T16:39:56.4163964Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,25,2026-08-14T16:39:54.6113870Z,2026-08-14T16:39:56.4163964Z,1801,succeeded,50238,,,,,,lan,201/200,638547,649830ac-d310-46a7-803b-fa3ef57f95ed,35,107,139,1710,1571
2026-08-14T16:39:58.5113856Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,25,2026-08-14T16:39:56.6756461Z,2026-08-14T16:39:58.5113856Z,1840,succeeded,50238,,,,,,wan-typical,201/200,638547,8c42131e-7ebe-454c-95f5-c411bd4c51af,34,139,172,1749,1577
