timestamp,architecture,phase,scenario,query_type,concurrency,run,start_time,end_time,duration_ms,status,patient_count,policy_decision,policy_status,policy_task_id,policy_evaluation_ms,error,profile,http_status,response_bytes,task_id,post_duration_ms,time_to_first_event_ms,time_to_claimed_ms,time_to_terminal_ms,claimed_to_terminal_ms
2026-08-14T15:07:51.4243939Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,1,4,2026-08-14T15:07:49.5881203Z,2026-08-14T15:07:51.4243939Z,1832,succeeded,50238,,,,,,wan-typical,201/200,638547,be4e19fe-f03f-49d4-b094-9b69bda0d451,33,94,130,1741,1611
2026-08-14T15:07:53.8386947Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,1,4,2026-08-14T15:07:51.7432938Z,2026-08-14T15:07:53.8386947Z,2098,succeeded,50238,,,,,,intercontinental,201/200,638547,bb3b8dfd-319f-4880-ad5e-cd69539ef1e0,37,363,408,2006,1598
2026-08-14T15:07:55.7908526Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,1,5,2026-08-14T15:07:54.0689587Z,2026-08-14T15:07:55.7908526Z,1720,succeeded,50238,,,,,,lan,201/200,638547,45188896-7b9d-45b4-b1b1-6df8239f7aab,35,130,163,1610,1447
2026-08-14T15:07:57.8401532Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,1,5,2026-08-14T15:07:56.0521194Z,2026-08-14T15:07:57.8401532Z,1775,succeeded,50238,,,,,,wan-typical,201/200,638547,3693a9ba-00da-4e67-8595-c6382c9d7e1c,33,137,170,1685,1515
2026-08-14T15:08:00.2933665Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,1,5,2026-08-14T15:07:58.1965750Z,2026-08-14T15:08:00.2933665Z,2106,succeeded,50238,,,,,,intercontinental,201/200,638547,a1846249-25c1-468e-b6bd-bc025bc53b59,36,369,402,2012,1610
2026-08-14T15:08:02.2650162Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,1,2026-08-14T15:08:00.5313666Z,2026-08-14T15:08:02.2650162Z,1727,succeeded,50238,,,,,,lan,201/200,638547,de49e411-4ce6-4ecb-bded-c9415a677a09,35,118,150,1633,1483
2026-08-14T15:08:04.3193895Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,1,2026-08-14T15:08:02.5271292Z,2026-08-14T15:08:04.3193895Z,1795,succeeded,50238,,,,,,wan-typical,201/200,638547,ca94f7a1-1b89-4d33-bf5c-2a01d55364f7,34,131,164,1702,1538
2026-08-14T15:08:06.6780205Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,1,2026-08-14T15:08:04.6465874Z,2026-08-14T15:08:06.6780205Z,2032,succeeded,50238,,,,,,intercontinental,201/200,638547,01afc265-9138-4115-978e-fa67ff698b92,33,350,382,1942,1560
2026-08-14T15:08:08.6618700Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,2,2026-08-14T15:08:06.9168626Z,2026-08-14T15:08:08.6618700Z,1735,succeeded,50238,,,,,,lan,201/200,638547,9be1c748-380f-44b4-8288-34a528b45950,34,127,160,1644,1484
2026-08-14T15:08:10.7847917Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,2,2026-08-14T15:08:08.9374919Z,2026-08-14T15:08:10.7847917Z,1850,succeeded,50238,,,,,,wan-typical,201/200,638547,c940ec97-cd6a-4208-a5a6-4463e3b7a38f,34,170,203,1760,1557
2026-08-14T15:08:13.1525762Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,2,2026-08-14T15:08:11.1030430Z,2026-08-14T15:08:13.1525762Z,2053,succeeded,50238,,,,,,intercontinental,201/200,638547,538c33f0-28a0-46b4-a333-cadfb539ddea,35,347,385,1962,1577
2026-08-14T15:08:15.1095673Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,3,2026-08-14T15:08:13.3991254Z,2026-08-14T15:08:15.1095673Z,1716,succeeded,50238,,,,,,lan,201/200,638547,df7dbb69-c51c-4fc4-a688-1cbab24da85a,34,122,155,1625,1470
2026-08-14T15:08:17.1338724Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,3,2026-08-14T15:08:15.3788333Z,2026-08-14T15:08:17.1338724Z,1756,succeeded,50238,,,,,,wan-typical,201/200,638547,102f2b1d-485e-46b3-9ac2-e133f28e6255,36,100,133,1666,1533
2026-08-14T15:08:19.5657016Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,3,2026-08-14T15:08:17.4527688Z,2026-08-14T15:08:19.5657016Z,2112,succeeded,50238,,,,,,intercontinental,201/200,638547,33486b28-5be0-4b6d-88ad-550e25a79fb7,34,345,377,2022,1645
2026-08-14T15:08:21.5099960Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,4,2026-08-14T15:08:19.8026739Z,2026-08-14T15:08:21.5099960Z,1713,succeeded,50238,,,,,,lan,201/200,638547,f0f58989-aba1-44f4-a075-934f4910e9ec,34,126,159,1615,1456
2026-08-14T15:08:23.5545878Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,4,2026-08-14T15:08:21.7870556Z,2026-08-14T15:08:23.5545878Z,1775,succeeded,50238,,,,,,wan-typical,201/200,638547,ef817415-7f23-4e26-b261-a9e6687078d8,33,129,161,1684,1523
2026-08-14T15:08:25.9691511Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,4,2026-08-14T15:08:23.8738852Z,2026-08-14T15:08:25.9691511Z,2091,succeeded,50238,,,,,,intercontinental,201/200,638547,e72ffc4e-bc2e-41fe-adf1-76be8bf1e148,33,369,402,2001,1599
2026-08-14T15:08:27.9078792Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,5,2026-08-14T15:08:26.2054215Z,2026-08-14T15:08:27.9078792Z,1695,succeeded,50238,,,,,,lan,201/200,638547,ba9ac5d4-64ce-4474-804a-d37cf0c26c3d,34,114,146,1604,1458
2026-08-14T15:08:29.9858584Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,5,2026-08-14T15:08:28.2063117Z,2026-08-14T15:08:29.9858584Z,1791,succeeded,50238,,,,,,wan-typical,201/200,638547,9d71404c-7d8f-47bc-b9cb-07d93deb79e9,35,108,141,1699,1558
2026-08-14T15:08:32.3741624Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,5,2026-08-14T15:08:30.3328389Z,2026-08-14T15:08:32.3741624Z,2053,succeeded,50238,,,,,,intercontinental,201/200,638547,177c90ba-2120-413d-848e-6c611f049c23,37,350,385,1962,1577
2026-08-14T15:08:34.3130395Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,6,2026-08-14T15:08:32.6070582Z,2026-08-14T15:08:34.3130395Z,1698,succeeded,50238,,,,,,lan,201/200,638547,59474f4c-74ca-492e-a398-ba161d01c89d,33,105,137,1608,1471
2026-08-14T15:08:36.4149416Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,6,2026-08-14T15:08:34.5766360Z,2026-08-14T15:08:36.4149416Z,1829,succeeded,50238,,,,,,wan-typical,201/200,638547,0cafc465-31df-454f-8139-d051784ecd9f,33,112,145,1738,1593
2026-08-14T15:08:38.8340309Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,6,2026-08-14T15:08:36.7199593Z,2026-08-14T15:08:38.8340309Z,2104,succeeded,50238,,,,,,intercontinental,201/200,638547,64e202af-1e6f-456e-b1f2-9c28a9e6309b,34,345,378,1998,1620
2026-08-14T15:08:40.8283045Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,7,2026-08-14T15:08:39.0688949Z,2026-08-14T15:08:40.8283045Z,1758,succeeded,50238,,,,,,lan,201/200,638547,4a232c1f-dda4-492a-a569-f0a63a355ecc,34,110,142,1662,1520
2026-08-14T15:08:42.8569947Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,7,2026-08-14T15:08:41.0914530Z,2026-08-14T15:08:42.8569947Z,1767,succeeded,50238,,,,,,wan-typical,201/200,638547,3b42009d-ef0a-49e7-9cf8-f8e52b46bd2c,35,108,141,1675,1534
2026-08-14T15:08:45.2338101Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,7,2026-08-14T15:08:43.1727146Z,2026-08-14T15:08:45.2338101Z,2062,succeeded,50238,,,,,,intercontinental,201/200,638547,42e7dc56-921d-4424-8acd-1f9e286fc83c,34,357,390,1970,1580
2026-08-14T15:08:47.1847193Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,8,2026-08-14T15:08:45.4790592Z,2026-08-14T15:08:47.1847193Z,1714,succeeded,50238,,,,,,lan,201/200,638547,5de908ce-4932-4004-896f-84ab36f3d725,38,111,159,1623,1464
2026-08-14T15:08:49.3005375Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,8,2026-08-14T15:08:47.4463256Z,2026-08-14T15:08:49.3005375Z,1848,succeeded,50238,,,,,,wan-typical,201/200,638547,4a11406e-cc55-45c4-910a-b2e3c7074b38,33,128,160,1756,1596
2026-08-14T15:08:51.7428983Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,8,2026-08-14T15:08:49.6246400Z,2026-08-14T15:08:51.7428983Z,2115,succeeded,50238,,,,,,intercontinental,201/200,638547,ada85ea5-a3bd-4d14-9900-5d5c06f4a075,33,345,378,2025,1647
2026-08-14T15:08:53.6702796Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,9,2026-08-14T15:08:51.9727228Z,2026-08-14T15:08:53.6702796Z,1693,succeeded,50238,,,,,,lan,201/200,638547,a6af47b1-08fd-496e-9cd8-dd2ca9248017,35,138,172,1601,1429
2026-08-14T15:08:55.7231065Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,9,2026-08-14T15:08:53.9257388Z,2026-08-14T15:08:55.7231065Z,1789,succeeded,50238,,,,,,wan-typical,201/200,638547,096a637e-a384-487d-86ca-9cdaa30eafca,33,97,129,1696,1567
2026-08-14T15:08:58.1232487Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,9,2026-08-14T15:08:56.0414239Z,2026-08-14T15:08:58.1232487Z,2078,succeeded,50238,,,,,,intercontinental,201/200,638547,87203692-c723-410e-b94c-8c8dec7a1227,33,356,392,1971,1579
2026-08-14T15:09:00.0832364Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,10,2026-08-14T15:08:58.3658404Z,2026-08-14T15:09:00.0832364Z,1716,succeeded,50238,,,,,,lan,201/200,638547,94f3799a-f43c-4490-82c5-d0a316e85346,34,102,134,1625,1491
2026-08-14T15:09:02.2310910Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,10,2026-08-14T15:09:00.3682386Z,2026-08-14T15:09:02.2310910Z,1863,succeeded,50238,,,,,,wan-typical,201/200,638547,c6b9b313-0187-4ed8-8394-48db43c60e40,38,105,139,1772,1633
2026-08-14T15:09:04.6278977Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,10,2026-08-14T15:09:02.5461397Z,2026-08-14T15:09:04.6278977Z,2069,succeeded,50238,,,,,,intercontinental,201/200,638547,d61ae673-0ec0-4e52-892a-373227e8729b,36,374,407,1978,1571
2026-08-14T15:09:06.5741410Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,11,2026-08-14T15:09:04.8576446Z,2026-08-14T15:09:06.5741410Z,1708,succeeded,50238,,,,,,lan,201/200,638547,b3bda9a7-251d-407d-8e7a-78d9f0dc9f92,34,106,139,1617,1478
2026-08-14T15:09:08.6529496Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,11,2026-08-14T15:09:06.8401329Z,2026-08-14T15:09:08.6529496Z,1812,succeeded,50238,,,,,,wan-typical,201/200,638547,0e03f86f-3dd9-4417-95c3-f736bd696712,33,99,132,1722,1590
2026-08-14T15:09:11.0637757Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,11,2026-08-14T15:09:08.9780156Z,2026-08-14T15:09:11.0637757Z,2087,succeeded,50238,,,,,,intercontinental,201/200,638547,da7ffc44-7105-4839-bf0f-054ba8008c51,33,368,404,1988,1584
2026-08-14T15:09:13.0240066Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,12,2026-08-14T15:09:11.2929436Z,2026-08-14T15:09:13.0240066Z,1726,succeeded,50238,,,,,,lan,201/200,638547,44aeb1df-5f69-41ca-85a1-12c32d4b15e4,34,155,193,1636,1443
2026-08-14T15:09:15.0596095Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,12,2026-08-14T15:09:13.2874314Z,2026-08-14T15:09:15.0596095Z,1768,succeeded,50238,,,,,,wan-typical,201/200,638547,61e10e3a-840c-4015-b875-084dcb709819,34,129,162,1677,1515
2026-08-14T15:09:17.4707565Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,12,2026-08-14T15:09:15.3747683Z,2026-08-14T15:09:17.4707565Z,2095,succeeded,50238,,,,,,intercontinental,201/200,638547,6ab859d3-c16b-446e-88c7-bf01749feee2,36,371,404,2005,1601
2026-08-14T15:09:19.4853428Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,13,2026-08-14T15:09:17.7142240Z,2026-08-14T15:09:19.4853428Z,1782,succeeded,50238,,,,,,lan,201/200,638547,7bdea051-00fb-4c67-ba8a-747928499d39,35,127,160,1687,1527
2026-08-14T15:09:21.5677931Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,13,2026-08-14T15:09:19.7594466Z,2026-08-14T15:09:21.5677931Z,1812,succeeded,50238,,,,,,wan-typical,201/200,638547,3159eebd-0ebd-4f10-b41a-5dca570bea6e,34,110,143,1721,1578
2026-08-14T15:09:23.9193019Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,13,2026-08-14T15:09:21.8886224Z,2026-08-14T15:09:23.9193019Z,2035,succeeded,50238,,,,,,intercontinental,201/200,638547,be56c4d3-a0bc-4585-a88d-4da73fcb4bba,34,348,384,1945,1561
2026-08-14T15:09:25.8411825Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,14,2026-08-14T15:09:24.1514880Z,2026-08-14T15:09:25.8411825Z,1692,succeeded,50238,,,,,,lan,201/200,638547,14edf649-a2ca-4d4d-a82e-9970652a9159,34,106,141,1601,1460
2026-08-14T15:09:27.9509697Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,14,2026-08-14T15:09:26.1141138Z,2026-08-14T15:09:27.9509697Z,1840,succeeded,50238,,,,,,wan-typical,201/200,638547,860c2afc-98ec-4c52-ae12-f5cd7eb8fbdc,34,134,168,1749,1581
2026-08-14T15:09:30.3799140Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,14,2026-08-14T15:09:28.2995090Z,2026-08-14T15:09:30.3799140Z,2078,succeeded,50238,,,,,,intercontinental,201/200,638547,0ab85d20-5374-48ba-974f-49a9a810cb6b,34,356,392,1986,1594
2026-08-14T15:09:32.3426316Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,15,2026-08-14T15:09:30.6043346Z,2026-08-14T15:09:32.3426316Z,1726,succeeded,50238,,,,,,lan,201/200,638547,49e00791-4be7-421c-b321-dfc3721f98d3,35,110,143,1634,1491
2026-08-14T15:09:34.3792057Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,15,2026-08-14T15:09:32.6131280Z,2026-08-14T15:09:34.3792057Z,1772,succeeded,50238,,,,,,wan-typical,201/200,638547,7f023c79-41ac-458a-af96-e8e995fdba59,33,92,124,1680,1556
2026-08-14T15:09:36.7648388Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,15,2026-08-14T15:09:34.6927237Z,2026-08-14T15:09:36.7648388Z,2061,succeeded,50238,,,,,,intercontinental,201/200,638547,5336f384-f0ec-40f6-b912-ca1db9fcc197,33,359,392,1959,1567
2026-08-14T15:09:38.7502023Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,16,2026-08-14T15:09:37.0089554Z,2026-08-14T15:09:38.7502023Z,1733,succeeded,50238,,,,,,lan,201/200,638547,63e091da-021d-46a3-8565-e50113f21d9b,37,106,142,1641,1499
2026-08-14T15:09:40.8347415Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,16,2026-08-14T15:09:39.0215054Z,2026-08-14T15:09:40.8347415Z,1797,succeeded,50238,,,,,,wan-typical,201/200,638547,afb81864-a7c5-4446-a909-beedd6710563,35,139,172,1707,1535
2026-08-14T15:09:43.2518821Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,16,2026-08-14T15:09:41.1500946Z,2026-08-14T15:09:43.2518821Z,2111,succeeded,50238,,,,,,intercontinental,201/200,638547,797419ac-a055-49a0-aef3-99d9087a502f,35,361,393,2020,1627
2026-08-14T15:09:45.1850549Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,17,2026-08-14T15:09:43.4845525Z,2026-08-14T15:09:45.1850549Z,1690,succeeded,50238,,,,,,lan,201/200,638547,69407e16-924c-4be9-a990-c4c6aeed192e,34,116,149,1599,1450
2026-08-14T15:09:47.2319794Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,17,2026-08-14T15:09:45.4512540Z,2026-08-14T15:09:47.2319794Z,1779,succeeded,50238,,,,,,wan-typical,201/200,638547,485c67bb-b5e9-4122-ae0c-d7100369a6a7,36,132,165,1688,1523
2026-08-14T15:09:49.6582224Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,17,2026-08-14T15:09:47.5510129Z,2026-08-14T15:09:49.6582224Z,2107,succeeded,50238,,,,,,intercontinental,201/200,638547,1b865259-4015-44ce-a670-b0678f2dbe87,33,347,380,2016,1636
2026-08-14T15:09:51.6091306Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,18,2026-08-14T15:09:49.8931170Z,2026-08-14T15:09:51.6091306Z,1717,succeeded,50238,,,,,,lan,201/200,638547,5be58e65-7693-4f89-a839-f74682fd47dd,34,125,157,1627,1470
2026-08-14T15:09:53.7036372Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,18,2026-08-14T15:09:51.8710684Z,2026-08-14T15:09:53.7036372Z,1834,succeeded,50238,,,,,,wan-typical,201/200,638547,d82542cf-be26-4767-a6c2-2f84a3f5d254,33,125,158,1745,1587
2026-08-14T15:09:56.0723017Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,18,2026-08-14T15:09:54.0182388Z,2026-08-14T15:09:56.0723017Z,2046,succeeded,50238,,,,,,intercontinental,201/200,638547,8e68b1a7-358b-4449-9ec6-c510a4f1347b,35,373,407,1956,1549
2026-08-14T15:09:58.0182145Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,19,2026-08-14T15:09:56.3038358Z,2026-08-14T15:09:58.0182145Z,1712,succeeded,50238,,,,,,lan,201/200,638547,4a5c14bb-d796-4ec9-924c-4ba3b05b4510,33,124,156,1620,1464
2026-08-14T15:10:00.1124411Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,19,2026-08-14T15:09:58.3101544Z,2026-08-14T15:10:00.1124411Z,1809,succeeded,50238,,,,,,wan-typical,201/200,638547,99387e65-2ebc-407b-ac3f-66b4a654094c,34,109,148,1717,1569
2026-08-14T15:10:02.4864073Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,19,2026-08-14T15:10:00.4551092Z,2026-08-14T15:10:02.4864073Z,2032,succeeded,50238,,,,,,intercontinental,201/200,638547,7c6e4e9c-ab79-4eb6-acb9-626525ed890d,36,348,380,1937,1557
2026-08-14T15:10:04.4260166Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,20,2026-08-14T15:10:02.7268715Z,2026-08-14T15:10:04.4260166Z,1700,succeeded,50238,,,,,,lan,201/200,638547,6c166154-491e-4298-942a-be584ce80c18,42,134,168,1603,1435
2026-08-14T15:10:06.4763554Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,20,2026-08-14T15:10:04.6972464Z,2026-08-14T15:10:06.4763554Z,1778,succeeded,50238,,,,,,wan-typical,201/200,638547,1e934806-9fb6-4294-8086-a2a920d2e492,34,107,141,1686,1545
2026-08-14T15:10:08.9188680Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,20,2026-08-14T15:10:06.7995720Z,2026-08-14T15:10:08.9096508Z,2116,succeeded,50238,,,,,,intercontinental,201/200,638547,55607ded-4c9b-4c4f-8c39-e950c38132a3,34,356,392,2023,1631
2026-08-14T15:10:10.8717375Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,21,2026-08-14T15:10:09.1360395Z,2026-08-14T15:10:10.8717375Z,1731,succeeded,50238,,,,,,lan,201/200,638547,c3bca75e-2690-4049-8ca4-f655dac28139,34,119,152,1637,1485
2026-08-14T15:10:12.9393059Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,21,2026-08-14T15:10:11.1479723Z,2026-08-14T15:10:12.9393059Z,1794,succeeded,50238,,,,,,wan-typical,201/200,638547,2af68204-fa53-4b41-9811-5dfbf03f9280,37,135,168,1701,1533
2026-08-14T15:10:15.3283788Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,21,2026-08-14T15:10:13.2526436Z,2026-08-14T15:10:15.3283788Z,2080,succeeded,50238,,,,,,intercontinental,201/200,638547,a2b000f7-9bc7-4b91-89cf-ca8fc42eea54,37,345,378,1989,1611
2026-08-14T15:10:17.2635931Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,22,2026-08-14T15:10:15.5600466Z,2026-08-14T15:10:17.2635931Z,1691,succeeded,50238,,,,,,lan,201/200,638547,ca3a5a0a-f25b-437d-bb90-3616709954d6,35,136,168,1600,1432
2026-08-14T15:10:19.4599530Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,22,2026-08-14T15:10:17.5247146Z,2026-08-14T15:10:19.4599530Z,1926,succeeded,50238,,,,,,wan-typical,201/200,638547,66f9a924-357f-4c4d-b071-f0f392df17c2,33,133,167,1834,1667
2026-08-14T15:10:21.8512226Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,22,2026-08-14T15:10:19.7646775Z,2026-08-14T15:10:21.8512226Z,2085,succeeded,50238,,,,,,intercontinental,201/200,638547,d378ddcc-29d2-4175-aecf-ab985f5a80bc,34,359,392,1993,1601
2026-08-14T15:10:23.8246970Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,23,2026-08-14T15:10:22.0911602Z,2026-08-14T15:10:23.8246970Z,1738,succeeded,50238,,,,,,lan,201/200,638547,63e68714-ce72-43c1-a1e5-d2e53f0950b0,34,129,161,1646,1485
2026-08-14T15:10:25.9204850Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,23,2026-08-14T15:10:24.0871482Z,2026-08-14T15:10:25.9204850Z,1829,succeeded,50238,,,,,,wan-typical,201/200,638547,e193f79e-4bed-40d5-bd9c-678532aa3392,34,100,132,1737,1605
2026-08-14T15:10:28.3036621Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,23,2026-08-14T15:10:26.2309067Z,2026-08-14T15:10:28.3036621Z,2070,succeeded,50238,,,,,,intercontinental,201/200,638547,ec39285f-8839-477e-ba26-21f0a21c1ba8,34,356,393,1953,1560
2026-08-14T15:10:30.2705991Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,24,2026-08-14T15:10:28.5404384Z,2026-08-14T15:10:30.2705991Z,1719,succeeded,50238,,,,,,lan,201/200,638547,3ab10c15-cbf7-46b0-913f-7aaa6ba707de,35,129,162,1615,1453
2026-08-14T15:10:32.3109371Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,24,2026-08-14T15:10:30.5434258Z,2026-08-14T15:10:32.3109371Z,1769,succeeded,50238,,,,,,wan-typical,201/200,638547,63779d18-79b5-415e-bae4-8407bb1957c6,37,116,149,1671,1522
2026-08-14T15:10:34.7253749Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,24,2026-08-14T15:10:32.6343604Z,2026-08-14T15:10:34.7253749Z,2090,succeeded,50238,,,,,,intercontinental,201/200,638547,410f4312-6834-4c88-8274-85bb2470d875,34,339,376,1999,1623
2026-08-14T15:10:36.6440216Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,25,2026-08-14T15:10:34.9529259Z,2026-08-14T15:10:36.6440216Z,1686,succeeded,50238,,,,,,lan,201/200,638547,6c003a7b-d328-48a7-87bb-06d14fb581bc,34,130,164,1595,1431
