timestamp,architecture,phase,scenario,query_type,concurrency,run,start_time,end_time,duration_ms,status,patient_count,policy_decision,policy_status,policy_task_id,policy_evaluation_ms,error,profile,http_status,response_bytes,task_id,post_duration_ms,time_to_first_event_ms,time_to_claimed_ms,time_to_terminal_ms,claimed_to_terminal_ms
2026-08-08T01:28:15.1106255Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,10,1,2026-08-08T01:28:14.6923697Z,2026-08-08T01:28:15.1106255Z,429,succeeded,15050,,,,,,intercontinental,201/200,441,b7675582-8d93-4e99-8e5a-ad10b7d4e62e,38,356,378,386,8
2026-08-08T01:28:16.3826123Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,10,2,2026-08-08T01:28:14.7565910Z,2026-08-08T01:28:16.3826123Z,1623,succeeded,15050,,,,,,intercontinental,201/200,441,20634c48-e1db-42b4-9828-0302532efa43,43,1548,1571,1579,8
2026-08-08T01:28:15.7324481Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,10,3,2026-08-08T01:28:14.8335576Z,2026-08-08T01:28:15.7324481Z,908,succeeded,15050,,,,,,intercontinental,201/200,441,b990cf07-4002-44c7-b081-74cb2c081ebd,39,839,860,868,8
2026-08-08T01:28:16.9751512Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,10,4,2026-08-08T01:28:14.9086352Z,2026-08-08T01:28:16.9751512Z,2071,succeeded,15050,,,,,,intercontinental,201/200,441,2390ecf3-68ff-454e-a5a7-afdd948af93f,38,1998,2023,2032,9
2026-08-08T01:28:17.5860097Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,10,5,2026-08-08T01:28:14.9677998Z,2026-08-08T01:28:17.5860097Z,2617,succeeded,15050,,,,,,intercontinental,201/200,262,08de02d8-446b-4b60-abac-e86cdcc3d853,37,2549,,2578,
2026-08-08T01:28:18.0111201Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,1,2026-08-08T01:28:17.8122209Z,2026-08-08T01:28:18.0106145Z,191,succeeded,15050,,,,,,lan,201/200,262,0774c51b-9aac-4a8c-81dc-bed9a4977aa7,38,109,,144,
2026-08-08T01:28:18.0742597Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,2,2026-08-08T01:28:17.8761045Z,2026-08-08T01:28:18.0742597Z,191,succeeded,15050,,,,,,lan,201/200,262,3ee97213-e4ea-4274-876d-f12a1992ca86,39,113,,145,
2026-08-08T01:28:18.1489830Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,3,2026-08-08T01:28:17.9488625Z,2026-08-08T01:28:18.1489830Z,197,succeeded,15050,,,,,,lan,201/200,262,e7f3d0f5-b64d-41cb-bc56-ac778eb1f3ac,41,112,,147,
2026-08-08T01:28:18.2278167Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,4,2026-08-08T01:28:18.0250392Z,2026-08-08T01:28:18.2278167Z,200,succeeded,15050,,,,,,lan,201/200,262,2e994857-6ca4-47d4-8652-36b7b1952feb,41,115,,154,
2026-08-08T01:28:18.3046859Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,5,2026-08-08T01:28:18.0980000Z,2026-08-08T01:28:18.3046859Z,204,succeeded,15050,,,,,,lan,201/200,262,9ebab4c7-627f-45d2-abcc-6cfb631f1f3b,40,116,,149,
2026-08-08T01:28:18.3730538Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,6,2026-08-08T01:28:18.1670797Z,2026-08-08T01:28:18.3720529Z,202,succeeded,15050,,,,,,lan,201/200,262,188055c7-766d-4c6f-8210-6856bdc5d612,44,118,,153,
2026-08-08T01:28:18.4423705Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,7,2026-08-08T01:28:18.2409344Z,2026-08-08T01:28:18.4423705Z,198,succeeded,15050,,,,,,lan,201/200,262,ec3750c5-a1b7-4794-ac1e-0a135616fd91,41,114,,151,
2026-08-08T01:28:18.5208144Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,8,2026-08-08T01:28:18.3198202Z,2026-08-08T01:28:18.5208144Z,197,succeeded,15050,,,,,,lan,201/200,262,b887bdf1-96fe-44d2-bcea-afa12eac6a65,45,117,,151,
2026-08-08T01:28:18.5825036Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,9,2026-08-08T01:28:18.3958429Z,2026-08-08T01:28:18.5825036Z,189,succeeded,15050,,,,,,lan,201/200,262,35608415-42e6-49c8-8cbd-63933de43099,41,111,,141,
2026-08-08T01:28:18.6394937Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,10,2026-08-08T01:28:18.4688642Z,2026-08-08T01:28:18.6394937Z,168,succeeded,15050,,,,,,lan,201/200,262,98ff018c-8365-415a-9f85-e70cade105a8,38,102,,130,
2026-08-08T01:28:19.0885995Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,1,2026-08-08T01:28:18.8888684Z,2026-08-08T01:28:19.0885995Z,194,succeeded,15050,,,,,,wan-typical,201/200,441,5e689afe-0664-4695-84f7-895f5aa8da81,39,105,133,143,10
2026-08-08T01:28:19.2013386Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,2,2026-08-08T01:28:18.9612167Z,2026-08-08T01:28:19.2013386Z,237,succeeded,15050,,,,,,wan-typical,201/200,441,d4064306-8524-4c9e-9af5-278f02312593,38,154,181,189,8
2026-08-08T01:28:19.3165222Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,3,2026-08-08T01:28:19.0352309Z,2026-08-08T01:28:19.3165222Z,277,succeeded,15050,,,,,,wan-typical,201/200,441,55a3779d-00e3-454d-bddd-0c740aff6a9f,43,199,221,230,9
2026-08-08T01:28:19.4287521Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,4,2026-08-08T01:28:19.1032193Z,2026-08-08T01:28:19.4287521Z,326,succeeded,15050,,,,,,wan-typical,201/200,262,e36f2eff-1b88-44fd-9ac7-b4f4d2aa751c,39,253,,284,
2026-08-08T01:28:25.7676073Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,5,2026-08-08T01:28:25.3333010Z,2026-08-08T01:28:25.7676073Z,433,succeeded,15050,,,,,,wan-typical,201/200,262,e1ed367d-2b15-40a5-bf2d-87db198bbd45,52,363,,393,
2026-08-08T01:28:26.1078664Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,6,2026-08-08T01:28:25.3333010Z,2026-08-08T01:28:26.1078664Z,770,succeeded,15050,,,,,,wan-typical,201/200,441,f2804974-d671-4210-a822-1a06fb3be93a,48,695,717,724,7
2026-08-08T01:28:25.5343217Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,7,2026-08-08T01:28:25.3286109Z,2026-08-08T01:28:25.5343217Z,201,succeeded,15050,,,,,,wan-typical,201/200,262,32f387da-3c54-44d1-be67-a02cdfb01231,49,124,,155,
2026-08-08T01:28:25.8863356Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,8,2026-08-08T01:28:25.3286109Z,2026-08-08T01:28:25.8863356Z,556,succeeded,15050,,,,,,wan-typical,201/200,441,1203ef76-6cfe-408e-8cb3-5a9cbe72774a,58,479,503,510,7
2026-08-08T01:28:25.9955962Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,9,2026-08-08T01:28:25.3312947Z,2026-08-08T01:28:25.9955962Z,662,succeeded,15050,,,,,,wan-typical,201/200,441,00d7421c-667e-4ed5-965f-b9ebdd68e5a6,57,587,609,617,8
2026-08-08T01:28:25.6404420Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,10,2026-08-08T01:28:25.3312947Z,2026-08-08T01:28:25.6404420Z,308,succeeded,15050,,,,,,wan-typical,201/200,441,8868d144-810c-4438-bb2f-7da067483132,56,232,255,263,8
2026-08-08T01:28:26.8961495Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,1,2026-08-08T01:28:26.4428813Z,2026-08-08T01:28:26.8961495Z,449,succeeded,15050,,,,,,intercontinental,201/200,262,aca7e298-2ad9-43b6-8440-f4464805b997,49,368,,405,
2026-08-08T01:28:31.2349308Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,2,2026-08-08T01:28:26.5223791Z,2026-08-08T01:28:31.2349308Z,4711,succeeded,15050,,,,,,intercontinental,201/200,262,93956652-5369-4885-93ba-d331deffe5ce,39,4639,,4669,
2026-08-08T01:28:29.9768813Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,3,2026-08-08T01:28:26.5899292Z,2026-08-08T01:28:29.9768813Z,3385,succeeded,15050,,,,,,intercontinental,201/200,441,bc2b8d1a-926e-4878-b2b2-e694c46b9e42,39,3308,3333,3340,7
2026-08-08T01:28:27.5167698Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,4,2026-08-08T01:28:26.6536047Z,2026-08-08T01:28:27.5167698Z,861,succeeded,15050,,,,,,intercontinental,201/200,441,4d0f6bdb-035b-46bc-9723-728b88bc5283,41,790,811,818,7
2026-08-08T01:28:32.4515998Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,5,2026-08-08T01:28:26.7217402Z,2026-08-08T01:28:32.4515998Z,5735,succeeded,15050,,,,,,intercontinental,201/200,441,c7cf8329-ffc4-46f6-9602-6a24b71fd644,38,5656,5680,5688,8
2026-08-08T01:28:31.8537356Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,6,2026-08-08T01:28:26.7888047Z,2026-08-08T01:28:31.8537356Z,5070,succeeded,15050,,,,,,intercontinental,201/200,441,032c3a7d-46f5-4ac8-8b2d-ba0321648f84,41,4995,5019,5027,8
2026-08-08T01:28:29.3693617Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,7,2026-08-08T01:28:26.8659854Z,2026-08-08T01:28:29.3693617Z,2501,succeeded,15050,,,,,,intercontinental,201/200,441,4387c424-3b43-4878-b726-b73fe660c3d6,40,2428,2451,2459,8
2026-08-08T01:28:30.5858528Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,8,2026-08-08T01:28:26.9339200Z,2026-08-08T01:28:30.5858528Z,3661,succeeded,15050,,,,,,intercontinental,201/200,441,35ecd2db-d377-4666-aba6-add177016144,39,3592,3615,3622,7
2026-08-08T01:28:28.7556931Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,9,2026-08-08T01:28:27.1229847Z,2026-08-08T01:28:28.7556931Z,1635,succeeded,15050,,,,,,intercontinental,201/200,441,5e280740-3da9-4257-97ad-f670d2c74379,36,1561,1585,1593,8
2026-08-08T01:28:28.1400323Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,10,2026-08-08T01:28:27.1361388Z,2026-08-08T01:28:28.1400323Z,1005,succeeded,15050,,,,,,intercontinental,201/200,262,ba6f8290-3ce6-4ea2-a89c-4b1606ab362f,34,937,,967,
2026-08-08T01:28:32.9927036Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,11,2026-08-08T01:28:32.8056537Z,2026-08-08T01:28:32.9927036Z,183,succeeded,15050,,,,,,lan,201/200,262,a69822ed-f9e9-4435-9bb2-35439c618966,36,104,,136,
2026-08-08T01:28:33.0644065Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,12,2026-08-08T01:28:32.8679774Z,2026-08-08T01:28:33.0644065Z,193,succeeded,15050,,,,,,lan,201/200,262,164c21c4-15ef-481d-9a85-7524c436ab12,40,111,,146,
2026-08-08T01:28:33.1410007Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,13,2026-08-08T01:28:32.9340279Z,2026-08-08T01:28:33.1410007Z,204,succeeded,15050,,,,,,lan,201/200,262,4fa54d82-1290-437d-80da-31689dd9fd25,44,118,,154,
2026-08-08T01:28:33.2112575Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,14,2026-08-08T01:28:33.0062711Z,2026-08-08T01:28:33.2112575Z,203,succeeded,15050,,,,,,lan,201/200,262,8b48f75e-8d9b-417d-91b1-620a1193fecf,42,118,,150,
2026-08-08T01:28:33.2822223Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,15,2026-08-08T01:28:33.0794415Z,2026-08-08T01:28:33.2822223Z,200,succeeded,15050,,,,,,lan,201/200,262,0ea8e7a1-7d11-43fc-9e54-184c49dfb64a,40,116,,155,
2026-08-08T01:28:33.3584058Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,16,2026-08-08T01:28:33.1551650Z,2026-08-08T01:28:33.3584058Z,200,succeeded,15050,,,,,,lan,201/200,262,14fac7cb-4708-455f-bc31-ce604ba7dec1,42,113,,151,
2026-08-08T01:28:33.4308357Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,17,2026-08-08T01:28:33.2297719Z,2026-08-08T01:28:33.4308357Z,196,succeeded,15050,,,,,,lan,201/200,262,f7aa2551-ece1-4db5-a33a-32b32993eb33,41,115,,151,
2026-08-08T01:28:33.5037803Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,18,2026-08-08T01:28:33.3106870Z,2026-08-08T01:28:33.5037803Z,190,succeeded,15050,,,,,,lan,201/200,262,32c5d32a-1d4a-4a61-8d89-4d6464b295b2,42,113,,146,
2026-08-08T01:28:33.5665595Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,19,2026-08-08T01:28:33.3862726Z,2026-08-08T01:28:33.5665595Z,178,succeeded,15050,,,,,,lan,201/200,262,7881a994-bc95-4311-a80f-108d91d152fc,41,111,,139,
2026-08-08T01:28:33.6259409Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,20,2026-08-08T01:28:33.4529776Z,2026-08-08T01:28:33.6259409Z,170,succeeded,15050,,,,,,lan,201/200,262,9ad46eb6-e239-4060-a6a6-da2c41a671aa,36,101,,131,
2026-08-08T01:28:34.0876502Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,11,2026-08-08T01:28:33.8949134Z,2026-08-08T01:28:34.0871333Z,187,succeeded,15050,,,,,,wan-typical,201/200,262,e447f78f-44db-4614-b203-d4e195c13241,36,106,,139,
2026-08-08T01:28:34.1983183Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,12,2026-08-08T01:28:33.9593263Z,2026-08-08T01:28:34.1983183Z,237,succeeded,15050,,,,,,wan-typical,201/200,441,eeafe3a8-398e-4e50-b3c9-c49a9fd6b9e9,40,149,179,188,9
2026-08-08T01:28:34.9992404Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,13,2026-08-08T01:28:34.0345648Z,2026-08-08T01:28:34.9992404Z,973,succeeded,15050,,,,,,wan-typical,201/200,262,3a171559-5a1d-485b-95fd-f8488c8be75b,42,906,,932,
2026-08-08T01:28:34.3211413Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,14,2026-08-08T01:28:34.0961707Z,2026-08-08T01:28:34.3211413Z,225,succeeded,15050,,,,,,wan-typical,201/200,262,cf6c5a49-e45f-4677-bd85-431431bab90d,40,141,,178,
2026-08-08T01:28:34.4384328Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,15,2026-08-08T01:28:34.1766269Z,2026-08-08T01:28:34.4379161Z,258,succeeded,15050,,,,,,wan-typical,201/200,441,ac0e5604-3826-473e-89aa-2619b8ab9f85,38,165,195,204,9
2026-08-08T01:28:34.6634092Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,16,2026-08-08T01:28:34.2437146Z,2026-08-08T01:28:34.6634092Z,421,succeeded,15050,,,,,,wan-typical,201/200,262,b5b42777-0151-4ee8-bfaa-d03442f7a162,40,348,,377,
2026-08-08T01:28:34.5507007Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,17,2026-08-08T01:28:34.3138411Z,2026-08-08T01:28:34.5507007Z,234,succeeded,15050,,,,,,wan-typical,201/200,441,8d9b09b7-2bfb-41a4-996a-aa44e3d9860a,43,155,179,187,8
2026-08-08T01:28:34.8893186Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,18,2026-08-08T01:28:34.3891402Z,2026-08-08T01:28:34.8893186Z,506,succeeded,15050,,,,,,wan-typical,201/200,441,7f42173f-b3f5-4c3c-b6e7-2e960797e3c1,44,436,457,464,7
2026-08-08T01:28:35.1347432Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,19,2026-08-08T01:28:34.4658658Z,2026-08-08T01:28:35.1347432Z,666,succeeded,15050,,,,,,wan-typical,201/200,262,cc8d4929-a62c-42a6-a2b5-7a07f70f7d44,36,597,,626,
2026-08-08T01:28:34.7826503Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,20,2026-08-08T01:28:34.5177345Z,2026-08-08T01:28:34.7826503Z,267,succeeded,15050,,,,,,wan-typical,201/200,441,24777077-c7c9-4cbe-aa92-729fbeee22fd,35,195,216,223,7
2026-08-08T01:28:35.8638116Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,11,2026-08-08T01:28:35.4256960Z,2026-08-08T01:28:35.8638116Z,429,succeeded,15050,,,,,,intercontinental,201/200,441,bdb772a0-cafd-4898-b11c-ee394de5dc80,38,339,368,377,9
2026-08-08T01:28:41.4925451Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,12,2026-08-08T01:28:35.5026310Z,2026-08-08T01:28:41.4925451Z,6000,succeeded,15050,,,,,,intercontinental,201/200,441,c4667668-e1e4-42b5-a84c-30eec1a54716,39,5923,5947,5955,8
2026-08-08T01:28:39.6630077Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,13,2026-08-08T01:28:35.5659803Z,2026-08-08T01:28:39.6630077Z,4099,succeeded,15050,,,,,,intercontinental,201/200,262,ddcbd2c4-0281-4470-9ff0-29f72398a15e,39,4028,,4059,
2026-08-08T01:28:37.7425333Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,14,2026-08-08T01:28:35.6425933Z,2026-08-08T01:28:37.7425333Z,2112,succeeded,15050,,,,,,intercontinental,201/200,441,520522d2-31cb-4fbc-b0a1-aa7fe1cfe563,39,2034,2057,2065,8
2026-08-08T01:28:36.4903264Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,15,2026-08-08T01:28:35.7041750Z,2026-08-08T01:28:36.4903264Z,785,succeeded,15050,,,,,,intercontinental,201/200,441,d91e04ac-08a0-4996-9538-acfef1e961fe,39,715,736,743,7
2026-08-08T01:28:40.8964827Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,16,2026-08-08T01:28:35.7672020Z,2026-08-08T01:28:40.8964827Z,5129,succeeded,15050,,,,,,intercontinental,201/200,262,fcb2f508-a072-4219-984c-204865e8bd34,39,5051,,5082,
2026-08-08T01:28:40.2963151Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,17,2026-08-08T01:28:35.8478461Z,2026-08-08T01:28:40.2963151Z,4447,succeeded,15050,,,,,,intercontinental,201/200,441,c8979244-1352-4e4c-a9dd-3c07a2fe16d4,38,4369,4393,4400,7
2026-08-08T01:28:37.1182608Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,18,2026-08-08T01:28:35.9150297Z,2026-08-08T01:28:37.1182608Z,1203,succeeded,15050,,,,,,intercontinental,201/200,441,c7d2497c-0f84-4999-bad4-70758d1b009f,42,1135,1156,1163,7
2026-08-08T01:28:39.0163793Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,19,2026-08-08T01:28:35.9810201Z,2026-08-08T01:28:39.0163793Z,3033,succeeded,15050,,,,,,intercontinental,201/200,441,84f1037c-6ff7-480f-bb0c-98fae114faf8,37,2964,2987,2995,8
2026-08-08T01:28:38.4035469Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,20,2026-08-08T01:28:36.0476256Z,2026-08-08T01:28:38.4015452Z,2354,succeeded,15050,,,,,,intercontinental,201/200,441,711a552b-6809-4cc1-afcd-eaff7c6c15a3,33,2285,2308,2316,8
2026-08-08T01:28:42.0393152Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,21,2026-08-08T01:28:41.8375666Z,2026-08-08T01:28:42.0393152Z,199,succeeded,15050,,,,,,lan,201/200,262,50840f59-99f6-4110-ac0c-305918230bd7,42,118,,151,
2026-08-08T01:28:42.1146355Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,22,2026-08-08T01:28:41.9051436Z,2026-08-08T01:28:42.1146355Z,206,succeeded,15050,,,,,,lan,201/200,262,f2560736-2e52-421d-ab1a-74308a5faedb,44,120,,158,
2026-08-08T01:28:42.1742103Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,23,2026-08-08T01:28:41.9747640Z,2026-08-08T01:28:42.1742103Z,200,succeeded,15050,,,,,,lan,201/200,262,d70ee660-8563-4c19-abc3-e000e93afa29,40,115,,149,
2026-08-08T01:28:42.2573718Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,24,2026-08-08T01:28:42.0440545Z,2026-08-08T01:28:42.2573718Z,210,succeeded,15050,,,,,,lan,201/200,262,2cd40c19-00d8-4832-9979-08e050e48ba6,42,119,,157,
2026-08-08T01:28:42.3325731Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,25,2026-08-08T01:28:42.1183706Z,2026-08-08T01:28:42.3325731Z,211,succeeded,15050,,,,,,lan,201/200,262,537a11cb-b10d-4161-9fe2-be26a4d2c3cd,42,118,,160,
2026-08-08T01:28:42.4159836Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,26,2026-08-08T01:28:42.2026701Z,2026-08-08T01:28:42.4159836Z,205,succeeded,15050,,,,,,lan,201/200,262,5634098d-5a38-4256-bf34-70868f0f7a52,43,118,,154,
2026-08-08T01:28:42.5065180Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,27,2026-08-08T01:28:42.2876219Z,2026-08-08T01:28:42.5065180Z,215,succeeded,15050,,,,,,lan,201/200,262,4518c54b-7411-4ac6-8baf-22178e214c62,46,124,,165,
2026-08-08T01:28:42.6035948Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,28,2026-08-08T01:28:42.3644558Z,2026-08-08T01:28:42.6030829Z,235,succeeded,15050,,,,,,lan,201/200,262,2316ae34-c8f6-41d0-8f38-6a9b38e7c7ae,44,122,,178,
2026-08-08T01:28:42.6692605Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,29,2026-08-08T01:28:42.4437269Z,2026-08-08T01:28:42.6692605Z,223,succeeded,15050,,,,,,lan,201/200,262,98e7602a-fcad-4418-8532-2347d0c78b0d,47,132,,171,
2026-08-08T01:28:42.7423717Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,30,2026-08-08T01:28:42.5407242Z,2026-08-08T01:28:42.7423717Z,203,succeeded,15050,,,,,,lan,201/200,262,9a4a6869-3867-48bc-8924-38c6e58c2499,48,130,,157,
2026-08-08T01:28:43.2000610Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,21,2026-08-08T01:28:42.9986293Z,2026-08-08T01:28:43.2000610Z,191,succeeded,15050,,,,,,wan-typical,201/200,262,28aa80dc-ff5d-4ec9-8812-8d73f151786a,39,111,,148,
2026-08-08T01:28:43.3230914Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,22,2026-08-08T01:28:43.0756969Z,2026-08-08T01:28:43.3230914Z,245,succeeded,15050,,,,,,wan-typical,201/200,262,413ca7d4-125d-4abb-beca-62c623aed46b,38,160,,198,
2026-08-08T01:28:43.4350702Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,23,2026-08-08T01:28:43.1440396Z,2026-08-08T01:28:43.4345497Z,288,succeeded,15050,,,,,,wan-typical,201/200,441,5b9e8e68-425d-4244-87ab-1b81e856c76d,41,209,233,242,9
2026-08-08T01:28:43.6678940Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,24,2026-08-08T01:28:43.2120221Z,2026-08-08T01:28:43.6678940Z,459,succeeded,15050,,,,,,wan-typical,201/200,441,bd17a85a-8821-49ad-8fbf-625e9008e649,41,383,405,413,8
2026-08-08T01:28:44.2778559Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,25,2026-08-08T01:28:43.2911720Z,2026-08-08T01:28:44.2778559Z,985,succeeded,15050,,,,,,wan-typical,201/200,262,0367f1df-0e6e-41d2-8adc-90af411971aa,40,911,,939,
