timestamp,architecture,phase,scenario,query_type,concurrency,run,start_time,end_time,duration_ms,status,patient_count,policy_decision,policy_status,policy_task_id,policy_evaluation_ms,error,profile,http_status,response_bytes,task_id,post_duration_ms,time_to_first_event_ms,time_to_claimed_ms,time_to_terminal_ms,claimed_to_terminal_ms
2026-08-14T15:44:48.4573078Z,casbin,warmup,realistic_curl_payload,realistic_payload,15,1,2026-08-14T15:44:45.8213603Z,2026-08-14T15:44:48.4573078Z,2634,succeeded,50238,,,,,,intercontinental,201/200,638547,80e2872f-9b4b-4018-8e4e-f934a4c96b36,39,369,404,2478,2074
2026-08-14T15:44:53.5013123Z,casbin,warmup,realistic_curl_payload,realistic_payload,15,2,2026-08-14T15:44:45.8860332Z,2026-08-14T15:44:53.5013123Z,7626,succeeded,50238,,,,,,intercontinental,201/200,638547,88d3127a-8193-482a-89ff-d607f9ef9069,42,4364,4404,7527,3123
2026-08-14T15:44:51.2193927Z,casbin,warmup,realistic_curl_payload,realistic_payload,15,3,2026-08-14T15:44:45.9634227Z,2026-08-14T15:44:51.2193927Z,5254,succeeded,50238,,,,,,intercontinental,201/200,638547,10e89dec-0575-4557-a7c4-9ec4c5c3ecdf,40,1524,1556,5101,3545
2026-08-14T15:44:52.5998841Z,casbin,warmup,realistic_curl_payload,realistic_payload,15,4,2026-08-14T15:44:46.0431674Z,2026-08-14T15:44:52.5998841Z,6554,succeeded,50238,,,,,,intercontinental,201/200,638547,882824de-cfd5-44cb-8ce3-233e3550b66f,52,2833,2866,6391,3525
2026-08-14T15:44:49.8312690Z,casbin,warmup,realistic_curl_payload,realistic_payload,15,5,2026-08-14T15:44:46.1311879Z,2026-08-14T15:44:49.8312690Z,3697,succeeded,50238,,,,,,intercontinental,201/200,638547,b70638df-328f-45d8-887a-b5213e02f53a,57,700,734,3543,2809
2026-08-14T17:04:10.6342874Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,16,2026-08-14T17:04:06.8907033Z,2026-08-14T17:04:10.6342874Z,3739,succeeded,50238,,,,,,lan,201/200,638547,564a5cc1-2e2a-4e8d-aeba-bdc671673c82,37,133,173,3596,3423
2026-08-14T17:04:11.4146588Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,17,2026-08-14T17:04:06.9651729Z,2026-08-14T17:04:11.4136476Z,4446,succeeded,50238,,,,,,lan,201/200,638547,7bc55ac1-fe1d-48df-adcb-c81c7bc08c87,144,270,330,4285,3955
2026-08-14T17:04:12.1310265Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,18,2026-08-14T17:04:07.0885128Z,2026-08-14T17:04:12.1310265Z,5040,succeeded,50238,,,,,,lan,201/200,638547,b5f0b704-395e-4453-b722-7e022d28d91b,163,338,403,4877,4474
2026-08-14T17:04:20.2140662Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,19,2026-08-14T17:04:07.2394533Z,2026-08-14T17:04:20.2140662Z,12972,succeeded,50238,,,,,,lan,201/200,638547,ea247d50-71ff-404a-9cf2-f80d4b7934fc,188,8758,8798,12812,4014
2026-08-14T17:04:24.2212181Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,20,2026-08-14T17:04:07.3000797Z,2026-08-14T17:04:24.2212181Z,16919,succeeded,50238,,,,,,lan,201/200,638547,a7e7a9ed-982f-4d45-addb-e623a1b11990,142,12749,12782,16762,3980
2026-08-14T17:04:23.4752457Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,21,2026-08-14T17:04:07.4308932Z,2026-08-14T17:04:23.4752457Z,16041,succeeded,50238,,,,,,lan,201/200,638547,988b9a63-37a4-4342-9e2f-0f1f047919b1,153,11900,11934,15889,3955
2026-08-14T17:04:28.0825908Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,22,2026-08-14T17:04:07.5972063Z,2026-08-14T17:04:28.0825908Z,20484,succeeded,50238,,,,,,lan,201/200,638547,2cc16982-2ba6-41a1-9d53-58fdb04efcb6,132,16442,16475,20380,3905
2026-08-14T17:04:27.5444933Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,23,2026-08-14T17:04:07.7020285Z,2026-08-14T17:04:27.5444933Z,19839,succeeded,50238,,,,,,lan,201/200,638547,4ff7db10-a756-45f9-a0a1-bedac1dca5cd,220,15602,15633,19671,4038
2026-08-14T17:04:16.1510160Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,24,2026-08-14T17:04:07.8459848Z,2026-08-14T17:04:16.1510160Z,8301,succeeded,50238,,,,,,lan,201/200,638547,338f1652-d269-435b-95a6-2b119097a5bb,145,4134,4165,8136,3971
2026-08-14T17:04:19.5104653Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,25,2026-08-14T17:04:07.9933874Z,2026-08-14T17:04:19.5104653Z,11514,succeeded,50238,,,,,,lan,201/200,638547,10816a0e-e36e-457c-9366-beec92f23448,139,7284,7321,11338,4017
2026-08-14T17:04:26.8368261Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,26,2026-08-14T17:04:08.1683515Z,2026-08-14T17:04:26.8368261Z,18666,succeeded,50238,,,,,,lan,201/200,638547,277e8a6f-c5f0-4e10-858e-520a05d8c233,79,14403,14437,18513,4076
2026-08-14T17:04:14.6861149Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,27,2026-08-14T17:04:08.3045149Z,2026-08-14T17:04:14.6861149Z,6379,succeeded,50238,,,,,,lan,201/200,638547,af0c2584-8319-4fe3-8501-23cea7fb13e7,154,2195,2227,6226,3999
2026-08-14T17:04:22.7417899Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,28,2026-08-14T17:04:08.4531362Z,2026-08-14T17:04:22.7417899Z,14286,succeeded,50238,,,,,,lan,201/200,638547,45d4a123-5c55-463e-bdd9-a197e7dcdff0,113,10068,10099,14132,4033
2026-08-14T17:04:15.4408351Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,29,2026-08-14T17:04:08.6708211Z,2026-08-14T17:04:15.4408351Z,6768,succeeded,50238,,,,,,lan,201/200,638547,cbff3a8e-4e99-4522-981c-09a57e9e3de4,65,2604,2638,6608,3970
2026-08-14T17:04:18.6846952Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,30,2026-08-14T17:04:08.7732021Z,2026-08-14T17:04:18.6846952Z,9907,succeeded,50238,,,,,,lan,201/200,638547,f87d3a52-a562-453c-af44-86fbafd39ebe,61,5771,5802,9755,3953
2026-08-14T15:45:37.1687896Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,1,2026-08-14T15:45:33.2433786Z,2026-08-14T15:45:37.1687896Z,3922,succeeded,50238,,,,,,wan-typical,201/200,638547,5af21399-788b-488a-b32d-97d036d9b54c,40,120,159,3779,3620
2026-08-14T15:45:37.9253037Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,2,2026-08-14T15:45:33.3140182Z,2026-08-14T15:45:37.9237945Z,4608,succeeded,50238,,,,,,wan-typical,201/200,638547,fa9ac389-cdf9-43d8-8b48-ef56329ed8b9,48,200,243,4439,4196
2026-08-14T15:45:38.6975425Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,3,2026-08-14T15:45:33.3891393Z,2026-08-14T15:45:38.6975425Z,5305,succeeded,50238,,,,,,wan-typical,201/200,638547,e53a41a2-13f0-48b4-999f-af8dac9606dc,126,322,360,5143,4783
2026-08-14T15:45:53.2832519Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,4,2026-08-14T15:45:33.5148057Z,2026-08-14T15:45:53.2832519Z,19758,succeeded,50238,,,,,,wan-typical,201/200,638547,df932fa3-5360-49fd-b540-e20bb37895c6,128,15647,15678,19586,3908
2026-08-14T15:45:45.2742010Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,5,2026-08-14T15:45:33.6802661Z,2026-08-14T15:45:45.2742010Z,11591,succeeded,50238,,,,,,wan-typical,201/200,638547,bb1b872b-695d-4078-8bb3-36f5c3c462ac,96,7212,7243,11437,4194
2026-08-14T15:45:40.9236506Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,6,2026-08-14T15:45:33.7827309Z,2026-08-14T15:45:40.9236506Z,7137,succeeded,50238,,,,,,wan-typical,201/200,638547,177f3da5-1795-4c29-be94-c498343a75cd,147,3356,3389,6983,3594
2026-08-14T15:45:46.3127075Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,7,2026-08-14T15:45:33.9407570Z,2026-08-14T15:45:46.3127075Z,12370,succeeded,50238,,,,,,wan-typical,201/200,638547,d4f2fb43-3b08-4ee7-b406-97c252d09048,89,7966,7998,12215,4217
2026-08-14T15:45:47.0604311Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,8,2026-08-14T15:45:34.0728813Z,2026-08-14T15:45:47.0604311Z,12985,succeeded,50238,,,,,,wan-typical,201/200,638547,9804efb9-4fa6-4843-92be-3e33996d9774,159,8848,8882,12824,3942
2026-08-14T15:45:42.9664048Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,9,2026-08-14T15:45:34.2219096Z,2026-08-14T15:45:42.9664048Z,8742,succeeded,50238,,,,,,wan-typical,201/200,638547,8bcd6c0b-9d20-4b9d-94af-6624a398fc3f,172,4412,4447,8574,4127
2026-08-14T15:45:51.2249281Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,10,2026-08-14T15:45:34.3809235Z,2026-08-14T15:45:51.2249281Z,16841,succeeded,50238,,,,,,wan-typical,201/200,638547,ea609b61-1ac0-4f7f-86b4-31c2fb16072c,98,12597,12627,16679,4052
2026-08-14T15:45:41.9862165Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,11,2026-08-14T15:45:34.4693584Z,2026-08-14T15:45:41.9862165Z,7515,succeeded,50238,,,,,,wan-typical,201/200,638547,4372d206-b108-42dc-83a3-685ea3b4aaf4,177,3405,3447,7354,3907
2026-08-14T15:45:49.2544059Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,12,2026-08-14T15:45:34.6493410Z,2026-08-14T15:45:49.2523873Z,14602,succeeded,50238,,,,,,wan-typical,201/200,638547,6ffa766c-12b8-4ab1-b7ac-2f72f6338eba,120,10557,10587,14441,3854
2026-08-14T15:45:50.2583867Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,13,2026-08-14T15:45:34.7736292Z,2026-08-14T15:45:50.2583867Z,15481,succeeded,50238,,,,,,wan-typical,201/200,638547,4f93ad10-444b-472e-b6e1-95321b702f03,126,11464,11496,15319,3823
2026-08-14T15:45:54.0127255Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,14,2026-08-14T15:45:34.8821255Z,2026-08-14T15:45:54.0127255Z,19126,succeeded,50238,,,,,,wan-typical,201/200,638547,7ef7ebb4-7d72-4440-aac5-c9130e6ba654,78,15305,15338,19013,3675
2026-08-14T15:45:55.0072052Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,15,2026-08-14T15:45:35.0399187Z,2026-08-14T15:45:55.0072052Z,19967,succeeded,50238,,,,,,wan-typical,201/200,638547,7afc23bd-1a80-436e-ba39-f59a7dc373e8,59,16083,16116,19864,3748
2026-08-14T15:45:58.6912850Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,1,2026-08-14T15:45:55.3470855Z,2026-08-14T15:45:58.6912850Z,3339,succeeded,50238,,,,,,intercontinental,201/200,638547,e52f14a7-77e8-41cb-bc79-b13f48257562,45,391,429,3180,2751
2026-08-14T15:46:13.4549945Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,2,2026-08-14T15:45:55.3973170Z,2026-08-14T15:46:13.4549945Z,18047,succeeded,50238,,,,,,intercontinental,201/200,638547,81949a00-c739-4257-8934-f6097fd011f0,43,14220,14251,17891,3640
2026-08-14T15:46:16.1903349Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,3,2026-08-14T15:45:55.4942185Z,2026-08-14T15:46:16.1903349Z,20693,succeeded,50238,,,,,,intercontinental,201/200,638547,59ce3b28-cf82-4eb7-9b60-04873be5b4d6,42,16836,16868,20549,3681
2026-08-14T15:46:04.8723961Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,4,2026-08-14T15:45:55.5505778Z,2026-08-14T15:46:04.8723961Z,9319,succeeded,50238,,,,,,intercontinental,201/200,638547,42856013-38ec-47cc-aa1e-f4983f7edbcb,57,5662,5694,9145,3451
2026-08-14T15:46:00.0374712Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,5,2026-08-14T15:45:55.6356148Z,2026-08-14T15:46:00.0374712Z,4397,succeeded,50238,,,,,,intercontinental,201/200,638547,71cc0863-bfb8-41be-9cf0-024098609009,172,773,818,4245,3427
2026-08-14T15:46:17.1012774Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,6,2026-08-14T15:45:55.7816404Z,2026-08-14T15:46:17.1012774Z,21317,succeeded,50238,,,,,,intercontinental,201/200,638547,7f125198-e965-4e91-a6e1-c878213ce319,131,18110,18144,21205,3061
2026-08-14T15:46:10.5378555Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,7,2026-08-14T15:45:55.9204401Z,2026-08-14T15:46:10.5378555Z,14613,succeeded,50238,,,,,,intercontinental,201/200,638547,032a2b00-aa65-4c06-8421-dd222ac6c4dc,115,11659,11692,14454,2762
2026-08-14T15:46:04.1464345Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,8,2026-08-14T15:45:56.0373335Z,2026-08-14T15:46:04.1464345Z,8106,succeeded,50238,,,,,,intercontinental,201/200,638547,a53a4d7f-7513-4bef-b155-03bad3f8aa65,85,4506,4540,7953,3413
2026-08-14T15:46:09.1981595Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,9,2026-08-14T15:45:56.1886423Z,2026-08-14T15:46:09.1981595Z,13006,succeeded,50238,,,,,,intercontinental,201/200,638547,c9591c62-6291-4bda-b9fc-a8fc5afef238,188,9112,9145,12849,3704
2026-08-14T15:46:07.8796562Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,10,2026-08-14T15:45:56.3075134Z,2026-08-14T15:46:07.8796562Z,11567,succeeded,50238,,,,,,intercontinental,201/200,638547,b664de28-eb48-40bf-9034-25ea86a5c1b6,121,8276,8309,11408,3099
2026-08-14T15:46:00.7641441Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,11,2026-08-14T15:45:56.5234710Z,2026-08-14T15:46:00.7641441Z,4238,succeeded,50238,,,,,,intercontinental,201/200,638547,82bc9a9f-ab60-46b9-a9b7-c9e62e4fdd42,154,540,575,4079,3504
2026-08-14T15:46:07.1708521Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,12,2026-08-14T15:45:56.6696943Z,2026-08-14T15:46:07.1708521Z,10500,succeeded,50238,,,,,,intercontinental,201/200,638547,38b96ce2-d08d-4d6e-b982-8225f1600f2a,87,6867,6898,10343,3445
2026-08-14T15:46:14.8216730Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,13,2026-08-14T15:45:56.7730697Z,2026-08-14T15:46:14.8216730Z,18045,succeeded,50238,,,,,,intercontinental,201/200,638547,41ade0f4-a25d-4057-9aa7-b89374d8e60d,95,14167,14198,17878,3680
2026-08-14T15:46:03.0973624Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,14,2026-08-14T15:45:56.9181247Z,2026-08-14T15:46:03.0973624Z,6177,succeeded,50238,,,,,,intercontinental,201/200,638547,f177680b-0995-405e-b53e-c8b73512b733,62,2216,2247,6022,3775
2026-08-14T15:46:11.9337483Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,15,2026-08-14T15:45:57.0387009Z,2026-08-14T15:46:11.9337483Z,14893,succeeded,50238,,,,,,intercontinental,201/200,638547,74db6731-0a7e-4f54-b8e8-a96a280fd7a0,59,11277,11309,14729,3420
2026-08-14T17:02:45.9173111Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,1,2026-08-14T17:02:42.5625776Z,2026-08-14T17:02:45.9173111Z,3353,succeeded,50238,,,,,,lan,201/200,638547,0b0050e9-1cb9-4fe1-9be4-99f9f9f5e919,43,158,209,3205,2996
2026-08-14T17:02:46.7479088Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,2,2026-08-14T17:02:42.6366202Z,2026-08-14T17:02:46.7479088Z,4108,succeeded,50238,,,,,,lan,201/200,638547,22ebcfde-2fa4-4a1a-b907-c3bad0c0b44b,137,253,288,3960,3672
2026-08-14T17:02:47.4440438Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,3,2026-08-14T17:02:42.7334198Z,2026-08-14T17:02:47.4420356Z,4707,succeeded,50238,,,,,,lan,201/200,638547,4b88d8f5-33ce-4a91-a5a8-8b3a9834bf26,109,223,287,4557,4270
2026-08-14T17:02:48.6755327Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,4,2026-08-14T17:02:42.8687475Z,2026-08-14T17:02:48.6755327Z,5810,succeeded,50238,,,,,,lan,201/200,638547,806e6e0a-ee36-4749-97b7-7c0a4e0dba5a,74,2853,2885,5704,2819
2026-08-14T17:03:10.6517275Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,5,2026-08-14T17:02:59.4904424Z,2026-08-14T17:03:10.6517275Z,11158,succeeded,50238,,,,,,lan,201/200,638547,22b01f62-f5da-4b76-949d-de35c1df333e,81,6956,6985,10996,4011
2026-08-14T17:03:04.0659133Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,6,2026-08-14T17:02:59.5022189Z,2026-08-14T17:03:04.0659133Z,4560,succeeded,50238,,,,,,lan,201/200,638547,d55451d9-0878-4a9c-9267-787d1f85ac53,78,290,329,4397,4068
2026-08-14T17:03:14.0174056Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,7,2026-08-14T17:02:59.4904424Z,2026-08-14T17:03:14.0174056Z,14523,succeeded,50238,,,,,,lan,201/200,638547,0f4e0bb9-017c-4b9f-8ab5-49277ad7f604,97,10971,11004,14360,3356
2026-08-14T17:03:11.3510641Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,8,2026-08-14T17:02:59.4833976Z,2026-08-14T17:03:11.3510641Z,11865,succeeded,50238,,,,,,lan,201/200,638547,cf23dc39-32c0-4f47-a3ab-31002f7d0dee,81,7659,7690,11703,4013
2026-08-14T17:03:08.1156459Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,9,2026-08-14T17:02:59.5022189Z,2026-08-14T17:03:08.1156459Z,8610,succeeded,50238,,,,,,lan,201/200,638547,6d382191-2253-4e57-b366-a9555fada721,167,4406,4440,8398,3958
2026-08-14T17:03:12.1609688Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,10,2026-08-14T17:02:59.5042233Z,2026-08-14T17:03:12.1599614Z,12653,succeeded,50238,,,,,,lan,201/200,638547,3d0f256b-f8c9-49bf-bc8a-60e83ed43e97,67,8333,8369,12457,4088
2026-08-14T17:03:14.5465175Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,11,2026-08-14T17:02:59.4964598Z,2026-08-14T17:03:14.5465175Z,15047,succeeded,50238,,,,,,lan,201/200,638547,22a0e3c8-df79-4e0f-ae0d-56822eb42131,165,11676,11707,14938,3231
2026-08-14T17:03:07.3323827Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,12,2026-08-14T17:02:59.4884375Z,2026-08-14T17:03:07.3323827Z,7840,succeeded,50238,,,,,,lan,201/200,638547,342fc84d-2d5b-431b-ab36-e0a2cc59411f,67,3713,3744,7681,3937
2026-08-14T17:03:06.6070557Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,13,2026-08-14T17:02:59.4964598Z,2026-08-14T17:03:06.6060420Z,7106,succeeded,50238,,,,,,lan,201/200,638547,4eb0f35d-5aee-415f-b357-730f06a95464,72,2966,3001,6942,3941
2026-08-14T17:03:02.6253747Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,14,2026-08-14T17:02:59.4843972Z,2026-08-14T17:03:02.6253747Z,3139,succeeded,50238,,,,,,lan,201/200,638547,86184144-6c40-445f-86eb-47c0e41b22e4,66,224,260,2985,2725
2026-08-14T17:03:03.3460853Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,15,2026-08-14T17:02:59.5042233Z,2026-08-14T17:03:03.3460853Z,3841,succeeded,50238,,,,,,lan,201/200,638547,2c688766-c182-46bf-8cf1-7bf66a056669,75,289,329,3681,3352
2026-08-14T15:46:46.9136669Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,16,2026-08-14T15:46:43.1030127Z,2026-08-14T15:46:46.9136669Z,3805,succeeded,50238,,,,,,wan-typical,201/200,638547,f0e6967c-bd05-404a-b3ab-e3d9a7e55a90,39,114,162,3662,3500
2026-08-14T15:46:47.6043531Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,17,2026-08-14T15:46:43.1783281Z,2026-08-14T15:46:47.6043531Z,4424,succeeded,50238,,,,,,wan-typical,201/200,638547,ee2a83ed-8883-4411-8617-55537abcf180,53,175,208,4266,4058
2026-08-14T15:46:48.3176223Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,18,2026-08-14T15:46:43.2605660Z,2026-08-14T15:46:48.3161089Z,5053,succeeded,50238,,,,,,wan-typical,201/200,638547,de18e4cd-7029-4feb-8c44-b653589ad553,131,271,323,4892,4569
2026-08-14T15:47:00.6116980Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,19,2026-08-14T15:46:43.3991179Z,2026-08-14T15:47:00.6116980Z,17209,succeeded,50238,,,,,,wan-typical,201/200,638547,fb47a995-8c2e-4d50-9065-6c39d132c811,101,13156,13191,17038,3847
2026-08-14T15:46:59.7482368Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,20,2026-08-14T15:46:43.5401090Z,2026-08-14T15:46:59.7482368Z,16202,succeeded,50238,,,,,,wan-typical,201/200,638547,62a4fd07-cdaa-40bf-ae56-abe8c446f282,134,11935,11967,16043,4076
2026-08-14T15:46:51.5441569Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,21,2026-08-14T15:46:43.6503745Z,2026-08-14T15:46:51.5441569Z,7889,succeeded,50238,,,,,,wan-typical,201/200,638547,3d047fb2-e938-457a-af25-2f66d20d6b27,99,3907,3940,7733,3793
2026-08-14T15:46:55.5474696Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,22,2026-08-14T15:46:43.8068975Z,2026-08-14T15:46:55.5474696Z,11737,succeeded,50238,,,,,,wan-typical,201/200,638547,cdceaf73-6c1e-42fd-b474-73f435781ea3,96,7675,7708,11583,3875
2026-08-14T15:46:58.2742040Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,23,2026-08-14T15:46:43.9416426Z,2026-08-14T15:46:58.2742040Z,14328,succeeded,50238,,,,,,wan-typical,201/200,638547,582530d8-aee2-41a0-98c2-c7a09d9b3f08,121,10527,10560,14163,3603
2026-08-14T15:46:54.5290329Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,24,2026-08-14T15:46:44.0858531Z,2026-08-14T15:46:54.5270186Z,10440,succeeded,50238,,,,,,wan-typical,201/200,638547,aa084461-e8b5-46aa-b367-de9a08f9987a,118,6413,6446,10280,3834
2026-08-14T15:47:03.4958027Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,25,2026-08-14T15:46:44.1842719Z,2026-08-14T15:47:03.4958027Z,19308,succeeded,50238,,,,,,wan-typical,201/200,638547,a7a374a4-384e-4da6-9698-26e79f3f7c01,89,15490,15523,19153,3630
2026-08-14T15:47:02.0787790Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,26,2026-08-14T15:46:44.3391920Z,2026-08-14T15:47:02.0787790Z,17736,succeeded,50238,,,,,,wan-typical,201/200,638547,bc65e6fe-0bd9-476c-b95a-ceebf3ae40d3,104,13838,13873,17573,3700
2026-08-14T15:46:56.6477166Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,27,2026-08-14T15:46:44.5070276Z,2026-08-14T15:46:56.6477166Z,12139,succeeded,50238,,,,,,wan-typical,201/200,638547,b1cdafc7-26f0-4726-9ed5-d795d48ebdf1,85,7820,7853,11978,4125
2026-08-14T15:47:04.4218260Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,28,2026-08-14T15:46:44.5770951Z,2026-08-14T15:47:04.4218260Z,19843,succeeded,50238,,,,,,wan-typical,201/200,638368,0ae1a11f-cdb6-4b24-9931-bf7c60ead321,19606,19711,,19750,
