timestamp,architecture,phase,scenario,query_type,concurrency,run,start_time,end_time,duration_ms,status,patient_count,policy_decision,policy_status,policy_task_id,policy_evaluation_ms,error,profile,http_status,response_bytes,task_id,post_duration_ms,time_to_first_event_ms,time_to_claimed_ms,time_to_terminal_ms,claimed_to_terminal_ms
2026-08-14T16:41:41.8659389Z,casbin,warmup,realistic_curl_payload,realistic_payload,15,1,2026-08-14T16:41:39.2772429Z,2026-08-14T16:41:41.8659389Z,2586,succeeded,50238,,,,,,intercontinental,201/200,638547,a6d67fce-2411-4c3e-9ffe-07d90aca3170,39,357,389,2435,2046
2026-08-14T16:41:43.2321051Z,casbin,warmup,realistic_curl_payload,realistic_payload,15,2,2026-08-14T16:41:39.3403779Z,2026-08-14T16:41:43.2321051Z,3891,succeeded,50238,,,,,,intercontinental,201/200,638547,ebce4463-a452-43ae-8ecc-c187f3046c8f,40,923,956,3744,2788
2026-08-14T16:41:44.4856499Z,casbin,warmup,realistic_curl_payload,realistic_payload,15,3,2026-08-14T16:41:39.4110863Z,2026-08-14T16:41:44.4856499Z,5073,succeeded,50238,,,,,,intercontinental,201/200,638547,0c6bb210-8c6a-4690-ae59-9ffadf9dec54,39,1495,1525,4918,3393
2026-08-14T16:41:46.7925178Z,casbin,warmup,realistic_curl_payload,realistic_payload,15,4,2026-08-14T16:41:39.4804658Z,2026-08-14T16:41:46.7925178Z,7321,succeeded,50238,,,,,,intercontinental,201/200,638547,0ceec890-70c0-4600-91a3-c99f10bec5b0,82,4195,4226,7219,2993
2026-08-14T16:41:45.9634094Z,casbin,warmup,realistic_curl_payload,realistic_payload,15,5,2026-08-14T16:41:39.5504620Z,2026-08-14T16:41:45.9634094Z,6408,succeeded,50238,,,,,,intercontinental,201/200,638547,b9e47ae6-2699-44f1-b267-650aba7cf870,65,2746,2777,6257,3480
2026-08-14T16:41:50.6064812Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,1,2026-08-14T16:41:47.0537748Z,2026-08-14T16:41:50.6064812Z,3546,succeeded,50238,,,,,,lan,201/200,638547,827aea53-c2ae-407c-80c7-37527f214023,42,161,194,3400,3206
2026-08-14T16:41:52.0761033Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,2,2026-08-14T16:41:47.1314360Z,2026-08-14T16:41:52.0761033Z,4942,succeeded,50238,,,,,,lan,201/200,638547,cc0c9d99-74cd-4b4e-a076-9ec45348c8d2,166,337,374,4774,4400
2026-08-14T16:41:51.3380383Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,3,2026-08-14T16:41:47.2141790Z,2026-08-14T16:41:51.3380383Z,4120,succeeded,50238,,,,,,lan,201/200,638547,0060e719-ee23-4ef0-aec7-33f44671adc3,119,270,338,3965,3627
2026-08-14T16:41:59.7613474Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,4,2026-08-14T16:41:47.3678612Z,2026-08-14T16:41:59.7613474Z,12391,succeeded,50238,,,,,,lan,201/200,638547,a618ef2d-af3c-4d40-a489-63d12be97600,136,8454,8487,12283,3796
2026-08-14T16:41:56.0278144Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,5,2026-08-14T16:41:47.4864044Z,2026-08-14T16:41:56.0266735Z,8538,succeeded,50238,,,,,,lan,201/200,638547,f8656229-3f53-4699-bb44-94708f3abcd7,119,4404,4436,8379,3943
2026-08-14T16:41:58.4708707Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,6,2026-08-14T16:41:47.6985543Z,2026-08-14T16:41:58.4708707Z,10768,succeeded,50238,,,,,,lan,201/200,638547,077ce2e1-7156-4940-aa6e-9fd8190dd570,157,6639,6670,10619,3949
2026-08-14T16:41:55.2349841Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,7,2026-08-14T16:41:47.8388198Z,2026-08-14T16:41:55.2349841Z,7391,succeeded,50238,,,,,,lan,201/200,638547,3f793dbf-b30b-4a58-8571-bb89411ff4bb,208,3339,3371,7236,3865
2026-08-14T16:41:59.2465685Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,8,2026-08-14T16:41:47.9732508Z,2026-08-14T16:41:59.2465685Z,11268,succeeded,50238,,,,,,lan,201/200,638547,a610171a-890a-4a47-a624-8999bbfc71c7,139,7076,7108,11112,4004
2026-08-14T16:41:54.5053978Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,9,2026-08-14T16:41:48.0814509Z,2026-08-14T16:41:54.5053978Z,6422,succeeded,50238,,,,,,lan,201/200,638547,8cf0857c-a8b2-4f49-b0f9-2673035bb3c5,114,2345,2379,6271,3892
2026-08-14T16:42:11.9915154Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,10,2026-08-14T16:42:07.4270178Z,2026-08-14T16:42:11.9915154Z,4559,succeeded,50238,,,,,,lan,201/200,638547,a0b42178-ed1a-41b8-8284-973b3d46ac95,53,200,237,4400,4163
2026-08-14T16:42:14.5001333Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,11,2026-08-14T16:42:07.4343580Z,2026-08-14T16:42:14.5001333Z,7064,succeeded,50238,,,,,,lan,201/200,638547,518741b6-1730-4024-8e02-3a87f84ffd40,50,2941,2972,6909,3937
2026-08-14T16:42:15.7817359Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,12,2026-08-14T16:42:07.4319251Z,2026-08-14T16:42:15.7817359Z,8350,succeeded,50238,,,,,,lan,201/200,638547,3500d06d-cc49-4fb6-a539-10c4dc2852e6,47,4383,4416,8246,3830
2026-08-14T16:42:11.2774404Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,13,2026-08-14T16:42:07.4319251Z,2026-08-14T16:42:11.2774404Z,3844,succeeded,50238,,,,,,lan,201/200,638547,e18a8c28-5feb-439d-a5cc-3684bac3bd40,52,190,230,3692,3462
2026-08-14T16:42:10.5471377Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,14,2026-08-14T16:42:07.4319251Z,2026-08-14T16:42:10.5471377Z,3112,succeeded,50238,,,,,,lan,201/200,638547,a881dfe2-7ea4-4205-a2b5-f4c50fa8ef02,45,191,229,2959,2730
2026-08-14T16:42:15.2037504Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,15,2026-08-14T16:42:07.4270178Z,2026-08-14T16:42:15.2032350Z,7771,succeeded,50238,,,,,,lan,201/200,638547,9d26005f-aa8e-46be-8ac4-b2d9aa254e34,47,3685,3716,7612,3896
2026-08-14T16:42:19.8526015Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,1,2026-08-14T16:42:16.0825667Z,2026-08-14T16:42:19.8526015Z,3765,succeeded,50238,,,,,,wan-typical,201/200,638547,9dc07312-524f-411f-8ac3-e63adcfb1a37,41,124,164,3619,3455
2026-08-14T16:42:20.6090804Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,2,2026-08-14T16:42:16.1546471Z,2026-08-14T16:42:20.6090804Z,4452,succeeded,50238,,,,,,wan-typical,201/200,638547,faf5baa3-34bf-44d1-b48b-217f5d0d733e,110,231,264,4302,4038
2026-08-14T16:42:21.3275337Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,3,2026-08-14T16:42:16.2584969Z,2026-08-14T16:42:21.3275337Z,5067,succeeded,50238,,,,,,wan-typical,201/200,638547,28debd58-2c80-4e78-8880-9bd1c36f81ca,110,270,301,4880,4579
2026-08-14T16:42:28.5838547Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,4,2026-08-14T16:42:16.4033289Z,2026-08-14T16:42:28.5838547Z,12177,succeeded,50238,,,,,,wan-typical,201/200,638547,9fe4e796-0ddf-4efb-9b6f-54721db04e40,107,8117,8148,12028,3880
2026-08-14T16:42:27.5287097Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,5,2026-08-14T16:42:16.4687456Z,2026-08-14T16:42:27.5287097Z,11056,succeeded,50238,,,,,,wan-typical,201/200,638547,35028ee2-736f-4386-8b37-4013d1aafaa9,129,6997,7029,10903,3874
2026-08-14T16:42:32.2944837Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,6,2026-08-14T16:42:16.5827475Z,2026-08-14T16:42:32.2924767Z,15706,succeeded,50238,,,,,,wan-typical,201/200,638547,5abb7a9f-c322-49f4-891d-c7fd2b0a0426,94,11918,11950,15544,3594
2026-08-14T16:42:24.5627820Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,7,2026-08-14T16:42:16.7669985Z,2026-08-14T16:42:24.5602711Z,7791,succeeded,50238,,,,,,wan-typical,201/200,638547,f0cd8b10-1e65-4477-a6f3-9b0b27bf3137,114,3804,3836,7637,3801
2026-08-14T16:42:36.1793228Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,8,2026-08-14T16:42:16.8990489Z,2026-08-14T16:42:36.1793228Z,19277,succeeded,50238,,,,,,wan-typical,201/200,638547,2bd4f527-46ab-4a5f-b47b-90f5ba3b3227,141,15313,15346,19158,3812
2026-08-14T16:42:33.8185085Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,9,2026-08-14T16:42:16.9863998Z,2026-08-14T16:42:33.8185085Z,16829,succeeded,50238,,,,,,wan-typical,201/200,638547,9260440d-5e17-489a-9f26-931c40d00f7e,82,12543,12582,16662,4080
2026-08-14T16:42:31.5790391Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,10,2026-08-14T16:42:17.1183375Z,2026-08-14T16:42:31.5790391Z,14458,succeeded,50238,,,,,,wan-typical,201/200,638547,a2af7408-1573-41c7-97c6-75cac475fa99,158,10350,10393,14306,3913
2026-08-14T16:42:25.4204842Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,11,2026-08-14T16:42:17.2543586Z,2026-08-14T16:42:25.4204842Z,8159,succeeded,50238,,,,,,wan-typical,201/200,638547,5f1e5d82-fdce-4210-944d-0b217f61f786,130,4027,4060,7992,3932
2026-08-14T16:42:37.1818340Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,12,2026-08-14T16:42:17.3398807Z,2026-08-14T16:42:37.1818340Z,19849,succeeded,50238,,,,,,wan-typical,201/200,638547,3c3b998b-d988-4c88-87ab-cec0b2743ab0,125,16383,16419,19746,3327
2026-08-14T16:42:35.4879633Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,13,2026-08-14T16:42:17.4832481Z,2026-08-14T16:42:35.4879633Z,18002,succeeded,50238,,,,,,wan-typical,201/200,638547,206db5ee-ac99-41ab-87e9-c16204cfddf7,111,14032,14066,17850,3784
2026-08-14T16:42:23.5163586Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,14,2026-08-14T16:42:17.6433735Z,2026-08-14T16:42:23.5163586Z,5870,succeeded,50238,,,,,,wan-typical,201/200,638547,ac73a26f-7fb6-448f-aca9-828466385dfd,64,2172,2203,5712,3509
2026-08-14T16:42:29.6152504Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,15,2026-08-14T16:42:17.7762345Z,2026-08-14T16:42:29.6152504Z,11834,succeeded,50238,,,,,,wan-typical,201/200,638547,8576c4fc-401a-4a6d-82e9-90be6b638317,60,7586,7619,11673,4054
2026-08-14T16:42:40.5744034Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,1,2026-08-14T16:42:37.5689895Z,2026-08-14T16:42:40.5744034Z,3003,succeeded,50238,,,,,,intercontinental,201/200,638547,3ba59920-4b9b-43ec-a240-2465f6831773,40,393,434,2859,2425
2026-08-14T16:42:42.1329186Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,2,2026-08-14T16:42:37.6380926Z,2026-08-14T16:42:42.1329186Z,4493,succeeded,50238,,,,,,intercontinental,201/200,638547,c914fb89-d27c-41bd-b13f-558f29750799,40,1050,1098,4353,3255
2026-08-14T16:42:56.4781447Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,3,2026-08-14T16:42:37.7121202Z,2026-08-14T16:42:56.4781447Z,18764,succeeded,50238,,,,,,intercontinental,201/200,638547,a5ba0752-3089-4519-b2ac-5c23eba28c4f,39,15238,15269,18608,3339
2026-08-14T16:42:43.1893233Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,4,2026-08-14T16:42:37.7765325Z,2026-08-14T16:42:43.1893233Z,5411,succeeded,50238,,,,,,intercontinental,201/200,638547,bcf0752f-f833-4af9-82a1-30393485dacd,101,1557,1589,5255,3666
2026-08-14T16:42:47.2571078Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,5,2026-08-14T16:42:37.8762208Z,2026-08-14T16:42:47.2571078Z,9378,succeeded,50238,,,,,,intercontinental,201/200,638547,393dfa71-b25a-4693-84ea-bfd930832030,94,5742,5773,9221,3448
2026-08-14T16:42:52.5307850Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,6,2026-08-14T16:42:37.9828223Z,2026-08-14T16:42:52.5307850Z,14545,succeeded,50238,,,,,,intercontinental,201/200,638547,e9712459-cebf-42f8-8c23-f6a692a3b5d3,88,11029,11060,14388,3328
2026-08-14T16:42:45.9425081Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,7,2026-08-14T16:42:38.0766159Z,2026-08-14T16:42:45.9425081Z,7863,succeeded,50238,,,,,,intercontinental,201/200,638547,2a55f407-002f-4c9d-9098-90193b0f794f,78,4523,4556,7708,3152
2026-08-14T16:42:48.6085666Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,8,2026-08-14T16:42:38.2006988Z,2026-08-14T16:42:48.6085666Z,10404,succeeded,50238,,,,,,intercontinental,201/200,638547,881423fe-bc12-4167-a43a-1423fa2aaaef,115,6796,6829,10234,3405
2026-08-14T16:42:49.8922281Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,9,2026-08-14T16:42:38.3320983Z,2026-08-14T16:42:49.8922281Z,11556,succeeded,50238,,,,,,intercontinental,201/200,638547,51a39c40-7d8c-4956-8258-4bb45fa42ea5,119,8047,8078,11397,3319
2026-08-14T16:42:55.1167907Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,10,2026-08-14T16:42:38.4241799Z,2026-08-14T16:42:55.1167907Z,16689,succeeded,50238,,,,,,intercontinental,201/200,638547,98ba5685-62e4-4eac-ad16-087e745f144b,103,13230,13261,16529,3268
2026-08-14T16:42:58.8005431Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,11,2026-08-14T16:42:38.5779237Z,2026-08-14T16:42:58.8005431Z,20220,succeeded,50238,,,,,,intercontinental,201/200,638547,f19ece91-2d12-482f-a3d9-8472fc697982,150,16968,17000,20115,3115
2026-08-14T16:42:57.8715065Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,12,2026-08-14T16:42:38.6901644Z,2026-08-14T16:42:57.8715065Z,19179,succeeded,50238,,,,,,intercontinental,201/200,638547,6d34212e-3ca7-4130-990f-868af43c1a9e,98,15564,15594,18996,3402
2026-08-14T16:42:44.5642380Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,13,2026-08-14T16:42:38.9047848Z,2026-08-14T16:42:44.5642380Z,5657,succeeded,50238,,,,,,intercontinental,201/200,638547,fae7aff9-d996-4223-8add-c12886e50219,65,2116,2148,5505,3357
2026-08-14T16:42:53.8429032Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,14,2026-08-14T16:42:43.2875821Z,2026-08-14T16:42:53.8408891Z,10552,succeeded,50238,,,,,,intercontinental,201/200,638547,1feae235-0cd6-4f52-b098-7373e3405ff1,55,7061,7091,10398,3307
2026-08-14T16:42:51.2318962Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,15,2026-08-14T16:42:43.3017810Z,2026-08-14T16:42:51.2318962Z,7926,succeeded,50238,,,,,,intercontinental,201/200,638547,2e9c8ca2-c4f8-4255-bd5f-cb4bc3991d00,68,4387,4418,7773,3355
2026-08-14T16:43:02.7123494Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,16,2026-08-14T16:42:59.0746164Z,2026-08-14T16:43:02.7123494Z,3623,succeeded,50238,,,,,,lan,201/200,638547,14c898af-7232-47de-9e1e-eac7016cb3dc,43,175,209,3474,3265
2026-08-14T16:43:04.1709386Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,17,2026-08-14T16:42:59.1532346Z,2026-08-14T16:43:04.1689250Z,5014,succeeded,50238,,,,,,lan,201/200,638547,ae58b5a9-b373-4b23-bbe8-799233bdec69,174,293,330,4858,4528
2026-08-14T16:43:03.4285732Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,18,2026-08-14T16:42:59.2498983Z,2026-08-14T16:43:03.4285732Z,4176,succeeded,50238,,,,,,lan,201/200,638547,b2764668-567e-4c77-a56c-f727df700395,183,308,355,4021,3666
2026-08-14T16:43:12.4464646Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,19,2026-08-14T16:42:59.4354956Z,2026-08-14T16:43:12.4464646Z,13008,succeeded,50238,,,,,,lan,201/200,638547,c9a3c56c-1293-40d2-a32a-6b018fc9b9c4,82,8640,8679,12850,4171
2026-08-14T16:43:08.2162567Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,20,2026-08-14T16:42:59.5483784Z,2026-08-14T16:43:08.2162567Z,8666,succeeded,50238,,,,,,lan,201/200,638547,59f42503-2a13-4de1-9bed-091f235317ee,91,4452,4485,8493,4008
2026-08-14T16:43:06.6914919Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,21,2026-08-14T16:42:59.7064978Z,2026-08-14T16:43:06.6914919Z,6981,succeeded,50238,,,,,,lan,201/200,638547,592cb031-975b-4d1c-9512-1c231c613a89,124,2851,2883,6830,3947
2026-08-14T16:43:14.3060333Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,22,2026-08-14T16:42:59.8242497Z,2026-08-14T16:43:14.3060333Z,14479,succeeded,50238,,,,,,lan,201/200,638547,3e79d727-5e61-47e3-8415-c985460b3a06,146,10471,10503,14327,3824
2026-08-14T16:43:18.5670445Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,23,2026-08-14T16:42:59.9728810Z,2026-08-14T16:43:18.5670445Z,18585,succeeded,50238,,,,,,lan,201/200,638547,23ad02de-f3af-4a50-a5bd-f00c8c957b10,127,15168,15200,18484,3284
2026-08-14T16:43:16.4420506Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,24,2026-08-14T16:43:00.0862275Z,2026-08-14T16:43:16.4420506Z,16352,succeeded,50238,,,,,,lan,201/200,638547,c3ba9058-1aea-43d3-a908-8c4db0b2a4b9,128,12176,12211,16193,3982
2026-08-14T16:43:11.4367582Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,25,2026-08-14T16:43:00.2237006Z,2026-08-14T16:43:11.4367582Z,11211,succeeded,50238,,,,,,lan,201/200,638547,44dd5359-7ed5-4952-9251-f2cf5536218c,121,7033,7065,11059,3994
2026-08-14T16:43:07.4594824Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,26,2026-08-14T16:43:00.3466559Z,2026-08-14T16:43:07.4594824Z,7111,succeeded,50238,,,,,,lan,201/200,638547,f93950b2-9996-451a-a713-ecc59bf17231,120,2946,2977,6928,3951
2026-08-14T16:43:18.0390769Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,27,2026-08-14T16:43:00.4805886Z,2026-08-14T16:43:18.0390769Z,17555,succeeded,50238,,,,,,lan,201/200,638547,7bf921b8-3a6d-4e91-87b4-30574bb60fde,104,13653,13686,17402,3716
2026-08-14T16:43:15.3670221Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,28,2026-08-14T16:43:00.5892422Z,2026-08-14T16:43:15.3664923Z,14774,succeeded,50238,,,,,,lan,201/200,638547,310530b8-849a-43d6-8681-3c40d75f6de1,95,10684,10715,14611,3896
2026-08-14T16:43:10.4391691Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,29,2026-08-14T16:43:00.6782873Z,2026-08-14T16:43:10.4391691Z,9757,succeeded,50238,,,,,,lan,201/200,638547,0120a36e-e5ee-403b-83dc-d6307740baca,53,5861,5893,9604,3711
2026-08-14T16:43:21.2520754Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,30,2026-08-14T16:43:19.4930445Z,2026-08-14T16:43:21.2520754Z,1769,succeeded,50238,,,,,,lan,201/200,638547,e4957946-5c7c-4350-8bea-e5f70bbc26ec,42,170,200,1670,1470
2026-08-14T16:43:25.3049060Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,16,2026-08-14T16:43:21.5365293Z,2026-08-14T16:43:25.3049060Z,3765,succeeded,50238,,,,,,wan-typical,201/200,638547,ac8e2d52-cff9-4192-bf2e-ff35fe32d14a,37,106,148,3612,3464
2026-08-14T16:43:26.1326940Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,17,2026-08-14T16:43:21.6300731Z,2026-08-14T16:43:26.1326940Z,4498,succeeded,50238,,,,,,wan-typical,201/200,638547,a4cd83fb-cb69-47ce-a323-2113e294830a,125,301,350,4307,3957
2026-08-14T16:43:26.8625345Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,18,2026-08-14T16:43:21.7415554Z,2026-08-14T16:43:26.8625345Z,5117,succeeded,50238,,,,,,wan-typical,201/200,638547,4c5479f2-2ecb-48e3-93ac-0dbdbab60193,158,297,343,4958,4615
2026-08-14T16:43:34.0400570Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,19,2026-08-14T16:43:21.8757874Z,2026-08-14T16:43:34.0400570Z,12160,succeeded,50238,,,,,,wan-typical,201/200,638547,5f88dbbf-965a-4ba0-af6f-e3c4a743db78,122,8146,8184,12003,3819
2026-08-14T16:43:37.8760560Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,20,2026-08-14T16:43:22.0113070Z,2026-08-14T16:43:37.8760560Z,15861,succeeded,50238,,,,,,wan-typical,201/200,638547,943151d7-4c94-4491-b7fa-01ee985e350f,133,11964,11998,15706,3708
2026-08-14T16:43:33.0473940Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,21,2026-08-14T16:43:22.1366935Z,2026-08-14T16:43:33.0473940Z,10907,succeeded,50238,,,,,,wan-typical,201/200,638547,6d534d39-a986-481f-88e4-8fe09792a6a5,128,6925,6957,10755,3798
2026-08-14T16:43:41.1667864Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,22,2026-08-14T16:43:22.2693800Z,2026-08-14T16:43:41.1667864Z,18896,succeeded,50238,,,,,,wan-typical,201/200,638547,d5394e8e-fe6a-4d43-84e5-2fafdcab19e8,106,14749,14781,18741,3960
2026-08-14T16:43:41.8146855Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,23,2026-08-14T16:43:22.4007531Z,2026-08-14T16:43:41.8146855Z,19419,succeeded,50238,,,,,,wan-typical,201/200,638547,49e72444-47d2-4d40-aee3-288efbcb7ffe,86,15382,15415,19307,3892
2026-08-14T16:43:42.8442450Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,24,2026-08-14T16:43:22.5213189Z,2026-08-14T16:43:42.8442450Z,20331,succeeded,50238,,,,,,wan-typical,201/200,638547,4ff081a2-063e-428f-bb16-ea344a23ae7d,118,16919,16953,20220,3267
2026-08-14T16:43:30.0882550Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,25,2026-08-14T16:43:22.6421244Z,2026-08-14T16:43:30.0882550Z,7443,succeeded,50238,,,,,,wan-typical,201/200,638547,847c3854-c323-4392-aefa-346b8e0424c3,152,3421,3453,7287,3834
2026-08-14T16:43:35.0818797Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,26,2026-08-14T16:43:22.7758991Z,2026-08-14T16:43:35.0818797Z,12303,succeeded,50238,,,,,,wan-typical,201/200,638547,874965ed-118e-4ed8-adcd-a7b10099f331,143,8153,8186,12126,3940
2026-08-14T16:43:29.1150540Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,27,2026-08-14T16:43:22.9650696Z,2026-08-14T16:43:29.1150540Z,6146,succeeded,50238,,,,,,wan-typical,201/200,638547,d2701ebb-6476-4881-b17d-5040da2c436d,139,2273,2310,5990,3680
2026-08-14T16:43:39.5558241Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,28,2026-08-14T16:43:23.1350092Z,2026-08-14T16:43:39.5558241Z,16418,succeeded,50238,,,,,,wan-typical,201/200,638547,03e5984d-ece3-4cd6-a698-cbddc856ed57,70,11843,11875,16254,4379
