timestamp,architecture,phase,scenario,query_type,concurrency,run,start_time,end_time,duration_ms,status,patient_count,policy_decision,policy_status,policy_task_id,policy_evaluation_ms,error,profile,http_status,response_bytes,task_id,post_duration_ms,time_to_first_event_ms,time_to_claimed_ms,time_to_terminal_ms,claimed_to_terminal_ms
2026-08-11T10:33:18.1436699Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,14,2026-08-11T10:33:17.9769349Z,2026-08-11T10:33:18.1436699Z,169,succeeded,15050,,,,,,lan,201/200,262,445d54f6-ae1b-4650-a7a5-98419fdde013,36,101,,129,
2026-08-11T10:33:18.1436699Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,15,2026-08-11T10:33:17.9769349Z,2026-08-11T10:33:18.1436699Z,172,succeeded,15050,,,,,,lan,201/200,262,666ac12c-9742-4a42-a4ba-910c0c5892f2,36,103,,130,
2026-08-11T10:33:18.6832666Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,1,2026-08-11T10:33:18.4759290Z,2026-08-11T10:33:18.6832666Z,196,succeeded,15050,,,,,,wan-typical,201/200,262,d6444cad-1722-4038-869c-dff77558ea5d,40,110,,146,
2026-08-11T10:33:18.7864958Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,2,2026-08-11T10:33:18.5610033Z,2026-08-11T10:33:18.7864958Z,223,succeeded,15050,,,,,,wan-typical,201/200,262,3dd74a2f-b09e-4442-ab68-cef18bee364d,41,140,,173,
2026-08-11T10:33:18.9047978Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,3,2026-08-11T10:33:18.6328199Z,2026-08-11T10:33:18.9047978Z,270,succeeded,15050,,,,,,wan-typical,201/200,262,cecadba4-cee5-4f3b-9e81-2e8d9d52c2d3,41,186,,221,
2026-08-11T10:33:19.3928511Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,4,2026-08-11T10:33:18.7113580Z,2026-08-11T10:33:19.3928511Z,682,succeeded,15050,,,,,,wan-typical,201/200,441,afe92f41-bf7b-4511-ac23-8f810acccfd3,40,608,631,638,7
2026-08-11T10:33:19.0312548Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,5,2026-08-11T10:33:18.7838943Z,2026-08-11T10:33:19.0312548Z,249,succeeded,15050,,,,,,wan-typical,201/200,441,7f365425-722d-4071-8d2c-865145b5c9a2,40,162,189,198,9
2026-08-11T10:33:19.8493550Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,6,2026-08-11T10:33:18.8561548Z,2026-08-11T10:33:19.8493550Z,992,succeeded,15050,,,,,,wan-typical,201/200,262,142f86d4-39c9-4faf-92d1-2bd69dfa1542,41,923,,951,
2026-08-11T10:33:19.1621663Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,7,2026-08-11T10:33:18.9346816Z,2026-08-11T10:33:19.1616486Z,225,succeeded,15050,,,,,,wan-typical,201/200,441,23b47b5e-c35f-43ba-9c69-c87a3bbaf4dd,40,137,165,174,9
2026-08-11T10:33:19.2780254Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,8,2026-08-11T10:33:19.0041628Z,2026-08-11T10:33:19.2775033Z,271,succeeded,15050,,,,,,wan-typical,201/200,262,b768e806-dd84-4eb1-829c-6d2059eeeeb9,42,185,,220,
2026-08-11T10:33:19.7397050Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,9,2026-08-11T10:33:19.0848856Z,2026-08-11T10:33:19.7397050Z,655,succeeded,15050,,,,,,wan-typical,201/200,441,bca0c102-38cc-4eb9-a609-c78039f7b508,42,580,602,610,8
2026-08-11T10:33:19.5189333Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,10,2026-08-11T10:33:19.1642370Z,2026-08-11T10:33:19.5189333Z,353,succeeded,15050,,,,,,wan-typical,201/200,262,1ce0a7f6-420f-44fa-a679-e1b406f90778,40,274,,305,
2026-08-11T10:33:23.5161617Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,11,2026-08-11T10:33:19.2341951Z,2026-08-11T10:33:23.5161617Z,600,succeeded,15050,,,,,,wan-typical,201/200,262,2ce2e175-070c-4f40-b822-f2235e16f824,,,,,
2026-08-11T10:33:27.2132569Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,12,2026-08-11T10:33:27.0006250Z,2026-08-11T10:33:27.2132569Z,214,succeeded,15050,,,,,,wan-typical,201/200,441,38087ae8-a653-4e19-82fb-6835cbd6a7df,39,137,160,168,8
2026-08-11T10:33:27.3068545Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,13,2026-08-11T10:33:27.0046240Z,2026-08-11T10:33:27.3068545Z,300,succeeded,15050,,,,,,wan-typical,201/200,262,61c2a8e0-dfa1-4372-b6a7-79c55bb05970,40,222,,254,
2026-08-11T10:33:27.4169164Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,14,2026-08-11T10:33:26.9995714Z,2026-08-11T10:33:27.4169164Z,421,succeeded,15050,,,,,,wan-typical,201/200,441,4dc52716-738f-42de-81f7-fd9260949d83,42,348,372,380,8
2026-08-11T10:33:27.5309761Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,15,2026-08-11T10:33:27.0046240Z,2026-08-11T10:33:27.5309761Z,525,succeeded,15050,,,,,,wan-typical,201/200,441,a5f71b92-fd33-4804-8c12-a1d58d4c25a8,37,453,476,484,8
2026-08-11T10:33:28.3278218Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,1,2026-08-11T10:33:27.8674540Z,2026-08-11T10:33:28.3278218Z,457,succeeded,15050,,,,,,intercontinental,201/200,441,14cff978-8689-4773-b251-6fcd03f71811,42,371,397,407,10
2026-08-11T10:33:32.1298177Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,2,2026-08-11T10:33:27.9444125Z,2026-08-11T10:33:32.1298177Z,4184,succeeded,15050,,,,,,intercontinental,201/200,441,02c5faf5-5fe7-4d29-b7a1-8c1eafd795da,41,4108,4131,4139,8
2026-08-11T10:33:34.5946224Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,3,2026-08-11T10:33:28.0208855Z,2026-08-11T10:33:34.5946224Z,6581,succeeded,15050,,,,,,intercontinental,201/200,262,344966c0-51f2-4c55-97d3-fbbebfc74a00,39,6511,,6540,
2026-08-11T10:33:33.3467616Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,4,2026-08-11T10:33:28.0898391Z,2026-08-11T10:33:33.3467616Z,5256,succeeded,15050,,,,,,intercontinental,201/200,441,03cdbcbe-6ee5-4f6f-a6a4-6ea177c57efd,41,5182,5206,5213,7
2026-08-11T10:33:33.9727907Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,5,2026-08-11T10:33:28.1594125Z,2026-08-11T10:33:33.9727907Z,5811,succeeded,15050,,,,,,intercontinental,201/200,441,23862255-1136-409f-8392-c5c08b9762bb,42,5735,5758,5766,8
2026-08-11T10:33:35.2190561Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,6,2026-08-11T10:33:28.2374859Z,2026-08-11T10:33:35.2190561Z,6989,succeeded,15050,,,,,,intercontinental,201/200,441,dd138226-bf2f-45aa-9141-646003eab34a,42,6911,6934,6942,8
2026-08-11T10:33:32.7330604Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,7,2026-08-11T10:33:28.3067460Z,2026-08-11T10:33:32.7330604Z,4428,succeeded,15050,,,,,,intercontinental,201/200,441,38a0cdbd-1b34-4b26-96fe-a1d02b22bf78,52,4351,4374,4382,8
2026-08-11T10:33:28.9483965Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,8,2026-08-11T10:33:28.3926178Z,2026-08-11T10:33:28.9483965Z,553,succeeded,15050,,,,,,intercontinental,201/200,441,3b5b6374-34a4-4746-97c7-860bc9731c4d,45,475,498,506,8
2026-08-11T10:33:35.8319034Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,9,2026-08-11T10:33:28.4698121Z,2026-08-11T10:33:35.8319034Z,7360,succeeded,15050,,,,,,intercontinental,201/200,262,2a832628-c6fe-4b8b-a3e7-679e4c449dc9,45,7286,,7316,
2026-08-11T10:33:30.2261713Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,10,2026-08-11T10:33:28.5411672Z,2026-08-11T10:33:30.2261713Z,1691,succeeded,15050,,,,,,intercontinental,201/200,441,f872325c-2126-479e-8f30-0677c054cb17,43,1617,1638,1646,8
2026-08-11T10:33:31.4817876Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,11,2026-08-11T10:33:28.6157026Z,2026-08-11T10:33:31.4817876Z,2877,succeeded,15050,,,,,,intercontinental,201/200,262,e56306b9-b80b-4eb9-9d3f-5c1c031a7f99,44,2802,,2831,
2026-08-11T10:33:30.8605638Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,12,2026-08-11T10:33:28.6949812Z,2026-08-11T10:33:30.8605638Z,2162,succeeded,15050,,,,,,intercontinental,201/200,262,a15a8f14-50d5-4dd8-a59f-54c8ed962c77,46,2087,,2117,
2026-08-11T10:33:37.0894857Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,13,2026-08-11T10:33:28.7782747Z,2026-08-11T10:33:37.0894857Z,8308,succeeded,15050,,,,,,intercontinental,201/200,262,7bd96fea-cce6-4b96-a496-43ce30043f8a,42,8241,,8270,
2026-08-11T10:33:29.5676383Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,14,2026-08-11T10:33:28.8464273Z,2026-08-11T10:33:29.5676383Z,729,succeeded,15050,,,,,,intercontinental,201/200,441,42720b4b-6141-49be-bf11-10f89a48a3cf,36,662,683,690,7
2026-08-11T10:33:36.4679614Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,15,2026-08-11T10:33:28.9100452Z,2026-08-11T10:33:36.4679614Z,7558,succeeded,15050,,,,,,intercontinental,201/200,441,e8d65ed9-ee91-4b1f-ba5d-10fda5e368ca,37,7483,7509,7517,8
2026-08-11T10:33:37.5597012Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,16,2026-08-11T10:33:37.3607051Z,2026-08-11T10:33:37.5597012Z,196,succeeded,15050,,,,,,lan,201/200,262,02181138-72eb-46e8-96da-828df6854ccf,40,115,,151,
2026-08-11T10:33:37.6473308Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,17,2026-08-11T10:33:37.4493917Z,2026-08-11T10:33:37.6473308Z,193,succeeded,15050,,,,,,lan,201/200,262,200a64d8-6f08-4e5c-83ad-b3ac5a3b8009,40,112,,149,
2026-08-11T10:33:37.7229515Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,18,2026-08-11T10:33:37.5176087Z,2026-08-11T10:33:37.7209473Z,202,succeeded,15050,,,,,,lan,201/200,262,0d231651-0584-4436-aaf5-e8a7cd34deb4,43,115,,155,
2026-08-11T10:33:37.7934473Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,19,2026-08-11T10:33:37.5880358Z,2026-08-11T10:33:37.7934473Z,202,succeeded,15050,,,,,,lan,201/200,262,89c8d0eb-b6c6-4024-b443-3e35f8f283e0,43,118,,156,
2026-08-11T10:33:37.8682872Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,20,2026-08-11T10:33:37.6678552Z,2026-08-11T10:33:37.8682872Z,198,succeeded,15050,,,,,,lan,201/200,262,5d5fa254-72af-4f57-8701-0e561af6df90,42,112,,150,
2026-08-11T10:33:37.9488513Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,21,2026-08-11T10:33:37.7468823Z,2026-08-11T10:33:37.9483339Z,199,succeeded,15050,,,,,,lan,201/200,262,cdc826e0-3903-44a8-9453-76732a51f337,40,113,,148,
2026-08-11T10:33:38.0198222Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,22,2026-08-11T10:33:37.8202665Z,2026-08-11T10:33:38.0193007Z,193,succeeded,15050,,,,,,lan,201/200,262,c76407f1-969f-44bd-a1d6-c3595fc0e1da,42,111,,146,
2026-08-11T10:33:38.1007068Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,23,2026-08-11T10:33:37.8995031Z,2026-08-11T10:33:38.1007068Z,198,succeeded,15050,,,,,,lan,201/200,262,d5130fe6-3abe-4428-80ee-3324c7394c0b,41,113,,149,
2026-08-11T10:33:38.1702624Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,24,2026-08-11T10:33:37.9746180Z,2026-08-11T10:33:38.1702624Z,193,succeeded,15050,,,,,,lan,201/200,262,288a6092-a9f8-4416-a6fb-fd9a275622f4,40,112,,146,
2026-08-11T10:33:38.2541960Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,25,2026-08-11T10:33:38.0517349Z,2026-08-11T10:33:38.2536772Z,199,succeeded,15050,,,,,,lan,201/200,262,60342736-b07a-4fe5-8a31-4171083f35e9,42,115,,151,
2026-08-11T10:33:38.3332521Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,26,2026-08-11T10:33:38.1276894Z,2026-08-11T10:33:38.3332521Z,203,succeeded,15050,,,,,,lan,201/200,262,39746395-ede2-420d-863f-cca266d327c4,41,116,,153,
2026-08-11T10:33:38.4398473Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,27,2026-08-11T10:33:38.2014630Z,2026-08-11T10:33:38.4392821Z,235,succeeded,15050,,,,,,lan,201/200,262,c2898f3e-66c5-4984-82f1-c63b16198a47,42,115,,158,
2026-08-11T10:33:38.5206689Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,28,2026-08-11T10:33:38.2802265Z,2026-08-11T10:33:38.5206689Z,238,succeeded,15050,,,,,,lan,201/200,262,c3725947-d292-45c7-a55d-dd74ce36ebb8,48,134,,174,
2026-08-11T10:33:38.6030617Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,29,2026-08-11T10:33:38.3627018Z,2026-08-11T10:33:38.6030617Z,238,succeeded,15050,,,,,,lan,201/200,262,eac2e653-4e55-4343-8af2-59bf61ee73a7,51,159,,191,
2026-08-11T10:33:38.6584654Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,30,2026-08-11T10:33:38.4611261Z,2026-08-11T10:33:38.6584654Z,191,succeeded,15050,,,,,,lan,201/200,262,041db1d1-1dc8-43c5-800a-7eec9ac82752,48,118,,148,
2026-08-11T10:33:39.1410422Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,16,2026-08-11T10:33:38.9348315Z,2026-08-11T10:33:39.1410422Z,203,succeeded,15050,,,,,,wan-typical,201/200,441,66b013ca-479b-4a27-918e-1d7bec67193b,43,116,144,152,8
2026-08-11T10:33:39.2568332Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,17,2026-08-11T10:33:39.0159955Z,2026-08-11T10:33:39.2568332Z,238,succeeded,15050,,,,,,wan-typical,201/200,441,9216bc52-82bf-4961-8b61-df39277c2cb2,42,147,178,188,10
2026-08-11T10:33:39.3767109Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,18,2026-08-11T10:33:39.0986896Z,2026-08-11T10:33:39.3767109Z,275,succeeded,15050,,,,,,wan-typical,201/200,441,4f6316dc-d5f8-4be3-9405-361a4f332251,45,183,211,222,11
2026-08-11T10:33:39.5862829Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,19,2026-08-11T10:33:39.1695125Z,2026-08-11T10:33:39.5862829Z,420,succeeded,15050,,,,,,wan-typical,201/200,441,b7ffa4b2-6679-4e83-b771-339a001ba421,42,329,357,366,9
2026-08-11T10:33:39.4780629Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,20,2026-08-11T10:33:39.2451484Z,2026-08-11T10:33:39.4780629Z,230,succeeded,15050,,,,,,wan-typical,201/200,441,496845ca-af8e-4836-89b1-377433eaf60f,41,144,170,178,8
2026-08-11T10:33:40.4128449Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,21,2026-08-11T10:33:39.3246844Z,2026-08-11T10:33:40.4128449Z,1089,succeeded,15050,,,,,,wan-typical,201/200,441,cad91147-c0cf-449d-9281-c4618c46d8ef,44,1015,1036,1044,8
2026-08-11T10:33:39.8269640Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,22,2026-08-11T10:33:39.4092350Z,2026-08-11T10:33:39.8269640Z,414,succeeded,15050,,,,,,wan-typical,201/200,262,08606d0a-54aa-44c2-8a1e-f9797cd4bcc1,39,332,,366,
2026-08-11T10:33:39.7173484Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,23,2026-08-11T10:33:39.4817025Z,2026-08-11T10:33:39.7173484Z,236,succeeded,15050,,,,,,wan-typical,201/200,441,f77abf09-0e7b-4760-a757-8027f1e1b828,40,145,174,185,11
2026-08-11T10:33:40.7554337Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,24,2026-08-11T10:33:39.5640452Z,2026-08-11T10:33:40.7554337Z,1199,succeeded,15050,,,,,,wan-typical,201/200,441,55135713-51fd-4888-ac00-37f87bf820c2,39,1127,1149,1156,7
2026-08-11T10:33:39.9579009Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,25,2026-08-11T10:33:39.6351999Z,2026-08-11T10:33:39.9579009Z,319,succeeded,15050,,,,,,wan-typical,201/200,262,c8cfe32d-6d15-4a49-81d8-96059e60b6de,42,230,,269,
2026-08-11T10:33:40.6453267Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,26,2026-08-11T10:33:39.7089967Z,2026-08-11T10:33:40.6453267Z,935,succeeded,15050,,,,,,wan-typical,201/200,441,d26bf319-7bfe-4820-9b3b-e5eb589ac409,41,859,881,888,7
2026-08-11T10:33:40.0664255Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,27,2026-08-11T10:33:39.7844962Z,2026-08-11T10:33:40.0664255Z,278,succeeded,15050,,,,,,wan-typical,201/200,441,a146ff66-9643-4fa8-962c-3dff9a225ea6,43,204,226,233,7
2026-08-11T10:33:40.2941317Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,28,2026-08-11T10:33:39.8579510Z,2026-08-11T10:33:40.2941317Z,441,succeeded,15050,,,,,,wan-typical,201/200,441,fe2719fe-c68b-4e51-9edd-cc77be37c159,45,368,389,397,8
2026-08-11T10:33:40.1842913Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,29,2026-08-11T10:33:39.9382750Z,2026-08-11T10:33:40.1842913Z,244,succeeded,15050,,,,,,wan-typical,201/200,441,a3db8188-92c6-4c88-a617-6971c159cb9f,39,177,199,206,7
2026-08-11T10:33:40.5337691Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,30,2026-08-11T10:33:40.0087481Z,2026-08-11T10:33:40.5337691Z,523,succeeded,15050,,,,,,wan-typical,201/200,441,2d9f7f29-620c-488a-9e8b-ef9b10b9f063,36,456,477,485,8
