timestamp,architecture,phase,scenario,query_type,concurrency,run,start_time,end_time,duration_ms,status,patient_count,policy_decision,policy_status,policy_task_id,policy_evaluation_ms,error,profile,http_status,response_bytes,task_id,post_duration_ms,time_to_first_event_ms,time_to_claimed_ms,time_to_terminal_ms,claimed_to_terminal_ms
2026-08-08T01:23:06.8266606Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,15,4,2026-08-08T01:23:05.9819367Z,2026-08-08T01:23:06.8266606Z,847,succeeded,15050,,,,,,intercontinental,201/200,262,13930654-f9df-4880-9fbf-268d4cf95842,34,784,,811,
2026-08-08T01:23:07.4697716Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,15,5,2026-08-08T01:23:06.0408657Z,2026-08-08T01:23:07.4697716Z,1428,succeeded,15050,,,,,,intercontinental,201/200,441,5a323999-8231-4d1d-a15f-f8b928b08502,35,1358,1382,1389,7
2026-08-08T01:23:09.1435316Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,1,2026-08-08T01:23:08.9455165Z,2026-08-08T01:23:09.1435316Z,193,succeeded,15050,,,,,,lan,201/200,262,a9428fed-948f-4115-9110-c565aace41b3,40,112,,145,
2026-08-08T01:23:09.2067349Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,2,2026-08-08T01:23:09.0138091Z,2026-08-08T01:23:09.2067349Z,196,succeeded,15050,,,,,,lan,201/200,262,fbaae7b3-d961-4b53-ad3b-44dd294544ee,41,114,,148,
2026-08-08T01:23:09.2609596Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,3,2026-08-08T01:23:09.0769650Z,2026-08-08T01:23:09.2609596Z,182,succeeded,15050,,,,,,lan,201/200,262,fcdadc82-8976-4e87-9423-1822aeb1af16,38,105,,137,
2026-08-08T01:23:09.3272050Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,4,2026-08-08T01:23:09.1524810Z,2026-08-08T01:23:09.3272050Z,175,succeeded,15050,,,,,,lan,201/200,262,8e21dcc0-86af-4460-8c7f-c75ebd82fb95,40,107,,136,
2026-08-08T01:23:29.2055410Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,5,2026-08-08T01:23:29.0385039Z,2026-08-08T01:23:29.2055410Z,163,succeeded,15050,,,,,,lan,201/200,262,c68f7c4e-8896-44ab-b88b-fb0816bb3f54,34,96,,125,
2026-08-08T01:23:26.1985351Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,6,2026-08-08T01:23:26.0250610Z,2026-08-08T01:23:26.1985351Z,169,succeeded,15050,,,,,,lan,201/200,262,4c1ad86f-9147-425c-ad2d-8066fc7ec317,36,100,,129,
2026-08-08T01:23:30.3941220Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,7,2026-08-08T01:23:30.0680626Z,2026-08-08T01:23:30.3941220Z,323,succeeded,15050,,,,,,lan,201/200,441,c9dafc15-46fb-4eeb-9dc8-63585bd5df9d,52,225,255,266,11
2026-08-08T01:23:30.4241135Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,8,2026-08-08T01:23:30.0703252Z,2026-08-08T01:23:30.4241135Z,353,succeeded,15050,,,,,,lan,201/200,441,b1880bbc-4d59-459d-ac96-edc3645ce2a9,50,267,294,302,8
2026-08-08T01:23:30.3332488Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,9,2026-08-08T01:23:30.0660575Z,2026-08-08T01:23:30.3332488Z,263,succeeded,15050,,,,,,lan,201/200,441,bfd4e1d2-b6c3-4498-81ab-b60b2140eb9e,48,173,200,211,11
2026-08-08T01:23:30.2909351Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,10,2026-08-08T01:23:30.0660575Z,2026-08-08T01:23:30.2909351Z,221,succeeded,15050,,,,,,lan,201/200,262,d2cea21d-a8ed-4b8d-bd79-84b61b129e53,54,138,,169,
2026-08-08T01:23:30.2898968Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,11,2026-08-08T01:23:30.0680626Z,2026-08-08T01:23:30.2898968Z,217,succeeded,15050,,,,,,lan,201/200,262,1a9bc028-794d-417c-8579-9297e01ca758,52,137,,167,
2026-08-08T01:23:30.3717826Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,12,2026-08-08T01:23:30.0723314Z,2026-08-08T01:23:30.3717826Z,297,succeeded,15050,,,,,,lan,201/200,441,bea0d3fb-e38c-4a4a-8d1a-cee79088d1a8,54,202,231,241,10
2026-08-08T01:23:30.3527056Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,13,2026-08-08T01:23:30.0680626Z,2026-08-08T01:23:30.3527056Z,281,succeeded,15050,,,,,,lan,201/200,441,e210cffa-5a9a-45fd-a290-b11135e5e381,51,186,215,225,10
2026-08-08T01:23:30.4037422Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,14,2026-08-08T01:23:30.0680626Z,2026-08-08T01:23:30.4037422Z,334,succeeded,15050,,,,,,lan,201/200,441,209598e9-21d6-42b6-bda9-0e717991225a,48,248,275,284,9
2026-08-08T01:23:30.2956267Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,15,2026-08-08T01:23:30.0723314Z,2026-08-08T01:23:30.2956267Z,221,succeeded,15050,,,,,,lan,201/200,441,f8b49800-90d8-459a-99f3-a151f3585231,51,130,156,164,8
2026-08-08T01:23:30.9539654Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,1,2026-08-08T01:23:30.7569441Z,2026-08-08T01:23:30.9539654Z,192,succeeded,15050,,,,,,wan-typical,201/200,441,0e10ad9b-39c4-4557-ae23-114e8157492d,40,110,136,143,7
2026-08-08T01:23:31.0663105Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,2,2026-08-08T01:23:30.8271202Z,2026-08-08T01:23:31.0663105Z,238,succeeded,15050,,,,,,wan-typical,201/200,441,1accea3b-3d66-494f-bf00-13024f8298ff,41,146,175,186,11
2026-08-08T01:23:32.0223973Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,3,2026-08-08T01:23:30.8914879Z,2026-08-08T01:23:32.0223973Z,1138,succeeded,15050,,,,,,wan-typical,201/200,441,3949b932-3f4f-4fc6-9f52-4b7289342c79,41,1066,1087,1094,7
2026-08-08T01:23:31.2014672Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,4,2026-08-08T01:23:30.9644898Z,2026-08-08T01:23:31.2014672Z,234,succeeded,15050,,,,,,wan-typical,201/200,441,170fdee5-8146-4d21-83d5-f130cf1e7c5b,44,144,172,182,10
2026-08-08T01:23:31.3059625Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,5,2026-08-08T01:23:31.0410932Z,2026-08-08T01:23:31.3059625Z,262,succeeded,15050,,,,,,wan-typical,201/200,441,30cef4ac-e822-49af-aa70-d924d003cee9,43,176,202,212,10
2026-08-08T01:23:31.4328019Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,6,2026-08-08T01:23:31.1136288Z,2026-08-08T01:23:31.4328019Z,316,succeeded,15050,,,,,,wan-typical,201/200,441,b1177808-e918-4515-8a5b-c6af813a4574,42,229,258,267,9
2026-08-08T01:23:32.2722070Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,7,2026-08-08T01:23:31.1841749Z,2026-08-08T01:23:32.2722070Z,1085,succeeded,15050,,,,,,wan-typical,201/200,262,b66cb8dc-9fa7-46b5-bba1-acc1b6e0d3e6,47,1017,,1044,
2026-08-08T01:23:31.5494988Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,8,2026-08-08T01:23:31.2555545Z,2026-08-08T01:23:31.5494988Z,292,succeeded,15050,,,,,,wan-typical,201/200,441,5ee542b4-8f16-4390-95ea-9c1a2c7a5395,42,209,234,243,9
2026-08-08T01:23:31.6721705Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,9,2026-08-08T01:23:31.3279547Z,2026-08-08T01:23:31.6721705Z,342,succeeded,15050,,,,,,wan-typical,201/200,441,e595a918-e26a-4bf4-af00-af62d1d5ba1f,42,254,281,290,9
2026-08-08T01:23:31.7906541Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,10,2026-08-08T01:23:31.3922339Z,2026-08-08T01:23:31.7906541Z,394,succeeded,15050,,,,,,wan-typical,201/200,441,953ea541-bdf6-4c8c-9c6f-52bd21d46532,40,315,342,349,7
2026-08-08T01:23:32.5144256Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,11,2026-08-08T01:23:31.4611399Z,2026-08-08T01:23:32.5144256Z,1047,succeeded,15050,,,,,,wan-typical,201/200,441,c7122d21-13d0-4b9c-a99f-732efde725cb,40,973,996,1003,7
2026-08-08T01:23:31.9090661Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,12,2026-08-08T01:23:31.5440921Z,2026-08-08T01:23:31.9090661Z,361,succeeded,15050,,,,,,wan-typical,201/200,441,9f80f78c-c83e-4ed3-b2ec-3798179c9b62,41,285,308,315,7
2026-08-08T01:23:32.4183141Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,13,2026-08-08T01:23:31.6123187Z,2026-08-08T01:23:32.4183141Z,803,succeeded,15050,,,,,,wan-typical,201/200,441,6e877ea3-2b1c-4d8f-bee4-14d769e872bc,49,711,742,753,11
2026-08-08T01:23:32.1576802Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,14,2026-08-08T01:23:31.6946513Z,2026-08-08T01:23:32.1576802Z,460,succeeded,15050,,,,,,wan-typical,201/200,441,b209f3a6-7238-41f5-a0b4-5a72a1d78750,39,392,413,420,7
2026-08-08T01:23:32.6315750Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,15,2026-08-08T01:23:31.7568870Z,2026-08-08T01:23:32.6315750Z,874,succeeded,15050,,,,,,wan-typical,201/200,441,9ec8f129-db9b-420d-8fdc-f0470aff6281,36,806,828,836,8
2026-08-08T01:23:33.3940387Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,1,2026-08-08T01:23:32.9463741Z,2026-08-08T01:23:33.3940387Z,442,succeeded,15050,,,,,,intercontinental,201/200,441,def3f90b-d3f8-4bd9-bd55-a6d4f1020f75,37,356,385,394,9
2026-08-08T01:23:42.1925435Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,2,2026-08-08T01:23:33.0146256Z,2026-08-08T01:23:42.1925435Z,9176,succeeded,15050,,,,,,intercontinental,201/200,441,99fe9283-29c4-47c5-9c66-e07170c95ecc,38,9106,9128,9136,8
2026-08-08T01:23:37.1682494Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,3,2026-08-08T01:23:33.0797874Z,2026-08-08T01:23:37.1682494Z,4097,succeeded,15050,,,,,,intercontinental,201/200,441,d0df9f13-7abf-4c71-9762-c4faaf536690,40,4019,4044,4052,8
2026-08-08T01:23:40.9322475Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,4,2026-08-08T01:23:33.1515476Z,2026-08-08T01:23:40.9322475Z,7784,succeeded,15050,,,,,,intercontinental,201/200,441,937ab628-b708-465e-9533-b5cfd5bfc214,38,7712,7735,7742,7
2026-08-08T01:23:34.6306295Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,5,2026-08-08T01:23:33.2184439Z,2026-08-08T01:23:34.6306295Z,1417,succeeded,15050,,,,,,intercontinental,201/200,441,0fca164e-184a-453e-ae26-3f9a3efa0c57,39,1344,1365,1372,7
2026-08-08T01:23:35.2818993Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,6,2026-08-08T01:23:33.2840429Z,2026-08-08T01:23:35.2818993Z,1995,succeeded,15050,,,,,,intercontinental,201/200,262,9c2e0560-ce69-4753-a145-ffca134b2be9,43,1924,,1951,
2026-08-08T01:23:39.0393089Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,7,2026-08-08T01:23:33.3659324Z,2026-08-08T01:23:39.0393089Z,5677,succeeded,15050,,,,,,intercontinental,201/200,441,2c15dff1-c200-470d-aa96-af910b53f0e1,40,5605,5629,5637,8
2026-08-08T01:23:39.6794444Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,8,2026-08-08T01:23:33.4321539Z,2026-08-08T01:23:39.6794444Z,6247,succeeded,15050,,,,,,intercontinental,201/200,441,3820c383-0555-4b25-860b-c785e5ff84fd,40,6170,6194,6202,8
2026-08-08T01:23:34.0158620Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,9,2026-08-08T01:23:33.4967307Z,2026-08-08T01:23:34.0158620Z,518,succeeded,15050,,,,,,intercontinental,201/200,441,dfe60464-dcce-4512-b11d-df2fc5079dde,40,446,467,474,7
2026-08-08T01:23:38.4132223Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,10,2026-08-08T01:23:33.5692018Z,2026-08-08T01:23:38.4132223Z,4842,succeeded,15050,,,,,,intercontinental,201/200,441,93f47fad-2c6a-4cf0-abfd-6a225d0dfe55,39,4768,4791,4798,7
2026-08-08T01:23:36.5297780Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,11,2026-08-08T01:23:33.6358815Z,2026-08-08T01:23:36.5297780Z,2904,succeeded,15050,,,,,,intercontinental,201/200,262,2da4a884-61af-41d6-89ef-d666da9a68bf,40,2832,,2863,
2026-08-08T01:23:40.3030510Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,12,2026-08-08T01:23:33.7014156Z,2026-08-08T01:23:40.3030510Z,6607,succeeded,15050,,,,,,intercontinental,201/200,441,a286c46b-9d33-40ef-b2d1-70806db0c98e,41,6534,6557,6565,8
2026-08-08T01:23:41.5628880Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,13,2026-08-08T01:23:33.7692211Z,2026-08-08T01:23:41.5628880Z,7802,succeeded,15050,,,,,,intercontinental,201/200,441,693f9a55-6fef-4b3c-b4df-5922f5eda5e9,43,7730,7754,7762,8
2026-08-08T01:23:37.7944216Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,14,2026-08-08T01:23:33.8386194Z,2026-08-08T01:23:37.7944216Z,3955,succeeded,15050,,,,,,intercontinental,201/200,262,73373329-06ce-4d39-ac10-312d155bffc1,38,3885,,3915,
2026-08-08T01:23:35.8978982Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,15,2026-08-08T01:23:33.8992497Z,2026-08-08T01:23:35.8978982Z,2003,succeeded,15050,,,,,,intercontinental,201/200,441,cb5d007a-b6c7-401d-a810-b8a87a1be28b,37,1931,1955,1963,8
2026-08-08T01:23:42.8502282Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,16,2026-08-08T01:23:42.6488236Z,2026-08-08T01:23:42.8502282Z,195,succeeded,15050,,,,,,lan,201/200,262,dbb4ba46-a9ff-4e37-8b8d-e72be95771d2,39,110,,145,
2026-08-08T01:23:42.9118337Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,17,2026-08-08T01:23:42.7168577Z,2026-08-08T01:23:42.9118337Z,193,succeeded,15050,,,,,,lan,201/200,262,fbfa8b9c-dde8-4d02-b8d9-192e11f25d3e,39,110,,146,
2026-08-08T01:23:42.9777170Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,18,2026-08-08T01:23:42.7811898Z,2026-08-08T01:23:42.9777170Z,193,succeeded,15050,,,,,,lan,201/200,262,589238d3-22a5-4160-a71d-f34e03ffdf31,40,112,,146,
2026-08-08T01:23:43.0599163Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,19,2026-08-08T01:23:42.8568850Z,2026-08-08T01:23:43.0599163Z,200,succeeded,15050,,,,,,lan,201/200,262,9dc48929-b442-4ad1-8ed3-efca6fb6703f,39,117,,152,
2026-08-08T01:23:43.1350993Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,20,2026-08-08T01:23:42.9356073Z,2026-08-08T01:23:43.1350993Z,197,succeeded,15050,,,,,,lan,201/200,262,6476b0ca-1206-4bbd-89f9-7149c8a559b2,41,115,,148,
2026-08-08T01:23:43.2062770Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,21,2026-08-08T01:23:43.0031713Z,2026-08-08T01:23:43.2062770Z,201,succeeded,15050,,,,,,lan,201/200,262,feac7e1b-d44b-400b-92e2-d7f1bc3c8bd8,39,116,,151,
2026-08-08T01:23:43.2792444Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,22,2026-08-08T01:23:43.0768412Z,2026-08-08T01:23:43.2792444Z,200,succeeded,15050,,,,,,lan,201/200,262,c9e51aaa-a336-418a-a828-c1fdfb40dccc,41,115,,151,
2026-08-08T01:23:43.3627654Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,23,2026-08-08T01:23:43.1525752Z,2026-08-08T01:23:43.3627654Z,207,succeeded,15050,,,,,,lan,201/200,262,4c12e29d-7943-485f-8561-a269813985a0,41,117,,153,
2026-08-08T01:23:43.4444737Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,24,2026-08-08T01:23:43.2214537Z,2026-08-08T01:23:43.4444737Z,219,succeeded,15050,,,,,,lan,201/200,262,7fbaffff-a87a-4006-961d-41cb13c02319,45,127,,169,
2026-08-08T01:23:43.5098771Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,25,2026-08-08T01:23:43.2952784Z,2026-08-08T01:23:43.5098771Z,211,succeeded,15050,,,,,,lan,201/200,262,06a172cc-7e57-4e78-a61a-18a305c95ab1,45,122,,159,
2026-08-08T01:23:43.5898910Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,26,2026-08-08T01:23:43.3698949Z,2026-08-08T01:23:43.5898910Z,216,succeeded,15050,,,,,,lan,201/200,262,9ec23d38-fe02-4113-b15b-7351dd1b47e3,46,124,,161,
2026-08-08T01:23:43.6844826Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,27,2026-08-08T01:23:43.4554720Z,2026-08-08T01:23:43.6839171Z,225,succeeded,15050,,,,,,lan,201/200,262,1944a013-7685-4330-8092-d832dd06a598,42,125,,169,
2026-08-08T01:23:43.7685287Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,28,2026-08-08T01:23:43.5277628Z,2026-08-08T01:23:43.7685287Z,238,succeeded,15050,,,,,,lan,201/200,262,c6e4d388-db70-4d41-9950-209a721cbcd9,56,137,,185,
2026-08-08T01:23:43.8349758Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,29,2026-08-08T01:23:43.6142065Z,2026-08-08T01:23:43.8349758Z,217,succeeded,15050,,,,,,lan,201/200,262,fde5d02d-009a-4cea-b766-e176ffc10269,68,144,,173,
2026-08-08T01:23:43.8899000Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,30,2026-08-08T01:23:43.7142569Z,2026-08-08T01:23:43.8899000Z,172,succeeded,15050,,,,,,lan,201/200,262,f635b2da-5eb0-4425-b237-342b75a7d3a7,37,106,,134,
2026-08-08T01:23:44.3370077Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,16,2026-08-08T01:23:44.1320089Z,2026-08-08T01:23:44.3370077Z,193,succeeded,15050,,,,,,wan-typical,201/200,262,6276b530-c31c-4fd3-bdf0-f59867a9c2f0,37,105,,143,
2026-08-08T01:23:44.4603883Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,17,2026-08-08T01:23:44.2074962Z,2026-08-08T01:23:44.4603883Z,250,succeeded,15050,,,,,,wan-typical,201/200,441,0d6c6649-8406-492f-b4ff-1f29eae18c34,40,154,183,197,14
2026-08-08T01:23:44.5938386Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,18,2026-08-08T01:23:44.2740061Z,2026-08-08T01:23:44.5938386Z,317,succeeded,15050,,,,,,wan-typical,201/200,441,3d630eaa-ee3a-4284-98df-a8785a06c4c0,40,216,245,255,10
2026-08-08T01:23:45.7794665Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,19,2026-08-08T01:23:44.3420088Z,2026-08-08T01:23:45.7794665Z,1435,succeeded,15050,,,,,,wan-typical,201/200,262,80dcc3f5-3eb6-409d-9309-e57f6b108883,41,1360,,1387,
2026-08-08T01:23:44.6958881Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,20,2026-08-08T01:23:44.4252778Z,2026-08-08T01:23:44.6958881Z,270,succeeded,15050,,,,,,wan-typical,201/200,441,3e28b185-8a51-458d-9e6f-856cb7722241,44,186,213,220,7
2026-08-08T01:23:44.8173889Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,21,2026-08-08T01:23:44.5033059Z,2026-08-08T01:23:44.8173889Z,312,succeeded,15050,,,,,,wan-typical,201/200,262,d4750cd0-dd87-4a45-8844-fbfd548819d4,57,227,,263,
2026-08-08T01:23:45.8954318Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,22,2026-08-08T01:23:44.5990283Z,2026-08-08T01:23:45.8954318Z,1294,succeeded,15050,,,,,,wan-typical,201/200,441,ee1f4321-b39d-4842-977d-0d0da65131f8,41,1220,1241,1248,7
2026-08-08T01:23:44.9436544Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,23,2026-08-08T01:23:44.6676055Z,2026-08-08T01:23:44.9436544Z,273,succeeded,15050,,,,,,wan-typical,201/200,441,9c478906-15d8-42e3-a35f-6ed1a02686a5,40,183,213,222,9
2026-08-08T01:23:45.6600206Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,24,2026-08-08T01:23:44.7271437Z,2026-08-08T01:23:45.6600206Z,933,succeeded,15050,,,,,,wan-typical,201/200,262,2adc86d4-980d-4fec-b4ae-7a272df72f50,40,860,,888,
2026-08-08T01:23:45.0688764Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,25,2026-08-08T01:23:44.7974947Z,2026-08-08T01:23:45.0688764Z,268,succeeded,15050,,,,,,wan-typical,201/200,441,50843fec-79b9-4a05-8e79-267eeae9c64b,40,177,204,213,9
2026-08-08T01:23:45.1742403Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,26,2026-08-08T01:23:44.8811328Z,2026-08-08T01:23:45.1742403Z,298,succeeded,15050,,,,,,wan-typical,201/200,441,1dff84e6-7136-4791-8d80-d15266155b7b,42,226,248,256,8
2026-08-08T01:23:45.9975226Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,27,2026-08-08T01:23:44.9383656Z,2026-08-08T01:23:45.9975226Z,1066,succeeded,15050,,,,,,wan-typical,201/200,262,63879d43-9263-43ca-9a8b-0a1d26676608,38,996,,1024,
2026-08-08T01:23:45.3056225Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,28,2026-08-08T01:23:45.0099246Z,2026-08-08T01:23:45.3056225Z,291,succeeded,15050,,,,,,wan-typical,201/200,441,24f53b2e-d4c5-45e4-914a-4568494bac59,43,222,244,251,7
2026-08-08T01:23:45.5352612Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,29,2026-08-08T01:23:45.0866492Z,2026-08-08T01:23:45.5352612Z,452,succeeded,15050,,,,,,wan-typical,201/200,262,39f31410-4487-4c25-9b88-459afeb58389,37,388,,416,
2026-08-08T01:23:45.4180445Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,30,2026-08-08T01:23:45.1584502Z,2026-08-08T01:23:45.4180445Z,267,succeeded,15050,,,,,,wan-typical,201/200,262,c49c7b7d-df8b-44bc-85fd-1bc660768b7a,38,205,,231,
