timestamp,architecture,phase,scenario,query_type,concurrency,run,start_time,end_time,duration_ms,status,patient_count,policy_decision,policy_status,policy_task_id,policy_evaluation_ms,error,profile,http_status,response_bytes,task_id,post_duration_ms,time_to_first_event_ms,time_to_claimed_ms,time_to_terminal_ms,claimed_to_terminal_ms
2026-08-12T15:49:46.4455251Z,casbin,warmup,realistic_curl_payload,realistic_payload,15,1,2026-08-12T15:49:46.0129511Z,2026-08-12T15:49:46.4455251Z,430,succeeded,15050,,,,,,intercontinental,201/200,304,6784af36-e687-489c-8e7e-bd0ac95e742d,43,358,,385,
2026-08-12T15:49:48.3555213Z,casbin,warmup,realistic_curl_payload,realistic_payload,15,2,2026-08-12T15:49:46.0956507Z,2026-08-12T15:49:48.3555213Z,2267,succeeded,15050,,,,,,intercontinental,201/200,483,b6b6bfb5-8d7e-449b-9e2a-fc9161414e11,38,2191,2215,2222,7
2026-08-12T15:49:47.7166514Z,casbin,warmup,realistic_curl_payload,realistic_payload,15,3,2026-08-12T15:49:46.1743306Z,2026-08-12T15:49:47.7166514Z,1550,succeeded,15050,,,,,,intercontinental,201/200,304,4d5a43a1-6b78-4006-abac-579e7790f0bc,38,1483,,1512,
2026-08-12T15:49:48.9703487Z,casbin,warmup,realistic_curl_payload,realistic_payload,15,4,2026-08-12T15:49:46.2376935Z,2026-08-12T15:49:48.9703487Z,2739,succeeded,15050,,,,,,intercontinental,201/200,304,3e086cb9-54bd-4b99-aec0-0c32461dbb8a,36,2672,,2701,
2026-08-12T15:49:47.0731491Z,casbin,warmup,realistic_curl_payload,realistic_payload,15,5,2026-08-12T15:49:46.3001592Z,2026-08-12T15:49:47.0731491Z,778,succeeded,15050,,,,,,intercontinental,201/200,483,7b31f588-b4b7-4883-8505-1178afda1609,35,713,734,741,7
2026-08-12T15:49:49.4333839Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,1,2026-08-12T15:49:49.2358316Z,2026-08-12T15:49:49.4328629Z,193,succeeded,15050,,,,,,lan,201/200,304,fcf125a1-d8e6-48a6-9529-d07443218a23,39,108,,147,
2026-08-12T15:49:49.5073817Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,2,2026-08-12T15:49:49.3043147Z,2026-08-12T15:49:49.5073817Z,200,succeeded,15050,,,,,,lan,201/200,304,21bbff4e-414c-446d-b46c-db588057f765,38,111,,150,
2026-08-12T15:49:49.5800903Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,3,2026-08-12T15:49:49.3774801Z,2026-08-12T15:49:49.5800903Z,200,succeeded,15050,,,,,,lan,201/200,304,66293223-51ba-46ae-bbc1-272ea8f57a17,42,114,,150,
2026-08-12T15:49:49.6587532Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,4,2026-08-12T15:49:49.4575067Z,2026-08-12T15:49:49.6587532Z,198,succeeded,15050,,,,,,lan,201/200,304,ea2f2565-cdb9-4208-be43-4cc24aadbd88,41,111,,148,
2026-08-12T15:49:49.7384742Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,5,2026-08-12T15:49:49.5322396Z,2026-08-12T15:49:49.7384742Z,203,succeeded,15050,,,,,,lan,201/200,304,17706eb7-2ac1-4447-936d-982af95e11ff,42,118,,155,
2026-08-12T15:49:49.8104883Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,6,2026-08-12T15:49:49.6057725Z,2026-08-12T15:49:49.8104883Z,202,succeeded,15050,,,,,,lan,201/200,304,2b9ddd5d-b0f4-4f61-a6f4-c292cb6e7359,40,118,,154,
2026-08-12T15:49:49.8908377Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,7,2026-08-12T15:49:49.6851252Z,2026-08-12T15:49:49.8908377Z,203,succeeded,15050,,,,,,lan,201/200,304,98c0dba7-fa18-4646-baed-3081d5376f57,45,119,,156,
2026-08-12T15:49:49.9762461Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,8,2026-08-12T15:49:49.7608706Z,2026-08-12T15:49:49.9762461Z,212,succeeded,15050,,,,,,lan,201/200,304,0bfdb925-093e-403b-af6e-9d2cf86088a3,43,125,,164,
2026-08-12T15:49:50.0567860Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,9,2026-08-12T15:49:49.8375892Z,2026-08-12T15:49:50.0567860Z,216,succeeded,15050,,,,,,lan,201/200,304,e8f79a8a-3940-4f33-8dd8-f9981ef58f4b,45,125,,167,
2026-08-12T15:49:50.1327628Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,10,2026-08-12T15:49:49.9220548Z,2026-08-12T15:49:50.1327628Z,208,succeeded,15050,,,,,,lan,201/200,304,0b0b0ff9-11bf-4435-8b0e-631174cb2a0e,43,119,,158,
2026-08-12T15:49:50.2072747Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,11,2026-08-12T15:49:49.9984655Z,2026-08-12T15:49:50.2072747Z,206,succeeded,15050,,,,,,lan,201/200,304,62cf6941-d79f-4d44-a4a9-c65cf146c800,41,120,,157,
2026-08-12T15:49:50.2961331Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,12,2026-08-12T15:49:50.0752671Z,2026-08-12T15:49:50.2956067Z,217,succeeded,15050,,,,,,lan,201/200,304,10533da9-0722-4a6a-beab-52c3483df8c3,43,120,,156,
2026-08-12T15:49:50.3702593Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,13,2026-08-12T15:49:50.1545459Z,2026-08-12T15:49:50.3702593Z,215,succeeded,15050,,,,,,lan,201/200,304,377775f7-eaca-42f8-aaa9-9a5beba33bf1,46,132,,168,
2026-08-12T15:49:50.4294961Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,14,2026-08-12T15:49:50.2240154Z,2026-08-12T15:49:50.4294961Z,202,succeeded,15050,,,,,,lan,201/200,304,a51133d4-a53c-4a32-b474-7aac357bb380,54,127,,161,
2026-08-12T15:49:50.4914703Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,15,2026-08-12T15:49:50.3221840Z,2026-08-12T15:49:50.4914703Z,174,succeeded,15050,,,,,,lan,201/200,304,4b6ea0eb-c790-4d2c-8e62-f62b68f94c85,37,106,,134,
2026-08-12T15:49:50.9947484Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,1,2026-08-12T15:49:50.7632163Z,2026-08-12T15:49:50.9947484Z,223,succeeded,15050,,,,,,wan-typical,201/200,483,6f92344a-d6cb-402a-a006-15cd9d3de7b2,39,115,146,158,12
2026-08-12T15:49:51.1023223Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,2,2026-08-12T15:49:50.8447271Z,2026-08-12T15:49:51.1023223Z,254,succeeded,15050,,,,,,wan-typical,201/200,483,af55dfd7-e692-40ed-b7d0-058518f2798b,46,146,177,188,11
2026-08-12T15:49:51.2075925Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,3,2026-08-12T15:49:50.9313703Z,2026-08-12T15:49:51.2075925Z,274,succeeded,15050,,,,,,wan-typical,201/200,483,08d6a9fe-a737-4960-a798-45e6d63cc8b1,58,183,211,221,10
2026-08-12T15:49:52.3505260Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,4,2026-08-12T15:49:51.0286878Z,2026-08-12T15:49:52.3505260Z,1331,succeeded,15050,,,,,,wan-typical,201/200,483,3347d106-c19b-4355-a820-90b4a228f6c0,44,1256,1277,1285,8
2026-08-12T15:49:51.3388467Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,5,2026-08-12T15:49:51.1158619Z,2026-08-12T15:49:51.3388467Z,220,succeeded,15050,,,,,,wan-typical,201/200,304,982c60af-829b-44af-8404-2a5007c0a5ea,43,135,,170,
2026-08-12T15:49:51.4569468Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,6,2026-08-12T15:49:51.1967952Z,2026-08-12T15:49:51.4564242Z,257,succeeded,15050,,,,,,wan-typical,201/200,304,bc5ebfa1-1118-426c-a828-a3128eb32aa2,40,171,,207,
2026-08-12T15:49:51.5854580Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,7,2026-08-12T15:49:51.2643477Z,2026-08-12T15:49:51.5854580Z,319,succeeded,15050,,,,,,wan-typical,201/200,304,a3bcbe8a-40dd-4a72-aecd-c8caf638f869,42,232,,269,
2026-08-12T15:49:52.2308360Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,8,2026-08-12T15:49:51.3419507Z,2026-08-12T15:49:52.2308360Z,887,succeeded,15050,,,,,,wan-typical,201/200,483,b64fc8bf-db9f-46f0-97bf-53f4dd6d3060,40,813,835,843,8
2026-08-12T15:49:51.7221082Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,9,2026-08-12T15:49:51.4217959Z,2026-08-12T15:49:51.7215626Z,298,succeeded,15050,,,,,,wan-typical,201/200,483,6ed91a1c-3091-45be-9977-d3c60891f284,41,209,237,246,9
2026-08-12T15:49:52.7302640Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,10,2026-08-12T15:49:51.5038546Z,2026-08-12T15:49:52.7302640Z,1223,succeeded,15050,,,,,,wan-typical,201/200,304,4423c8c1-1cb4-4cf0-83c0-3224a5861557,42,1152,,1180,
2026-08-12T15:49:52.6104023Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,11,2026-08-12T15:49:51.5662958Z,2026-08-12T15:49:52.6104023Z,1043,succeeded,15050,,,,,,wan-typical,201/200,483,3f9c3583-3444-4298-907b-f26c72b0f7e1,40,969,990,998,8
2026-08-12T15:49:51.8443606Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,12,2026-08-12T15:49:51.6440642Z,2026-08-12T15:49:51.8443606Z,199,succeeded,15050,,,,,,wan-typical,201/200,483,7b813d2b-b344-4681-96b0-606cbe20eb1a,41,117,143,151,8
2026-08-12T15:49:51.9728148Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,13,2026-08-12T15:49:51.7131186Z,2026-08-12T15:49:51.9728148Z,257,succeeded,15050,,,,,,wan-typical,201/200,483,55ae914c-fd32-4697-a56e-c63f7f22bdb1,45,188,209,217,8
2026-08-12T15:49:52.1006924Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,14,2026-08-12T15:49:51.8011099Z,2026-08-12T15:49:52.1006924Z,294,succeeded,15050,,,,,,wan-typical,201/200,304,02624255-ea96-46fd-a3ec-0a35c6c686ff,37,228,,258,
2026-08-12T15:49:52.4834768Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,15,2026-08-12T15:49:51.8693343Z,2026-08-12T15:49:52.4834768Z,623,succeeded,15050,,,,,,wan-typical,201/200,483,43bd6e1b-2e6e-424b-9e21-16ecec57151f,36,553,577,584,7
2026-08-12T15:49:53.5805410Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,1,2026-08-12T15:49:53.1198086Z,2026-08-12T15:49:53.5800175Z,454,succeeded,15050,,,,,,intercontinental,201/200,304,2607ebc6-f0ae-4911-b9b9-33fede4206e0,41,370,,402,
2026-08-12T15:49:58.6642942Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,2,2026-08-12T15:49:53.2032595Z,2026-08-12T15:49:58.6642942Z,5474,succeeded,15050,,,,,,intercontinental,201/200,304,84b93d16-b0e9-4ef5-a575-d38a7c1d8baa,44,5397,,5427,
2026-08-12T15:50:02.4610788Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,3,2026-08-12T15:49:53.2798528Z,2026-08-12T15:50:02.4610788Z,9185,succeeded,15050,,,,,,intercontinental,201/200,483,79e12365-ffd4-4be0-a3c7-9a0ca2e6c862,45,9109,9132,9140,8
2026-08-12T15:49:57.3848030Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,4,2026-08-12T15:49:53.3648341Z,2026-08-12T15:49:57.3848030Z,4028,succeeded,15050,,,,,,intercontinental,201/200,483,fa97aa13-7aeb-4602-9a5b-5389917addd5,38,3952,3975,3983,8
2026-08-12T15:49:58.0203146Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,5,2026-08-12T15:49:53.4347759Z,2026-08-12T15:49:58.0203146Z,4595,succeeded,15050,,,,,,intercontinental,201/200,483,7af4ce15-8b75-4ffe-8eb4-3737469b096e,40,4519,4542,4550,8
2026-08-12T15:49:59.2979489Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,6,2026-08-12T15:49:53.5028141Z,2026-08-12T15:49:59.2979489Z,5806,succeeded,15050,,,,,,intercontinental,201/200,304,30e75226-1df9-4c60-bcdf-de6cf6980551,44,5733,,5762,
2026-08-12T15:49:54.2005957Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,7,2026-08-12T15:49:53.5760485Z,2026-08-12T15:49:54.2005957Z,621,succeeded,15050,,,,,,intercontinental,201/200,304,a8ed982f-d929-487b-b0df-c26a8e216e44,42,551,,579,
2026-08-12T15:49:59.9539780Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,8,2026-08-12T15:49:53.6522918Z,2026-08-12T15:49:59.9539780Z,6299,succeeded,15050,,,,,,intercontinental,201/200,304,9d77deef-1902-4343-83cc-02fadec44fcf,42,6225,,6255,
2026-08-12T15:49:56.7438540Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,9,2026-08-12T15:49:53.7298401Z,2026-08-12T15:49:56.7438540Z,3011,succeeded,15050,,,,,,intercontinental,201/200,304,32ecd248-9576-480b-adf6-1ad45d6e9331,40,2937,,2966,
2026-08-12T15:49:54.8388407Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,10,2026-08-12T15:49:53.8021175Z,2026-08-12T15:49:54.8388407Z,1034,succeeded,15050,,,,,,intercontinental,201/200,483,96615e80-b1d6-4c5f-857d-dfd12672ef5c,39,966,987,994,7
2026-08-12T15:50:00.5815856Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,11,2026-08-12T15:49:53.8715175Z,2026-08-12T15:50:00.5815856Z,6715,succeeded,15050,,,,,,intercontinental,201/200,304,2da88500-8261-4b8b-8dbb-438c53f2ebef,40,6646,,6677,
2026-08-12T15:49:56.1246059Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,12,2026-08-12T15:49:54.9058988Z,2026-08-12T15:49:56.1088345Z,1211,succeeded,15050,,,,,,intercontinental,201/200,304,bb62b2df-ea53-4f02-865e-04d75c7a9608,37,1145,,1174,
2026-08-12T15:49:55.4758307Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,13,2026-08-12T15:49:54.9058988Z,2026-08-12T15:49:55.4758307Z,567,succeeded,15050,,,,,,intercontinental,201/200,483,532d5764-189c-4b44-b296-6c072b864562,41,501,522,530,8
2026-08-12T15:50:01.1903660Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,14,2026-08-12T15:49:54.9058988Z,2026-08-12T15:50:01.1903660Z,6283,succeeded,15050,,,,,,intercontinental,201/200,483,4292b59d-d3be-48ce-808d-f2d12c883c56,40,6214,6237,6245,8
2026-08-12T15:50:01.8306080Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,15,2026-08-12T15:49:54.9058988Z,2026-08-12T15:50:01.8306080Z,6919,succeeded,15050,,,,,,intercontinental,201/200,304,9368e5ee-804c-44a6-8990-a48614c418fd,40,6853,,6883,
2026-08-12T15:50:03.0504006Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,16,2026-08-12T15:50:02.8398094Z,2026-08-12T15:50:03.0504006Z,206,succeeded,15050,,,,,,lan,201/200,304,bf877d48-d6d6-4799-9c49-1dc239492699,40,110,,146,
2026-08-12T15:50:03.1243840Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,17,2026-08-12T15:50:02.9065625Z,2026-08-12T15:50:03.1238548Z,214,succeeded,15050,,,,,,lan,201/200,304,7dcebac3-003c-409f-bc6d-45c22a7b15f4,40,124,,164,
2026-08-12T15:50:03.2118260Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,18,2026-08-12T15:50:02.9862183Z,2026-08-12T15:50:03.2118260Z,223,succeeded,15050,,,,,,lan,201/200,304,13914116-c657-478a-ab29-1aacfd6bc0a7,56,132,,171,
2026-08-12T15:50:03.2934171Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,19,2026-08-12T15:50:03.0754085Z,2026-08-12T15:50:03.2934171Z,215,succeeded,15050,,,,,,lan,201/200,304,5b5cbcad-477c-440d-a173-dbd83e5336c8,43,119,,165,
2026-08-12T15:50:03.3789832Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,20,2026-08-12T15:50:03.1569708Z,2026-08-12T15:50:03.3789832Z,219,succeeded,15050,,,,,,lan,201/200,304,690d655b-e684-43eb-bcab-f581d6dc5cd8,52,131,,171,
2026-08-12T15:50:03.4494801Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,21,2026-08-12T15:50:03.2410523Z,2026-08-12T15:50:03.4494801Z,208,succeeded,15050,,,,,,lan,201/200,304,f2da9452-3424-42f2-909b-08dc1275f841,43,123,,159,
2026-08-12T15:50:03.5206440Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,22,2026-08-12T15:50:03.3154863Z,2026-08-12T15:50:03.5206440Z,203,succeeded,15050,,,,,,lan,201/200,304,3e0ce44c-a992-4430-9020-1377938627a8,43,116,,156,
2026-08-12T15:50:03.6211108Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,23,2026-08-12T15:50:03.4010188Z,2026-08-12T15:50:03.6211108Z,215,succeeded,15050,,,,,,lan,201/200,304,bb8ec0d3-a8a7-45ce-8180-2304b2d941c3,42,118,,162,
2026-08-12T15:50:03.6922253Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,24,2026-08-12T15:50:03.4764174Z,2026-08-12T15:50:03.6922253Z,213,succeeded,15050,,,,,,lan,201/200,304,bc18cf19-e5f8-4078-9869-a15d6b90b690,46,125,,165,
2026-08-12T15:50:03.7790959Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,25,2026-08-12T15:50:03.5566167Z,2026-08-12T15:50:03.7790959Z,219,succeeded,15050,,,,,,lan,201/200,304,ba910bb9-5fd7-4640-b151-f4f35878e272,46,133,,170,
2026-08-12T15:50:03.8582038Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,26,2026-08-12T15:50:03.6413647Z,2026-08-12T15:50:03.8582038Z,215,succeeded,15050,,,,,,lan,201/200,304,8a43321e-8115-4e03-8201-5a303579c9d8,42,120,,160,
2026-08-12T15:50:03.9413011Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,27,2026-08-12T15:50:03.7229933Z,2026-08-12T15:50:03.9352080Z,215,succeeded,15050,,,,,,lan,201/200,304,b430b920-2b8c-4706-961d-3c2956589503,44,125,,166,
2026-08-12T15:50:04.0285813Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,28,2026-08-12T15:50:03.7935813Z,2026-08-12T15:50:04.0285813Z,232,succeeded,15050,,,,,,lan,201/200,304,9ace66b5-2739-437b-b55d-05fcb06e365e,51,130,,177,
2026-08-12T15:50:04.0912407Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,29,2026-08-12T15:50:03.8857256Z,2026-08-12T15:50:04.0912407Z,204,succeeded,15050,,,,,,lan,201/200,304,29c79d27-b43f-4368-afef-fb043137ddd0,45,124,,154,
2026-08-12T15:50:04.1661724Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,30,2026-08-12T15:50:03.9734644Z,2026-08-12T15:50:04.1661724Z,191,succeeded,15050,,,,,,lan,201/200,304,88b8f659-a7ee-4d50-b1e2-4244463a7a3f,40,123,,150,
2026-08-12T15:50:04.6308274Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,16,2026-08-12T15:50:04.4381999Z,2026-08-12T15:50:04.6308274Z,198,succeeded,15050,,,,,,wan-typical,201/200,304,994a423d-0a34-42b6-ba79-5eee04ff8721,37,117,,151,
2026-08-12T15:50:04.7749309Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,17,2026-08-12T15:50:04.5073914Z,2026-08-12T15:50:04.7749309Z,265,succeeded,15050,,,,,,wan-typical,201/200,304,851b5da9-6088-43ab-a180-86bcd5054a00,40,177,,215,
2026-08-12T15:50:04.9000320Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,18,2026-08-12T15:50:04.5821396Z,2026-08-12T15:50:04.9000320Z,316,succeeded,15050,,,,,,wan-typical,201/200,483,cf1ba77b-4cf9-4e08-830f-478d84b7a0ce,41,226,255,264,9
2026-08-12T15:50:05.8079694Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,19,2026-08-12T15:50:04.6521642Z,2026-08-12T15:50:05.8079694Z,1153,succeeded,15050,,,,,,wan-typical,201/200,304,c0d68e27-6e6b-4356-babb-9ab75a7219f3,45,1080,,1107,
2026-08-12T15:50:05.0337793Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,20,2026-08-12T15:50:04.7368940Z,2026-08-12T15:50:05.0337793Z,293,succeeded,15050,,,,,,wan-typical,201/200,483,c3df2897-6bc8-4d93-afab-6a59e79a7791,42,202,230,240,10
2026-08-12T15:50:06.3116298Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,21,2026-08-12T15:50:04.8141443Z,2026-08-12T15:50:06.3116298Z,1494,succeeded,15050,,,,,,wan-typical,201/200,304,b0f141a7-8241-4a61-9b52-ea863b2e44bc,42,1426,,1453,
2026-08-12T15:50:05.1656972Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,22,2026-08-12T15:50:04.8899039Z,2026-08-12T15:50:05.1656972Z,273,succeeded,15050,,,,,,wan-typical,201/200,483,4a98a18e-8850-4798-b95d-db735952f8af,39,186,215,223,8
2026-08-12T15:50:05.2986901Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,23,2026-08-12T15:50:04.9679624Z,2026-08-12T15:50:05.2986901Z,332,succeeded,15050,,,,,,wan-typical,201/200,483,7bfc603c-4cee-4b50-af1d-f4b864d7d18e,40,246,273,283,10
2026-08-12T15:50:06.1789742Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,24,2026-08-12T15:50:05.0426424Z,2026-08-12T15:50:06.1789742Z,1139,succeeded,15050,,,,,,wan-typical,201/200,304,1f0088b6-640a-4d9b-bd03-0ba923de2251,42,1068,,1095,
2026-08-12T15:50:05.4327073Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,25,2026-08-12T15:50:05.1184836Z,2026-08-12T15:50:05.4327073Z,311,succeeded,15050,,,,,,wan-typical,201/200,483,636bec4a-d60e-44e1-a616-50b9dda66b5d,43,226,255,265,10
2026-08-12T15:50:05.9332921Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,26,2026-08-12T15:50:05.1967189Z,2026-08-12T15:50:05.9332921Z,749,succeeded,15050,,,,,,wan-typical,201/200,483,da203838-2e85-4900-992f-3c1a67e11d20,40,677,698,705,7
2026-08-12T15:50:05.5522996Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,27,2026-08-12T15:50:05.2675502Z,2026-08-12T15:50:05.5522996Z,283,succeeded,15050,,,,,,wan-typical,201/200,483,30cb38bb-bb54-44b5-94d7-cceafa238e37,42,206,230,237,7
2026-08-12T15:50:06.0678787Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,28,2026-08-12T15:50:05.3403807Z,2026-08-12T15:50:06.0678787Z,731,succeeded,15050,,,,,,wan-typical,201/200,304,20539807-a20a-4952-99e0-19020d24b661,42,663,,690,
2026-08-12T15:50:06.4388777Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,29,2026-08-12T15:50:05.4159028Z,2026-08-12T15:50:06.4388777Z,1020,succeeded,15050,,,,,,wan-typical,201/200,483,c297ccbe-4db0-4f5e-bfef-074a80271df1,36,951,974,981,7
2026-08-12T15:50:05.6912190Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,30,2026-08-12T15:50:05.4793049Z,2026-08-12T15:50:05.6912190Z,210,succeeded,15050,,,,,,wan-typical,201/200,483,2e9c6cd0-9ace-4488-9371-f8f0d24257a6,36,143,164,171,7
2026-08-12T15:50:07.2434987Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,16,2026-08-12T15:50:06.7693896Z,2026-08-12T15:50:07.2434987Z,473,succeeded,15050,,,,,,intercontinental,201/200,483,f87b8d1b-87d0-4c20-83f0-9505e2e4cbd1,45,388,413,422,9
2026-08-12T15:50:13.0276512Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,17,2026-08-12T15:50:06.8557934Z,2026-08-12T15:50:13.0276512Z,6169,succeeded,15050,,,,,,intercontinental,201/200,304,84207c79-e253-43f8-a4f5-7564f2bc29fd,42,6099,,6126,
