timestamp,architecture,phase,scenario,query_type,concurrency,run,start_time,end_time,duration_ms,status,patient_count,policy_decision,policy_status,policy_task_id,policy_evaluation_ms,error,profile,http_status,response_bytes,task_id,post_duration_ms,time_to_first_event_ms,time_to_claimed_ms,time_to_terminal_ms,claimed_to_terminal_ms
2026-08-14T14:05:30.5196291Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,1,2026-08-14T14:05:26.3777681Z,2026-08-14T14:05:30.5191007Z,4124,succeeded,50238,,,,,,wan-typical,201/200,638547,974a8af6-52d3-4481-aca6-b3a67278cfa2,38,125,174,3976,3802
2026-08-14T14:05:31.2590839Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,2,2026-08-14T14:05:26.4621675Z,2026-08-14T14:05:31.2590839Z,4794,succeeded,50238,,,,,,wan-typical,201/200,638547,ffa0e920-fb61-41bd-baf9-cfaeb7450a79,42,203,253,4632,4379
2026-08-14T14:05:32.0645211Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,3,2026-08-14T14:05:26.5392950Z,2026-08-14T14:05:32.0645211Z,5523,succeeded,50238,,,,,,wan-typical,201/200,638547,b0544d5a-584d-480a-aede-97f79a258f51,116,311,349,5347,4998
2026-08-14T14:05:38.7209408Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,4,2026-08-14T14:05:26.6486361Z,2026-08-14T14:05:38.7209408Z,12070,succeeded,50238,,,,,,wan-typical,201/200,638547,477479f9-861e-4b21-a643-abfd3a1d7736,159,7866,7898,11913,4015
2026-08-14T14:05:43.1450014Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,5,2026-08-14T14:05:26.7844393Z,2026-08-14T14:05:43.1450014Z,16357,succeeded,50238,,,,,,wan-typical,201/200,638547,08688c02-36d8-4f33-bd0f-4750ad5c064a,107,11878,11909,16202,4293
2026-08-14T14:05:36.5563978Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,6,2026-08-14T14:05:26.8848886Z,2026-08-14T14:05:36.5563978Z,9669,succeeded,50238,,,,,,wan-typical,201/200,638547,af4efba9-1623-46fb-a08f-8d78e5f748da,130,5086,5122,9510,4388
2026-08-14T14:05:34.5636480Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,7,2026-08-14T14:05:27.0505947Z,2026-08-14T14:05:34.5636480Z,7512,succeeded,50238,,,,,,wan-typical,201/200,638547,980032b8-d3b0-434a-a515-53a1ea964190,100,3436,3467,7356,3889
2026-08-14T14:05:45.2150898Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,8,2026-08-14T14:05:27.1510740Z,2026-08-14T14:05:45.2150898Z,18061,succeeded,50238,,,,,,wan-typical,201/200,638547,4c51d269-29c8-4370-9887-0ac0174d5b5e,100,13740,13773,17955,4182
2026-08-14T14:05:35.5886056Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,9,2026-08-14T14:05:27.2640311Z,2026-08-14T14:05:35.5886056Z,8322,succeeded,50238,,,,,,wan-typical,201/200,638547,c2f1bea7-91fe-4530-b35b-9cc2c4ddc0b0,160,3947,3978,8166,4188
2026-08-14T14:05:46.2235871Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,10,2026-08-14T14:05:27.3699631Z,2026-08-14T14:05:46.2235871Z,18861,succeeded,50238,,,,,,wan-typical,201/200,638547,652f8d20-635f-402e-a3d1-cef1924df00b,117,15693,15725,18750,3025
2026-08-14T14:05:39.7761676Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,11,2026-08-14T14:05:27.5076994Z,2026-08-14T14:05:39.7761676Z,12265,succeeded,50238,,,,,,wan-typical,201/200,638547,237bcf42-22b9-4d7a-bf6b-b129939eebdc,104,8015,8048,12109,4061
2026-08-14T14:05:40.9535690Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,12,2026-08-14T14:05:27.6337012Z,2026-08-14T14:05:40.9535690Z,13317,succeeded,50238,,,,,,wan-typical,201/200,638547,79032c37-2a4c-436f-9f1b-57f30b4a842b,117,8845,8879,13150,4271
2026-08-14T14:05:46.3038911Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,13,2026-08-14T14:05:27.6951106Z,2026-08-14T14:05:46.3038911Z,18611,succeeded,50238,,,,,,wan-typical,201/200,638368,d4e16308-4c56-483c-ae34-6a2a8ec748c4,18373,18478,,18517,
2026-08-14T14:06:02.2819031Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,14,2026-08-14T14:05:58.7125684Z,2026-08-14T14:06:02.2819031Z,3569,succeeded,50238,,,,,,wan-typical,201/200,638547,bb1ca8b0-051c-45f1-af46-bda48df7fe45,47,302,356,3473,3117
2026-08-14T14:06:01.7293696Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,15,2026-08-14T14:05:58.7125684Z,2026-08-14T14:06:01.7293696Z,3014,succeeded,50238,,,,,,wan-typical,201/200,638547,06a5ec7e-c950-420d-a0b5-4499dc7d5bfb,45,170,208,2865,2657
2026-08-14T14:06:06.0395291Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,1,2026-08-14T14:06:02.6160866Z,2026-08-14T14:06:06.0395291Z,3421,succeeded,50238,,,,,,intercontinental,201/200,638547,a5793a53-9d2f-44dc-82f5-c00ea33abd7d,43,396,431,3246,2815
2026-08-14T14:06:07.9502374Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,2,2026-08-14T14:06:02.6858469Z,2026-08-14T14:06:07.9502374Z,5263,succeeded,50238,,,,,,intercontinental,201/200,638547,e1a044cd-bb4e-49df-989d-09a5f8fdee17,42,983,1031,5095,4064
2026-08-14T14:06:22.5056071Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,3,2026-08-14T14:06:02.7587541Z,2026-08-14T14:06:22.5056071Z,19746,succeeded,50238,,,,,,intercontinental,201/200,638547,06ba1e8e-6be3-4515-857a-1b8b77b347e3,42,15831,15863,19592,3729
2026-08-14T14:06:18.1453329Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,4,2026-08-14T14:06:02.8312358Z,2026-08-14T14:06:18.1453329Z,15311,succeeded,50238,,,,,,intercontinental,201/200,638547,75aba8c8-eaab-4078-8592-34fb881ac083,207,11355,11389,15150,3761
2026-08-14T14:06:16.7883159Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,5,2026-08-14T14:06:02.9899050Z,2026-08-14T14:06:16.7883159Z,13789,succeeded,50238,,,,,,intercontinental,201/200,638547,7054f332-031c-4aa6-9c36-d72a73eef503,215,9706,9738,13621,3883
2026-08-14T14:06:21.0202111Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,6,2026-08-14T14:06:03.1934914Z,2026-08-14T14:06:21.0202111Z,17821,succeeded,50238,,,,,,intercontinental,201/200,638547,c0b08002-8f79-4067-a9cb-27b34d4045bd,158,14002,14033,17668,3635
2026-08-14T14:06:09.0155594Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,7,2026-08-14T14:06:03.2715976Z,2026-08-14T14:06:09.0155594Z,5741,succeeded,50238,,,,,,intercontinental,201/200,638547,62cc206f-5ad3-492c-86e8-cda8856aed5f,96,1064,1100,5583,4483
2026-08-14T14:06:25.4021588Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,8,2026-08-14T14:06:03.4284003Z,2026-08-14T14:06:25.4021588Z,21971,succeeded,50238,,,,,,intercontinental,201/200,638547,90a0406a-9f89-465d-8036-09249e46a93e,118,18008,18040,21822,3782
2026-08-14T14:06:23.9428726Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,9,2026-08-14T14:06:03.5384459Z,2026-08-14T14:06:23.9428726Z,20401,succeeded,50238,,,,,,intercontinental,201/200,638547,801a7b66-7913-45e5-802c-86176fa36dd3,98,16440,16475,20225,3750
2026-08-14T14:06:26.3423661Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,10,2026-08-14T14:06:03.6888927Z,2026-08-14T14:06:26.3423661Z,22656,succeeded,50238,,,,,,intercontinental,201/200,638547,0122bbf2-8ff3-455a-bae4-586cfa12e303,110,19204,19235,22555,3320
2026-08-14T14:06:10.7584776Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,11,2026-08-14T14:06:03.8440660Z,2026-08-14T14:06:10.7584776Z,6912,succeeded,50238,,,,,,intercontinental,201/200,638547,42663f13-3a7d-41fd-9419-11aaa6df53bd,124,2601,2633,6727,4094
2026-08-14T14:06:19.5648096Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,12,2026-08-14T14:06:03.9606254Z,2026-08-14T14:06:19.5642967Z,15600,succeeded,50238,,,,,,intercontinental,201/200,638547,62b9467f-941a-4283-89f9-d82883e23b37,107,11789,11821,15443,3622
2026-08-14T14:06:15.3210506Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,13,2026-08-14T14:06:04.1443004Z,2026-08-14T14:06:15.3210506Z,11174,succeeded,50238,,,,,,intercontinental,201/200,638547,95793daa-cb81-4eed-9e1f-24979c775052,105,7029,7061,11019,3958
2026-08-14T14:06:12.3121474Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,14,2026-08-14T14:06:04.2739282Z,2026-08-14T14:06:12.3121474Z,8035,succeeded,50238,,,,,,intercontinental,201/200,638547,2c4a4ae8-e111-4085-8c63-146f3f00b219,88,4115,4150,7857,3707
2026-08-14T14:06:13.7220226Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,15,2026-08-14T14:06:04.4034800Z,2026-08-14T14:06:13.7220226Z,9315,succeeded,50238,,,,,,intercontinental,201/200,638547,e8d52d22-f013-4fcf-ba85-3fc0bf2932d4,64,5061,5098,9153,4055
2026-08-14T14:06:30.6698925Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,16,2026-08-14T14:06:26.6290938Z,2026-08-14T14:06:30.6698925Z,4032,succeeded,50238,,,,,,lan,201/200,638547,cd468bc8-8de6-4be1-a442-b3be1f700a66,40,175,223,3885,3662
2026-08-14T14:06:31.4138769Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,17,2026-08-14T14:06:26.7093961Z,2026-08-14T14:06:31.4118581Z,4701,succeeded,50238,,,,,,lan,201/200,638547,7c7252b7-9d92-42b8-8829-42e7d3ae655b,152,325,369,4544,4175
2026-08-14T14:06:32.2405475Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,18,2026-08-14T14:06:26.7933717Z,2026-08-14T14:06:32.2405475Z,5444,succeeded,50238,,,,,,lan,201/200,638547,2b87bed6-8459-4ec0-83ba-52be69a47959,124,258,294,5251,4957
2026-08-14T14:06:39.3723990Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,19,2026-08-14T14:06:26.9458983Z,2026-08-14T14:06:39.3723990Z,12418,succeeded,50238,,,,,,lan,201/200,638547,cb912bf7-bd83-45e2-a4c6-4857f36c7356,123,7950,7982,12260,4278
2026-08-14T14:06:48.1657787Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,20,2026-08-14T14:06:27.1482109Z,2026-08-14T14:06:48.1657787Z,21014,succeeded,50238,,,,,,lan,201/200,638547,84fb5b10-b5ec-45a1-bb72-e8577db86783,125,16490,16527,20847,4320
2026-08-14T14:06:48.8788118Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,21,2026-08-14T14:06:27.2425536Z,2026-08-14T14:06:48.8788118Z,21634,succeeded,50238,,,,,,lan,201/200,638547,41995a9a-0ff9-4a3a-a9c4-3c14607e5ff8,135,17231,17264,21483,4219
2026-08-14T14:06:45.3682378Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,22,2026-08-14T14:06:27.3820792Z,2026-08-14T14:06:45.3662247Z,17979,succeeded,50238,,,,,,lan,201/200,638547,4faaf77f-eebe-4f15-ae71-db1ca579885c,101,13431,13466,17816,4350
2026-08-14T14:06:49.4367561Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,23,2026-08-14T14:06:27.5428777Z,2026-08-14T14:06:49.4367561Z,21894,succeeded,50238,,,,,,lan,201/200,638547,b79dd091-599a-4db6-9cf1-e96a4934da0a,90,17646,17675,21791,4116
2026-08-14T14:06:40.1803816Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,24,2026-08-14T14:06:27.6400863Z,2026-08-14T14:06:40.1798533Z,12537,succeeded,50238,,,,,,lan,201/200,638547,d6075739-42a4-408a-8412-aaa563ecdb72,122,8008,8037,12374,4337
2026-08-14T14:06:36.6158447Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,25,2026-08-14T14:06:27.8119781Z,2026-08-14T14:06:36.6158447Z,8798,succeeded,50238,,,,,,lan,201/200,638547,9cb01c28-10b9-4cd9-a30a-5061bf60f0ee,101,4244,4280,8639,4359
2026-08-14T14:06:41.0052966Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,26,2026-08-14T14:06:27.9434788Z,2026-08-14T14:06:41.0052966Z,13059,succeeded,50238,,,,,,lan,201/200,638547,e08dd38a-9a06-47de-af10-14e887f4f087,114,8490,8523,12898,4375
2026-08-14T14:06:44.6460381Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,27,2026-08-14T14:06:28.0318250Z,2026-08-14T14:06:44.6460381Z,16611,succeeded,50238,,,,,,lan,201/200,638547,8b8a52cf-368b-4165-b244-2b3815cf68fd,86,11978,12010,16453,4443
2026-08-14T14:06:35.7934390Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,28,2026-08-14T14:06:28.1561155Z,2026-08-14T14:06:35.7934390Z,7634,succeeded,50238,,,,,,lan,201/200,638547,6adeb83d-8434-4178-aca7-2f85351f7eae,93,3106,3138,7484,4346
2026-08-14T14:06:35.0609596Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,29,2026-08-14T14:06:28.2890638Z,2026-08-14T14:06:35.0609596Z,6769,succeeded,50238,,,,,,lan,201/200,638547,fe8edf2c-3667-48f9-bc86-82a07b87cadc,71,2246,2278,6618,4340
2026-08-14T14:06:43.8323674Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,30,2026-08-14T14:06:28.3837544Z,2026-08-14T14:06:43.8323674Z,15446,succeeded,50238,,,,,,lan,201/200,638547,ba9997b5-7765-4abd-a75e-82bc49442663,65,10832,10864,15294,4430
2026-08-14T14:06:53.9192029Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,16,2026-08-14T14:06:49.7846986Z,2026-08-14T14:06:53.9192029Z,4131,succeeded,50238,,,,,,wan-typical,201/200,638547,c62775b6-95c2-41af-9308-b2130f87d4e9,58,149,199,3981,3782
2026-08-14T14:06:54.7406334Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,17,2026-08-14T14:06:49.9005607Z,2026-08-14T14:06:54.7406334Z,4837,succeeded,50238,,,,,,wan-typical,201/200,638547,0aa87d7b-8738-46aa-ae4a-bf523959549b,109,250,285,4684,4399
2026-08-14T14:06:55.5104346Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,18,2026-08-14T14:06:49.9698587Z,2026-08-14T14:06:55.5104346Z,5537,succeeded,50238,,,,,,wan-typical,201/200,638547,8e95771c-1e36-41d8-ba7b-1cad473846cc,117,310,343,5378,5035
2026-08-14T14:06:58.0693516Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,19,2026-08-14T14:06:50.0902873Z,2026-08-14T14:06:58.0693516Z,7976,succeeded,50238,,,,,,wan-typical,201/200,638547,b1942337-bdc1-4a1e-a095-ad59a7efe263,145,3802,3836,7823,3987
2026-08-14T14:07:08.1735647Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,20,2026-08-14T14:06:50.2151847Z,2026-08-14T14:07:08.1735647Z,17954,succeeded,50238,,,,,,wan-typical,201/200,638547,07141293-72f0-4b98-a77d-620a4a064436,134,13222,13254,17796,4542
2026-08-14T14:06:59.0730544Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,21,2026-08-14T14:06:50.3186381Z,2026-08-14T14:06:59.0730544Z,8750,succeeded,50238,,,,,,wan-typical,201/200,638547,6a856a9c-3fbb-445a-8015-67944d3dd8eb,115,4349,4380,8593,4213
2026-08-14T14:07:00.0063521Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,22,2026-08-14T14:06:50.4569115Z,2026-08-14T14:07:00.0063521Z,9546,succeeded,50238,,,,,,wan-typical,201/200,638547,bd901cb1-6784-4137-ab7c-fbd79fbd1915,169,5011,5046,9384,4338
2026-08-14T14:07:04.6819397Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,23,2026-08-14T14:06:50.6432643Z,2026-08-14T14:07:04.6819397Z,14036,succeeded,50238,,,,,,wan-typical,201/200,638547,3062ff01-826d-44d5-a8a2-0cc05b0a72c7,176,9337,9371,13873,4502
2026-08-14T14:07:03.4951354Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,24,2026-08-14T14:06:50.8119180Z,2026-08-14T14:07:03.4951354Z,12680,succeeded,50238,,,,,,wan-typical,201/200,638547,00653983-afc7-4fec-8b16-62e760870365,145,8217,8249,12527,4278
