timestamp,architecture,phase,scenario,query_type,concurrency,run,start_time,end_time,duration_ms,status,patient_count,policy_decision,policy_status,policy_task_id,policy_evaluation_ms,error,profile,http_status,response_bytes,task_id,post_duration_ms,time_to_first_event_ms,time_to_claimed_ms,time_to_terminal_ms,claimed_to_terminal_ms
2026-08-11T10:34:27.3463083Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,10,1,2026-08-11T10:34:26.9069363Z,2026-08-11T10:34:27.3463083Z,432,succeeded,15050,,,,,,intercontinental,201/200,441,964a27d8-06b4-4b69-b080-a2bb900bff88,38,360,381,388,7
2026-08-11T10:34:29.8146727Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,10,2,2026-08-11T10:34:26.9825764Z,2026-08-11T10:34:29.8146727Z,2835,succeeded,15050,,,,,,intercontinental,201/200,441,d6bc492d-82f0-4a8b-93ea-83f90f3d80f3,38,2757,2782,2790,8
2026-08-11T10:34:29.1776860Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,10,3,2026-08-11T10:34:27.0613406Z,2026-08-11T10:34:29.1776860Z,2119,succeeded,15050,,,,,,intercontinental,201/200,441,6d8c9d4d-22dd-484f-8f4d-03a1b4992e82,40,2047,2070,2078,8
2026-08-11T10:34:28.5727849Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,10,4,2026-08-11T10:34:27.1305294Z,2026-08-11T10:34:28.5727849Z,1450,succeeded,15050,,,,,,intercontinental,201/200,262,9936249d-4508-41ac-98eb-7acf8694c0db,37,1377,,1409,
2026-08-11T10:34:27.9654952Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,10,5,2026-08-11T10:34:27.1955052Z,2026-08-11T10:34:27.9654952Z,767,succeeded,15050,,,,,,intercontinental,201/200,262,d0b6c8ce-f61c-4367-a2f1-f6bb7ad092cf,36,704,,731,
2026-08-11T10:34:30.3023132Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,1,2026-08-11T10:34:30.1037479Z,2026-08-11T10:34:30.3023132Z,196,succeeded,15050,,,,,,lan,201/200,262,d3c74570-0138-43c1-a39d-139b63e769e5,42,112,,148,
2026-08-11T10:34:30.3656633Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,2,2026-08-11T10:34:30.1749685Z,2026-08-11T10:34:30.3656633Z,187,succeeded,15050,,,,,,lan,201/200,262,e71c6d74-ee7f-43b3-8dfa-9b544e551e17,39,104,,141,
2026-08-11T10:34:30.4474065Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,3,2026-08-11T10:34:30.2468509Z,2026-08-11T10:34:30.4468884Z,197,succeeded,15050,,,,,,lan,201/200,262,feb67b17-8303-4a04-ba60-997dc662200c,42,115,,149,
2026-08-11T10:34:30.5252439Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,4,2026-08-11T10:34:30.3210511Z,2026-08-11T10:34:30.5252439Z,202,succeeded,15050,,,,,,lan,201/200,262,c2452c8d-f84a-4953-9e73-820757840bea,42,117,,153,
2026-08-11T10:34:30.5953965Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,5,2026-08-11T10:34:30.3963165Z,2026-08-11T10:34:30.5953965Z,197,succeeded,15050,,,,,,lan,201/200,262,64134ab9-0701-4942-b36c-41e3fd350c6a,41,112,,149,
2026-08-11T10:34:30.6789661Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,6,2026-08-11T10:34:30.4755950Z,2026-08-11T10:34:30.6789661Z,199,succeeded,15050,,,,,,lan,201/200,262,6d23854e-7f4d-4eaa-89fc-1509a3ed868d,41,116,,151,
2026-08-11T10:34:30.7668726Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,7,2026-08-11T10:34:30.5503000Z,2026-08-11T10:34:30.7668726Z,214,succeeded,15050,,,,,,lan,201/200,262,2d58c2df-b018-4918-b431-9857580f225e,43,119,,156,
2026-08-11T10:34:30.8323450Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,8,2026-08-11T10:34:30.6318112Z,2026-08-11T10:34:30.8317864Z,197,succeeded,15050,,,,,,lan,201/200,262,41ad8083-4ea8-4760-80b5-1ab7a2f5f176,47,124,,155,
2026-08-11T10:34:30.9055130Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,9,2026-08-11T10:34:30.7105026Z,2026-08-11T10:34:30.9055130Z,192,succeeded,15050,,,,,,lan,201/200,262,3fffd00e-1bc1-4ce3-bac8-4f013af2f80a,48,117,,152,
2026-08-11T10:34:30.9780498Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,10,2026-08-11T10:34:30.7931310Z,2026-08-11T10:34:30.9780498Z,186,succeeded,15050,,,,,,lan,201/200,262,0da9f425-6faa-41a3-aeb1-810d3bdbd088,40,105,,133,
2026-08-11T10:34:31.4537343Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,1,2026-08-11T10:34:31.2579376Z,2026-08-11T10:34:31.4537343Z,192,succeeded,15050,,,,,,wan-typical,201/200,441,9d4f27ca-70a2-4eb9-b63f-8eb6a4b910c7,37,104,133,142,9
2026-08-11T10:34:31.5646680Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,2,2026-08-11T10:34:31.3296774Z,2026-08-11T10:34:31.5646680Z,233,succeeded,15050,,,,,,wan-typical,201/200,441,8a2ef001-82fc-48c4-ac16-7f83a37a43e2,42,147,173,183,10
2026-08-11T10:34:31.6805426Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,3,2026-08-11T10:34:31.4086630Z,2026-08-11T10:34:31.6805426Z,269,succeeded,15050,,,,,,wan-typical,201/200,441,2e795ad1-9de8-4ba7-95a3-65c2a46fce94,44,180,207,218,11
2026-08-11T10:34:31.9198180Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,4,2026-08-11T10:34:31.4841211Z,2026-08-11T10:34:31.9192942Z,433,succeeded,15050,,,,,,wan-typical,201/200,441,2449afff-8e87-479f-81a6-a8a06809b945,40,352,375,383,8
2026-08-11T10:34:31.7987583Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,5,2026-08-11T10:34:31.5558330Z,2026-08-11T10:34:31.7987583Z,242,succeeded,15050,,,,,,wan-typical,201/200,262,61b4e94e-8b04-49ff-96ec-9f6c701736a8,41,157,,192,
2026-08-11T10:34:32.3674600Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,6,2026-08-11T10:34:31.6322773Z,2026-08-11T10:34:32.3674600Z,744,succeeded,15050,,,,,,wan-typical,201/200,441,e7364638-38bf-43b2-9f58-380e50c07db2,41,670,692,699,7
2026-08-11T10:34:32.2601784Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,7,2026-08-11T10:34:31.7061255Z,2026-08-11T10:34:32.2601784Z,553,succeeded,15050,,,,,,wan-typical,201/200,262,f771004a-2cd0-4fd2-ae8f-a656ec86ce63,42,483,,511,
2026-08-11T10:34:32.0317626Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,8,2026-08-11T10:34:31.7871974Z,2026-08-11T10:34:32.0317626Z,242,succeeded,15050,,,,,,wan-typical,201/200,441,303d7bcc-a73a-4ecf-880d-6f4aa309a28e,42,173,195,203,8
2026-08-11T10:34:32.4875556Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,9,2026-08-11T10:34:31.8594200Z,2026-08-11T10:34:32.4875556Z,639,succeeded,15050,,,,,,wan-typical,201/200,441,4bd33dd2-77df-4f02-86d5-c8158abbed68,39,568,589,597,8
2026-08-11T10:34:32.1487775Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,10,2026-08-11T10:34:31.9245493Z,2026-08-11T10:34:32.1487775Z,225,succeeded,15050,,,,,,wan-typical,201/200,262,929bc620-a907-4349-b1ae-f661969349ab,38,161,,187,
2026-08-11T10:34:33.2723352Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,1,2026-08-11T10:34:32.8325844Z,2026-08-11T10:34:33.2723352Z,433,succeeded,15050,,,,,,intercontinental,201/200,262,8b4afbfb-81d5-4911-95c8-e6c7bf09ee12,37,350,,384,
2026-08-11T10:34:35.0937484Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,2,2026-08-11T10:34:32.9042817Z,2026-08-11T10:34:35.0937484Z,2193,succeeded,15050,,,,,,intercontinental,201/200,441,bb8d1839-09b5-4843-9a52-57216edb7506,39,2117,2140,2148,8
2026-08-11T10:34:35.7239353Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,3,2026-08-11T10:34:32.9797229Z,2026-08-11T10:34:35.7239353Z,2750,succeeded,15050,,,,,,intercontinental,201/200,441,b0be1edc-d38d-4567-8dbb-97a37dc7b2f0,41,2671,2695,2703,8
2026-08-11T10:34:36.3745806Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,4,2026-08-11T10:34:33.0541075Z,2026-08-11T10:34:36.3745806Z,3318,succeeded,15050,,,,,,intercontinental,201/200,262,c9d53e3f-8118-4f14-92eb-6df2da3021e7,43,3232,,3266,
2026-08-11T10:34:36.9657533Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,5,2026-08-11T10:34:33.1359834Z,2026-08-11T10:34:36.9657533Z,3827,succeeded,15050,,,,,,intercontinental,201/200,441,a0a09c82-8237-45f2-b667-9b9f7280e9b9,43,3749,3772,3780,8
2026-08-11T10:34:39.0664254Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,6,2026-08-11T10:34:33.2112179Z,2026-08-11T10:34:39.0664254Z,5863,succeeded,15050,,,,,,intercontinental,201/200,262,a11c1c29-5332-4f7c-851a-ea75fb7806b9,5731,5795,,5824,
2026-08-11T10:34:33.8641561Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,7,2026-08-11T10:34:33.2832053Z,2026-08-11T10:34:33.8641561Z,580,succeeded,15050,,,,,,intercontinental,201/200,441,1fc88388-85a6-462e-87c6-582e1c4ef091,38,511,532,540,8
2026-08-11T10:34:41.0828352Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,8,2026-08-11T10:34:40.0678695Z,2026-08-11T10:34:41.0828352Z,1021,succeeded,15050,,,,,,intercontinental,201/200,262,a47e770c-bcd9-4041-8bcd-be73c9fc70b1,42,953,,983,
2026-08-11T10:34:40.4688818Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,9,2026-08-11T10:34:40.0678695Z,2026-08-11T10:34:40.4688818Z,410,succeeded,15050,,,,,,intercontinental,201/200,441,69f09b41-9786-4349-b50e-6cbf465c20d8,37,338,361,369,8
2026-08-11T10:34:41.6847443Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,10,2026-08-11T10:34:40.0678695Z,2026-08-11T10:34:41.6847443Z,1615,succeeded,15050,,,,,,intercontinental,201/200,441,196b8ca5-6df5-46cf-929f-aa6e8edd6115,41,1543,1566,1574,8
2026-08-11T10:34:42.1323857Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,11,2026-08-11T10:34:41.9351389Z,2026-08-11T10:34:42.1318673Z,194,succeeded,15050,,,,,,lan,201/200,262,f4369036-242b-40bb-bcc5-98e77d40b3ae,43,114,,148,
2026-08-11T10:34:42.2046271Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,12,2026-08-11T10:34:42.0090818Z,2026-08-11T10:34:42.2046271Z,193,succeeded,15050,,,,,,lan,201/200,262,6d5e4a76-4ff0-4977-87ec-449d9721837c,39,106,,143,
2026-08-11T10:34:42.2886636Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,13,2026-08-11T10:34:42.0894074Z,2026-08-11T10:34:42.2886636Z,196,succeeded,15050,,,,,,lan,201/200,262,35826dd6-0221-4fce-8b1d-b094d806dc7b,41,114,,149,
2026-08-11T10:34:42.3673282Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,14,2026-08-11T10:34:42.1604376Z,2026-08-11T10:34:42.3673282Z,203,succeeded,15050,,,,,,lan,201/200,262,661c1ba3-87b6-4b19-b08c-85181e651d02,43,117,,153,
2026-08-11T10:34:42.4387581Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,15,2026-08-11T10:34:42.2370533Z,2026-08-11T10:34:42.4387581Z,199,succeeded,15050,,,,,,lan,201/200,262,00d9fc52-9435-4e5a-b6e1-1668f0aee315,42,115,,150,
2026-08-11T10:34:42.5150003Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,16,2026-08-11T10:34:42.3165729Z,2026-08-11T10:34:42.5150003Z,196,succeeded,15050,,,,,,lan,201/200,262,361cdc44-a006-4c35-af73-ddb79675c265,40,114,,149,
2026-08-11T10:34:42.6017675Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,17,2026-08-11T10:34:42.3936950Z,2026-08-11T10:34:42.6017675Z,204,succeeded,15050,,,,,,lan,201/200,262,6ce14a5c-3f59-48a5-9f53-e38426126de5,43,118,,154,
2026-08-11T10:34:42.6708889Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,18,2026-08-11T10:34:42.4695736Z,2026-08-11T10:34:42.6708889Z,198,succeeded,15050,,,,,,lan,201/200,262,b4118c04-c51e-4fce-8a62-f9efab2d99c3,47,122,,152,
2026-08-11T10:34:42.7285864Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,19,2026-08-11T10:34:42.5527975Z,2026-08-11T10:34:42.7285864Z,180,succeeded,15050,,,,,,lan,201/200,262,353ed67e-e6ca-424c-9c99-e860107976f6,40,106,,137,
2026-08-11T10:34:42.7846090Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,20,2026-08-11T10:34:42.6164296Z,2026-08-11T10:34:42.7846090Z,168,succeeded,15050,,,,,,lan,201/200,262,ec44be90-7623-4a99-8a32-da375edc787a,36,102,,131,
2026-08-11T10:34:43.2640573Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,11,2026-08-11T10:34:43.0653597Z,2026-08-11T10:34:43.2640573Z,195,succeeded,15050,,,,,,wan-typical,201/200,441,0931f54c-e8ed-4817-a47b-631ba27255b4,38,106,135,145,10
2026-08-11T10:34:43.3820294Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,12,2026-08-11T10:34:43.1508955Z,2026-08-11T10:34:43.3820294Z,228,succeeded,15050,,,,,,wan-typical,201/200,441,478772d9-f5af-4a33-be6d-a8c3a34f5add,38,144,168,178,10
2026-08-11T10:34:43.4739831Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,13,2026-08-11T10:34:43.2093279Z,2026-08-11T10:34:43.4739831Z,261,succeeded,15050,,,,,,wan-typical,201/200,262,87e1425d-845c-49c8-8fda-70b498875030,40,176,,213,
2026-08-11T10:34:44.2828725Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,14,2026-08-11T10:34:43.2917786Z,2026-08-11T10:34:44.2828725Z,998,succeeded,15050,,,,,,wan-typical,201/200,441,03568a22-7d6c-49ee-938d-40015737596c,41,927,948,955,7
2026-08-11T10:34:43.5979959Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,15,2026-08-11T10:34:43.3643113Z,2026-08-11T10:34:43.5979959Z,233,succeeded,15050,,,,,,wan-typical,201/200,262,af7768e6-8c79-4913-9a8c-52da30ea6079,43,145,,180,
2026-08-11T10:34:43.7137467Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,16,2026-08-11T10:34:43.4402681Z,2026-08-11T10:34:43.7137467Z,272,succeeded,15050,,,,,,wan-typical,201/200,441,10eab187-1156-460e-a974-3d382d01b013,43,184,212,221,9
2026-08-11T10:34:43.8180936Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,17,2026-08-11T10:34:43.5176072Z,2026-08-11T10:34:43.8180936Z,307,succeeded,15050,,,,,,wan-typical,201/200,262,819a76b6-d449-442a-9569-c31baea7af53,44,232,,261,
2026-08-11T10:34:44.1753452Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,18,2026-08-11T10:34:43.5959915Z,2026-08-11T10:34:44.1753452Z,576,succeeded,15050,,,,,,wan-typical,201/200,441,70b1628c-0485-46b8-b639-1c6ff8a07af3,49,505,526,534,8
2026-08-11T10:34:44.0597653Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,19,2026-08-11T10:34:43.6712872Z,2026-08-11T10:34:44.0597653Z,387,succeeded,15050,,,,,,wan-typical,201/200,441,1c539024-d24d-4abf-9424-a9407c047f8c,37,322,343,350,7
2026-08-11T10:34:43.9368738Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,20,2026-08-11T10:34:43.7472305Z,2026-08-11T10:34:43.9368738Z,196,succeeded,15050,,,,,,wan-typical,201/200,262,2bea1bfa-1bd3-4d71-a9d7-29f255eafea7,36,131,,158,
2026-08-11T10:34:45.1308391Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,11,2026-08-11T10:34:44.6813376Z,2026-08-11T10:34:45.1288351Z,446,succeeded,15050,,,,,,intercontinental,201/200,441,b9bca2d1-3a0c-4d57-b79c-c511e91cb5bd,38,361,390,398,8
2026-08-11T10:34:48.2191095Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,12,2026-08-11T10:34:44.7507198Z,2026-08-11T10:34:48.2191095Z,3470,succeeded,15050,,,,,,intercontinental,201/200,262,d7036d3e-b246-4001-a0e6-5bbdffdb0721,40,3395,,3425,
2026-08-11T10:34:47.6030666Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,13,2026-08-11T10:34:44.8196146Z,2026-08-11T10:34:47.6030666Z,2788,succeeded,15050,,,,,,intercontinental,201/200,262,56d0c1ea-ffa9-4d50-9b9d-f5462b539c90,36,2713,,2743,
2026-08-11T10:34:46.4096381Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,14,2026-08-11T10:34:44.8919278Z,2026-08-11T10:34:46.4096381Z,1515,succeeded,15050,,,,,,intercontinental,201/200,262,0a7b62b3-cbbd-46d7-8320-0b5df7db743f,40,1417,,1462,
2026-08-11T10:34:46.9722056Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,15,2026-08-11T10:34:44.9714717Z,2026-08-11T10:34:46.9722056Z,2008,succeeded,15050,,,,,,intercontinental,201/200,441,c968b528-0b30-4200-a326-c75830b99dc5,40,1933,1954,1962,8
2026-08-11T10:34:48.8407908Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,16,2026-08-11T10:34:45.0475269Z,2026-08-11T10:34:48.8407908Z,3792,succeeded,15050,,,,,,intercontinental,201/200,262,1d6492db-38a0-4f9b-ab86-a0b6dd456649,43,3718,,3747,
2026-08-11T10:34:50.0645964Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,17,2026-08-11T10:34:45.1169214Z,2026-08-11T10:34:50.0645964Z,4950,succeeded,15050,,,,,,intercontinental,201/200,262,0a128f36-1063-445f-989e-df8c31fa209a,43,4878,,4908,
2026-08-11T10:34:45.7619785Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,18,2026-08-11T10:34:45.1986390Z,2026-08-11T10:34:45.7619785Z,561,succeeded,15050,,,,,,intercontinental,201/200,262,04baba3a-a8cf-466b-b5bf-4d46bbd0d80e,39,490,,517,
2026-08-11T10:34:50.6734764Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,19,2026-08-11T10:34:45.2676696Z,2026-08-11T10:34:50.6734764Z,5404,succeeded,15050,,,,,,intercontinental,201/200,441,bb518211-5c83-4cc3-b198-459f9846654b,36,5332,5356,5364,8
2026-08-11T10:34:49.4623184Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,20,2026-08-11T10:34:45.3376555Z,2026-08-11T10:34:49.4623184Z,4123,succeeded,15050,,,,,,intercontinental,201/200,441,7f5fc4bd-b7c6-48d6-8cef-ed90b5e1f3b5,35,4053,4077,4084,7
2026-08-11T10:34:51.1482815Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,21,2026-08-11T10:34:50.9287752Z,2026-08-11T10:34:51.1482815Z,208,succeeded,15050,,,,,,lan,201/200,262,6aa74043-c046-4859-9c5c-c1fd60563e6e,41,113,,157,
2026-08-11T10:34:51.2212484Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,22,2026-08-11T10:34:51.0043918Z,2026-08-11T10:34:51.2207229Z,214,succeeded,15050,,,,,,lan,201/200,262,872edf73-91bc-4f67-a260-30d94f3c6d64,44,127,,163,
2026-08-11T10:34:51.3039782Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,23,2026-08-11T10:34:51.0924188Z,2026-08-11T10:34:51.3039782Z,209,succeeded,15050,,,,,,lan,201/200,262,157219d8-abce-4253-860b-9dc7d04a8791,47,127,,163,
2026-08-11T10:34:51.3698347Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,24,2026-08-11T10:34:51.1709632Z,2026-08-11T10:34:51.3693208Z,196,succeeded,15050,,,,,,lan,201/200,262,ac8fb628-ebb3-4f27-bc8b-7185e6704a93,41,112,,148,
2026-08-11T10:34:51.4441168Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,25,2026-08-11T10:34:51.2472149Z,2026-08-11T10:34:51.4441168Z,194,succeeded,15050,,,,,,lan,201/200,262,cafb9a34-76f3-4076-9820-48b3960f5376,41,110,,146,
2026-08-11T10:34:51.5434911Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,26,2026-08-11T10:34:51.3252643Z,2026-08-11T10:34:51.5434911Z,215,succeeded,15050,,,,,,lan,201/200,262,dc0119ad-6ecd-4e8d-899e-f979566e6c97,43,121,,162,
2026-08-11T10:34:51.6180707Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,27,2026-08-11T10:34:51.3975551Z,2026-08-11T10:34:51.6180707Z,218,succeeded,15050,,,,,,lan,201/200,262,268bc098-0944-4ff6-8a7e-8ce1bcea21b4,42,121,,166,
2026-08-11T10:34:51.6862484Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,28,2026-08-11T10:34:51.4756318Z,2026-08-11T10:34:51.6862484Z,207,succeeded,15050,,,,,,lan,201/200,262,79359fc5-8bcf-479d-be78-9a4bc601fd7c,50,129,,160,
2026-08-11T10:34:51.7558552Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,29,2026-08-11T10:34:51.5665894Z,2026-08-11T10:34:51.7558552Z,185,succeeded,15050,,,,,,lan,201/200,262,c54e78e9-bd07-47c0-99a9-8566df76a600,42,117,,148,
2026-08-11T10:34:51.8233991Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,30,2026-08-11T10:34:51.6420273Z,2026-08-11T10:34:51.8233991Z,180,succeeded,15050,,,,,,lan,201/200,262,afb32611-bb67-40da-b295-6028f687d554,37,106,,139,
2026-08-11T10:34:52.3164786Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,21,2026-08-11T10:34:52.1160375Z,2026-08-11T10:34:52.3164786Z,199,succeeded,15050,,,,,,wan-typical,201/200,441,5a881409-34ac-4867-ab95-ba550fa014a5,40,116,145,155,10
2026-08-11T10:34:52.4331130Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,22,2026-08-11T10:34:52.1870113Z,2026-08-11T10:34:52.4331130Z,245,succeeded,15050,,,,,,wan-typical,201/200,262,d87f74f6-a4ef-4153-9223-7464196a2a2f,42,163,,198,
2026-08-11T10:34:53.3313393Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,23,2026-08-11T10:34:52.2604254Z,2026-08-11T10:34:53.3313393Z,1080,succeeded,15050,,,,,,wan-typical,201/200,262,14b4ad64-fdab-43f2-a15b-46e2d48494c4,42,1008,,1036,
2026-08-11T10:34:52.5431595Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,24,2026-08-11T10:34:52.3330928Z,2026-08-11T10:34:52.5431595Z,209,succeeded,15050,,,,,,wan-typical,201/200,262,3478c217-831a-4d16-b090-471718b4f616,42,129,,162,
2026-08-11T10:34:52.6551535Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,25,2026-08-11T10:34:52.4092306Z,2026-08-11T10:34:52.6541478Z,243,succeeded,15050,,,,,,wan-typical,201/200,441,37d1e5a0-4df1-48fd-b41c-ecb162ac9725,40,158,185,194,9
