timestamp,architecture,phase,scenario,query_type,concurrency,run,start_time,end_time,duration_ms,status,patient_count,policy_decision,policy_status,policy_task_id,policy_evaluation_ms,error,profile,http_status,response_bytes,task_id,post_duration_ms,time_to_first_event_ms,time_to_claimed_ms,time_to_terminal_ms,claimed_to_terminal_ms
2026-08-11T10:31:07.5643457Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,15,1,2026-08-11T10:31:07.1466318Z,2026-08-11T10:31:07.5643457Z,405,succeeded,15050,,,,,,intercontinental,201/200,262,d46992eb-bbfe-4cef-83ae-13002a681350,38,338,,366,
2026-08-11T10:31:08.8110259Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,15,2,2026-08-11T10:31:07.2267138Z,2026-08-11T10:31:08.8110259Z,1583,succeeded,15050,,,,,,intercontinental,201/200,441,16c2c7d5-ce1f-4c1f-9b90-a960c6dcaa29,42,1510,1534,1543,9
2026-08-11T10:31:08.1663799Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,15,3,2026-08-11T10:31:07.2924770Z,2026-08-11T10:31:08.1663799Z,883,succeeded,15050,,,,,,intercontinental,201/200,262,ec6eac94-6bd9-401a-b74b-ef99f4729b4d,40,819,,845,
2026-08-11T10:31:09.3943661Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,15,4,2026-08-11T10:31:07.3661661Z,2026-08-11T10:31:09.3943661Z,2037,succeeded,15050,,,,,,intercontinental,201/200,262,acc44b3d-fe9b-4610-bb0f-676b97079fac,36,1974,,2001,
2026-08-11T10:31:10.0197020Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,15,5,2026-08-11T10:31:07.4391210Z,2026-08-11T10:31:10.0197020Z,2580,succeeded,15050,,,,,,intercontinental,201/200,441,5cb9b1fe-60c7-4ddc-b93d-535f2143090e,34,2514,2535,2542,7
2026-08-11T10:31:10.4581249Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,1,2026-08-11T10:31:10.2588403Z,2026-08-11T10:31:10.4581249Z,188,succeeded,15050,,,,,,lan,201/200,262,82f4dc1a-627a-44ed-9a6b-0075935a95fe,38,105,,141,
2026-08-11T10:31:10.5344133Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,2,2026-08-11T10:31:10.3391296Z,2026-08-11T10:31:10.5344133Z,193,succeeded,15050,,,,,,lan,201/200,262,f5b5312a-6bda-421e-800c-50a1baaae2e8,39,111,,146,
2026-08-11T10:31:10.6083593Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,3,2026-08-11T10:31:10.4132586Z,2026-08-11T10:31:10.6083593Z,192,succeeded,15050,,,,,,lan,201/200,262,7a9027f1-e400-4a05-beee-eaeb5bdc2315,40,108,,143,
2026-08-11T10:31:10.6838841Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,4,2026-08-11T10:31:10.4884197Z,2026-08-11T10:31:10.6838841Z,193,succeeded,15050,,,,,,lan,201/200,262,0088c276-7101-43a5-80f6-534303c8a06a,40,111,,146,
2026-08-11T10:31:10.7616622Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,5,2026-08-11T10:31:10.5643673Z,2026-08-11T10:31:10.7616622Z,194,succeeded,15050,,,,,,lan,201/200,262,a538f26f-6f1e-4b82-86c9-1eba96f9541b,41,112,,146,
2026-08-11T10:31:10.8366696Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,6,2026-08-11T10:31:10.6427031Z,2026-08-11T10:31:10.8366696Z,192,succeeded,15050,,,,,,lan,201/200,262,ebab4755-23a8-4524-a92e-82b9aca05103,41,111,,146,
2026-08-11T10:31:10.9297475Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,7,2026-08-11T10:31:10.7225104Z,2026-08-11T10:31:10.9297475Z,204,succeeded,15050,,,,,,lan,201/200,262,51ad951a-078b-4a26-ad72-c00b3da2b050,42,117,,156,
2026-08-11T10:31:11.0061064Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,8,2026-08-11T10:31:10.8020453Z,2026-08-11T10:31:11.0055893Z,201,succeeded,15050,,,,,,lan,201/200,262,68f700f9-37ee-4e9f-bbb9-68958ee95767,42,118,,154,
2026-08-11T10:31:11.0836877Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,9,2026-08-11T10:31:10.8699985Z,2026-08-11T10:31:11.0836877Z,211,succeeded,15050,,,,,,lan,201/200,262,317b1d1b-ea75-4ab8-b76c-62fc0c240881,44,119,,157,
2026-08-11T10:31:11.1606490Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,10,2026-08-11T10:31:10.9555833Z,2026-08-11T10:31:11.1606490Z,200,succeeded,15050,,,,,,lan,201/200,262,a2ef026b-45d7-4f43-9b1e-e65b3557c2f8,41,116,,152,
2026-08-11T10:31:11.2456136Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,11,2026-08-11T10:31:11.0346232Z,2026-08-11T10:31:11.2456136Z,208,succeeded,15050,,,,,,lan,201/200,262,bbab1e59-1db0-43a5-9831-0895816aaf98,45,119,,157,
2026-08-11T10:31:11.3329390Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,12,2026-08-11T10:31:11.1173504Z,2026-08-11T10:31:11.3329390Z,212,succeeded,15050,,,,,,lan,201/200,262,dbb4212f-aec6-4149-bee3-ae2d8e5a2f24,43,121,,160,
2026-08-11T10:31:11.4122383Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,13,2026-08-11T10:31:11.1955051Z,2026-08-11T10:31:11.4122383Z,214,succeeded,15050,,,,,,lan,201/200,262,145ed217-5096-4394-ac17-44618ca0eafa,50,128,,161,
2026-08-11T10:31:11.4791297Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,14,2026-08-11T10:31:11.2825357Z,2026-08-11T10:31:11.4791297Z,198,succeeded,15050,,,,,,lan,201/200,262,1e2f541c-d7d8-4d76-8e47-130167a78453,44,118,,150,
2026-08-11T10:31:11.5396699Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,15,2026-08-11T10:31:11.3678845Z,2026-08-11T10:31:11.5396699Z,170,succeeded,15050,,,,,,lan,201/200,262,1f94570e-420a-4dbb-a23c-b6c40cafaae2,38,102,,132,
2026-08-11T10:31:12.0059438Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,1,2026-08-11T10:31:11.8083233Z,2026-08-11T10:31:12.0059438Z,190,succeeded,15050,,,,,,wan-typical,201/200,441,ce6f25eb-e0a9-4c03-9181-c20371da2ba8,38,103,130,140,10
2026-08-11T10:31:12.1146750Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,2,2026-08-11T10:31:11.8830340Z,2026-08-11T10:31:12.1141585Z,228,succeeded,15050,,,,,,wan-typical,201/200,441,2966fe36-e98d-4923-97d5-225fdee7737f,39,145,170,180,10
2026-08-11T10:31:12.2300934Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,3,2026-08-11T10:31:11.9537987Z,2026-08-11T10:31:12.2300934Z,271,succeeded,15050,,,,,,wan-typical,201/200,441,e1756d72-5287-4475-8201-d9a63df39c63,41,185,212,221,9
2026-08-11T10:31:13.0534836Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,4,2026-08-11T10:31:12.0359619Z,2026-08-11T10:31:13.0534836Z,1024,succeeded,15050,,,,,,wan-typical,201/200,441,5c4c1c28-97bb-4b20-8a76-73153fee9cd8,42,951,973,980,7
2026-08-11T10:31:12.3541034Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,5,2026-08-11T10:31:12.1146750Z,2026-08-11T10:31:12.3541034Z,237,succeeded,15050,,,,,,wan-typical,201/200,262,45028a69-b837-4efd-b60a-6712be0d1d49,41,159,,192,
2026-08-11T10:31:12.4821744Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,6,2026-08-11T10:31:12.1883453Z,2026-08-11T10:31:12.4821744Z,291,succeeded,15050,,,,,,wan-typical,201/200,441,190d3ab3-bc20-4377-abf9-c1475e44bbd3,40,203,232,241,9
2026-08-11T10:31:12.6109948Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,7,2026-08-11T10:31:12.2598958Z,2026-08-11T10:31:12.6109948Z,348,succeeded,15050,,,,,,wan-typical,201/200,441,4250ea2c-103a-447f-81d9-adf2945e12f1,40,262,290,298,8
2026-08-11T10:31:12.7187284Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,8,2026-08-11T10:31:12.3361704Z,2026-08-11T10:31:12.7187284Z,384,succeeded,15050,,,,,,wan-typical,201/200,441,3bd3218b-3ee4-40ce-a014-9a12624d39df,42,305,328,336,8
2026-08-11T10:31:12.9395993Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,9,2026-08-11T10:31:12.4128156Z,2026-08-11T10:31:12.9395993Z,528,succeeded,15050,,,,,,wan-typical,201/200,262,467a1590-5152-4d41-a20c-87238d92d460,43,460,,487,
2026-08-11T10:31:12.8306000Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,10,2026-08-11T10:31:12.4883939Z,2026-08-11T10:31:12.8306000Z,339,succeeded,15050,,,,,,wan-typical,201/200,441,a0251b28-5c6b-47ce-b2e4-d4ae750eef32,40,265,288,295,7
2026-08-11T10:31:15.2892239Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,11,2026-08-11T10:31:12.5567580Z,2026-08-11T10:31:15.2892239Z,500,succeeded,15050,,,,,,wan-typical,201/200,262,f54051de-8296-49e5-87f8-0c6fa4190594,,,,,
2026-08-11T10:31:16.6164657Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,12,2026-08-11T10:31:16.3117544Z,2026-08-11T10:31:16.6164657Z,313,succeeded,15050,,,,,,wan-typical,201/200,441,d4f78d25-5bee-4454-9fa5-1f9407052554,45,238,262,271,9
2026-08-11T10:31:16.5290719Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,13,2026-08-11T10:31:16.3112284Z,2026-08-11T10:31:16.5290719Z,215,succeeded,15050,,,,,,wan-typical,201/200,262,586b7ea6-8c35-44ac-9006-a97edad1fe57,40,145,,175,
2026-08-11T10:31:16.8500263Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,14,2026-08-11T10:31:16.3127999Z,2026-08-11T10:31:16.8500263Z,535,succeeded,15050,,,,,,wan-typical,201/200,441,7019d7c7-41a5-4981-a66f-634662be4f99,41,466,488,495,7
2026-08-11T10:31:16.7228058Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,15,2026-08-11T10:31:16.3117544Z,2026-08-11T10:31:16.7228058Z,416,succeeded,15050,,,,,,wan-typical,201/200,441,5f12dbe0-b138-495f-abc4-79e0f8dd5c74,44,348,370,377,7
2026-08-11T10:31:17.6310110Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,1,2026-08-11T10:31:17.1878414Z,2026-08-11T10:31:17.6310110Z,440,succeeded,15050,,,,,,intercontinental,201/200,441,182e5b7a-11aa-415a-a906-05c1c38df163,40,349,377,388,11
2026-08-11T10:31:18.8536909Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,2,2026-08-11T10:31:17.2594934Z,2026-08-11T10:31:18.8536909Z,1592,succeeded,15050,,,,,,intercontinental,201/200,441,4e90838f-8d26-4b3b-8397-63e334f7e4dd,39,1521,1543,1550,7
2026-08-11T10:31:22.5619808Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,3,2026-08-11T10:31:17.3332762Z,2026-08-11T10:31:22.5619808Z,5241,succeeded,15050,,,,,,intercontinental,201/200,441,01783f56-9148-4034-b32c-2f7f1a2b4a69,39,5167,5190,5198,8
2026-08-11T10:31:21.3253142Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,4,2026-08-11T10:31:17.4013183Z,2026-08-11T10:31:21.3253142Z,3925,succeeded,15050,,,,,,intercontinental,201/200,441,98c24345-d43e-486d-ac62-51bd4e19c3f3,38,3850,3873,3881,8
2026-08-11T10:31:23.8267498Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,5,2026-08-11T10:31:17.4742605Z,2026-08-11T10:31:23.8267498Z,6351,succeeded,15050,,,,,,intercontinental,201/200,262,482eb53d-8d41-4054-a59d-095943ddc366,38,6273,,6302,
2026-08-11T10:31:25.6891760Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,6,2026-08-11T10:31:17.5493200Z,2026-08-11T10:31:25.6891760Z,8144,succeeded,15050,,,,,,intercontinental,201/200,441,b4b388ab-cdfc-42e0-9fec-e8f569845c38,43,8069,8092,8100,8
2026-08-11T10:31:26.3168412Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,7,2026-08-11T10:31:17.6268172Z,2026-08-11T10:31:26.3168412Z,8687,succeeded,15050,,,,,,intercontinental,201/200,262,1b8bba18-f1af-4b7e-be9c-8ba26186625d,40,8612,,8643,
2026-08-11T10:31:20.7063579Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,8,2026-08-11T10:31:17.7025439Z,2026-08-11T10:31:20.7063579Z,3001,succeeded,15050,,,,,,intercontinental,201/200,441,faa2a0ee-1e0d-4fa6-8db4-246b11c59c3b,37,2924,2945,2952,7
2026-08-11T10:31:18.2514427Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,9,2026-08-11T10:31:17.7768238Z,2026-08-11T10:31:18.2514427Z,472,succeeded,15050,,,,,,intercontinental,201/200,441,fe13a479-5377-4d7c-941e-725a75fde1cf,38,397,420,427,7
2026-08-11T10:31:21.9475355Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,10,2026-08-11T10:31:17.8505277Z,2026-08-11T10:31:21.9475355Z,4100,succeeded,15050,,,,,,intercontinental,201/200,262,a30608e2-50ba-4469-92b5-1eb298b63d28,39,4029,,4059,
2026-08-11T10:31:23.1956417Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,11,2026-08-11T10:31:17.9183417Z,2026-08-11T10:31:23.1956417Z,5280,succeeded,15050,,,,,,intercontinental,201/200,262,88ccc8df-c6dc-46fa-8466-cd985893c1d0,43,5208,,5237,
2026-08-11T10:31:19.4791958Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,12,2026-08-11T10:31:17.9963557Z,2026-08-11T10:31:19.4791958Z,1483,succeeded,15050,,,,,,intercontinental,201/200,441,d17977dc-0cd4-46b3-b4d2-390a0d3420cd,42,1411,1433,1440,7
2026-08-11T10:31:25.0887885Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,13,2026-08-11T10:31:18.0761209Z,2026-08-11T10:31:25.0887885Z,7008,succeeded,15050,,,,,,intercontinental,201/200,441,8e174da5-07c3-4611-8d0b-2fc7026d1598,40,6938,6961,6969,8
2026-08-11T10:31:20.0857529Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,14,2026-08-11T10:31:18.1390167Z,2026-08-11T10:31:20.0857529Z,1951,succeeded,15050,,,,,,intercontinental,201/200,262,95bc5489-d7dd-4a15-a9f5-8c4e55804cb1,39,1883,,1913,
2026-08-11T10:31:24.4695389Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,15,2026-08-11T10:31:18.2079377Z,2026-08-11T10:31:24.4695389Z,6263,succeeded,15050,,,,,,intercontinental,201/200,262,d6bfa22d-bbac-4bbd-8261-965be720db25,2453,6192,,6222,
2026-08-11T10:31:26.8453147Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,16,2026-08-11T10:31:26.6393188Z,2026-08-11T10:31:26.8453147Z,196,succeeded,15050,,,,,,lan,201/200,262,7b3d3109-46d9-450d-abae-710c8f79a165,40,111,,147,
2026-08-11T10:31:26.9177570Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,17,2026-08-11T10:31:26.7165417Z,2026-08-11T10:31:26.9177570Z,198,succeeded,15050,,,,,,lan,201/200,262,16096558-b263-4a2e-9e39-ce70c3885211,43,114,,151,
2026-08-11T10:31:27.0014856Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,18,2026-08-11T10:31:26.7948502Z,2026-08-11T10:31:27.0014856Z,203,succeeded,15050,,,,,,lan,201/200,262,8068d383-3cd9-4e80-b1b7-42919f404131,43,116,,152,
2026-08-11T10:31:27.0721334Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,19,2026-08-11T10:31:26.8688270Z,2026-08-11T10:31:27.0721334Z,200,succeeded,15050,,,,,,lan,201/200,262,a89d90b0-28cf-44eb-9154-cac4df233c1c,43,118,,153,
2026-08-11T10:31:27.1500978Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,20,2026-08-11T10:31:26.9473702Z,2026-08-11T10:31:27.1500978Z,200,succeeded,15050,,,,,,lan,201/200,262,6dc14958-2423-4402-86eb-37889f00a5b1,44,118,,153,
2026-08-11T10:31:27.2305333Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,21,2026-08-11T10:31:27.0296047Z,2026-08-11T10:31:27.2300182Z,197,succeeded,15050,,,,,,lan,201/200,262,5bf45d69-74e5-4cec-9d58-b8c98edfeb52,40,113,,148,
2026-08-11T10:31:27.3102844Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,22,2026-08-11T10:31:27.0949456Z,2026-08-11T10:31:27.3102844Z,213,succeeded,15050,,,,,,lan,201/200,262,367e6d10-fdb3-4826-887f-0f5bb13f885e,44,126,,162,
2026-08-11T10:31:27.3851920Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,23,2026-08-11T10:31:27.1792448Z,2026-08-11T10:31:27.3851920Z,204,succeeded,15050,,,,,,lan,201/200,262,ad9d87db-2e1f-496a-b0e4-0cf1ca53ff84,48,124,,157,
2026-08-11T10:31:27.4581725Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,24,2026-08-11T10:31:27.2597999Z,2026-08-11T10:31:27.4581725Z,195,succeeded,15050,,,,,,lan,201/200,262,560a5f10-b61b-4dfb-872a-8e58fa86d0db,42,112,,148,
2026-08-11T10:31:27.5412427Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,25,2026-08-11T10:31:27.3384426Z,2026-08-11T10:31:27.5412427Z,200,succeeded,15050,,,,,,lan,201/200,262,edbbb5c1-933c-42c3-ad21-2a93dce1c3a6,42,115,,151,
2026-08-11T10:31:27.6214799Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,26,2026-08-11T10:31:27.4171416Z,2026-08-11T10:31:27.6214799Z,202,succeeded,15050,,,,,,lan,201/200,262,ce87ec65-8a3f-45d1-962e-a7c6260884ee,43,116,,150,
2026-08-11T10:31:27.6964891Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,27,2026-08-11T10:31:27.4866400Z,2026-08-11T10:31:27.6959712Z,207,succeeded,15050,,,,,,lan,201/200,262,be454d53-0071-4e95-b996-3f34215b7755,43,122,,159,
2026-08-11T10:31:27.7713732Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,28,2026-08-11T10:31:27.5704208Z,2026-08-11T10:31:27.7713732Z,198,succeeded,15050,,,,,,lan,201/200,262,5ceb9cd9-f48a-44df-861e-2ccb53d6b313,47,120,,150,
2026-08-11T10:31:27.8417284Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,29,2026-08-11T10:31:27.6431882Z,2026-08-11T10:31:27.8417284Z,196,succeeded,15050,,,,,,lan,201/200,262,a5b768ca-5b9d-4f4f-b054-b20bb33f0999,44,113,,145,
2026-08-11T10:31:27.8888712Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,30,2026-08-11T10:31:27.7252492Z,2026-08-11T10:31:27.8888712Z,166,succeeded,15050,,,,,,lan,201/200,262,59dde1f2-899f-495d-8adb-6649dac13f70,39,100,,129,
2026-08-11T10:31:28.3878635Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,16,2026-08-11T10:31:28.1796042Z,2026-08-11T10:31:28.3878635Z,204,succeeded,15050,,,,,,wan-typical,201/200,441,24e486bd-5b8a-48fd-a710-3b0a8546a2df,42,112,141,149,8
2026-08-11T10:31:28.5032443Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,17,2026-08-11T10:31:28.2511061Z,2026-08-11T10:31:28.5032443Z,249,succeeded,15050,,,,,,wan-typical,201/200,262,73206dd5-dcc8-4687-b8dc-0c71f1bbee97,46,163,,199,
2026-08-11T10:31:28.6193225Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,18,2026-08-11T10:31:28.3428340Z,2026-08-11T10:31:28.6193225Z,277,succeeded,15050,,,,,,wan-typical,201/200,441,fbd6c70f-be76-42e5-8b3e-7ba4b2b9aed1,44,187,215,225,10
2026-08-11T10:31:28.7337049Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,19,2026-08-11T10:31:28.4229049Z,2026-08-11T10:31:28.7331857Z,308,succeeded,15050,,,,,,wan-typical,201/200,262,78483ac1-2238-4b77-8033-328eaa280a08,42,223,,259,
2026-08-11T10:31:29.2673241Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,20,2026-08-11T10:31:28.5147797Z,2026-08-11T10:31:29.2673241Z,749,succeeded,15050,,,,,,wan-typical,201/200,441,00a79a6a-3f2b-490e-9662-2d651e587d65,40,643,675,685,10
2026-08-11T10:31:28.8612870Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,21,2026-08-11T10:31:28.5784640Z,2026-08-11T10:31:28.8612870Z,280,succeeded,15050,,,,,,wan-typical,201/200,441,3980c2c6-b0dd-4635-a21c-1159e994d5c9,42,195,225,233,8
2026-08-11T10:31:29.3703788Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,22,2026-08-11T10:31:28.6554690Z,2026-08-11T10:31:29.3703788Z,715,succeeded,15050,,,,,,wan-typical,201/200,441,3deaf4f9-a8e1-4068-ab61-d6decb624dfe,42,634,660,668,8
2026-08-11T10:31:28.9924954Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,23,2026-08-11T10:31:28.7311120Z,2026-08-11T10:31:28.9919770Z,258,succeeded,15050,,,,,,wan-typical,201/200,441,bcf953b4-7813-4cb9-ae56-612d883a38d9,39,171,197,209,12
2026-08-11T10:31:29.7286560Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,24,2026-08-11T10:31:28.8099467Z,2026-08-11T10:31:29.7286560Z,921,succeeded,15050,,,,,,wan-typical,201/200,441,b1984338-9b9f-46cb-a54c-75b1f88ea2b6,41,849,871,879,8
2026-08-11T10:31:29.1246385Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,25,2026-08-11T10:31:28.8770921Z,2026-08-11T10:31:29.1246385Z,245,succeeded,15050,,,,,,wan-typical,201/200,441,ab5ad94a-9d48-4345-882d-ae1f535f397b,42,156,182,191,9
2026-08-11T10:31:29.5949345Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,26,2026-08-11T10:31:28.9519693Z,2026-08-11T10:31:29.5949345Z,651,succeeded,15050,,,,,,wan-typical,201/200,441,9d7fbd6d-f056-4ab3-a419-807e9e20943c,41,575,597,604,7
2026-08-11T10:31:29.8522752Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,27,2026-08-11T10:31:29.0247069Z,2026-08-11T10:31:29.8522752Z,825,succeeded,15050,,,,,,wan-typical,201/200,441,71ae004b-9035-4a1a-af46-15024992f48c,41,747,770,777,7
2026-08-11T10:31:29.9495471Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,28,2026-08-11T10:31:29.1052951Z,2026-08-11T10:31:29.9495471Z,853,succeeded,15050,,,,,,wan-typical,201/200,441,f27750d7-fe05-4ce3-987c-2a64ac97ca08,57,774,797,804,7
2026-08-11T10:31:30.0695192Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,29,2026-08-11T10:31:29.1998637Z,2026-08-11T10:31:30.0695192Z,869,succeeded,15050,,,,,,wan-typical,201/200,262,f96813ba-3bac-4b95-8265-8d948d935aa9,50,797,,825,
2026-08-11T10:31:29.4721374Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,30,2026-08-11T10:31:29.2801575Z,2026-08-11T10:31:29.4721374Z,199,succeeded,15050,,,,,,wan-typical,201/200,441,95023734-c4ea-4a11-a19b-fe324cb9a2f6,38,130,151,158,7
