timestamp,architecture,phase,scenario,query_type,concurrency,run,start_time,end_time,duration_ms,status,patient_count,policy_decision,policy_status,policy_task_id,policy_evaluation_ms,error,profile,http_status,response_bytes,task_id,post_duration_ms,time_to_first_event_ms,time_to_claimed_ms,time_to_terminal_ms,claimed_to_terminal_ms
2026-08-14T14:42:35.1348116Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,1,2026-08-14T14:42:32.9949673Z,2026-08-14T14:42:35.1348116Z,2149,succeeded,50238,,,,,,intercontinental,201/200,638547,3b49d815-c5ae-45c1-a565-3beaa3f99aa1,33,364,398,2057,1659
2026-08-14T14:42:37.1043900Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,2,2026-08-14T14:42:35.3761683Z,2026-08-14T14:42:37.1043900Z,1723,succeeded,50238,,,,,,lan,201/200,638547,d5ae320a-00cd-452c-830a-1f0775216917,34,124,156,1628,1472
2026-08-14T14:42:39.2028312Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,2,2026-08-14T14:42:37.3660570Z,2026-08-14T14:42:39.2028312Z,1841,succeeded,50238,,,,,,wan-typical,201/200,638547,0d898a88-f9f8-4832-9090-5ddbb39f2610,34,96,130,1750,1620
2026-08-14T14:42:41.6079205Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,2,2026-08-14T14:42:39.5333929Z,2026-08-14T14:42:41.6079205Z,2081,succeeded,50238,,,,,,intercontinental,201/200,638547,c24abcb2-60d9-4601-890c-5eccb9f6c966,33,349,382,1992,1610
2026-08-14T14:42:43.5318251Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,3,2026-08-14T14:42:41.8404556Z,2026-08-14T14:42:43.5318251Z,1686,succeeded,50238,,,,,,lan,201/200,638547,085ebad1-6b82-41ec-8f8b-293dc3d14fe2,33,124,157,1594,1437
2026-08-14T14:42:45.6122994Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,3,2026-08-14T14:42:43.8000222Z,2026-08-14T14:42:45.6122994Z,1810,succeeded,50238,,,,,,wan-typical,201/200,638547,845fe48a-1902-4b8a-b671-e10ed82146e0,34,132,183,1719,1536
2026-08-14T14:42:48.0290459Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,3,2026-08-14T14:42:45.9192396Z,2026-08-14T14:42:48.0290459Z,2099,succeeded,50238,,,,,,intercontinental,201/200,638547,269d5a3b-135c-4169-83d3-184e47a3110f,36,358,391,2008,1617
2026-08-14T14:42:50.0368838Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,4,2026-08-14T14:42:48.2598139Z,2026-08-14T14:42:50.0368838Z,1783,succeeded,50238,,,,,,lan,201/200,638547,df074ea6-5c65-4d3d-b568-f0473032672d,35,128,160,1692,1532
2026-08-14T14:42:52.1340738Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,4,2026-08-14T14:42:50.2978452Z,2026-08-14T14:42:52.1340738Z,1828,succeeded,50238,,,,,,wan-typical,201/200,638547,2a114a6a-e5ca-4648-ba85-f84ecb5f8579,34,112,145,1737,1592
2026-08-14T14:42:54.5545510Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,4,2026-08-14T14:42:52.4393585Z,2026-08-14T14:42:54.5545510Z,2099,succeeded,50238,,,,,,intercontinental,201/200,638547,c675d1af-7755-4d83-926b-92e83725ca8b,34,359,392,2008,1616
2026-08-14T14:42:56.4943113Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,5,2026-08-14T14:42:54.7866189Z,2026-08-14T14:42:56.4943113Z,1707,succeeded,50238,,,,,,lan,201/200,638547,e37c8aaf-567c-4bd7-b7b3-16e535d34c4d,34,127,160,1616,1456
2026-08-14T14:42:58.5958315Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,5,2026-08-14T14:42:56.7578414Z,2026-08-14T14:42:58.5958315Z,1847,succeeded,50238,,,,,,wan-typical,201/200,638547,2135487f-0d11-4af3-9b12-84de7353d047,33,104,138,1756,1618
2026-08-14T14:43:01.0193897Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,5,2026-08-14T14:42:58.9141522Z,2026-08-14T14:43:01.0193897Z,2092,succeeded,50238,,,,,,intercontinental,201/200,638547,388d4aaf-566c-418b-806b-d084a7d3ca68,34,357,390,1997,1607
2026-08-14T14:43:02.9530864Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,6,2026-08-14T14:43:01.2383641Z,2026-08-14T14:43:02.9530864Z,1709,succeeded,50238,,,,,,lan,201/200,638547,dedd7476-875f-4e28-9523-d9ecd07521e4,38,126,163,1614,1451
2026-08-14T14:43:05.0374014Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,6,2026-08-14T14:43:03.2233850Z,2026-08-14T14:43:05.0374014Z,1816,succeeded,50238,,,,,,wan-typical,201/200,638547,ad728be5-2413-4608-85ba-f8c7a6fcd236,34,111,145,1723,1578
2026-08-14T14:43:07.4574161Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,6,2026-08-14T14:43:05.3567893Z,2026-08-14T14:43:07.4574161Z,2096,succeeded,50238,,,,,,intercontinental,201/200,638547,801b1006-274b-4004-bf75-14cc42774b59,33,346,379,2005,1626
2026-08-14T14:43:09.4086524Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,7,2026-08-14T14:43:07.6896014Z,2026-08-14T14:43:09.4086524Z,1720,succeeded,50238,,,,,,lan,201/200,638547,8c71f99e-6f6d-4e95-8696-8c2f7a4bc6c4,34,119,152,1626,1474
2026-08-14T14:43:11.4780531Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,7,2026-08-14T14:43:09.6670062Z,2026-08-14T14:43:11.4780531Z,1800,succeeded,50238,,,,,,wan-typical,201/200,638547,11584e86-462c-49be-8adb-3aecdb79e64d,33,118,151,1710,1559
2026-08-14T14:43:13.8579816Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,7,2026-08-14T14:43:11.7899587Z,2026-08-14T14:43:13.8579816Z,2064,succeeded,50238,,,,,,intercontinental,201/200,638547,c47b27de-8668-4b07-8e72-8ec1e130811b,35,357,390,1974,1584
2026-08-14T14:43:15.8491560Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,8,2026-08-14T14:43:14.0811182Z,2026-08-14T14:43:15.8491560Z,1758,succeeded,50238,,,,,,lan,201/200,638547,eb0e4174-fafe-4cff-986b-4402ad8f6a9d,34,134,168,1664,1496
2026-08-14T14:43:17.9567293Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,8,2026-08-14T14:43:16.0943425Z,2026-08-14T14:43:17.9567293Z,1859,succeeded,50238,,,,,,wan-typical,201/200,638547,70c8900d-0b8a-4227-b72e-3b86374b0ccc,36,132,165,1768,1603
2026-08-14T14:43:20.4056640Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,8,2026-08-14T14:43:18.2901308Z,2026-08-14T14:43:20.4056640Z,2122,succeeded,50238,,,,,,intercontinental,201/200,638547,7bba227b-07b6-4b71-9151-778a0a49098b,35,349,382,2031,1649
2026-08-14T14:43:22.3419760Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,9,2026-08-14T14:43:20.6363495Z,2026-08-14T14:43:22.3419760Z,1704,succeeded,50238,,,,,,lan,201/200,638547,30e90801-8131-467a-af7c-68c0650ac78a,34,125,158,1614,1456
2026-08-14T14:43:24.4041398Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,9,2026-08-14T14:43:22.6030795Z,2026-08-14T14:43:24.4041398Z,1788,succeeded,50238,,,,,,wan-typical,201/200,638547,5dea0098-dc9c-4a8f-a12b-2f85c68318f7,34,111,146,1695,1549
2026-08-14T14:43:26.7753990Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,9,2026-08-14T14:43:24.7183217Z,2026-08-14T14:43:26.7753990Z,2056,succeeded,50238,,,,,,intercontinental,201/200,638547,fad9e3ed-1c66-4021-bbbd-a1380713ce96,35,346,380,1965,1585
2026-08-14T14:43:28.7594428Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,10,2026-08-14T14:43:27.0532370Z,2026-08-14T14:43:28.7594428Z,1714,succeeded,50238,,,,,,lan,201/200,638547,de4424c4-3000-46da-a45e-d6c0d92cfc67,37,124,158,1624,1466
2026-08-14T14:43:30.8694496Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,10,2026-08-14T14:43:29.0311214Z,2026-08-14T14:43:30.8694496Z,1836,succeeded,50238,,,,,,wan-typical,201/200,638547,9526b4ad-8717-4fab-bc1c-2826c9911832,43,114,160,1741,1581
2026-08-14T14:43:33.2273174Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,10,2026-08-14T14:43:31.1857394Z,2026-08-14T14:43:33.2273174Z,2045,succeeded,50238,,,,,,intercontinental,201/200,638547,5689752e-5775-4965-a6e8-436fc52eb1fb,38,352,386,1955,1569
2026-08-14T14:43:35.2008132Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,11,2026-08-14T14:43:33.4750451Z,2026-08-14T14:43:35.2008132Z,1723,succeeded,50238,,,,,,lan,201/200,638547,f3dac1df-1abc-448e-90c8-f0c460663a8e,34,125,159,1631,1472
2026-08-14T14:43:37.2837089Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,11,2026-08-14T14:43:35.4567064Z,2026-08-14T14:43:37.2837089Z,1817,succeeded,50238,,,,,,wan-typical,201/200,638547,66b64675-8d1e-4bf4-a65f-64196f7cea19,34,116,153,1726,1573
2026-08-14T14:43:39.6741419Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,11,2026-08-14T14:43:37.5929275Z,2026-08-14T14:43:39.6741419Z,2073,succeeded,50238,,,,,,intercontinental,201/200,638547,dc24e4e8-e201-4f86-ba11-e86614478050,35,357,390,1984,1594
2026-08-14T14:43:41.6818104Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,12,2026-08-14T14:43:39.9039434Z,2026-08-14T14:43:41.6818104Z,1780,succeeded,50238,,,,,,lan,201/200,638547,4558e084-5d2a-4597-b1ed-b1d73f7a9895,35,162,198,1689,1491
2026-08-14T14:43:43.7298239Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,12,2026-08-14T14:43:41.9414155Z,2026-08-14T14:43:43.7298239Z,1780,succeeded,50238,,,,,,wan-typical,201/200,638547,da38460b-19d8-4b8b-aec5-03e9ad24e383,34,115,153,1689,1536
2026-08-14T14:43:46.1490082Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,12,2026-08-14T14:43:44.0493266Z,2026-08-14T14:43:46.1490082Z,2098,succeeded,50238,,,,,,intercontinental,201/200,638547,42297a1c-a09d-4d68-a935-369ab9046e21,33,347,381,2007,1626
2026-08-14T14:43:48.1662258Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,13,2026-08-14T14:43:46.3723530Z,2026-08-14T14:43:48.1662258Z,1779,succeeded,50238,,,,,,lan,201/200,638547,a230df27-35eb-4af3-89c1-8cd68350c021,37,129,162,1684,1522
2026-08-14T14:43:50.2468666Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,13,2026-08-14T14:43:48.4204576Z,2026-08-14T14:43:50.2468666Z,1828,succeeded,50238,,,,,,wan-typical,201/200,638547,bcb4a27a-0072-4eff-af08-953651dea5e2,34,110,147,1739,1592
2026-08-14T14:43:52.6645028Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,13,2026-08-14T14:43:50.5864244Z,2026-08-14T14:43:52.6645028Z,2079,succeeded,50238,,,,,,intercontinental,201/200,638547,191165f9-405e-443c-8966-774ef5966379,33,374,411,1988,1577
2026-08-14T14:43:54.5814977Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,14,2026-08-14T14:43:52.8985158Z,2026-08-14T14:43:54.5814977Z,1691,succeeded,50238,,,,,,lan,201/200,638547,2b2f3cbc-40d6-4ec0-97e9-f8ccd7596d8c,34,128,161,1600,1439
2026-08-14T14:43:56.6756956Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,14,2026-08-14T14:43:54.8557243Z,2026-08-14T14:43:56.6756956Z,1819,succeeded,50238,,,,,,wan-typical,201/200,638547,bf73375b-997d-4f4b-a6b8-f46a68887e51,35,114,147,1730,1583
2026-08-14T14:43:59.0703049Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,14,2026-08-14T14:43:56.9983792Z,2026-08-14T14:43:59.0703049Z,2069,succeeded,50238,,,,,,intercontinental,201/200,638547,e0910f3c-16e3-4160-af2f-aed7823b63e9,45,362,395,1976,1581
2026-08-14T14:44:01.0351011Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,15,2026-08-14T14:43:59.3188357Z,2026-08-14T14:44:01.0351011Z,1730,succeeded,50238,,,,,,lan,201/200,638547,de0611dd-8121-4fb5-813a-f9e1cc73dea9,35,136,170,1637,1467
2026-08-14T14:44:03.0968680Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,15,2026-08-14T14:44:01.3240466Z,2026-08-14T14:44:03.0968680Z,1780,succeeded,50238,,,,,,wan-typical,201/200,638547,00a07068-ca1a-40a7-9c19-b84ccc51aeb8,38,143,176,1688,1512
2026-08-14T14:44:05.4882786Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,15,2026-08-14T14:44:03.4234594Z,2026-08-14T14:44:05.4882786Z,2067,succeeded,50238,,,,,,intercontinental,201/200,638547,072752ea-96f9-4210-ae40-4c855c5d2a54,33,362,395,1977,1582
2026-08-14T14:44:07.5396409Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,16,2026-08-14T14:44:05.7194961Z,2026-08-14T14:44:07.5396409Z,1816,succeeded,50238,,,,,,lan,201/200,638547,f3439396-6991-4544-9b63-128c9ccb4a36,34,148,190,1722,1532
2026-08-14T14:44:09.6079499Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,16,2026-08-14T14:44:07.7938262Z,2026-08-14T14:44:09.6079499Z,1808,succeeded,50238,,,,,,wan-typical,201/200,638547,443f582a-ee99-4ae5-a5df-6f2c99cf92d5,34,128,162,1717,1555
2026-08-14T14:44:12.0013558Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,16,2026-08-14T14:44:09.9223524Z,2026-08-14T14:44:12.0013558Z,2088,succeeded,50238,,,,,,intercontinental,201/200,638547,33e62b5c-557a-4224-9905-7ac5ca61f9cc,34,358,391,1999,1608
2026-08-14T14:44:13.9187876Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,17,2026-08-14T14:44:12.2344026Z,2026-08-14T14:44:13.9187876Z,1676,succeeded,50238,,,,,,lan,201/200,638547,9dbd80ef-a8c2-42ef-bc21-ba11b5a85f4a,34,118,153,1583,1430
2026-08-14T14:44:15.9498479Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,17,2026-08-14T14:44:14.1831080Z,2026-08-14T14:44:15.9498479Z,1773,succeeded,50238,,,,,,wan-typical,201/200,638547,9116562c-e61e-45f4-bb2c-ce64ee365a1b,34,114,148,1682,1534
2026-08-14T14:44:18.4091756Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,17,2026-08-14T14:44:16.2891751Z,2026-08-14T14:44:18.4091756Z,2122,succeeded,50238,,,,,,intercontinental,201/200,638547,afbf22f5-1c35-436e-b567-d95463e391b1,38,356,390,2029,1639
2026-08-14T14:44:20.3840513Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,18,2026-08-14T14:44:18.6490453Z,2026-08-14T14:44:20.3840513Z,1734,succeeded,50238,,,,,,lan,201/200,638547,6be066cf-b152-4473-a50f-4f293dc962e3,35,130,163,1642,1479
2026-08-14T14:44:22.4717500Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,18,2026-08-14T14:44:20.6250554Z,2026-08-14T14:44:22.4717500Z,1834,succeeded,50238,,,,,,wan-typical,201/200,638547,8a05c6f1-103a-4cd7-9223-ecf38faa6b3c,34,105,141,1742,1601
2026-08-14T14:44:24.8364103Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,18,2026-08-14T14:44:22.7847198Z,2026-08-14T14:44:24.8364103Z,2054,succeeded,50238,,,,,,intercontinental,201/200,638547,be7d86e6-6513-4b19-8fa3-3415bb3e1d1a,34,345,382,1962,1580
2026-08-14T14:44:26.7942089Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,19,2026-08-14T14:44:25.0603611Z,2026-08-14T14:44:26.7942089Z,1736,succeeded,50238,,,,,,lan,201/200,638547,666dce9d-da27-443d-8eed-42353f2b9d6b,34,125,158,1644,1486
2026-08-14T14:44:28.8814834Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,19,2026-08-14T14:44:27.1107830Z,2026-08-14T14:44:28.8814834Z,1770,succeeded,50238,,,,,,wan-typical,201/200,638547,c73a97e7-185a-4dc1-babd-9b9faba9ce86,36,105,137,1681,1544
2026-08-14T14:44:31.2886629Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,19,2026-08-14T14:44:29.2264603Z,2026-08-14T14:44:31.2886629Z,2066,succeeded,50238,,,,,,intercontinental,201/200,638547,074a9029-c7af-4480-b93c-f5000a927d11,35,360,394,1975,1581
2026-08-14T14:44:33.2404807Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,20,2026-08-14T14:44:31.5303595Z,2026-08-14T14:44:33.2404807Z,1706,succeeded,50238,,,,,,lan,201/200,638547,05a9fcec-4190-49de-8420-3502076ca682,38,137,170,1609,1439
2026-08-14T14:44:35.3021501Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,20,2026-08-14T14:44:33.4979792Z,2026-08-14T14:44:35.3021501Z,1796,succeeded,50238,,,,,,wan-typical,201/200,638547,41c07ea8-29c1-42fd-9764-c167ee8b0a45,35,132,165,1706,1541
2026-08-14T14:44:37.7668037Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,20,2026-08-14T14:44:35.6196326Z,2026-08-14T14:44:37.7668037Z,2154,succeeded,50238,,,,,,intercontinental,201/200,638547,009ba7e9-615a-4c91-96c7-f5aa5e8c71ac,34,349,382,2064,1682
2026-08-14T14:44:39.8028496Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,21,2026-08-14T14:44:38.0004431Z,2026-08-14T14:44:39.8028496Z,1799,succeeded,50238,,,,,,lan,201/200,638547,a62211c6-9897-43d7-88af-9fb5977c2194,36,108,142,1706,1564
2026-08-14T14:44:41.8925029Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,21,2026-08-14T14:44:40.0638076Z,2026-08-14T14:44:41.8925029Z,1824,succeeded,50238,,,,,,wan-typical,201/200,638547,981b87b9-639b-41ec-84e5-6f54e2501428,34,102,141,1727,1586
2026-08-14T14:44:44.2942604Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,21,2026-08-14T14:44:42.2202761Z,2026-08-14T14:44:44.2942604Z,2083,succeeded,50238,,,,,,intercontinental,201/200,638547,99b63d51-6432-4f7e-a7ff-2e338bb89365,35,345,379,1992,1613
2026-08-14T14:44:46.2406517Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,22,2026-08-14T14:44:44.5336281Z,2026-08-14T14:44:46.2406517Z,1708,succeeded,50238,,,,,,lan,201/200,638547,a51a4a8c-173d-454b-bc70-9c479b909a88,34,103,136,1616,1480
2026-08-14T14:44:48.4360025Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,22,2026-08-14T14:44:46.5046334Z,2026-08-14T14:44:48.4360025Z,1923,succeeded,50238,,,,,,wan-typical,201/200,638547,d79a6a5e-ea90-4cea-a3fc-09e8b2b35e1a,37,135,167,1831,1664
2026-08-14T14:44:50.8651078Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,22,2026-08-14T14:44:48.7455151Z,2026-08-14T14:44:50.8651078Z,2112,succeeded,50238,,,,,,intercontinental,201/200,638547,71afe56c-3596-4c11-81e3-d5a7dab26dad,34,349,382,2022,1640
2026-08-14T14:44:52.8751487Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,23,2026-08-14T14:44:51.0969218Z,2026-08-14T14:44:52.8751487Z,1789,succeeded,50238,,,,,,lan,201/200,638547,9bf0a964-454b-4cd8-a19f-fda423a7e9e2,37,112,146,1694,1548
2026-08-14T14:44:54.9404886Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,23,2026-08-14T14:44:53.1462904Z,2026-08-14T14:44:54.9404886Z,1797,succeeded,50238,,,,,,wan-typical,201/200,638547,6d6c9183-9ff8-4396-ab96-1088465c63b8,35,138,172,1707,1535
2026-08-14T14:44:57.4128925Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,23,2026-08-14T14:44:55.2656535Z,2026-08-14T14:44:57.4128925Z,2144,succeeded,50238,,,,,,intercontinental,201/200,638547,430c327b-91b3-4fed-950a-79458e0edc0d,35,342,375,2044,1669
2026-08-14T14:44:59.3856171Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,24,2026-08-14T14:44:57.6445075Z,2026-08-14T14:44:59.3856171Z,1746,succeeded,50238,,,,,,lan,201/200,638547,d2f08c15-017f-4fc2-b687-dbb3d21117d6,35,121,156,1650,1494
2026-08-14T14:45:01.4718099Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,24,2026-08-14T14:44:59.6500773Z,2026-08-14T14:45:01.4718099Z,1815,succeeded,50238,,,,,,wan-typical,201/200,638547,5070ae82-ff91-49bc-8a12-91560b6530f6,33,128,160,1723,1563
2026-08-14T14:45:03.9172119Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,24,2026-08-14T14:45:01.7750416Z,2026-08-14T14:45:03.9172119Z,2126,succeeded,50238,,,,,,intercontinental,201/200,638547,7c01e9d7-f1c7-4f5b-8d6e-3e3b1f674fc8,37,377,411,2036,1625
2026-08-14T14:45:05.8395506Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,25,2026-08-14T14:45:04.1429604Z,2026-08-14T14:45:05.8395506Z,1689,succeeded,50238,,,,,,lan,201/200,638547,7a950eef-c52f-41c6-86fa-ec2436531128,35,106,139,1598,1459
