timestamp,architecture,phase,scenario,query_type,concurrency,run,start_time,end_time,duration_ms,status,patient_count,policy_decision,policy_status,policy_task_id,policy_evaluation_ms,error,profile,http_status,response_bytes,task_id,post_duration_ms,time_to_first_event_ms,time_to_claimed_ms,time_to_terminal_ms,claimed_to_terminal_ms
2026-08-12T15:55:35.4943918Z,casbin,warmup,realistic_curl_payload,realistic_payload,15,1,2026-08-12T15:55:35.0559741Z,2026-08-12T15:55:35.4943918Z,432,succeeded,15050,,,,,,intercontinental,201/200,483,ee6b91a3-79a6-4ed0-9816-f83d41aa08b0,37,358,380,388,8
2026-08-12T15:55:36.7486196Z,casbin,warmup,realistic_curl_payload,realistic_payload,15,2,2026-08-12T15:55:35.1266608Z,2026-08-12T15:55:36.7486196Z,1627,succeeded,15050,,,,,,intercontinental,201/200,304,a81ae9a8-6a0d-4be5-8fd3-7980b0c100dc,41,1549,,1580,
2026-08-12T15:55:38.0193755Z,casbin,warmup,realistic_curl_payload,realistic_payload,15,3,2026-08-12T15:55:35.2043892Z,2026-08-12T15:55:38.0193755Z,2813,succeeded,15050,,,,,,intercontinental,201/200,483,6a5cc5c1-7144-4731-af12-e757f774510a,39,2742,2764,2773,9
2026-08-12T15:55:36.1164481Z,casbin,warmup,realistic_curl_payload,realistic_payload,15,4,2026-08-12T15:55:35.2672233Z,2026-08-12T15:55:36.1164481Z,853,succeeded,15050,,,,,,intercontinental,201/200,483,bd689d0f-9dff-40af-8c3f-4f7e764426e6,36,788,809,816,7
2026-08-12T15:55:37.3562209Z,casbin,warmup,realistic_curl_payload,realistic_payload,15,5,2026-08-12T15:55:35.3280878Z,2026-08-12T15:55:37.3562209Z,2033,succeeded,15050,,,,,,intercontinental,201/200,483,a4c8af5a-43af-4d93-9ab8-8629b7194cf1,36,1963,1987,1995,8
2026-08-12T15:55:38.4800109Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,1,2026-08-12T15:55:38.2805599Z,2026-08-12T15:55:38.4800109Z,186,succeeded,15050,,,,,,lan,201/200,304,e039be3c-ce30-4b5e-b29e-78a242683c41,37,108,,143,
2026-08-12T15:55:38.5579194Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,2,2026-08-12T15:55:38.3558004Z,2026-08-12T15:55:38.5579194Z,199,succeeded,15050,,,,,,lan,201/200,304,ae5fc0dc-fa48-4fc7-b8b0-9cc3d522c265,40,116,,151,
2026-08-12T15:55:38.6300426Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,3,2026-08-12T15:55:38.4271088Z,2026-08-12T15:55:38.6300426Z,200,succeeded,15050,,,,,,lan,201/200,304,7780da57-6542-4cc8-b6a2-eefc0280a2b6,40,115,,150,
2026-08-12T15:55:38.7016656Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,4,2026-08-12T15:55:38.4977542Z,2026-08-12T15:55:38.7011507Z,201,succeeded,15050,,,,,,lan,201/200,304,38cba97d-1d95-4c5a-9d8c-1eda20a0bf23,41,116,,152,
2026-08-12T15:55:38.7878726Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,5,2026-08-12T15:55:38.5791974Z,2026-08-12T15:55:38.7878726Z,206,succeeded,15050,,,,,,lan,201/200,304,6b57b9e1-34a2-48a8-9146-90c102b0b2e5,42,117,,154,
2026-08-12T15:55:38.8664223Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,6,2026-08-12T15:55:38.6583609Z,2026-08-12T15:55:38.8664223Z,206,succeeded,15050,,,,,,lan,201/200,304,01d64d9e-7676-4260-b8bd-e8928c1a2492,43,119,,156,
2026-08-12T15:55:38.9430741Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,7,2026-08-12T15:55:38.7402538Z,2026-08-12T15:55:38.9430741Z,199,succeeded,15050,,,,,,lan,201/200,304,5ee8f453-d4bd-4ef4-9c2a-7dc4b6cd815e,40,115,,151,
2026-08-12T15:55:39.0204644Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,8,2026-08-12T15:55:38.8143847Z,2026-08-12T15:55:39.0204644Z,203,succeeded,15050,,,,,,lan,201/200,304,1f49668d-9445-4ac6-8c46-64a39f22b577,42,114,,153,
2026-08-12T15:55:39.0991983Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,9,2026-08-12T15:55:38.8941747Z,2026-08-12T15:55:39.0991983Z,202,succeeded,15050,,,,,,lan,201/200,304,23fa6075-6fdb-452a-b291-f35f1eedada6,42,119,,152,
2026-08-12T15:55:39.1697153Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,10,2026-08-12T15:55:38.9617343Z,2026-08-12T15:55:39.1697153Z,205,succeeded,15050,,,,,,lan,201/200,304,1794982b-e385-4aa8-b270-66219f6c955e,42,119,,155,
2026-08-12T15:55:39.2481470Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,11,2026-08-12T15:55:39.0435208Z,2026-08-12T15:55:39.2481470Z,202,succeeded,15050,,,,,,lan,201/200,304,a0fc4709-8fba-4293-8125-269410e34248,44,118,,154,
2026-08-12T15:55:39.3236696Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,12,2026-08-12T15:55:39.1134228Z,2026-08-12T15:55:39.3236696Z,207,succeeded,15050,,,,,,lan,201/200,304,706c9ff1-60ee-42b8-a634-2c52f0074c5c,41,121,,158,
2026-08-12T15:55:39.3929503Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,13,2026-08-12T15:55:39.1969406Z,2026-08-12T15:55:39.3929503Z,193,succeeded,15050,,,,,,lan,201/200,304,f9cb99db-7ecf-48f2-afbe-12c88d2d1765,44,117,,149,
2026-08-12T15:55:39.4636496Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,14,2026-08-12T15:55:39.2723794Z,2026-08-12T15:55:39.4636496Z,195,succeeded,15050,,,,,,lan,201/200,304,9b0b9cc8-d706-4d94-9d8a-a9c2421c2d89,43,117,,150,
2026-08-12T15:55:39.5230973Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,15,2026-08-12T15:55:39.3533286Z,2026-08-12T15:55:39.5230973Z,170,succeeded,15050,,,,,,lan,201/200,304,80728584-adcc-49c3-8b8b-9ee06234ff1c,39,102,,131,
2026-08-12T15:55:40.0109205Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,1,2026-08-12T15:55:39.8074064Z,2026-08-12T15:55:40.0076399Z,192,succeeded,15050,,,,,,wan-typical,201/200,304,17180c51-264a-4620-8c0a-64e2fb612ac5,38,111,,144,
2026-08-12T15:55:40.1357702Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,2,2026-08-12T15:55:39.8793068Z,2026-08-12T15:55:40.1357702Z,254,succeeded,15050,,,,,,wan-typical,201/200,483,2fea653b-1f3b-4428-a3f2-5ef9df3e042b,40,170,198,207,9
2026-08-12T15:55:40.6592631Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,3,2026-08-12T15:55:39.9520955Z,2026-08-12T15:55:40.6592631Z,705,succeeded,15050,,,,,,wan-typical,201/200,483,217a5b3b-8359-401e-8e9b-a90c86199a48,40,619,648,657,9
2026-08-12T15:55:40.2598204Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,4,2026-08-12T15:55:40.0314452Z,2026-08-12T15:55:40.2598204Z,231,succeeded,15050,,,,,,wan-typical,201/200,483,d6c4011a-f1c9-4607-aed5-03a405157df5,40,141,171,181,10
2026-08-12T15:55:41.8250526Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,5,2026-08-12T15:55:40.1079993Z,2026-08-12T15:55:41.8250526Z,1714,succeeded,15050,,,,,,wan-typical,201/200,483,5f5e7f14-4333-416f-b29a-632bb8d83c04,40,1634,1658,1668,10
2026-08-12T15:55:40.3978193Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,6,2026-08-12T15:55:40.1781163Z,2026-08-12T15:55:40.3978193Z,217,succeeded,15050,,,,,,wan-typical,201/200,483,ac65e6c3-c018-41f1-92d4-dcddc0810702,40,131,158,168,10
2026-08-12T15:55:40.5239969Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,7,2026-08-12T15:55:40.2504144Z,2026-08-12T15:55:40.5239969Z,271,succeeded,15050,,,,,,wan-typical,201/200,304,c5fd6d2b-b89f-4cd2-88a5-e9534985db17,40,183,,218,
2026-08-12T15:55:41.4497197Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,8,2026-08-12T15:55:40.3253940Z,2026-08-12T15:55:41.4497197Z,1121,succeeded,15050,,,,,,wan-typical,201/200,483,357eb247-e422-4293-a5f6-b7b61ea808b3,43,1050,1071,1079,8
2026-08-12T15:55:41.5670096Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,9,2026-08-12T15:55:40.4024822Z,2026-08-12T15:55:41.5670096Z,1164,succeeded,15050,,,,,,wan-typical,201/200,483,b8a98e27-a9fe-4c03-915b-15013aca4c42,40,1090,1111,1119,8
2026-08-12T15:55:41.6930200Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,10,2026-08-12T15:55:40.4762950Z,2026-08-12T15:55:41.6930200Z,1214,succeeded,15050,,,,,,wan-typical,201/200,483,83127691-33dc-48d1-82e4-192a0f31eb5f,41,1142,1164,1171,7
2026-08-12T15:55:40.7927134Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,11,2026-08-12T15:55:40.5519967Z,2026-08-12T15:55:40.7927134Z,238,succeeded,15050,,,,,,wan-typical,201/200,483,deca980c-a6e4-4a6a-8a24-3b489e0f72fe,43,147,176,187,11
2026-08-12T15:55:40.9193047Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,12,2026-08-12T15:55:40.6215613Z,2026-08-12T15:55:40.9193047Z,295,succeeded,15050,,,,,,wan-typical,201/200,483,20ce1d8c-dbeb-4815-a09c-b431447fd582,42,219,241,249,8
2026-08-12T15:55:41.3237683Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,13,2026-08-12T15:55:40.7005276Z,2026-08-12T15:55:41.3237683Z,621,succeeded,15050,,,,,,wan-typical,201/200,483,40ee2b7b-caa4-4cb5-96d1-7b66bc14d1be,49,546,569,576,7
2026-08-12T15:55:41.0602612Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,14,2026-08-12T15:55:40.7839820Z,2026-08-12T15:55:41.0602612Z,276,succeeded,15050,,,,,,wan-typical,201/200,304,8bc79a71-0670-4879-9282-4f92b7d8b8af,38,208,,237,
2026-08-12T15:55:41.2105103Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,15,2026-08-12T15:55:40.8495070Z,2026-08-12T15:55:41.2105103Z,358,succeeded,15050,,,,,,wan-typical,201/200,483,18a8d44e-6b92-4d7a-b0f3-9cb0383530db,34,268,300,311,11
2026-08-12T15:55:42.7190183Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,1,2026-08-12T15:55:42.2674130Z,2026-08-12T15:55:42.7190183Z,445,succeeded,15050,,,,,,intercontinental,201/200,304,56681ea6-9cb8-4d10-a782-31a718d00f70,41,364,,397,
2026-08-12T15:55:47.1984913Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,2,2026-08-12T15:55:42.3428602Z,2026-08-12T15:55:47.1984913Z,4853,succeeded,15050,,,,,,intercontinental,201/200,304,b07fd957-26ee-46f9-b087-d7a09ac850e0,41,4784,,4812,
2026-08-12T15:55:43.9845368Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,3,2026-08-12T15:55:42.4234637Z,2026-08-12T15:55:43.9845368Z,1558,succeeded,15050,,,,,,intercontinental,201/200,304,ed93d9b9-e188-4dcf-b742-fe93c4918308,39,1487,,1515,
2026-08-12T15:55:49.7141217Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,4,2026-08-12T15:55:42.4951221Z,2026-08-12T15:55:49.7141217Z,7217,succeeded,15050,,,,,,intercontinental,201/200,483,93ab18d9-9329-4f9e-9def-9699c7897c58,41,7142,7166,7173,7
2026-08-12T15:55:45.2684411Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,5,2026-08-12T15:55:42.5703818Z,2026-08-12T15:55:45.2684411Z,2696,succeeded,15050,,,,,,intercontinental,201/200,304,d1ba2a88-97dc-4aa7-83f7-3013e48bc7e4,43,2620,,2649,
2026-08-12T15:55:50.3674316Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,6,2026-08-12T15:55:42.6420437Z,2026-08-12T15:55:50.3674316Z,7722,succeeded,15050,,,,,,intercontinental,201/200,483,84a95027-d7ab-4b4f-9771-bc422e14ca66,44,7643,7667,7674,7
2026-08-12T15:55:43.3526605Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,7,2026-08-12T15:55:42.7216130Z,2026-08-12T15:55:43.3526605Z,629,succeeded,15050,,,,,,intercontinental,201/200,483,5f114486-ebaa-4537-b728-c729ebdc0b8a,43,550,574,581,7
2026-08-12T15:55:44.6226364Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,8,2026-08-12T15:55:42.7975183Z,2026-08-12T15:55:44.6226364Z,1833,succeeded,15050,,,,,,intercontinental,201/200,483,d481f3c9-4859-412a-9e04-9758f721966b,41,1759,1780,1787,7
2026-08-12T15:55:51.6224068Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,9,2026-08-12T15:55:42.8707648Z,2026-08-12T15:55:51.6224068Z,8759,succeeded,15050,,,,,,intercontinental,201/200,483,6521dbd7-544a-4ac4-9dc1-cd5dc465440c,41,8680,8704,8712,8
2026-08-12T15:55:46.5522605Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,10,2026-08-12T15:55:42.9525657Z,2026-08-12T15:55:46.5522605Z,3599,succeeded,15050,,,,,,intercontinental,201/200,483,97cb6735-8d43-4431-9292-4be8b4395b5a,42,3515,3538,3546,8
2026-08-12T15:55:45.9018824Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,11,2026-08-12T15:55:43.0236073Z,2026-08-12T15:55:45.9018824Z,2877,succeeded,15050,,,,,,intercontinental,201/200,483,bd6ddaad-21b3-4ead-8aac-aee8afc5bd77,44,2802,2825,2832,7
2026-08-12T15:55:49.0807555Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,12,2026-08-12T15:55:43.0978629Z,2026-08-12T15:55:49.0807555Z,5989,succeeded,15050,,,,,,intercontinental,201/200,483,9afa3deb-d618-438a-b4aa-23676066758c,45,5917,5940,5948,8
2026-08-12T15:55:50.9925428Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,13,2026-08-12T15:55:43.1745844Z,2026-08-12T15:55:50.9925428Z,7821,succeeded,15050,,,,,,intercontinental,201/200,483,193b7cc0-0264-4080-8db6-aa8ccb120d03,50,7749,7772,7779,7
2026-08-12T15:55:48.4601751Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,14,2026-08-12T15:55:46.6042795Z,2026-08-12T15:55:48.4601751Z,1850,succeeded,15050,,,,,,intercontinental,201/200,483,b9f6f0f4-d7f2-4366-aac8-4e88e160fdc7,36,1779,1802,1810,8
2026-08-12T15:55:47.8270825Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,15,2026-08-12T15:55:46.6042795Z,2026-08-12T15:55:47.8270825Z,1228,succeeded,15050,,,,,,intercontinental,201/200,483,572daabf-f067-4e98-8640-3b71356c0d32,35,1157,1180,1188,8
2026-08-12T15:55:52.1597413Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,16,2026-08-12T15:55:51.9483274Z,2026-08-12T15:55:52.1597413Z,206,succeeded,15050,,,,,,lan,201/200,304,3c6cbf43-857a-44a3-85f4-656fccf6756d,46,117,,154,
2026-08-12T15:55:52.2408195Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,17,2026-08-12T15:55:52.0198854Z,2026-08-12T15:55:52.2408195Z,217,succeeded,15050,,,,,,lan,201/200,304,cbf77381-3744-4f7b-802d-18da8b141bda,40,126,,164,
2026-08-12T15:55:52.3066086Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,18,2026-08-12T15:55:52.0918412Z,2026-08-12T15:55:52.3066086Z,211,succeeded,15050,,,,,,lan,201/200,304,d79c26f8-5efe-43cb-ae95-2d9330c56ee3,41,117,,158,
2026-08-12T15:55:52.4159633Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,19,2026-08-12T15:55:52.1941354Z,2026-08-12T15:55:52.4159633Z,219,succeeded,15050,,,,,,lan,201/200,304,e94f5b58-4b7a-4494-b6bd-25957326978d,44,125,,167,
2026-08-12T15:55:52.4916088Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,20,2026-08-12T15:55:52.2780117Z,2026-08-12T15:55:52.4916088Z,211,succeeded,15050,,,,,,lan,201/200,304,d87d747e-5cd2-4098-8ea7-8e53ad0ea9b0,44,123,,160,
2026-08-12T15:55:52.5757650Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,21,2026-08-12T15:55:52.3662193Z,2026-08-12T15:55:52.5757650Z,206,succeeded,15050,,,,,,lan,201/200,304,2659632d-cfcd-4faa-aee6-d44dcd69c30b,42,119,,157,
2026-08-12T15:55:52.6573504Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,22,2026-08-12T15:55:52.4502760Z,2026-08-12T15:55:52.6573504Z,203,succeeded,15050,,,,,,lan,201/200,304,979690e5-4675-452d-b08e-783a82bd3f3d,42,115,,154,
2026-08-12T15:55:52.7262371Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,23,2026-08-12T15:55:52.5144270Z,2026-08-12T15:55:52.7262371Z,209,succeeded,15050,,,,,,lan,201/200,304,33335d1c-c235-4657-b3cb-e26bae607e4b,43,122,,161,
2026-08-12T15:55:52.7989851Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,24,2026-08-12T15:55:52.5909284Z,2026-08-12T15:55:52.7989851Z,205,succeeded,15050,,,,,,lan,201/200,304,b6d14f7c-a5af-47bd-8df6-4414ac15f351,40,115,,154,
2026-08-12T15:55:52.8825405Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,25,2026-08-12T15:55:52.6733812Z,2026-08-12T15:55:52.8825405Z,206,succeeded,15050,,,,,,lan,201/200,304,cb02c5ef-f607-4d99-a4ef-9059c0b1b4ef,43,115,,153,
2026-08-12T15:55:52.9638553Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,26,2026-08-12T15:55:52.7498043Z,2026-08-12T15:55:52.9638553Z,210,succeeded,15050,,,,,,lan,201/200,304,b8de028e-ceef-468c-9ea2-083a5df5dceb,43,121,,157,
2026-08-12T15:55:53.0401222Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,27,2026-08-12T15:55:52.8307958Z,2026-08-12T15:55:53.0401222Z,205,succeeded,15050,,,,,,lan,201/200,304,b8b8117c-97ac-4071-9bec-6339f947dfc3,41,120,,158,
2026-08-12T15:55:53.1127814Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,28,2026-08-12T15:55:52.9088580Z,2026-08-12T15:55:53.1127814Z,201,succeeded,15050,,,,,,lan,201/200,304,347a33bf-e26f-440d-a949-d638e6cf420b,46,120,,155,
2026-08-12T15:55:53.1816486Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,29,2026-08-12T15:55:52.9879673Z,2026-08-12T15:55:53.1816486Z,191,succeeded,15050,,,,,,lan,201/200,304,9845d50e-a0f4-4b3d-99ec-99aded215bd6,45,117,,150,
2026-08-12T15:55:53.2562020Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,30,2026-08-12T15:55:53.0649527Z,2026-08-12T15:55:53.2562020Z,189,succeeded,15050,,,,,,lan,201/200,304,4b6589ca-ce9f-4470-86d1-71b4adf4e8a8,39,106,,134,
2026-08-12T15:55:53.7425499Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,16,2026-08-12T15:55:53.5453297Z,2026-08-12T15:55:53.7425499Z,196,succeeded,15050,,,,,,wan-typical,201/200,304,e6f49afa-be97-4b2c-955e-78ac079ccd21,37,111,,146,
2026-08-12T15:55:53.8708368Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,17,2026-08-12T15:55:53.6175755Z,2026-08-12T15:55:53.8708368Z,250,succeeded,15050,,,,,,wan-typical,201/200,483,6f3d1251-257d-408f-8507-23435c78289f,40,164,193,202,9
2026-08-12T15:55:53.9906639Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,18,2026-08-12T15:55:53.6954256Z,2026-08-12T15:55:53.9906639Z,291,succeeded,15050,,,,,,wan-typical,201/200,304,e3d21f22-4c43-494f-8313-4e4fee782b9c,43,204,,240,
2026-08-12T15:55:54.1096898Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,19,2026-08-12T15:55:53.7673431Z,2026-08-12T15:55:54.1096898Z,340,succeeded,15050,,,,,,wan-typical,201/200,483,a07b68ff-19ff-4ebc-b356-3f8e1ef615ed,43,250,278,288,10
2026-08-12T15:55:55.4938432Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,20,2026-08-12T15:55:53.8460585Z,2026-08-12T15:55:55.4938432Z,1647,succeeded,15050,,,,,,wan-typical,201/200,304,79209a31-11a0-4812-83e1-c196156c5550,42,1577,,1604,
2026-08-12T15:55:55.1325163Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,21,2026-08-12T15:55:53.9225369Z,2026-08-12T15:55:55.1305117Z,1207,succeeded,15050,,,,,,wan-typical,201/200,304,eae535de-6cbe-4aa2-ad35-6f40b6a9eba4,42,1141,,1168,
2026-08-12T15:55:54.2342158Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,22,2026-08-12T15:55:53.9968918Z,2026-08-12T15:55:54.2342158Z,234,succeeded,15050,,,,,,wan-typical,201/200,304,a30664eb-8329-4bb6-b69e-5e0d73882a3c,43,147,,184,
2026-08-12T15:55:55.3613667Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,23,2026-08-12T15:55:54.0678085Z,2026-08-12T15:55:55.3613667Z,1304,succeeded,15050,,,,,,wan-typical,201/200,483,3401b083-733e-4f7e-836e-d0be529dfe64,42,1230,1251,1258,7
2026-08-12T15:55:54.3572134Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,24,2026-08-12T15:55:54.1410331Z,2026-08-12T15:55:54.3572134Z,214,succeeded,15050,,,,,,wan-typical,201/200,483,74421587-6c9a-4130-8b9b-d94b9333f267,41,129,154,162,8
2026-08-12T15:55:54.4894165Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,25,2026-08-12T15:55:54.2204513Z,2026-08-12T15:55:54.4894165Z,268,succeeded,15050,,,,,,wan-typical,201/200,304,d2b73bd7-c2b3-439d-b3b7-c6eab49836b9,43,180,,217,
2026-08-12T15:55:54.6106900Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,26,2026-08-12T15:55:54.2948170Z,2026-08-12T15:55:54.6106900Z,319,succeeded,15050,,,,,,wan-typical,201/200,483,b8f7ce9d-a7d1-4203-b054-1a9585d76cfb,42,237,264,272,8
2026-08-12T15:55:54.9993166Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,27,2026-08-12T15:55:54.3727862Z,2026-08-12T15:55:54.9993166Z,633,succeeded,15050,,,,,,wan-typical,201/200,483,6a77cadf-927e-4553-872b-fe3407fa3e5d,45,559,581,588,7
2026-08-12T15:55:54.7479178Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,28,2026-08-12T15:55:54.4480830Z,2026-08-12T15:55:54.7479178Z,298,succeeded,15050,,,,,,wan-typical,201/200,483,38eda0d2-b2ae-41a2-b865-ce154b3acf2f,49,228,249,256,7
2026-08-12T15:55:54.8811611Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,29,2026-08-12T15:55:54.5326741Z,2026-08-12T15:55:54.8811611Z,346,succeeded,15050,,,,,,wan-typical,201/200,304,0c6c184a-ca93-4c13-acc7-c05ae2215b51,39,281,,308,
2026-08-12T15:55:55.2503446Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,30,2026-08-12T15:55:54.6043990Z,2026-08-12T15:55:55.2503446Z,656,succeeded,15050,,,,,,wan-typical,201/200,483,93730aaf-a354-4638-8bd7-8da9095cc567,36,591,612,619,7
2026-08-12T15:55:56.3696730Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,16,2026-08-12T15:55:55.9103451Z,2026-08-12T15:55:56.3696730Z,452,succeeded,15050,,,,,,intercontinental,201/200,483,1b1a02be-dd56-499e-87c4-b932192d75af,40,362,389,398,9
