timestamp,architecture,phase,scenario,query_type,concurrency,run,start_time,end_time,duration_ms,status,patient_count,policy_decision,policy_status,policy_task_id,policy_evaluation_ms,error,profile,http_status,response_bytes,task_id,post_duration_ms,time_to_first_event_ms,time_to_claimed_ms,time_to_terminal_ms,claimed_to_terminal_ms
2026-08-14T16:19:02.1929913Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,15,2026-08-14T16:19:00.4006283Z,2026-08-14T16:19:02.1929913Z,1797,succeeded,50238,,,,,,wan-typical,201/200,638547,e19a372e-4f2b-4025-addd-55d1b6f4af32,34,115,148,1707,1559
2026-08-14T16:19:04.6553810Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,15,2026-08-14T16:19:02.5112242Z,2026-08-14T16:19:04.6553810Z,2136,succeeded,50238,,,,,,intercontinental,201/200,638547,2ff3ef90-916c-46a2-9e7c-37045346abd5,34,348,381,2040,1659
2026-08-14T16:19:06.6222345Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,16,2026-08-14T16:19:04.8869700Z,2026-08-14T16:19:06.6222345Z,1743,succeeded,50238,,,,,,lan,201/200,638547,170317a2-91b6-4812-9197-c6bd31667c7e,35,114,150,1652,1502
2026-08-14T16:19:08.6910685Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,16,2026-08-14T16:19:06.8887821Z,2026-08-14T16:19:08.6910685Z,1807,succeeded,50238,,,,,,wan-typical,201/200,638547,58729e7c-c912-45ed-a072-98ca3dec0fca,34,111,145,1712,1567
2026-08-14T16:19:11.1049503Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,16,2026-08-14T16:19:09.0034661Z,2026-08-14T16:19:11.1049503Z,2092,succeeded,50238,,,,,,intercontinental,201/200,638547,4dceb8b7-3dd3-4fd9-8762-3f6b9d34ae5d,34,393,427,2003,1576
2026-08-14T16:19:13.0582360Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,17,2026-08-14T16:19:11.3411961Z,2026-08-14T16:19:13.0582360Z,1721,succeeded,50238,,,,,,lan,201/200,638547,bb8668e2-3d0b-4c10-9818-859949ccb171,37,124,158,1630,1472
2026-08-14T16:19:15.2355187Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,17,2026-08-14T16:19:13.3213700Z,2026-08-14T16:19:15.2355187Z,1916,succeeded,50238,,,,,,wan-typical,201/200,638547,9f5c3ce8-d563-463d-8bd7-f4b006459bfa,33,133,166,1825,1659
2026-08-14T16:19:17.6503901Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,17,2026-08-14T16:19:15.5594057Z,2026-08-14T16:19:17.6503901Z,2092,succeeded,50238,,,,,,intercontinental,201/200,638547,a59a267c-0a5e-47b4-b2b5-385f8d840c2d,36,359,394,2000,1606
2026-08-14T16:19:19.6335516Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,18,2026-08-14T16:19:17.8831441Z,2026-08-14T16:19:19.6335516Z,1748,succeeded,50238,,,,,,lan,201/200,638547,7fd25138-d395-4046-b894-e4459eeb21bc,34,123,156,1653,1497
2026-08-14T16:19:21.6917338Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,18,2026-08-14T16:19:19.8977260Z,2026-08-14T16:19:21.6917338Z,1792,succeeded,50238,,,,,,wan-typical,201/200,638547,0035af3b-7371-414f-8beb-66abed611aee,37,116,149,1700,1551
2026-08-14T16:19:24.0972300Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,18,2026-08-14T16:19:21.9941507Z,2026-08-14T16:19:24.0972300Z,2097,succeeded,50238,,,,,,intercontinental,201/200,638547,89093d80-6890-4a00-b485-94185716bff8,34,364,398,1997,1599
2026-08-14T16:19:26.1243529Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,19,2026-08-14T16:19:24.3843636Z,2026-08-14T16:19:26.1243529Z,1733,succeeded,50238,,,,,,lan,201/200,638547,5b23653d-2f48-40ee-b2e3-e6689ba30c11,34,124,158,1640,1482
2026-08-14T16:19:28.2137449Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,19,2026-08-14T16:19:26.4041938Z,2026-08-14T16:19:28.2137449Z,1809,succeeded,50238,,,,,,wan-typical,201/200,638547,346a5e7a-2106-44d8-a2b1-a108627550da,39,132,165,1719,1554
2026-08-14T16:19:30.6654656Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,19,2026-08-14T16:19:28.5378052Z,2026-08-14T16:19:30.6654656Z,2137,succeeded,50238,,,,,,intercontinental,201/200,638547,a9c0ecfe-4405-4787-b9a1-132fdc923d37,35,362,395,2047,1652
2026-08-14T16:19:32.6020503Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,20,2026-08-14T16:19:30.9107328Z,2026-08-14T16:19:32.6020503Z,1692,succeeded,50238,,,,,,lan,201/200,638547,c02f1d40-cb9a-45fd-8f40-be5ea9217604,34,140,173,1602,1429
2026-08-14T16:19:34.7140126Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,20,2026-08-14T16:19:32.8659942Z,2026-08-14T16:19:34.7140126Z,1857,succeeded,50238,,,,,,wan-typical,201/200,638547,241dbd9d-3bd0-4d33-a72e-660c099d4bf7,33,133,167,1766,1599
2026-08-14T16:19:37.1473830Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,20,2026-08-14T16:19:35.0267197Z,2026-08-14T16:19:37.1473830Z,2115,succeeded,50238,,,,,,intercontinental,201/200,638547,b07f1975-94e7-48d5-a044-bb9921ff56d7,34,381,419,2025,1606
2026-08-14T16:19:39.1225093Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,21,2026-08-14T16:19:37.3867212Z,2026-08-14T16:19:39.1225093Z,1738,succeeded,50238,,,,,,lan,201/200,638547,0cd9ddae-3dcb-4143-831f-7233f93e6216,35,111,144,1647,1503
2026-08-14T16:19:41.2139791Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,21,2026-08-14T16:19:39.3930148Z,2026-08-14T16:19:41.2139791Z,1834,succeeded,50238,,,,,,wan-typical,201/200,638547,ebfa9789-b036-4655-b337-5cfe75b2bea8,35,128,169,1740,1571
2026-08-14T16:19:43.6091052Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,21,2026-08-14T16:19:41.5405911Z,2026-08-14T16:19:43.6091052Z,2067,succeeded,50238,,,,,,intercontinental,201/200,638547,abc2d862-bd38-4e5d-a995-a4cb3e2110d9,37,365,398,1977,1579
2026-08-14T16:19:45.6492215Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,22,2026-08-14T16:19:43.8529293Z,2026-08-14T16:19:45.6492215Z,1806,succeeded,50238,,,,,,lan,201/200,638547,bd2a202b-7363-4dc0-8019-5fd8512a1368,33,103,137,1712,1575
2026-08-14T16:19:47.7801291Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,22,2026-08-14T16:19:45.9234010Z,2026-08-14T16:19:47.7801291Z,1850,succeeded,50238,,,,,,wan-typical,201/200,638547,c69a5d30-be67-4055-979d-57585f2886b9,40,147,180,1757,1577
2026-08-14T16:19:50.1981987Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,22,2026-08-14T16:19:48.0901533Z,2026-08-14T16:19:50.1981987Z,2093,succeeded,50238,,,,,,intercontinental,201/200,638547,0e7053ee-de47-4870-95ce-458e25a0965c,36,356,390,2001,1611
2026-08-14T16:19:52.1654906Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,23,2026-08-14T16:19:50.4308524Z,2026-08-14T16:19:52.1654906Z,1730,succeeded,50238,,,,,,lan,201/200,638547,6d5f0564-31fd-407c-9945-874dee4daa57,34,119,153,1631,1478
2026-08-14T16:19:54.2299572Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,23,2026-08-14T16:19:52.4294081Z,2026-08-14T16:19:54.2299572Z,1798,succeeded,50238,,,,,,wan-typical,201/200,638547,88d61458-2f73-48ea-9d51-901a1f17ef32,37,119,161,1706,1545
2026-08-14T16:19:56.7310478Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,23,2026-08-14T16:19:54.5769123Z,2026-08-14T16:19:56.7310478Z,2153,succeeded,50238,,,,,,intercontinental,201/200,638547,b71be9ca-cbe9-40ae-8b7c-5f0c7a15179a,34,357,432,2062,1630
2026-08-14T16:19:58.6942261Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,24,2026-08-14T16:19:56.9598730Z,2026-08-14T16:19:58.6942261Z,1732,succeeded,50238,,,,,,lan,201/200,638547,fd42c4b5-6a92-465b-99ac-8ead8d2a5ec4,36,127,161,1641,1480
2026-08-14T16:20:00.7998734Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,24,2026-08-14T16:19:58.9580998Z,2026-08-14T16:20:00.7998734Z,1832,succeeded,50238,,,,,,wan-typical,201/200,638547,464935f4-9974-4d78-8d0f-62aff2adc125,34,112,145,1741,1596
2026-08-14T16:20:03.1979475Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,24,2026-08-14T16:20:01.1228581Z,2026-08-14T16:20:03.1979475Z,2083,succeeded,50238,,,,,,intercontinental,201/200,638547,6f6712f0-3c85-4111-97a8-1643780753bc,35,366,400,1991,1591
2026-08-14T16:20:05.1977908Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,25,2026-08-14T16:20:03.4393911Z,2026-08-14T16:20:05.1977908Z,1749,succeeded,50238,,,,,,lan,201/200,638547,3121b397-3174-4f6f-ae69-93b12f3d2aa7,35,128,161,1657,1496
2026-08-14T16:20:07.2839963Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,25,2026-08-14T16:20:05.4555302Z,2026-08-14T16:20:07.2839963Z,1826,succeeded,50238,,,,,,wan-typical,201/200,638547,1fd453c4-ff37-4b4c-8714-67aa2724a800,34,104,135,1736,1601
