timestamp,architecture,phase,scenario,query_type,concurrency,run,start_time,end_time,duration_ms,status,patient_count,policy_decision,policy_status,policy_task_id,policy_evaluation_ms,error,profile,http_status,response_bytes,task_id,post_duration_ms,time_to_first_event_ms,time_to_claimed_ms,time_to_terminal_ms,claimed_to_terminal_ms
2026-08-12T15:55:01.3810633Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,3,2026-08-12T15:55:01.1517919Z,2026-08-12T15:55:01.3810633Z,224,succeeded,15050,,,,,,lan,201/200,304,9438a033-93b3-4ebd-aab9-55a8bdc1aac0,53,135,,173,
2026-08-12T15:55:01.4605452Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,4,2026-08-12T15:55:01.2489560Z,2026-08-12T15:55:01.4600259Z,208,succeeded,15050,,,,,,lan,201/200,304,1d710283-9216-4ffb-a9b4-b8dd404b5250,43,121,,159,
2026-08-12T15:55:01.5337982Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,5,2026-08-12T15:55:01.3227338Z,2026-08-12T15:55:01.5332496Z,208,succeeded,15050,,,,,,lan,201/200,304,0228d029-b368-45b5-8078-39049d85988b,41,119,,157,
2026-08-12T15:55:01.6148667Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,6,2026-08-12T15:55:01.4066061Z,2026-08-12T15:55:01.6148667Z,203,succeeded,15050,,,,,,lan,201/200,304,923b6d8e-e657-4b5b-8efb-fe15796e46df,41,117,,154,
2026-08-12T15:55:01.6951877Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,7,2026-08-12T15:55:01.4839624Z,2026-08-12T15:55:01.6951877Z,208,succeeded,15050,,,,,,lan,201/200,304,488bb355-2709-4725-af56-e510aa3eaa84,42,122,,159,
2026-08-12T15:55:01.7677176Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,8,2026-08-12T15:55:01.5673159Z,2026-08-12T15:55:01.7677176Z,196,succeeded,15050,,,,,,lan,201/200,304,6355b08e-5280-4d05-bfd8-c077cb094470,46,117,,153,
2026-08-12T15:55:01.8318439Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,9,2026-08-12T15:55:01.6375543Z,2026-08-12T15:55:01.8318439Z,191,succeeded,15050,,,,,,lan,201/200,304,3e5f8e5c-0ecd-460b-9eab-daddf9ffd270,44,116,,150,
2026-08-12T15:55:01.9120572Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,10,2026-08-12T15:55:01.7213059Z,2026-08-12T15:55:01.9120572Z,188,succeeded,15050,,,,,,lan,201/200,304,f8d722a1-f8ff-4605-9d8d-e9db0ff09f23,39,108,,136,
2026-08-12T15:55:02.3917026Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,1,2026-08-12T15:55:02.1909605Z,2026-08-12T15:55:02.3917026Z,195,succeeded,15050,,,,,,wan-typical,201/200,483,e8b902d3-2117-4c72-aabe-50eff7599ce9,39,108,136,144,8
2026-08-12T15:55:02.5167152Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,2,2026-08-12T15:55:02.2731693Z,2026-08-12T15:55:02.5167152Z,242,succeeded,15050,,,,,,wan-typical,201/200,304,a62e76cc-0e77-45a4-b9b6-4d8deb8a718f,45,153,,189,
2026-08-12T15:55:02.7798662Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,3,2026-08-12T15:55:02.3504704Z,2026-08-12T15:55:02.7798662Z,430,succeeded,15050,,,,,,wan-typical,201/200,483,d5dbe016-253e-4a28-9fad-2473fc9adf7e,44,339,368,378,10
2026-08-12T15:55:02.6383547Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,4,2026-08-12T15:55:02.4240744Z,2026-08-12T15:55:02.6383547Z,212,succeeded,15050,,,,,,wan-typical,201/200,483,6c72d770-b4b4-40ad-9a3b-c3fa15a90e64,44,124,152,161,9
2026-08-12T15:55:03.4083340Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,5,2026-08-12T15:55:02.4972986Z,2026-08-12T15:55:03.4083340Z,909,succeeded,15050,,,,,,wan-typical,201/200,483,1f0ae273-f288-488e-9652-2255c7abf229,43,832,854,863,9
2026-08-12T15:55:03.2928527Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,6,2026-08-12T15:55:02.5789861Z,2026-08-12T15:55:03.2928527Z,711,succeeded,15050,,,,,,wan-typical,201/200,483,a2fddfe0-f1bb-41e0-b914-0e9d44acdf32,43,631,658,666,8
2026-08-12T15:55:02.9002714Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,7,2026-08-12T15:55:02.6539604Z,2026-08-12T15:55:02.9002714Z,246,succeeded,15050,,,,,,wan-typical,201/200,483,bc66c170-871c-456a-b48f-03bf5066a875,41,170,195,202,7
2026-08-12T15:55:03.5079233Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,8,2026-08-12T15:55:02.7275666Z,2026-08-12T15:55:03.5079233Z,788,succeeded,15050,,,,,,wan-typical,201/200,304,9b626d3c-4deb-4c19-bb07-1243a2aa0769,45,722,,750,
2026-08-12T15:55:03.0283680Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,9,2026-08-12T15:55:02.8049895Z,2026-08-12T15:55:03.0283680Z,223,succeeded,15050,,,,,,wan-typical,201/200,483,46f8feee-ef44-4ad3-9422-8700ee3aa679,42,155,177,184,7
2026-08-12T15:55:03.1510715Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,10,2026-08-12T15:55:02.8733484Z,2026-08-12T15:55:03.1510715Z,276,succeeded,15050,,,,,,wan-typical,201/200,304,3b648cf6-9bc6-4efe-ba1d-22207cf6201b,38,211,,239,
2026-08-12T15:55:04.3257301Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,1,2026-08-12T15:55:03.8701591Z,2026-08-12T15:55:04.3257301Z,452,succeeded,15050,,,,,,intercontinental,201/200,483,b88529b3-2628-470d-a8a2-ebe865c937bf,38,366,395,405,10
2026-08-12T15:55:06.8272290Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,2,2026-08-12T15:55:03.9472409Z,2026-08-12T15:55:06.8272290Z,2881,succeeded,15050,,,,,,intercontinental,201/200,304,69b5da49-be45-43a3-acdf-a2e45a3fdd65,38,2811,,2840,
2026-08-12T15:55:06.1973639Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,3,2026-08-12T15:55:04.0129761Z,2026-08-12T15:55:06.1973639Z,2182,succeeded,15050,,,,,,intercontinental,201/200,304,c9b23a7c-eb46-4036-8b51-d1a207339146,40,2114,,2141,
2026-08-12T15:55:09.9680054Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,4,2026-08-12T15:55:04.0817692Z,2026-08-12T15:55:09.9680054Z,5885,succeeded,15050,,,,,,intercontinental,201/200,483,51b1dd43-98fe-41b6-ac82-06eb539abaf6,38,5811,5834,5842,8
2026-08-12T15:55:09.3368110Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,5,2026-08-12T15:55:04.1521990Z,2026-08-12T15:55:09.3368110Z,5191,succeeded,15050,,,,,,intercontinental,201/200,483,b8403ecb-c64a-4c70-9fab-cc91d731aa7d,40,5118,5141,5149,8
2026-08-12T15:55:08.7059234Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,6,2026-08-12T15:55:04.2152970Z,2026-08-12T15:55:08.7059234Z,4488,succeeded,15050,,,,,,intercontinental,201/200,483,501aa401-cb0f-4308-8984-f008b6215d12,42,4414,4437,4445,8
2026-08-12T15:55:05.5700472Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,7,2026-08-12T15:55:04.2904524Z,2026-08-12T15:55:05.5700472Z,1286,succeeded,15050,,,,,,intercontinental,201/200,483,9893421d-2edd-4f38-8f83-5d507d4484e6,44,1213,1235,1243,8
2026-08-12T15:55:04.9403997Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,8,2026-08-12T15:55:04.3680748Z,2026-08-12T15:55:04.9403997Z,571,succeeded,15050,,,,,,intercontinental,201/200,483,b01036f6-77f3-443b-bedd-7ca6cec00295,47,505,526,533,7
2026-08-12T15:55:07.4731368Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,9,2026-08-12T15:55:04.4433315Z,2026-08-12T15:55:07.4731368Z,3029,succeeded,15050,,,,,,intercontinental,201/200,483,6b326c29-a0ca-4d82-b4a2-dc0e1549ed61,37,2959,2982,2990,8
2026-08-12T15:55:08.0881594Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,10,2026-08-12T15:55:04.5049032Z,2026-08-12T15:55:08.0881594Z,3586,succeeded,15050,,,,,,intercontinental,201/200,483,c54f20c0-fd86-4726-a057-a1e9fa30f264,37,3514,3538,3546,8
2026-08-12T15:55:10.5031511Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,11,2026-08-12T15:55:10.2837734Z,2026-08-12T15:55:10.5031511Z,216,succeeded,15050,,,,,,lan,201/200,304,383b7c90-67a1-45b4-b53c-8be5db329d9c,46,124,,163,
2026-08-12T15:55:10.5632353Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,12,2026-08-12T15:55:10.3541343Z,2026-08-12T15:55:10.5632353Z,206,succeeded,15050,,,,,,lan,201/200,304,892948bf-77e9-402d-8259-b58ad2fee0e6,44,124,,160,
2026-08-12T15:55:10.6479163Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,13,2026-08-12T15:55:10.4407771Z,2026-08-12T15:55:10.6479163Z,205,succeeded,15050,,,,,,lan,201/200,304,5a4bd906-99a8-4611-a0df-fd3ab971626e,41,117,,153,
2026-08-12T15:55:10.7423246Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,14,2026-08-12T15:55:10.5192849Z,2026-08-12T15:55:10.7423246Z,220,succeeded,15050,,,,,,lan,201/200,304,511e115b-2196-4323-849d-c34f8509ddd0,41,121,,166,
2026-08-12T15:55:10.8126479Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,15,2026-08-12T15:55:10.5932035Z,2026-08-12T15:55:10.8126479Z,219,succeeded,15050,,,,,,lan,201/200,304,9528c5d0-a1fe-485f-81b1-48cc8bf5b897,50,130,,168,
2026-08-12T15:55:10.8922165Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,16,2026-08-12T15:55:10.6748997Z,2026-08-12T15:55:10.8922165Z,212,succeeded,15050,,,,,,lan,201/200,304,361ced34-b79d-45c9-9c5c-4ce427ab58f0,46,126,,164,
2026-08-12T15:55:10.9709522Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,17,2026-08-12T15:55:10.7650952Z,2026-08-12T15:55:10.9709522Z,203,succeeded,15050,,,,,,lan,201/200,304,5bc2b290-438f-40f3-ba5e-f730eec59cc6,41,116,,154,
2026-08-12T15:55:11.0409825Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,18,2026-08-12T15:55:10.8380841Z,2026-08-12T15:55:11.0409825Z,200,succeeded,15050,,,,,,lan,201/200,304,3ef1bc62-d260-4cb2-ae79-66f7d6345918,46,123,,155,
2026-08-12T15:55:11.1117553Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,19,2026-08-12T15:55:10.9123734Z,2026-08-12T15:55:11.1117553Z,196,succeeded,15050,,,,,,lan,201/200,304,7a34825f-9ee1-4b97-baeb-a2da948b8819,42,114,,150,
2026-08-12T15:55:11.2012086Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,20,2026-08-12T15:55:10.9883443Z,2026-08-12T15:55:11.2012086Z,210,succeeded,15050,,,,,,lan,201/200,304,f5e66980-0843-48c8-9275-c928713faa5a,39,116,,160,
2026-08-12T15:55:11.6815209Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,11,2026-08-12T15:55:11.4735591Z,2026-08-12T15:55:11.6815209Z,203,succeeded,15050,,,,,,wan-typical,201/200,483,75f0343d-faf0-4821-ba6c-3f2acafc3e29,40,112,142,151,9
2026-08-12T15:55:11.8055159Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,12,2026-08-12T15:55:11.5518773Z,2026-08-12T15:55:11.8055159Z,251,succeeded,15050,,,,,,wan-typical,201/200,304,8a54115c-149a-4213-8fc1-8292aabc08df,41,168,,204,
2026-08-12T15:55:11.9330731Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,13,2026-08-12T15:55:11.6254144Z,2026-08-12T15:55:11.9330731Z,306,succeeded,15050,,,,,,wan-typical,201/200,304,49b3aba6-7f37-4fe2-add7-6cfc9ac0192f,42,221,,255,
2026-08-12T15:55:12.6549937Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,14,2026-08-12T15:55:11.7013417Z,2026-08-12T15:55:12.6549937Z,956,succeeded,15050,,,,,,wan-typical,201/200,304,0d48f2d5-f4b0-4eaa-99b4-8dac1f4629ae,42,881,,910,
2026-08-12T15:55:12.7911558Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,15,2026-08-12T15:55:11.7754168Z,2026-08-12T15:55:12.7911558Z,1014,succeeded,15050,,,,,,wan-typical,201/200,483,76a144aa-eb15-4bf2-9834-bb951d6fa1d5,39,940,961,969,8
2026-08-12T15:55:12.0644240Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,16,2026-08-12T15:55:11.8478415Z,2026-08-12T15:55:12.0644240Z,215,succeeded,15050,,,,,,wan-typical,201/200,483,88624490-aadf-453b-8e6b-f62c2a6af758,41,125,150,159,9
2026-08-12T15:55:12.1854080Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,17,2026-08-12T15:55:11.9251813Z,2026-08-12T15:55:12.1854080Z,257,succeeded,15050,,,,,,wan-typical,201/200,304,071c19bc-ecca-49d3-bf34-80cd12789627,46,171,,204,
2026-08-12T15:55:12.5412684Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,18,2026-08-12T15:55:12.0008370Z,2026-08-12T15:55:12.5412684Z,540,succeeded,15050,,,,,,wan-typical,201/200,483,b7ff22ed-345c-4faf-822d-0655a1e2a724,46,469,491,498,7
2026-08-12T15:55:12.3056223Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,19,2026-08-12T15:55:12.0824034Z,2026-08-12T15:55:12.3056223Z,222,succeeded,15050,,,,,,wan-typical,201/200,483,3956585b-3452-496b-84be-8f533b8bb8fb,38,139,166,173,7
2026-08-12T15:55:12.4088868Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,20,2026-08-12T15:55:12.1547077Z,2026-08-12T15:55:12.4088868Z,254,succeeded,15050,,,,,,wan-typical,201/200,483,9e8e5640-1079-4db2-a25c-e4dd2a9b5a16,45,182,203,211,8
2026-08-12T15:55:13.6488508Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,11,2026-08-12T15:55:13.1805764Z,2026-08-12T15:55:13.6488508Z,465,succeeded,15050,,,,,,intercontinental,201/200,304,114e8307-2e71-4905-aa66-11a2164014e7,50,379,,416,
2026-08-12T15:55:15.5304442Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,12,2026-08-12T15:55:13.2651677Z,2026-08-12T15:55:15.5304442Z,2266,succeeded,15050,,,,,,intercontinental,201/200,304,9fd6eee3-b083-497b-b12e-4abd6338197c,43,2187,,2218,
2026-08-12T15:55:17.3952441Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,13,2026-08-12T15:55:13.3443407Z,2026-08-12T15:55:17.3952441Z,4059,succeeded,15050,,,,,,intercontinental,201/200,483,d22c73b1-3d17-46be-858e-41d6ff402ca5,45,3983,4006,4014,8
2026-08-12T15:55:16.7621301Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,14,2026-08-12T15:55:13.4232197Z,2026-08-12T15:55:16.7621301Z,3341,succeeded,15050,,,,,,intercontinental,201/200,304,7c154e3b-5467-4c3f-b8e9-a13b2d951f93,44,3267,,3296,
2026-08-12T15:55:14.8898660Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,15,2026-08-12T15:55:13.5009653Z,2026-08-12T15:55:14.8898660Z,1398,succeeded,15050,,,,,,intercontinental,201/200,304,30e3a97c-5be0-4a7c-8526-459cb0cd29b7,44,1328,,1355,
2026-08-12T15:55:16.1472207Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,16,2026-08-12T15:55:13.5859082Z,2026-08-12T15:55:16.1472207Z,2563,succeeded,15050,,,,,,intercontinental,201/200,483,839280df-0d96-4740-a292-e368a56b1073,45,2486,2509,2516,7
2026-08-12T15:55:19.2806276Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,17,2026-08-12T15:55:13.6571086Z,2026-08-12T15:55:19.2806276Z,5626,succeeded,15050,,,,,,intercontinental,201/200,483,feb3d9b8-f4a1-4fe7-ab1e-ac1e866da645,41,5550,5573,5580,7
2026-08-12T15:55:14.2597439Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,18,2026-08-12T15:55:13.7374841Z,2026-08-12T15:55:14.2597439Z,529,succeeded,15050,,,,,,intercontinental,201/200,483,385aa0b9-6fb9-4d9a-8048-c36235108275,38,460,483,490,7
2026-08-12T15:55:18.0322695Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,19,2026-08-12T15:55:13.8087453Z,2026-08-12T15:55:18.0322695Z,4225,succeeded,15050,,,,,,intercontinental,201/200,483,94f1b1f4-40ea-4e22-afb0-2e554c439f79,37,4156,4178,4186,8
2026-08-12T15:55:18.6652846Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,20,2026-08-12T15:55:13.8689155Z,2026-08-12T15:55:18.6652846Z,4799,succeeded,15050,,,,,,intercontinental,201/200,304,b200d06d-066a-45e3-9997-cc5f8925f558,36,4731,,4761,
2026-08-12T15:55:19.7670745Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,21,2026-08-12T15:55:19.5579632Z,2026-08-12T15:55:19.7670745Z,201,succeeded,15050,,,,,,lan,201/200,304,adc394b7-76c4-4c9b-8f06-4ec62444bb02,39,113,,153,
2026-08-12T15:55:19.8440528Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,22,2026-08-12T15:55:19.6392429Z,2026-08-12T15:55:19.8440528Z,201,succeeded,15050,,,,,,lan,201/200,304,b416f56c-1951-45d9-ab63-ad18efc353c5,42,117,,153,
2026-08-12T15:55:19.9252718Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,23,2026-08-12T15:55:19.7135930Z,2026-08-12T15:55:19.9247569Z,208,succeeded,15050,,,,,,lan,201/200,304,d323fff0-54fb-4391-b97b-282a957986e0,43,120,,158,
2026-08-12T15:55:19.9936893Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,24,2026-08-12T15:55:19.7978985Z,2026-08-12T15:55:19.9936893Z,199,succeeded,15050,,,,,,lan,201/200,304,28361c26-3b19-4280-8504-c65692a802cf,43,115,,149,
2026-08-12T15:55:20.0706491Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,25,2026-08-12T15:55:19.8626725Z,2026-08-12T15:55:20.0706491Z,205,succeeded,15050,,,,,,lan,201/200,304,e869915f-8cc9-4ef5-977b-b4152de0c125,41,118,,155,
2026-08-12T15:55:20.1560033Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,26,2026-08-12T15:55:19.9459696Z,2026-08-12T15:55:20.1560033Z,207,succeeded,15050,,,,,,lan,201/200,304,3c89d42f-5c84-43a4-b941-fb3024f9cb7d,44,120,,156,
2026-08-12T15:55:20.2394070Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,27,2026-08-12T15:55:20.0190488Z,2026-08-12T15:55:20.2394070Z,217,succeeded,15050,,,,,,lan,201/200,304,a89eebd4-5c1b-4fe2-9ed2-016103f86ebb,41,118,,162,
2026-08-12T15:55:20.3058033Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,28,2026-08-12T15:55:20.0931876Z,2026-08-12T15:55:20.3058033Z,210,succeeded,15050,,,,,,lan,201/200,304,4f96cd09-e2ea-45a8-82ec-25afe31c9f7e,46,128,,161,
2026-08-12T15:55:20.3700423Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,29,2026-08-12T15:55:20.1706642Z,2026-08-12T15:55:20.3700423Z,196,succeeded,15050,,,,,,lan,201/200,304,7055c502-94b0-4b1e-881b-13744560efd9,51,122,,154,
2026-08-12T15:55:20.4262995Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,30,2026-08-12T15:55:20.2576156Z,2026-08-12T15:55:20.4262995Z,171,succeeded,15050,,,,,,lan,201/200,304,e2c59d09-d536-44a5-b0ac-4c0e9a69497a,38,105,,132,
2026-08-12T15:55:20.9243086Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,21,2026-08-12T15:55:20.7225069Z,2026-08-12T15:55:20.9243086Z,199,succeeded,15050,,,,,,wan-typical,201/200,483,cecdaa7b-c088-4de7-903f-1eb0e24ecab2,38,109,136,147,11
2026-08-12T15:55:21.0551986Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,22,2026-08-12T15:55:20.7934206Z,2026-08-12T15:55:21.0551986Z,259,succeeded,15050,,,,,,wan-typical,201/200,483,66dfffbb-0548-4524-bd21-28981e142be4,41,166,195,205,10
2026-08-12T15:55:21.3172738Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,23,2026-08-12T15:55:20.8656526Z,2026-08-12T15:55:21.3172738Z,447,succeeded,15050,,,,,,wan-typical,201/200,483,545a9788-8506-409f-9d76-5f277dceb860,46,349,378,389,11
2026-08-12T15:55:21.1956807Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,24,2026-08-12T15:55:20.9480294Z,2026-08-12T15:55:21.1956807Z,244,succeeded,15050,,,,,,wan-typical,201/200,483,806de681-4ad9-439a-9788-a862f034473b,47,131,170,185,15
2026-08-12T15:55:22.0331680Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,25,2026-08-12T15:55:21.0296496Z,2026-08-12T15:55:22.0331680Z,1001,succeeded,15050,,,,,,wan-typical,201/200,304,f635426c-6a61-42a1-94b5-5bf739fa70f6,54,913,,940,
2026-08-12T15:55:21.4474002Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,26,2026-08-12T15:55:21.1162975Z,2026-08-12T15:55:21.4474002Z,328,succeeded,15050,,,,,,wan-typical,201/200,304,52fbfbe0-1144-4990-99e2-eef749667871,59,242,,277,
2026-08-12T15:55:21.5606498Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,27,2026-08-12T15:55:21.2162559Z,2026-08-12T15:55:21.5606498Z,340,succeeded,15050,,,,,,wan-typical,201/200,304,f9523107-2b80-46de-96b8-eaad118710cc,49,264,,295,
