timestamp,architecture,phase,scenario,query_type,concurrency,run,start_time,end_time,duration_ms,status,patient_count,policy_decision,policy_status,policy_task_id,policy_evaluation_ms,error,profile,http_status,response_bytes,task_id,post_duration_ms,time_to_first_event_ms,time_to_claimed_ms,time_to_terminal_ms,claimed_to_terminal_ms
2026-08-11T10:58:59.7605584Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,2,2026-08-11T10:58:59.5626613Z,2026-08-11T10:58:59.7605584Z,195,succeeded,15050,,,,,,lan,201/200,304,ecf1bf97-5456-4723-9404-85d497e5aa8f,38,110,,148,
2026-08-11T10:58:59.8465639Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,3,2026-08-11T10:58:59.6389872Z,2026-08-11T10:58:59.8465639Z,205,succeeded,15050,,,,,,lan,201/200,304,fa6740ca-c071-456b-aa54-de942d110785,42,117,,155,
2026-08-11T10:58:59.9375059Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,4,2026-08-11T10:58:59.7194000Z,2026-08-11T10:58:59.9375059Z,215,succeeded,15050,,,,,,lan,201/200,304,31e734a2-75e2-4466-8f69-db1972dc8fc5,43,114,,165,
2026-08-11T10:59:00.0065178Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,5,2026-08-11T10:58:59.7929663Z,2026-08-11T10:59:00.0065178Z,211,succeeded,15050,,,,,,lan,201/200,304,09d714ae-dba0-4110-b6b8-cc1b02506c3a,43,118,,155,
2026-08-11T10:59:00.0771361Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,6,2026-08-11T10:58:59.8770907Z,2026-08-11T10:59:00.0771361Z,193,succeeded,15050,,,,,,lan,201/200,304,98b9c9e9-750f-4041-923a-5ebf22d4ef08,43,118,,149,
2026-08-11T10:59:08.9675376Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,7,2026-08-11T10:59:08.7997316Z,2026-08-11T10:59:08.9675376Z,171,succeeded,15050,,,,,,lan,201/200,304,634cf113-a8ca-4043-84cc-c71743f8ffbc,35,100,,129,
2026-08-11T10:59:10.9823014Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,8,2026-08-11T10:59:10.8069583Z,2026-08-11T10:59:10.9823014Z,167,succeeded,15050,,,,,,lan,201/200,304,095178aa-d118-459d-9284-d4f756d8836a,34,97,,127,
2026-08-11T10:59:14.0775644Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,9,2026-08-11T10:59:13.8421391Z,2026-08-11T10:59:14.0775644Z,233,succeeded,15050,,,,,,lan,201/200,483,ebf23598-5bd4-4f92-9058-afe52ca14885,53,141,167,175,8
2026-08-11T10:59:14.1367640Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,10,2026-08-11T10:59:13.8344089Z,2026-08-11T10:59:14.1367640Z,293,succeeded,15050,,,,,,lan,201/200,483,1f9ee320-d9a8-4b24-8df6-08232669f89a,53,196,226,236,10
2026-08-11T10:59:14.1619819Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,11,2026-08-11T10:59:13.8441442Z,2026-08-11T10:59:14.1619819Z,318,succeeded,15050,,,,,,lan,201/200,483,97644e7c-41b5-401e-94ac-5242a2f96d58,50,230,261,269,8
2026-08-11T10:59:14.0583399Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,12,2026-08-11T10:59:13.8445328Z,2026-08-11T10:59:14.0583399Z,211,succeeded,15050,,,,,,lan,201/200,304,9cba75e2-3f8c-4465-b85d-97b9a528beac,47,124,,157,
2026-08-11T10:59:14.1838970Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,13,2026-08-11T10:59:13.8344089Z,2026-08-11T10:59:14.1838970Z,342,succeeded,15050,,,,,,lan,201/200,483,61f907dc-22bd-491f-99ef-064c00ae84c2,51,260,284,293,9
2026-08-11T10:59:14.1105688Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,14,2026-08-11T10:59:13.8445328Z,2026-08-11T10:59:14.1105688Z,264,succeeded,15050,,,,,,lan,201/200,483,fcf0ad9e-b2de-4ae4-a7a0-738776a7c217,48,165,194,204,10
2026-08-11T10:59:14.0583399Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,15,2026-08-11T10:59:13.8344089Z,2026-08-11T10:59:14.0583399Z,218,succeeded,15050,,,,,,lan,201/200,304,2f156a90-e300-4fc6-b3e3-278f4ed0c43d,48,133,,167,
2026-08-11T10:59:14.6789124Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,1,2026-08-11T10:59:14.4819726Z,2026-08-11T10:59:14.6789124Z,194,succeeded,15050,,,,,,wan-typical,201/200,483,eae1ca71-bd64-41c0-a5f1-09e79fd3c918,37,107,133,143,10
2026-08-11T10:59:14.8058227Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,2,2026-08-11T10:59:14.5496281Z,2026-08-11T10:59:14.8058227Z,255,succeeded,15050,,,,,,wan-typical,201/200,304,a1a9cc74-1b5c-4b4f-b494-c912458285a6,40,170,,205,
2026-08-11T10:59:14.9435390Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,3,2026-08-11T10:59:14.6290903Z,2026-08-11T10:59:14.9435390Z,312,succeeded,15050,,,,,,wan-typical,201/200,483,0ac86628-95d1-47ad-95c6-d5a0f4a5f906,42,226,252,261,9
2026-08-11T10:59:15.2181920Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,4,2026-08-11T10:59:14.7057705Z,2026-08-11T10:59:15.2181920Z,510,succeeded,15050,,,,,,wan-typical,201/200,483,6ffc7519-b829-417b-82f2-0ee5f7548968,43,423,451,459,8
2026-08-11T10:59:15.8739545Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,5,2026-08-11T10:59:14.7858196Z,2026-08-11T10:59:15.8739545Z,1085,succeeded,15050,,,,,,wan-typical,201/200,483,54299f2f-4b31-4609-b8e3-7f3ab9ade9b8,41,1011,1033,1040,7
2026-08-11T10:59:15.0824932Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,6,2026-08-11T10:59:14.8651220Z,2026-08-11T10:59:15.0824932Z,215,succeeded,15050,,,,,,wan-typical,201/200,483,6a48b8cf-3a41-48d8-953e-18d63fe843cb,42,131,158,168,10
2026-08-11T10:59:16.3600008Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,7,2026-08-11T10:59:14.9351204Z,2026-08-11T10:59:16.3600008Z,1437,succeeded,15050,,,,,,wan-typical,201/200,304,ab03b130-8a9f-479d-8e12-27d528dcd759,39,1367,,1393,
2026-08-11T10:59:15.5072409Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,8,2026-08-11T10:59:15.0173124Z,2026-08-11T10:59:15.5072409Z,487,succeeded,15050,,,,,,wan-typical,201/200,483,45d66f30-0c96-45a4-abb9-68db7dae3cfb,39,386,417,428,11
2026-08-11T10:59:15.3499431Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,9,2026-08-11T10:59:15.0905660Z,2026-08-11T10:59:15.3499431Z,261,succeeded,15050,,,,,,wan-typical,201/200,483,a24a8d80-8958-42fc-8175-025cf08a9871,44,175,202,212,10
2026-08-11T10:59:16.1156215Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,10,2026-08-11T10:59:15.1645861Z,2026-08-11T10:59:16.1156215Z,957,succeeded,15050,,,,,,wan-typical,201/200,483,37053944-d720-4e4d-995b-491064711e92,42,884,905,912,7
2026-08-11T10:59:15.6169588Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,11,2026-08-11T10:59:15.2454994Z,2026-08-11T10:59:15.6169588Z,369,succeeded,15050,,,,,,wan-typical,201/200,304,4ea29acd-fa30-498c-a78f-1e06eee441e1,44,296,,324,
2026-08-11T10:59:16.5032004Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,12,2026-08-11T10:59:15.3211497Z,2026-08-11T10:59:16.5032004Z,1180,succeeded,15050,,,,,,wan-typical,201/200,304,c5599a77-1fa8-4fca-b061-250ff764de46,47,1102,,1131,
2026-08-11T10:59:16.2339171Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,13,2026-08-11T10:59:15.4027210Z,2026-08-11T10:59:16.2339171Z,838,succeeded,15050,,,,,,wan-typical,201/200,304,3f270d19-4491-4383-b3cc-a8681dc15464,50,766,,792,
2026-08-11T10:59:15.7366179Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,14,2026-08-11T10:59:15.4965908Z,2026-08-11T10:59:15.7366179Z,235,succeeded,15050,,,,,,wan-typical,201/200,483,61876394-0aab-43e4-b005-57fc0fbabc6d,38,168,190,197,7
2026-08-11T10:59:16.0062176Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,15,2026-08-11T10:59:15.5809939Z,2026-08-11T10:59:16.0062176Z,424,succeeded,15050,,,,,,wan-typical,201/200,483,670a5acf-dc1b-4d4e-be65-0a4ef25fae38,38,353,375,382,7
2026-08-11T10:59:17.3188236Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,1,2026-08-11T10:59:16.8538797Z,2026-08-11T10:59:17.3188236Z,454,succeeded,15050,,,,,,intercontinental,201/200,304,9cca77de-47c0-4a19-80e6-8bca24a61289,37,368,,405,
2026-08-11T10:59:26.1517441Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,2,2026-08-11T10:59:16.9347234Z,2026-08-11T10:59:26.1517441Z,9227,succeeded,15050,,,,,,intercontinental,201/200,304,9d14b914-65e3-427d-8ca0-b33c11676fad,39,9157,,9187,
2026-08-11T10:59:21.1331157Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,3,2026-08-11T10:59:17.0064916Z,2026-08-11T10:59:21.1331157Z,4125,succeeded,15050,,,,,,intercontinental,201/200,483,9d8550be-15fb-467b-a25d-67fd0785cc72,37,4048,4071,4079,8
2026-08-11T10:59:17.9681610Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,4,2026-08-11T10:59:17.0749147Z,2026-08-11T10:59:17.9681610Z,891,succeeded,15050,,,,,,intercontinental,201/200,483,96505ed7-ac9e-4be8-88cf-15a7a7c1682a,40,809,836,844,8
2026-08-11T10:59:25.5569190Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,5,2026-08-11T10:59:17.1502293Z,2026-08-11T10:59:25.5569190Z,8405,succeeded,15050,,,,,,intercontinental,201/200,483,2509765f-5ae5-4c73-a200-c689a99e65c4,39,8320,8348,8356,8
2026-08-11T10:59:20.5045896Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,6,2026-08-11T10:59:17.2255384Z,2026-08-11T10:59:20.5045896Z,3285,succeeded,15050,,,,,,intercontinental,201/200,304,2716a737-20cd-42d8-99c8-a188c683da4f,41,3211,,3240,
2026-08-11T10:59:23.6729888Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,7,2026-08-11T10:59:17.3074385Z,2026-08-11T10:59:23.6729888Z,6362,succeeded,15050,,,,,,intercontinental,201/200,483,32c2a073-f295-414d-becd-f004e5b258a8,41,6289,6311,6319,8
2026-08-11T10:59:23.0489110Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,8,2026-08-11T10:59:17.3716465Z,2026-08-11T10:59:23.0489110Z,5674,succeeded,15050,,,,,,intercontinental,201/200,304,be4ddcc3-ba35-4d05-943b-21f88546bb49,40,5594,,5624,
2026-08-11T10:59:21.7648816Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,9,2026-08-11T10:59:17.4454835Z,2026-08-11T10:59:21.7648816Z,4324,succeeded,15050,,,,,,intercontinental,201/200,304,f20cb040-8d64-4e98-8a8c-c492b65f15fd,39,4252,,4281,
2026-08-11T10:59:22.4054515Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,10,2026-08-11T10:59:17.5144774Z,2026-08-11T10:59:22.4054515Z,4889,succeeded,15050,,,,,,intercontinental,201/200,304,3f2256e3-6726-47fe-b501-a72ad7d3e9ae,41,4815,,4845,
2026-08-11T10:59:18.5943656Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,11,2026-08-11T10:59:17.5894004Z,2026-08-11T10:59:18.5943656Z,1003,succeeded,15050,,,,,,intercontinental,201/200,304,38c8df48-dbee-4f36-9827-b794496b36ea,42,933,,960,
2026-08-11T10:59:19.8588450Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,12,2026-08-11T10:59:17.6630024Z,2026-08-11T10:59:19.8588450Z,2194,succeeded,15050,,,,,,intercontinental,201/200,304,8099ab48-a7fb-4545-954b-fdacddc4fb77,43,2117,,2147,
2026-08-11T10:59:24.9269299Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,13,2026-08-11T10:59:17.7429235Z,2026-08-11T10:59:24.9269299Z,7182,succeeded,15050,,,,,,intercontinental,201/200,483,2e210b15-11e7-4601-8a14-69d91d619965,62,7091,7117,7125,8
2026-08-11T10:59:19.2054742Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,14,2026-08-11T10:59:17.8410757Z,2026-08-11T10:59:19.2054742Z,1362,succeeded,15050,,,,,,intercontinental,201/200,483,73396439-d3a6-46d4-9808-ee9bf777ad2f,48,1293,1315,1323,8
2026-08-11T10:59:24.2949035Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,15,2026-08-11T10:59:17.9311627Z,2026-08-11T10:59:24.2949035Z,6362,succeeded,15050,,,,,,intercontinental,201/200,304,e52b5660-b99a-4cd7-93b3-25011f48bf03,36,6294,,6324,
2026-08-11T10:59:26.7865974Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,16,2026-08-11T10:59:26.5805347Z,2026-08-11T10:59:26.7865974Z,203,succeeded,15050,,,,,,lan,201/200,304,9e79f1e3-d4da-4f74-9ef1-90f550ee2abc,38,109,,150,
2026-08-11T10:59:26.8726765Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,17,2026-08-11T10:59:26.6567369Z,2026-08-11T10:59:26.8721625Z,213,succeeded,15050,,,,,,lan,201/200,304,db80d0ea-ffe1-4496-a5c8-da548be37756,41,125,,161,
2026-08-11T10:59:26.9554604Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,18,2026-08-11T10:59:26.7416137Z,2026-08-11T10:59:26.9554604Z,208,succeeded,15050,,,,,,lan,201/200,304,6965f880-76cc-4857-a37f-3af4381b80c5,45,123,,161,
2026-08-11T10:59:27.0336210Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,19,2026-08-11T10:59:26.8251727Z,2026-08-11T10:59:27.0336210Z,205,succeeded,15050,,,,,,lan,201/200,304,886fe932-e176-4e5f-ba24-ad52f6070d47,41,118,,155,
2026-08-11T10:59:27.1080771Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,20,2026-08-11T10:59:26.9011390Z,2026-08-11T10:59:27.1080771Z,204,succeeded,15050,,,,,,lan,201/200,304,6c5012b6-a04c-4142-8dd5-ff1dfc5051b6,42,119,,157,
2026-08-11T10:59:27.1809567Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,21,2026-08-11T10:59:26.9758858Z,2026-08-11T10:59:27.1809567Z,202,succeeded,15050,,,,,,lan,201/200,304,d7d35b3e-f79e-49cc-b702-2be41f2a6ba6,42,116,,154,
2026-08-11T10:59:27.2632360Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,22,2026-08-11T10:59:27.0544593Z,2026-08-11T10:59:27.2632360Z,205,succeeded,15050,,,,,,lan,201/200,304,b82cc285-ed28-46ee-945f-e1c5ce150500,41,118,,155,
2026-08-11T10:59:27.3370746Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,23,2026-08-11T10:59:27.1329803Z,2026-08-11T10:59:27.3294902Z,200,succeeded,15050,,,,,,lan,201/200,304,289ec7de-50a8-4b88-b192-0ccfd2b81ba2,42,118,,153,
2026-08-11T10:59:27.4251820Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,24,2026-08-11T10:59:27.2165646Z,2026-08-11T10:59:27.4251820Z,207,succeeded,15050,,,,,,lan,201/200,304,b44439b0-203d-4fff-8cba-febee97abb76,45,119,,155,
2026-08-11T10:59:27.4968859Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,25,2026-08-11T10:59:27.2902510Z,2026-08-11T10:59:27.4968859Z,203,succeeded,15050,,,,,,lan,201/200,304,a0923450-9648-4319-94fc-3b57b9b1d7c4,42,118,,156,
2026-08-11T10:59:27.5722073Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,26,2026-08-11T10:59:27.3655734Z,2026-08-11T10:59:27.5722073Z,204,succeeded,15050,,,,,,lan,201/200,304,fa190ca3-2399-4434-a5a4-ae116ed95e70,43,118,,156,
2026-08-11T10:59:27.6589962Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,27,2026-08-11T10:59:27.4504009Z,2026-08-11T10:59:27.6589962Z,206,succeeded,15050,,,,,,lan,201/200,304,8312c943-0f36-40b2-a992-e9e39d1b0674,43,118,,156,
2026-08-11T10:59:27.7282998Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,28,2026-08-11T10:59:27.5168601Z,2026-08-11T10:59:27.7282998Z,206,succeeded,15050,,,,,,lan,201/200,304,982a938b-cf08-40b1-b0e6-63cb59465097,47,121,,159,
2026-08-11T10:59:27.8134137Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,29,2026-08-11T10:59:27.6173757Z,2026-08-11T10:59:27.8134137Z,193,succeeded,15050,,,,,,lan,201/200,304,b0ff87f6-803f-446f-aa24-70777d56d407,43,110,,144,
2026-08-11T10:59:27.9022446Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,30,2026-08-11T10:59:27.6921758Z,2026-08-11T10:59:27.9022446Z,207,succeeded,15050,,,,,,lan,201/200,304,2122e559-63b2-4711-995c-530d31815503,40,118,,159,
2026-08-11T10:59:28.3827882Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,16,2026-08-11T10:59:28.1725935Z,2026-08-11T10:59:28.3827882Z,207,succeeded,15050,,,,,,wan-typical,201/200,483,9235eda6-c8c3-47e2-b7e7-fabb45365145,40,110,141,153,12
2026-08-11T10:59:28.5041453Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,17,2026-08-11T10:59:28.2504072Z,2026-08-11T10:59:28.5036265Z,251,succeeded,15050,,,,,,wan-typical,201/200,304,b5c57579-1953-4aa0-97a8-91d645d8a66a,43,161,,198,
2026-08-11T10:59:28.6246216Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,18,2026-08-11T10:59:28.3399466Z,2026-08-11T10:59:28.6246216Z,281,succeeded,15050,,,,,,wan-typical,201/200,483,8f015ceb-5d61-43a1-a3e3-94c7c257c4f2,44,189,218,227,9
2026-08-11T10:59:28.8894749Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,19,2026-08-11T10:59:28.4131762Z,2026-08-11T10:59:28.8894749Z,474,succeeded,15050,,,,,,wan-typical,201/200,483,174e480c-80e7-4cad-8c43-6021decc6e20,44,385,413,422,9
2026-08-11T10:59:28.7655357Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,20,2026-08-11T10:59:28.5020621Z,2026-08-11T10:59:28.7655357Z,262,succeeded,15050,,,,,,wan-typical,201/200,483,f1e82c96-4dbc-429e-b40f-0754f0350275,43,169,197,207,10
2026-08-11T10:59:29.1447068Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,21,2026-08-11T10:59:28.5760799Z,2026-08-11T10:59:29.1447068Z,567,succeeded,15050,,,,,,wan-typical,201/200,483,fbe122e7-eaa6-47a0-b9f5-31af4e71586c,48,480,507,516,9
2026-08-11T10:59:29.2790743Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,22,2026-08-11T10:59:28.6495876Z,2026-08-11T10:59:29.2790743Z,627,succeeded,15050,,,,,,wan-typical,201/200,483,711373a9-837b-426d-8463-268d04e13d9a,44,544,568,578,10
2026-08-11T10:59:29.0140401Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,23,2026-08-11T10:59:28.7329653Z,2026-08-11T10:59:29.0135296Z,278,succeeded,15050,,,,,,wan-typical,201/200,483,c0cb83c6-9456-40ec-9fc6-7c70f95d81ec,41,192,219,228,9
2026-08-11T10:59:29.8007936Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,24,2026-08-11T10:59:28.8072729Z,2026-08-11T10:59:29.8007936Z,991,succeeded,15050,,,,,,wan-typical,201/200,483,edebe333-ec16-491d-911b-15c6ad986116,44,912,935,943,8
2026-08-11T10:59:30.1698928Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,25,2026-08-11T10:59:28.8850248Z,2026-08-11T10:59:30.1698928Z,1282,succeeded,15050,,,,,,wan-typical,201/200,483,5bd77295-f23e-4d92-bca1-ae3eed5868db,42,1206,1227,1234,7
2026-08-11T10:59:30.0485513Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,26,2026-08-11T10:59:28.9700831Z,2026-08-11T10:59:30.0485513Z,1077,succeeded,15050,,,,,,wan-typical,201/200,483,1160097e-0c7f-49f8-887b-7b0843f59567,43,996,1019,1027,8
2026-08-11T10:59:29.9310737Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,27,2026-08-11T10:59:29.0466784Z,2026-08-11T10:59:29.9310737Z,882,succeeded,15050,,,,,,wan-typical,201/200,304,6d617f16-0069-41f2-81c9-9aa3e97b96c2,41,802,,830,
