timestamp,architecture,phase,scenario,query_type,concurrency,run,start_time,end_time,duration_ms,status,patient_count,policy_decision,policy_status,policy_task_id,policy_evaluation_ms,error,profile,http_status,response_bytes,task_id,post_duration_ms,time_to_first_event_ms,time_to_claimed_ms,time_to_terminal_ms,claimed_to_terminal_ms
2026-08-11T10:30:02.0250633Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,2,2026-08-11T10:30:01.8202113Z,2026-08-11T10:30:02.0250633Z,202,succeeded,15050,,,,,,lan,201/200,262,301fcdde-67f8-4681-9b71-eec5d3d458a7,41,117,,153,
2026-08-11T10:30:02.1106148Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,3,2026-08-11T10:30:01.9064815Z,2026-08-11T10:30:02.1106148Z,201,succeeded,15050,,,,,,lan,201/200,262,d3a9c701-7542-479f-8d7a-eb56158e0426,42,118,,153,
2026-08-11T10:30:02.1831304Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,4,2026-08-11T10:30:01.9837006Z,2026-08-11T10:30:02.1831304Z,199,succeeded,15050,,,,,,lan,201/200,262,c61160a1-eb8e-48de-88d5-233610760b3a,43,116,,153,
2026-08-11T10:30:02.2501748Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,5,2026-08-11T10:30:02.0544541Z,2026-08-11T10:30:02.2501748Z,192,succeeded,15050,,,,,,lan,201/200,262,d01df515-df16-4492-bc39-50bc0dfa01b3,43,113,,150,
2026-08-11T10:30:02.3389905Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,6,2026-08-11T10:30:02.1309666Z,2026-08-11T10:30:02.3389905Z,206,succeeded,15050,,,,,,lan,201/200,262,8365364e-2b9c-418f-890e-5a5d5fca1370,41,118,,154,
2026-08-11T10:30:02.4102662Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,7,2026-08-11T10:30:02.2039672Z,2026-08-11T10:30:02.4102662Z,203,succeeded,15050,,,,,,lan,201/200,262,72b4ddf8-1f38-48f1-991f-b130090c39de,41,114,,153,
2026-08-11T10:30:02.4822477Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,8,2026-08-11T10:30:02.2815262Z,2026-08-11T10:30:02.4822477Z,199,succeeded,15050,,,,,,lan,201/200,262,09277bb1-dc60-4764-8a4d-84e40fda0473,45,118,,152,
2026-08-11T10:30:02.5513303Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,9,2026-08-11T10:30:02.3647234Z,2026-08-11T10:30:02.5513303Z,183,succeeded,15050,,,,,,lan,201/200,262,9d0f90b1-61c7-4589-9998-c9a3f549afa2,43,112,,141,
2026-08-11T10:30:02.6088101Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,10,2026-08-11T10:30:02.4428250Z,2026-08-11T10:30:02.6088101Z,170,succeeded,15050,,,,,,lan,201/200,262,28ccc7e4-59f2-4ff0-b955-d2201f5eb6ae,38,100,,130,
2026-08-11T10:30:03.0915357Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,1,2026-08-11T10:30:02.8836238Z,2026-08-11T10:30:03.0915357Z,199,succeeded,15050,,,,,,wan-typical,201/200,441,b9301c54-8821-40a2-b586-3f4ae96a4dd2,38,114,141,149,8
2026-08-11T10:30:03.2125931Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,2,2026-08-11T10:30:02.9678952Z,2026-08-11T10:30:03.2125931Z,244,succeeded,15050,,,,,,wan-typical,201/200,441,031d8e5a-d87b-4efb-88c1-df6064020fdb,41,163,187,196,9
2026-08-11T10:30:03.3362452Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,3,2026-08-11T10:30:03.0330010Z,2026-08-11T10:30:03.3362452Z,301,succeeded,15050,,,,,,wan-typical,201/200,441,3f976e12-a7c3-430b-b296-b71ad5704e71,42,216,244,253,9
2026-08-11T10:30:03.6581873Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,4,2026-08-11T10:30:03.1133898Z,2026-08-11T10:30:03.6581873Z,541,succeeded,15050,,,,,,wan-typical,201/200,262,dba7fc2c-3fa3-4762-bf13-89324f5a84ca,41,469,,497,
2026-08-11T10:30:03.4478973Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,5,2026-08-11T10:30:03.2125931Z,2026-08-11T10:30:03.4478973Z,228,succeeded,15050,,,,,,wan-typical,201/200,441,6b7bc4e2-39fc-4fd9-9528-e49e0f982bb5,39,141,169,178,9
2026-08-11T10:30:03.7645521Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,6,2026-08-11T10:30:03.2542582Z,2026-08-11T10:30:03.7645521Z,517,succeeded,15050,,,,,,wan-typical,201/200,441,4fc21d01-f193-4f3b-bbaf-a23ec17aba5a,43,442,464,471,7
2026-08-11T10:30:03.5621352Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,7,2026-08-11T10:30:03.3336264Z,2026-08-11T10:30:03.5621352Z,226,succeeded,15050,,,,,,wan-typical,201/200,441,9749f144-7065-4f82-a375-d7b8bbd07abc,41,145,171,179,8
2026-08-11T10:30:03.9921855Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,8,2026-08-11T10:30:03.4149710Z,2026-08-11T10:30:03.9921855Z,573,succeeded,15050,,,,,,wan-typical,201/200,262,6cdd786f-c22a-4432-8168-15bc04614613,45,503,,533,
2026-08-11T10:30:04.1119007Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,9,2026-08-11T10:30:03.4974713Z,2026-08-11T10:30:04.1119007Z,613,succeeded,15050,,,,,,wan-typical,201/200,262,2b7cd877-17ca-4e19-8217-a326d4edeb50,35,549,,576,
2026-08-11T10:30:03.8799305Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,10,2026-08-11T10:30:03.5626823Z,2026-08-11T10:30:03.8799305Z,320,succeeded,15050,,,,,,wan-typical,201/200,262,3829e7c3-d1aa-4b86-b10c-00902a93885f,35,254,,284,
2026-08-11T10:30:04.9029965Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,1,2026-08-11T10:30:04.4547027Z,2026-08-11T10:30:04.9024847Z,442,succeeded,15050,,,,,,intercontinental,201/200,441,b070946e-74e6-4797-87fb-2446b703d3e0,39,369,392,401,9
2026-08-11T10:30:05.4963299Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,2,2026-08-11T10:30:04.5269660Z,2026-08-11T10:30:05.4963299Z,980,succeeded,15050,,,,,,intercontinental,201/200,262,716879a6-7689-4f45-950b-8209a87d7a8b,40,912,,940,
2026-08-11T10:30:06.7312464Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,3,2026-08-11T10:30:04.5900637Z,2026-08-11T10:30:06.7312464Z,2135,succeeded,15050,,,,,,intercontinental,201/200,441,45b89233-92b5-4b44-963a-450082775211,41,2063,2086,2093,7
2026-08-11T10:30:06.1466234Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,4,2026-08-11T10:30:04.6680342Z,2026-08-11T10:30:06.1466234Z,1477,succeeded,15050,,,,,,intercontinental,201/200,262,b7ce5800-f5f2-4016-bc76-8919ee46cafa,38,1396,,1428,
2026-08-11T10:30:15.2501956Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,5,2026-08-11T10:30:14.1813559Z,2026-08-11T10:30:15.2501956Z,1071,succeeded,15050,,,,,,intercontinental,201/200,262,2ea7c236-34a7-497e-82aa-03dd37b8ecde,47,1003,,1032,
2026-08-11T10:30:17.6930417Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,6,2026-08-11T10:30:14.1813559Z,2026-08-11T10:30:17.6930417Z,3508,succeeded,15050,,,,,,intercontinental,201/200,441,3d39a664-dfe9-490b-a49e-ca2ddd31dcdd,46,3428,3451,3459,8
2026-08-11T10:30:16.4611860Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,7,2026-08-11T10:30:14.1833562Z,2026-08-11T10:30:16.4611860Z,2282,succeeded,15050,,,,,,intercontinental,201/200,262,256f8be7-68ff-45ee-af9a-0dfed345a708,46,2205,,2234,
2026-08-11T10:30:15.8663649Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,8,2026-08-11T10:30:14.1813559Z,2026-08-11T10:30:15.8663649Z,1684,succeeded,15050,,,,,,intercontinental,201/200,262,3f29949a-1630-41a7-b3ef-2bf1bc0433e7,46,1615,,1645,
2026-08-11T10:30:14.6127922Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,9,2026-08-11T10:30:14.1843571Z,2026-08-11T10:30:14.6127922Z,431,succeeded,15050,,,,,,intercontinental,201/200,441,a5a09fa9-7205-45dc-bc39-1d40fcde0beb,41,357,381,389,8
2026-08-11T10:30:17.0717460Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,10,2026-08-11T10:30:14.1863562Z,2026-08-11T10:30:17.0717460Z,2884,succeeded,15050,,,,,,intercontinental,201/200,441,8f6ec84e-7e33-4068-929e-175aef257ec2,43,2811,2834,2842,8
2026-08-11T10:30:18.1820019Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,11,2026-08-11T10:30:17.9813946Z,2026-08-11T10:30:18.1820019Z,196,succeeded,15050,,,,,,lan,201/200,262,a35ef79f-2c42-4b7d-b311-c3c326dc39e1,41,111,,146,
2026-08-11T10:30:18.2710005Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,12,2026-08-11T10:30:18.0626220Z,2026-08-11T10:30:18.2710005Z,206,succeeded,15050,,,,,,lan,201/200,262,f91d1781-169a-4752-9d6c-2e2b4e4a83cc,39,109,,158,
2026-08-11T10:30:18.3487432Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,13,2026-08-11T10:30:18.1300211Z,2026-08-11T10:30:18.3487432Z,216,succeeded,15050,,,,,,lan,201/200,262,1c195f1d-1ec0-4c41-96dc-8ab9b957553a,44,118,,158,
2026-08-11T10:30:18.4331345Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,14,2026-08-11T10:30:18.2109090Z,2026-08-11T10:30:18.4331345Z,218,succeeded,15050,,,,,,lan,201/200,262,ba9377d8-178e-4dae-9496-b3898f209ac3,44,129,,166,
2026-08-11T10:30:18.5079703Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,15,2026-08-11T10:30:18.2966263Z,2026-08-11T10:30:18.5074025Z,207,succeeded,15050,,,,,,lan,201/200,262,5dd5447f-bbde-4a15-a3be-a6f6dbfcfb40,43,123,,158,
2026-08-11T10:30:18.5946966Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,16,2026-08-11T10:30:18.3816704Z,2026-08-11T10:30:18.5946966Z,210,succeeded,15050,,,,,,lan,201/200,262,2f2b52bd-d74a-4a4e-9f8f-c719376d992e,45,121,,161,
2026-08-11T10:30:18.6872838Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,17,2026-08-11T10:30:18.4718590Z,2026-08-11T10:30:18.6872838Z,209,succeeded,15050,,,,,,lan,201/200,262,8ec05841-fff5-4694-ae5a-9e1e26c8dd8f,43,125,,159,
2026-08-11T10:30:18.7580029Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,18,2026-08-11T10:30:18.5233194Z,2026-08-11T10:30:18.7580029Z,219,succeeded,15050,,,,,,lan,201/200,262,96011efe-d8d1-49af-ac21-f4181603ff15,62,137,,171,
2026-08-11T10:30:18.8240600Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,19,2026-08-11T10:30:18.6411325Z,2026-08-11T10:30:18.8240600Z,181,succeeded,15050,,,,,,lan,201/200,262,3a2ccd56-42a8-4acd-aa3f-94fba9b872df,44,112,,143,
2026-08-11T10:30:18.8883753Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,20,2026-08-11T10:30:18.7202106Z,2026-08-11T10:30:18.8883753Z,171,succeeded,15050,,,,,,lan,201/200,262,52932a39-1de6-4244-ae1e-23f132f4656c,37,103,,131,
2026-08-11T10:30:19.3713698Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,11,2026-08-11T10:30:19.1801854Z,2026-08-11T10:30:19.3713698Z,189,succeeded,15050,,,,,,wan-typical,201/200,441,1786cc28-3a0e-41f2-b110-9c052585d8da,39,106,134,143,9
2026-08-11T10:30:19.4918076Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,12,2026-08-11T10:30:19.2483815Z,2026-08-11T10:30:19.4912896Z,241,succeeded,15050,,,,,,wan-typical,201/200,262,36af1d01-4605-4bef-b6c7-0dbf67608584,43,159,,194,
2026-08-11T10:30:19.6149979Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,13,2026-08-11T10:30:19.3255545Z,2026-08-11T10:30:19.6149979Z,287,succeeded,15050,,,,,,wan-typical,201/200,262,08445770-0748-48c3-ba17-2935a807d923,40,203,,237,
2026-08-11T10:30:20.3203243Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,14,2026-08-11T10:30:19.4008659Z,2026-08-11T10:30:20.3203243Z,927,succeeded,15050,,,,,,wan-typical,201/200,441,86467c43-11e0-45bc-9740-cdce51b06046,41,854,876,883,7
2026-08-11T10:30:19.7417955Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,15,2026-08-11T10:30:19.4806203Z,2026-08-11T10:30:19.7417955Z,258,succeeded,15050,,,,,,wan-typical,201/200,262,aa8e8271-e527-45b8-bae7-4ad8e97bdc1a,40,168,,206,
2026-08-11T10:30:19.8556196Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,16,2026-08-11T10:30:19.5532040Z,2026-08-11T10:30:19.8556196Z,300,succeeded,15050,,,,,,wan-typical,201/200,441,32e67b5c-3b32-490c-9303-d6cc2c809532,45,218,243,250,7
2026-08-11T10:30:20.0936410Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,17,2026-08-11T10:30:19.6346981Z,2026-08-11T10:30:20.0936410Z,456,succeeded,15050,,,,,,wan-typical,201/200,262,b5230575-66ca-4da1-9a80-38456cf65f78,44,383,,411,
2026-08-11T10:30:19.9686855Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,18,2026-08-11T10:30:19.7286170Z,2026-08-11T10:30:19.9681639Z,234,succeeded,15050,,,,,,wan-typical,201/200,441,582009ae-c74b-42e2-aa85-223d64b21deb,39,168,189,196,7
2026-08-11T10:30:20.4422388Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,19,2026-08-11T10:30:19.7857051Z,2026-08-11T10:30:20.4422388Z,653,succeeded,15050,,,,,,wan-typical,201/200,441,3c5ded0c-9e0a-493d-99dc-78946e97c9bb,36,584,605,613,8
2026-08-11T10:30:20.2103476Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,20,2026-08-11T10:30:19.8556196Z,2026-08-11T10:30:20.2103476Z,356,succeeded,15050,,,,,,wan-typical,201/200,441,4bdbfd41-cca0-4146-9ee8-9c6b25d78704,40,291,312,320,8
2026-08-11T10:30:21.2419218Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,11,2026-08-11T10:30:20.7990838Z,2026-08-11T10:30:21.2419218Z,440,succeeded,15050,,,,,,intercontinental,201/200,262,363cc57c-a697-4abb-b911-69b960b1e8e7,38,354,,389,
2026-08-11T10:30:25.5895565Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,12,2026-08-11T10:30:20.8792772Z,2026-08-11T10:30:25.5895565Z,4708,succeeded,15050,,,,,,intercontinental,201/200,441,60040d36-a055-4813-851e-fb6c971bbd1c,40,4632,4655,4663,8
2026-08-11T10:30:26.2312653Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,13,2026-08-11T10:30:20.9550642Z,2026-08-11T10:30:26.2312653Z,5273,succeeded,15050,,,,,,intercontinental,201/200,441,407f4eed-a46d-4579-b7a3-249283ad115a,41,5183,5215,5228,13
2026-08-11T10:30:23.7343877Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,14,2026-08-11T10:30:21.0286176Z,2026-08-11T10:30:23.7343877Z,2704,succeeded,15050,,,,,,intercontinental,201/200,441,796d7de1-3991-4e87-a389-756655d5219d,38,2630,2653,2661,8
2026-08-11T10:30:22.4890607Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,15,2026-08-11T10:30:21.0947504Z,2026-08-11T10:30:22.4890607Z,1406,succeeded,15050,,,,,,intercontinental,201/200,441,d58ef614-69cc-446b-bfa0-cbfc4b32615a,37,1326,1348,1358,10
2026-08-11T10:30:24.9787027Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,16,2026-08-11T10:30:21.1678286Z,2026-08-11T10:30:24.9787027Z,3809,succeeded,15050,,,,,,intercontinental,201/200,441,ecf4a5bc-e35a-4bd9-bced-4797ddaeac1c,42,3732,3757,3764,7
2026-08-11T10:30:26.8332951Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,17,2026-08-11T10:30:21.2511032Z,2026-08-11T10:30:26.8332951Z,5594,succeeded,15050,,,,,,intercontinental,201/200,441,2e61cb11-d7d0-46ec-9e4b-557ca6e23fcc,42,5519,5542,5549,7
2026-08-11T10:30:23.0984011Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,18,2026-08-11T10:30:21.3187155Z,2026-08-11T10:30:23.0984011Z,1789,succeeded,15050,,,,,,intercontinental,201/200,262,f770b800-123e-42b7-884a-a171e41f4b6a,42,1723,,1751,
2026-08-11T10:30:21.8634685Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,19,2026-08-11T10:30:21.3900478Z,2026-08-11T10:30:21.8634685Z,471,succeeded,15050,,,,,,intercontinental,201/200,441,b250ebf4-7752-48b0-99e7-9e66fda780c4,43,404,425,432,7
2026-08-11T10:30:24.3482839Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,20,2026-08-11T10:30:21.4622815Z,2026-08-11T10:30:24.3482839Z,2889,succeeded,15050,,,,,,intercontinental,201/200,441,4b6d377a-af4b-4968-8cfe-cee2f93ddf81,37,2818,2841,2849,8
2026-08-11T10:30:27.3613150Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,21,2026-08-11T10:30:27.1595120Z,2026-08-11T10:30:27.3613150Z,199,succeeded,15050,,,,,,lan,201/200,262,30a44cda-686d-4d81-9b0f-3313043d6878,45,118,,152,
2026-08-11T10:30:27.4395868Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,22,2026-08-11T10:30:27.2370114Z,2026-08-11T10:30:27.4395868Z,202,succeeded,15050,,,,,,lan,201/200,262,f8cb180e-438b-45ff-a85d-dfc812b5dfed,39,114,,153,
2026-08-11T10:30:27.5072905Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,23,2026-08-11T10:30:27.3005298Z,2026-08-11T10:30:27.5072905Z,204,succeeded,15050,,,,,,lan,201/200,262,774764c3-ae96-421e-9efc-881fc645edd5,45,116,,154,
2026-08-11T10:30:27.5868779Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,24,2026-08-11T10:30:27.3851032Z,2026-08-11T10:30:27.5868779Z,199,succeeded,15050,,,,,,lan,201/200,262,129a9435-badf-4677-9014-31d9bcec021c,42,111,,150,
2026-08-11T10:30:27.6626057Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,25,2026-08-11T10:30:27.4612269Z,2026-08-11T10:30:27.6626057Z,199,succeeded,15050,,,,,,lan,201/200,262,5c6b024b-be3f-4faa-8871-3c13739f2536,42,114,,152,
2026-08-11T10:30:27.7394810Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,26,2026-08-11T10:30:27.5386373Z,2026-08-11T10:30:27.7394810Z,198,succeeded,15050,,,,,,lan,201/200,262,0500c236-d8f0-4303-9780-047c693972f4,44,116,,151,
2026-08-11T10:30:27.8234117Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,27,2026-08-11T10:30:27.6216363Z,2026-08-11T10:30:27.8234117Z,199,succeeded,15050,,,,,,lan,201/200,262,00a344aa-c58d-42f3-842c-65a91a2af0fe,41,116,,153,
2026-08-11T10:30:27.9084211Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,28,2026-08-11T10:30:27.6973722Z,2026-08-11T10:30:27.9084211Z,210,succeeded,15050,,,,,,lan,201/200,262,6c34dae6-0b40-47d9-91ec-fc6b1d10335a,44,124,,158,
2026-08-11T10:30:27.9693209Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,29,2026-08-11T10:30:27.7706704Z,2026-08-11T10:30:27.9693209Z,199,succeeded,15050,,,,,,lan,201/200,262,daeec5a2-31f9-4722-879f-71e10473196c,54,122,,156,
2026-08-11T10:30:28.0482149Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,30,2026-08-11T10:30:27.8734397Z,2026-08-11T10:30:28.0482149Z,179,succeeded,15050,,,,,,lan,201/200,262,89cbff2f-d6a6-43e9-9847-d24cc8204409,39,106,,134,
2026-08-11T10:30:28.5403236Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,21,2026-08-11T10:30:28.3401819Z,2026-08-11T10:30:28.5403236Z,194,succeeded,15050,,,,,,wan-typical,201/200,262,5047d02d-b598-4ff6-ab23-5ac320c1039e,41,108,,144,
2026-08-11T10:30:28.6435054Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,22,2026-08-11T10:30:28.4167674Z,2026-08-11T10:30:28.6435054Z,221,succeeded,15050,,,,,,wan-typical,201/200,262,0974f820-4c2f-41bd-8107-0f30f787fbe5,41,138,,174,
2026-08-11T10:30:28.7474615Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,23,2026-08-11T10:30:28.4914663Z,2026-08-11T10:30:28.7474615Z,261,succeeded,15050,,,,,,wan-typical,201/200,441,c63e05c9-90da-478b-b31d-40b0182aa263,43,172,198,209,11
2026-08-11T10:30:28.8696038Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,24,2026-08-11T10:30:28.5641137Z,2026-08-11T10:30:28.8696038Z,303,succeeded,15050,,,,,,wan-typical,201/200,441,b28a4bea-ac39-4146-851f-83a54e3acb46,42,218,244,253,9
2026-08-11T10:30:28.9807919Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,25,2026-08-11T10:30:28.6505271Z,2026-08-11T10:30:28.9807919Z,328,succeeded,15050,,,,,,wan-typical,201/200,262,3f8965ad-7558-452e-8ccc-d4c3cfc2c12f,42,245,,282,
