timestamp,architecture,phase,scenario,query_type,concurrency,run,start_time,end_time,duration_ms,status,patient_count,policy_decision,policy_status,policy_task_id,policy_evaluation_ms,error,profile,http_status,response_bytes,task_id,post_duration_ms,time_to_first_event_ms,time_to_claimed_ms,time_to_terminal_ms,claimed_to_terminal_ms
2026-08-14T13:26:12.0813213Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,3,2026-08-14T13:26:09.8536205Z,2026-08-14T13:26:12.0813213Z,2231,succeeded,50238,,,,,,intercontinental,201/200,638547,46a91b5e-fa8c-45ff-ae8f-5646ec761ad8,35,369,402,2141,1739
2026-08-14T13:26:14.1816755Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,4,2026-08-14T13:26:12.3203473Z,2026-08-14T13:26:14.1816755Z,1865,succeeded,50238,,,,,,lan,201/200,638547,7f9dece1-fb3f-48b6-8e8d-2a45bc0f1ec8,35,152,184,1773,1589
2026-08-14T13:26:16.3719029Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,4,2026-08-14T13:26:14.4476268Z,2026-08-14T13:26:16.3719029Z,1935,succeeded,50238,,,,,,wan-typical,201/200,638547,de97db54-3c58-4e22-8e1e-3767d5144b16,38,120,152,1844,1692
2026-08-14T13:26:18.9414494Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,4,2026-08-14T13:26:16.7001500Z,2026-08-14T13:26:18.9414494Z,2240,succeeded,50238,,,,,,intercontinental,201/200,638547,f8112c55-94b2-4f5d-a2b7-2b6cd3b20bdf,34,359,391,2148,1757
2026-08-14T13:26:21.0564304Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,5,2026-08-14T13:26:19.1763290Z,2026-08-14T13:26:21.0564304Z,1879,succeeded,50238,,,,,,lan,201/200,638547,ba9e6b8a-2913-4af7-be64-fc59c98282ee,34,115,148,1788,1640
2026-08-14T13:26:23.2589293Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,5,2026-08-14T13:26:21.3166463Z,2026-08-14T13:26:23.2589293Z,1937,succeeded,50238,,,,,,wan-typical,201/200,638547,25260090-0d21-499c-b052-789c854db857,34,114,147,1847,1700
2026-08-14T13:26:25.7964695Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,5,2026-08-14T13:26:23.5721029Z,2026-08-14T13:26:25.7964695Z,2223,succeeded,50238,,,,,,intercontinental,201/200,638547,9fc2ea0e-0b22-4eee-9942-b9930a9a60dd,35,367,400,2131,1731
2026-08-14T13:26:27.8945939Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,6,2026-08-14T13:26:26.0385421Z,2026-08-14T13:26:27.8945939Z,1849,succeeded,50238,,,,,,lan,201/200,638547,25231269-acd8-488f-bccd-f944ad92c8b5,34,129,162,1744,1582
2026-08-14T13:26:30.1205968Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,6,2026-08-14T13:26:28.1814467Z,2026-08-14T13:26:30.1205968Z,1941,succeeded,50238,,,,,,wan-typical,201/200,638547,34abaaa3-5349-4fe2-9809-bf265c32c52d,36,115,151,1844,1693
2026-08-14T13:26:32.6396964Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,6,2026-08-14T13:26:30.4421933Z,2026-08-14T13:26:32.6396964Z,2197,succeeded,50238,,,,,,intercontinental,201/200,638547,1c839e37-cc97-4f3a-80ed-5511ebc519db,37,357,390,2107,1717
2026-08-14T13:26:34.6876043Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,7,2026-08-14T13:26:32.8719806Z,2026-08-14T13:26:34.6876043Z,1812,succeeded,50238,,,,,,lan,201/200,638547,aef61592-60fa-4a4a-9ce3-fc039cb009ec,34,127,162,1722,1560
2026-08-14T13:26:36.9356530Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,7,2026-08-14T13:26:34.9566482Z,2026-08-14T13:26:36.9356530Z,1978,succeeded,50238,,,,,,wan-typical,201/200,638547,6c1b7a31-23d1-4cb3-920c-561231f44404,35,133,166,1888,1722
2026-08-14T13:26:39.5248947Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,7,2026-08-14T13:26:37.2484073Z,2026-08-14T13:26:39.5248947Z,2273,succeeded,50238,,,,,,intercontinental,201/200,638547,db7257a3-9ef0-4332-8822-979740622b83,35,374,407,2183,1776
2026-08-14T13:26:41.6426335Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,8,2026-08-14T13:26:39.7485494Z,2026-08-14T13:26:41.6426335Z,1887,succeeded,50238,,,,,,lan,201/200,638547,e35a5361-d4ce-49eb-b3ea-19aa46d9a03b,36,111,144,1793,1649
2026-08-14T13:26:43.7887139Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,8,2026-08-14T13:26:41.9078874Z,2026-08-14T13:26:43.7887139Z,1891,succeeded,50238,,,,,,wan-typical,201/200,638547,a159f7be-fb10-4f93-9b38-c494eca0bf9f,36,119,151,1802,1651
2026-08-14T13:26:46.3443117Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,8,2026-08-14T13:26:44.1196366Z,2026-08-14T13:26:46.3443117Z,2224,succeeded,50238,,,,,,intercontinental,201/200,638547,e92d2a8e-ab43-4b97-b7f6-e9beecb7ca7a,36,372,406,2133,1727
2026-08-14T13:26:48.4793105Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,9,2026-08-14T13:26:46.5728987Z,2026-08-14T13:26:48.4793105Z,1900,succeeded,50238,,,,,,lan,201/200,638547,afd74ef6-a15f-4a8a-a3d0-636110417a40,36,107,140,1809,1669
2026-08-14T13:26:50.6705287Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,9,2026-08-14T13:26:48.7303764Z,2026-08-14T13:26:50.6705287Z,1924,succeeded,50238,,,,,,wan-typical,201/200,638547,14671680-c950-4cb1-9c9d-f519f7f68580,34,130,162,1834,1672
2026-08-14T13:26:53.2202836Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,9,2026-08-14T13:26:51.0000713Z,2026-08-14T13:26:53.2202836Z,2216,succeeded,50238,,,,,,intercontinental,201/200,638547,3af5376b-92fa-4969-b647-765363e7c38d,35,366,400,2125,1725
2026-08-14T13:26:55.2743934Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,10,2026-08-14T13:26:53.4529756Z,2026-08-14T13:26:55.2743934Z,1821,succeeded,50238,,,,,,lan,201/200,638547,c063f125-9f1e-42b0-853d-2af5db217ac4,36,133,165,1729,1564
2026-08-14T13:26:57.4748797Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,10,2026-08-14T13:26:55.5326537Z,2026-08-14T13:26:57.4748797Z,1944,succeeded,50238,,,,,,wan-typical,201/200,638547,75cc7975-55ab-4cb2-894d-29763eba100b,34,105,138,1854,1716
2026-08-14T13:27:00.0006519Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,10,2026-08-14T13:26:57.7957091Z,2026-08-14T13:27:00.0006519Z,2203,succeeded,50238,,,,,,intercontinental,201/200,638547,04a210df-01f1-4c07-960b-40279af9f975,34,364,399,2104,1705
2026-08-14T13:27:02.1226436Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,11,2026-08-14T13:27:00.2492430Z,2026-08-14T13:27:02.1226436Z,1873,succeeded,50238,,,,,,lan,201/200,638547,aa9ba4db-dfa2-4d9a-9049-ed0da1193c90,35,128,161,1779,1618
2026-08-14T13:27:04.2909665Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,11,2026-08-14T13:27:02.3939243Z,2026-08-14T13:27:04.2909665Z,1894,succeeded,50238,,,,,,wan-typical,201/200,638547,53775256-122f-4ffc-9e62-087cb83ccc1a,34,134,167,1806,1639
2026-08-14T13:27:06.7870218Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,11,2026-08-14T13:27:04.6060257Z,2026-08-14T13:27:06.7870218Z,2185,succeeded,50238,,,,,,intercontinental,201/200,638547,644a35a3-ed49-483a-9330-8c1df654a915,35,360,393,2095,1702
2026-08-14T13:27:08.9006533Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,12,2026-08-14T13:27:07.0207977Z,2026-08-14T13:27:08.9006533Z,1877,succeeded,50238,,,,,,lan,201/200,638547,a8245209-7864-4433-8789-63cb37cca8fe,35,107,140,1786,1646
2026-08-14T13:27:11.1155329Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,12,2026-08-14T13:27:09.1513902Z,2026-08-14T13:27:11.1155329Z,1951,succeeded,50238,,,,,,wan-typical,201/200,638547,009fe4b5-3362-4bb7-a5b5-9c306fa6f314,34,132,165,1861,1696
2026-08-14T13:27:13.6162176Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,12,2026-08-14T13:27:11.4212810Z,2026-08-14T13:27:13.6162176Z,2189,succeeded,50238,,,,,,intercontinental,201/200,638547,4377bbdf-e11d-408f-a1c6-46d2ae1b1ba3,36,373,406,2096,1690
2026-08-14T13:27:15.6706639Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,13,2026-08-14T13:27:13.8386024Z,2026-08-14T13:27:15.6706639Z,1823,succeeded,50238,,,,,,lan,201/200,638547,77b5b92d-0df2-416f-bafe-4b9028c9707b,34,111,144,1733,1589
2026-08-14T13:27:17.9084064Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,13,2026-08-14T13:27:15.9365869Z,2026-08-14T13:27:17.9084064Z,1970,succeeded,50238,,,,,,wan-typical,201/200,638547,8c5748d7-0448-40da-ab6a-bcbe63c05b62,34,96,130,1870,1740
2026-08-14T13:27:20.4566191Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,13,2026-08-14T13:27:18.2522657Z,2026-08-14T13:27:20.4566191Z,2199,succeeded,50238,,,,,,intercontinental,201/200,638547,9d4750c6-7d1b-45bb-81df-969dda3e47cd,36,364,397,2108,1711
2026-08-14T13:27:22.5696750Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,14,2026-08-14T13:27:20.6814499Z,2026-08-14T13:27:22.5696750Z,1876,succeeded,50238,,,,,,lan,201/200,638547,0f48c6e6-21e8-4b81-8b20-9cce48751f14,35,120,153,1787,1634
2026-08-14T13:27:24.7440016Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,14,2026-08-14T13:27:22.8260650Z,2026-08-14T13:27:24.7440016Z,1927,succeeded,50238,,,,,,wan-typical,201/200,638547,13973cdf-636d-468d-ad33-8443f9cd98cb,33,128,160,1838,1678
2026-08-14T13:27:27.2345927Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,14,2026-08-14T13:27:25.0688289Z,2026-08-14T13:27:27.2345927Z,2165,succeeded,50238,,,,,,intercontinental,201/200,638547,77562de4-b73e-4e61-abeb-3d169af4e895,35,366,399,2070,1671
2026-08-14T13:27:29.3796897Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,15,2026-08-14T13:27:27.4589295Z,2026-08-14T13:27:29.3796897Z,1905,succeeded,50238,,,,,,lan,201/200,638547,279e9961-160f-4be2-886e-1dce3a7bd87e,34,138,173,1812,1639
2026-08-14T13:27:31.5852401Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,15,2026-08-14T13:27:29.6379285Z,2026-08-14T13:27:31.5852401Z,1945,succeeded,50238,,,,,,wan-typical,201/200,638547,ad9efe4f-1a64-48b5-8bbb-a565ae7d3901,33,112,144,1854,1710
2026-08-14T13:27:34.0919651Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,15,2026-08-14T13:27:31.8876574Z,2026-08-14T13:27:34.0919651Z,2193,succeeded,50238,,,,,,intercontinental,201/200,638547,64652b8f-678d-457e-a75a-bdefa988b734,34,368,401,2104,1703
2026-08-14T13:27:36.1472834Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,16,2026-08-14T13:27:34.3211162Z,2026-08-14T13:27:36.1472834Z,1825,succeeded,50238,,,,,,lan,201/200,638547,b0bdfda0-0e2b-47f2-8db2-ba9bc02be3b2,38,129,162,1735,1573
2026-08-14T13:27:38.3622335Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,16,2026-08-14T13:27:36.4088689Z,2026-08-14T13:27:38.3622335Z,1960,succeeded,50238,,,,,,wan-typical,201/200,638547,50f9b8be-f537-40eb-9911-76ddbea1a4ad,34,121,154,1866,1712
2026-08-14T13:27:40.9185871Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,16,2026-08-14T13:27:38.6940461Z,2026-08-14T13:27:40.9185871Z,2226,succeeded,50238,,,,,,intercontinental,201/200,638547,d2952366-7280-43e9-90d9-b6174759b2ca,36,364,401,2136,1735
2026-08-14T13:27:43.0385431Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,17,2026-08-14T13:27:41.1644169Z,2026-08-14T13:27:43.0385431Z,1877,succeeded,50238,,,,,,lan,201/200,638547,7d2dc271-7a28-432c-9d29-6bc899c09cd9,34,117,150,1784,1634
2026-08-14T13:27:45.2144835Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,17,2026-08-14T13:27:43.3036391Z,2026-08-14T13:27:45.2144835Z,1921,succeeded,50238,,,,,,wan-typical,201/200,638547,1f728726-6326-4eae-b007-2b150fef75f8,35,108,140,1830,1690
2026-08-14T13:27:47.7013496Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,17,2026-08-14T13:27:45.5258134Z,2026-08-14T13:27:47.7013496Z,2174,succeeded,50238,,,,,,intercontinental,201/200,638547,bcd82c60-e304-4d80-b9ad-ba74e47e0638,34,359,393,2084,1691
2026-08-14T13:27:49.8433524Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,18,2026-08-14T13:27:47.9609525Z,2026-08-14T13:27:49.8433524Z,1891,succeeded,50238,,,,,,lan,201/200,638547,5221c74f-9425-464f-ba59-5ca1cf989bd7,44,130,165,1798,1633
2026-08-14T13:27:52.0423490Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,18,2026-08-14T13:27:50.1331700Z,2026-08-14T13:27:52.0423490Z,1907,succeeded,50238,,,,,,wan-typical,201/200,638547,45dcba8c-4251-483e-bb4b-7ec5584578e1,38,139,173,1816,1643
2026-08-14T13:27:54.5843371Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,18,2026-08-14T13:27:52.3569193Z,2026-08-14T13:27:54.5843371Z,2225,succeeded,50238,,,,,,intercontinental,201/200,638547,94fa9dcb-9512-4492-9cdc-4ec0160af4d0,35,360,393,2132,1739
2026-08-14T13:27:56.6097124Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,19,2026-08-14T13:27:54.8106705Z,2026-08-14T13:27:56.6097124Z,1807,succeeded,50238,,,,,,lan,201/200,638547,6ea0781c-c7ff-46bd-b115-ce8a90325793,34,128,161,1715,1554
2026-08-14T13:27:58.8892200Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,19,2026-08-14T13:27:56.8851317Z,2026-08-14T13:27:58.8892200Z,2002,succeeded,50238,,,,,,wan-typical,201/200,638547,7ad1d78b-0c3c-47c9-a14f-2899de611f54,34,117,150,1911,1761
2026-08-14T13:28:01.4182906Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,19,2026-08-14T13:27:59.1950313Z,2026-08-14T13:28:01.4182906Z,2217,succeeded,50238,,,,,,intercontinental,201/200,638547,01919694-5be1-442a-baa0-5b75be03efb9,35,372,405,2126,1721
2026-08-14T13:28:03.5253751Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,20,2026-08-14T13:28:01.6522432Z,2026-08-14T13:28:03.5253751Z,1867,succeeded,50238,,,,,,lan,201/200,638547,07b5f7e2-8f98-4e5b-aebf-ac7f4b5b4dc9,36,110,142,1776,1634
2026-08-14T13:28:05.7017628Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,20,2026-08-14T13:28:03.7926304Z,2026-08-14T13:28:05.7017628Z,1904,succeeded,50238,,,,,,wan-typical,201/200,638547,854caf70-6792-4ee2-b9f2-0b2fda8d237b,34,114,151,1814,1663
2026-08-14T13:28:08.2068296Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,20,2026-08-14T13:28:06.0137104Z,2026-08-14T13:28:08.2068296Z,2197,succeeded,50238,,,,,,intercontinental,201/200,638547,c05dc672-2b97-4a24-bc6f-86f44b37abe9,37,375,408,2107,1699
2026-08-14T13:28:10.2983731Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,21,2026-08-14T13:28:08.4422637Z,2026-08-14T13:28:10.2983731Z,1851,succeeded,50238,,,,,,lan,201/200,638547,55f2df5e-02f0-4ea2-af5d-a0bf972b932c,34,108,141,1760,1619
2026-08-14T13:28:12.4818714Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,21,2026-08-14T13:28:10.5542662Z,2026-08-14T13:28:12.4818714Z,1924,succeeded,50238,,,,,,wan-typical,201/200,638547,fece2ac1-ecc0-469a-a608-4bfa031eaffd,35,119,157,1834,1677
2026-08-14T13:28:15.0301006Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,21,2026-08-14T13:28:12.8029874Z,2026-08-14T13:28:15.0301006Z,2226,succeeded,50238,,,,,,intercontinental,201/200,638547,c1d43244-62b8-41de-a4fd-f2fff64eb861,33,377,413,2133,1720
2026-08-14T13:28:17.0933162Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,22,2026-08-14T13:28:15.2614260Z,2026-08-14T13:28:17.0933162Z,1826,succeeded,50238,,,,,,lan,201/200,638547,92d9ddf0-09c0-4be7-bd10-df7cab651f70,34,125,160,1735,1575
2026-08-14T13:28:19.3809958Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,22,2026-08-14T13:28:17.3488428Z,2026-08-14T13:28:19.3804724Z,2027,succeeded,50238,,,,,,wan-typical,201/200,638547,984a19fa-0274-4c03-b0a0-8cad7b69d622,35,131,164,1937,1773
2026-08-14T13:28:21.9327144Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,22,2026-08-14T13:28:19.6839571Z,2026-08-14T13:28:21.9327144Z,2247,succeeded,50238,,,,,,intercontinental,201/200,638547,774497c8-ab65-4c3d-b126-ef7907f8dbb8,35,374,407,2156,1749
2026-08-14T13:28:24.0218192Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,23,2026-08-14T13:28:22.1675440Z,2026-08-14T13:28:24.0218192Z,1858,succeeded,50238,,,,,,lan,201/200,638547,08abbac9-ee3c-4618-8a0c-0cf277f6ea74,38,108,141,1767,1626
2026-08-14T13:28:26.1926571Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,23,2026-08-14T13:28:24.2918428Z,2026-08-14T13:28:26.1926571Z,1908,succeeded,50238,,,,,,wan-typical,201/200,638547,ba54b7c6-8bbc-40ca-bb2f-1c0201614b9b,34,115,148,1818,1670
2026-08-14T13:28:28.7764505Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,23,2026-08-14T13:28:26.5147238Z,2026-08-14T13:28:28.7764505Z,2259,succeeded,50238,,,,,,intercontinental,201/200,638547,b8397614-4349-45d6-a150-04f7ad304748,35,371,404,2169,1765
