timestamp,architecture,phase,scenario,query_type,concurrency,run,start_time,end_time,duration_ms,status,patient_count,policy_decision,policy_status,policy_task_id,policy_evaluation_ms,error,profile,http_status,response_bytes,task_id,post_duration_ms,time_to_first_event_ms,time_to_claimed_ms,time_to_terminal_ms,claimed_to_terminal_ms
2026-08-11T10:57:03.7007092Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,15,4,2026-08-11T10:57:00.9268733Z,2026-08-11T10:57:03.7007092Z,2772,succeeded,15050,,,,,,intercontinental,201/200,483,c2fe6051-3556-4cc6-9dff-74e6737b4d9f,38,2701,2725,2732,7
2026-08-11T10:57:02.3990352Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,15,5,2026-08-11T10:57:00.9951431Z,2026-08-11T10:57:02.3990352Z,1407,succeeded,15050,,,,,,intercontinental,201/200,483,9d186577-eec8-4d3f-aff7-97e735bec5fa,36,1336,1360,1368,8
2026-08-11T10:57:04.1730152Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,1,2026-08-11T10:57:03.9647172Z,2026-08-11T10:57:04.1730152Z,198,succeeded,15050,,,,,,lan,201/200,304,15773d38-418a-41d5-83bc-0a5d4ee518ef,40,112,,149,
2026-08-11T10:57:04.2473167Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,2,2026-08-11T10:57:04.0391014Z,2026-08-11T10:57:04.2473167Z,205,succeeded,15050,,,,,,lan,201/200,304,80bc2602-77a5-45ca-a412-1ab444c20b2a,45,118,,156,
2026-08-11T10:57:04.3207430Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,3,2026-08-11T10:57:04.1155074Z,2026-08-11T10:57:04.3207430Z,202,succeeded,15050,,,,,,lan,201/200,304,57acd959-b044-4778-8d8c-de45a8edf6b1,42,118,,155,
2026-08-11T10:57:04.4025267Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,4,2026-08-11T10:57:04.1949033Z,2026-08-11T10:57:04.4025267Z,205,succeeded,15050,,,,,,lan,201/200,304,2f33d8fb-bb4d-4163-ba8d-be14ede9dcf1,45,119,,154,
2026-08-11T10:57:04.4800091Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,5,2026-08-11T10:57:04.2768832Z,2026-08-11T10:57:04.4800091Z,202,succeeded,15050,,,,,,lan,201/200,304,cc4adc9e-0b20-4a37-b335-57a9eb737de3,42,115,,151,
2026-08-11T10:57:04.5482824Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,6,2026-08-11T10:57:04.3467526Z,2026-08-11T10:57:04.5477606Z,198,succeeded,15050,,,,,,lan,201/200,304,bdd35004-7fe2-41bf-bf6a-c3cde61848f6,42,113,,151,
2026-08-11T10:57:04.6293006Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,7,2026-08-11T10:57:04.4222328Z,2026-08-11T10:57:04.6293006Z,204,succeeded,15050,,,,,,lan,201/200,304,9bd93c4a-6d7a-483e-bf24-e208bcdf0e8b,43,118,,155,
2026-08-11T10:57:04.7065511Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,8,2026-08-11T10:57:04.5056365Z,2026-08-11T10:57:04.7065511Z,198,succeeded,15050,,,,,,lan,201/200,304,856245fa-134a-4b8d-bfc8-9f4338c70cca,41,114,,151,
2026-08-11T10:57:04.7791917Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,9,2026-08-11T10:57:04.5808262Z,2026-08-11T10:57:04.7791917Z,195,succeeded,15050,,,,,,lan,201/200,304,82fc0cd0-0094-4c9c-92f6-391b1b39cad8,41,111,,148,
2026-08-11T10:57:04.8698663Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,10,2026-08-11T10:57:04.6578895Z,2026-08-11T10:57:04.8698663Z,209,succeeded,15050,,,,,,lan,201/200,304,bd0d7fbc-0089-431a-b767-591b9b1fac87,43,119,,160,
2026-08-11T10:57:04.9454765Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,11,2026-08-11T10:57:04.7393400Z,2026-08-11T10:57:04.9454765Z,204,succeeded,15050,,,,,,lan,201/200,304,bbda1e8a-fa69-4914-9d19-1c5284ee6059,42,117,,159,
2026-08-11T10:57:05.0595477Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,12,2026-08-11T10:57:04.8363543Z,2026-08-11T10:57:05.0586003Z,220,succeeded,15050,,,,,,lan,201/200,304,758f1fba-784d-4ae4-8487-3b72c856e599,44,125,,161,
2026-08-11T10:57:05.1228083Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,13,2026-08-11T10:57:04.9023927Z,2026-08-11T10:57:05.1228083Z,218,succeeded,15050,,,,,,lan,201/200,304,a957ddb1-0ed7-47a8-bd58-9062d17b9df1,45,134,,172,
2026-08-11T10:57:05.2041640Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,14,2026-08-11T10:57:04.9933906Z,2026-08-11T10:57:05.2041640Z,207,succeeded,15050,,,,,,lan,201/200,304,04f2da3a-2a1d-4af6-98dd-4a01950bb025,60,133,,164,
2026-08-11T10:57:05.2648870Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,15,2026-08-11T10:57:05.0886425Z,2026-08-11T10:57:05.2648870Z,177,succeeded,15050,,,,,,lan,201/200,304,700c9fa8-7b59-4d50-931d-438917ca2ad0,42,109,,139,
2026-08-11T10:57:05.7522781Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,1,2026-08-11T10:57:05.5481825Z,2026-08-11T10:57:05.7522781Z,201,succeeded,15050,,,,,,wan-typical,201/200,483,c2d4c443-000c-4709-be86-62e40c8f044f,38,114,140,151,11
2026-08-11T10:57:05.8730033Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,2,2026-08-11T10:57:05.6167625Z,2026-08-11T10:57:05.8730033Z,255,succeeded,15050,,,,,,wan-typical,201/200,304,c2bca964-475d-4b09-ab29-320dee32910b,42,169,,204,
2026-08-11T10:57:06.0006181Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,3,2026-08-11T10:57:05.6863835Z,2026-08-11T10:57:06.0006181Z,315,succeeded,15050,,,,,,wan-typical,201/200,483,f1ece6e7-391a-44b1-8e62-8c11a289deb8,43,225,254,264,10
2026-08-11T10:57:06.8989282Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,4,2026-08-11T10:57:05.7672822Z,2026-08-11T10:57:06.8989282Z,1140,succeeded,15050,,,,,,wan-typical,201/200,483,b6251c55-0881-44f1-ad42-4655a94723c3,42,1065,1087,1094,7
2026-08-11T10:57:06.2537371Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,5,2026-08-11T10:57:05.8398814Z,2026-08-11T10:57:06.2537371Z,412,succeeded,15050,,,,,,wan-typical,201/200,483,7943be33-6056-4883-b6c3-5321617e7318,42,326,353,361,8
2026-08-11T10:57:06.1288644Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,6,2026-08-11T10:57:05.9203360Z,2026-08-11T10:57:06.1288644Z,207,succeeded,15050,,,,,,wan-typical,201/200,483,519a93e3-287d-4622-84a9-a6afdf69f07e,40,123,148,156,8
2026-08-11T10:57:07.0447894Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,7,2026-08-11T10:57:05.9953165Z,2026-08-11T10:57:07.0447894Z,1053,succeeded,15050,,,,,,wan-typical,201/200,304,a896fee9-470f-441a-af16-4504a0447bb7,40,981,,1009,
2026-08-11T10:57:06.7729970Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,8,2026-08-11T10:57:06.0700351Z,2026-08-11T10:57:06.7729970Z,706,succeeded,15050,,,,,,wan-typical,201/200,483,52211c41-1421-436f-b0da-30f43490c35e,42,633,655,662,7
2026-08-11T10:57:06.3891859Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,9,2026-08-11T10:57:06.1499600Z,2026-08-11T10:57:06.3891859Z,239,succeeded,15050,,,,,,wan-typical,201/200,483,c9ee6db5-36f5-4b1b-b592-dda71d78828d,46,153,180,189,9
2026-08-11T10:57:07.4383150Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,10,2026-08-11T10:57:06.2252416Z,2026-08-11T10:57:07.4383150Z,1214,succeeded,15050,,,,,,wan-typical,201/200,483,20c7b0ed-930d-423b-b32e-cd28866e8436,43,1133,1158,1166,8
2026-08-11T10:57:06.5219098Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,11,2026-08-11T10:57:06.3029430Z,2026-08-11T10:57:06.5219098Z,216,succeeded,15050,,,,,,wan-typical,201/200,304,e98105d4-3255-4dd5-90ca-c5e29cea990f,40,127,,165,
2026-08-11T10:57:06.6441986Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,12,2026-08-11T10:57:06.3728703Z,2026-08-11T10:57:06.6441986Z,269,succeeded,15050,,,,,,wan-typical,201/200,483,619cc48d-fc72-4e72-aa0b-099181af98d1,41,196,218,225,7
2026-08-11T10:57:07.2986968Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,13,2026-08-11T10:57:06.4528328Z,2026-08-11T10:57:07.2986968Z,844,succeeded,15050,,,,,,wan-typical,201/200,483,96e6fdd6-36cf-47c1-958e-b9cc041518f2,44,776,797,804,7
2026-08-11T10:57:07.1703046Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,14,2026-08-11T10:57:06.5305764Z,2026-08-11T10:57:07.1703046Z,642,succeeded,15050,,,,,,wan-typical,201/200,483,56e6b78d-66bc-4a9e-8412-30e59d2a8e5e,39,575,597,604,7
2026-08-11T10:57:07.5689516Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,15,2026-08-11T10:57:06.5981805Z,2026-08-11T10:57:07.5689516Z,969,succeeded,15050,,,,,,wan-typical,201/200,304,ecc16a7a-7bd8-4b0b-aced-00671a7c35ef,36,901,,931,
2026-08-11T10:57:08.4051707Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,1,2026-08-11T10:57:07.9455422Z,2026-08-11T10:57:08.4051707Z,459,succeeded,15050,,,,,,intercontinental,201/200,483,348b9785-727f-48d1-925b-b4b3b7381a25,38,373,402,412,10
2026-08-11T10:57:13.5035898Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,2,2026-08-11T10:57:08.0193018Z,2026-08-11T10:57:13.5035898Z,5485,succeeded,15050,,,,,,intercontinental,201/200,483,80d7f468-6034-41b1-85c0-ee1047238b4f,39,5408,5431,5439,8
2026-08-11T10:57:16.0210265Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,3,2026-08-11T10:57:08.0960066Z,2026-08-11T10:57:16.0210265Z,7932,succeeded,15050,,,,,,intercontinental,201/200,483,4a66f49d-238a-46e1-a9ad-c9763f10fba7,40,7861,7885,7892,7
2026-08-11T10:57:10.9606388Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,4,2026-08-11T10:57:08.1604716Z,2026-08-11T10:57:10.9606388Z,2806,succeeded,15050,,,,,,intercontinental,201/200,483,ad2071cf-e1ce-4401-8875-b9bbddcedfc3,41,2732,2755,2763,8
2026-08-11T10:57:09.0190993Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,5,2026-08-11T10:57:08.2275515Z,2026-08-11T10:57:09.0190993Z,795,succeeded,15050,,,,,,intercontinental,201/200,304,05301e91-4e97-4da8-906c-ec6c702837e2,40,723,,751,
2026-08-11T10:57:12.8567931Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,6,2026-08-11T10:57:08.3055968Z,2026-08-11T10:57:12.8567931Z,4561,succeeded,15050,,,,,,intercontinental,201/200,304,78bfd559-7bb9-4a98-b59d-12338f4ba5e0,39,4486,,4516,
2026-08-11T10:57:17.2854287Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,7,2026-08-11T10:57:08.3704253Z,2026-08-11T10:57:17.2854287Z,8917,succeeded,15050,,,,,,intercontinental,201/200,483,705c67df-bc91-4e80-82ae-1583fbaf2918,44,8843,8867,8874,7
2026-08-11T10:57:16.6677127Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,8,2026-08-11T10:57:08.4450726Z,2026-08-11T10:57:16.6677127Z,8226,succeeded,15050,,,,,,intercontinental,201/200,304,5199be92-7eae-4839-89b7-74d045286944,39,8153,,8183,
2026-08-11T10:57:14.1408025Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,9,2026-08-11T10:57:08.5195461Z,2026-08-11T10:57:14.1408025Z,5628,succeeded,15050,,,,,,intercontinental,201/200,304,4b7709a5-a961-43ea-b447-b387869eff0d,38,5556,,5586,
2026-08-11T10:57:11.6011970Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,10,2026-08-11T10:57:08.5925222Z,2026-08-11T10:57:11.6011970Z,3010,succeeded,15050,,,,,,intercontinental,201/200,304,4a52a8c7-da8c-4bf0-8073-0c0fffc89d62,39,2936,,2966,
2026-08-11T10:57:12.2420389Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,11,2026-08-11T10:57:08.6596944Z,2026-08-11T10:57:12.2420389Z,3586,succeeded,15050,,,,,,intercontinental,201/200,483,4c5e388e-b645-4314-ae4c-0975467a7284,39,3508,3531,3540,9
2026-08-11T10:57:09.6742904Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,12,2026-08-11T10:57:08.7382179Z,2026-08-11T10:57:09.6742904Z,939,succeeded,15050,,,,,,intercontinental,201/200,304,392447e0-1549-4216-a8df-eedd29bc44fd,47,867,,895,
2026-08-11T10:57:15.4140728Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,13,2026-08-11T10:57:08.8146664Z,2026-08-11T10:57:15.4140728Z,6603,succeeded,15050,,,,,,intercontinental,201/200,483,03dd087d-454b-4469-ad5a-7c460c20c048,44,6530,6554,6562,8
2026-08-11T10:57:14.7843083Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,14,2026-08-11T10:57:08.8942837Z,2026-08-11T10:57:14.7843083Z,5898,succeeded,15050,,,,,,intercontinental,201/200,483,7dfff955-50c8-4532-908b-320c50134156,45,5825,5848,5856,8
2026-08-11T10:57:10.3241997Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,15,2026-08-11T10:57:08.9710503Z,2026-08-11T10:57:10.3241997Z,1353,succeeded,15050,,,,,,intercontinental,201/200,483,a273a7bf-ec85-4a86-a56a-74db60bd79df,36,1288,1309,1316,7
2026-08-11T10:57:17.8814960Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,16,2026-08-11T10:57:17.6230392Z,2026-08-11T10:57:17.8814960Z,251,succeeded,15050,,,,,,lan,201/200,304,b31f9752-8392-45f2-94c1-832e84bc4c43,49,137,,186,
2026-08-11T10:57:17.9700555Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,17,2026-08-11T10:57:17.7199496Z,2026-08-11T10:57:17.9700555Z,247,succeeded,15050,,,,,,lan,201/200,304,7391dbe6-a96a-4995-8396-d058868f79da,55,150,,189,
2026-08-11T10:57:18.0544076Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,18,2026-08-11T10:57:17.8173492Z,2026-08-11T10:57:18.0544076Z,233,succeeded,15050,,,,,,lan,201/200,304,0c7ffb01-df0d-479d-a468-40f9ac379b70,57,142,,180,
2026-08-11T10:57:18.1341270Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,19,2026-08-11T10:57:17.9126561Z,2026-08-11T10:57:18.1336166Z,218,succeeded,15050,,,,,,lan,201/200,304,041c8388-3a1a-44c0-a914-b8c3a3b69902,47,125,,169,
2026-08-11T10:57:18.2158064Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,20,2026-08-11T10:57:18.0056265Z,2026-08-11T10:57:18.2158064Z,207,succeeded,15050,,,,,,lan,201/200,304,ab6c27c9-5208-4329-9e15-eff15c21b5a2,45,123,,157,
2026-08-11T10:57:18.2934760Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,21,2026-08-11T10:57:18.0836574Z,2026-08-11T10:57:18.2934760Z,204,succeeded,15050,,,,,,lan,201/200,304,115c6c54-2c1e-412a-ab87-f12920508c23,40,118,,156,
2026-08-11T10:57:18.3704813Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,22,2026-08-11T10:57:18.1653787Z,2026-08-11T10:57:18.3704813Z,202,succeeded,15050,,,,,,lan,201/200,304,24390d94-05dc-4177-848e-1952ca236254,42,120,,156,
2026-08-11T10:57:18.4494652Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,23,2026-08-11T10:57:18.2432033Z,2026-08-11T10:57:18.4494652Z,203,succeeded,15050,,,,,,lan,201/200,304,c51ee9d4-b81c-4068-ba9f-8fe64880e775,42,117,,153,
2026-08-11T10:57:18.5259943Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,24,2026-08-11T10:57:18.3161712Z,2026-08-11T10:57:18.5259943Z,206,succeeded,15050,,,,,,lan,201/200,304,d0b14ac0-a1e0-4048-a35b-6cc6244dd4d8,43,119,,158,
2026-08-11T10:57:18.6070753Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,25,2026-08-11T10:57:18.3980882Z,2026-08-11T10:57:18.6070753Z,206,succeeded,15050,,,,,,lan,201/200,304,4e5dfb9f-34f9-43fc-ae23-33223400a9d1,44,120,,157,
2026-08-11T10:57:18.6925423Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,26,2026-08-11T10:57:18.4859422Z,2026-08-11T10:57:18.6925423Z,204,succeeded,15050,,,,,,lan,201/200,304,7d0116bc-8198-4a81-a503-8627e0a1cdfe,42,115,,155,
2026-08-11T10:57:18.7689869Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,27,2026-08-11T10:57:18.5575031Z,2026-08-11T10:57:18.7689869Z,208,succeeded,15050,,,,,,lan,201/200,304,461302cf-b8a4-4a49-bb29-64a3fa051b02,42,118,,159,
2026-08-11T10:57:18.8528989Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,28,2026-08-11T10:57:18.6405802Z,2026-08-11T10:57:18.8528989Z,209,succeeded,15050,,,,,,lan,201/200,304,716d731a-4fe3-42c2-afc8-cf8641a73c0f,47,126,,160,
2026-08-11T10:57:18.9224909Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,29,2026-08-11T10:57:18.7218948Z,2026-08-11T10:57:18.9224909Z,200,succeeded,15050,,,,,,lan,201/200,304,bf111842-0596-4a35-b97c-b4a033c7bc0a,45,123,,154,
2026-08-11T10:57:18.9723928Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,30,2026-08-11T10:57:18.7941415Z,2026-08-11T10:57:18.9723928Z,180,succeeded,15050,,,,,,lan,201/200,304,2d26a2e4-8634-4650-9511-add7ffad5911,40,112,,141,
2026-08-11T10:57:19.4636457Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,16,2026-08-11T10:57:19.2622360Z,2026-08-11T10:57:19.4636457Z,199,succeeded,15050,,,,,,wan-typical,201/200,304,e37b8fd4-151c-4297-bfac-220727f3f869,39,115,,150,
2026-08-11T10:57:19.5870708Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,17,2026-08-11T10:57:19.3343067Z,2026-08-11T10:57:19.5870708Z,248,succeeded,15050,,,,,,wan-typical,201/200,483,f1908d54-6413-428e-919b-497abad80150,41,159,187,197,10
2026-08-11T10:57:20.5267305Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,18,2026-08-11T10:57:19.4130100Z,2026-08-11T10:57:20.5267305Z,1112,succeeded,15050,,,,,,wan-typical,201/200,304,43748746-e35b-4a49-af29-cd7e5279f403,43,1040,,1068,
2026-08-11T10:57:19.7242725Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,19,2026-08-11T10:57:19.4872827Z,2026-08-11T10:57:19.7242725Z,234,succeeded,15050,,,,,,wan-typical,201/200,304,c54a03db-7d87-4d66-a2dc-fe9d0b5b3e6b,40,146,,181,
2026-08-11T10:57:19.8559859Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,20,2026-08-11T10:57:19.5606549Z,2026-08-11T10:57:19.8559859Z,293,succeeded,15050,,,,,,wan-typical,201/200,483,be4b9128-0438-4e95-a620-6f84b1db15b7,40,200,229,239,10
2026-08-11T10:57:20.2605609Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,21,2026-08-11T10:57:19.6351062Z,2026-08-11T10:57:20.2605609Z,623,succeeded,15050,,,,,,wan-typical,201/200,483,d1573edb-88a7-4d1e-b133-a991c0cf03f7,40,533,562,572,10
2026-08-11T10:57:19.9904492Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,22,2026-08-11T10:57:19.7139669Z,2026-08-11T10:57:19.9904492Z,275,succeeded,15050,,,,,,wan-typical,201/200,483,af2175e5-28fd-432f-852d-e8657d4ad09d,48,177,207,217,10
2026-08-11T10:57:20.9276058Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,23,2026-08-11T10:57:19.7924724Z,2026-08-11T10:57:20.9276058Z,1139,succeeded,15050,,,,,,wan-typical,201/200,483,4daca456-3e69-4f64-9c9c-cf9af2d8abaa,45,1059,1080,1087,7
2026-08-11T10:57:20.1423114Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,24,2026-08-11T10:57:19.8710754Z,2026-08-11T10:57:20.1423114Z,269,succeeded,15050,,,,,,wan-typical,201/200,304,64f25ce4-2cbf-4113-90bf-281b5ec27962,42,171,,212,
2026-08-11T10:57:21.0582809Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,25,2026-08-11T10:57:19.9659468Z,2026-08-11T10:57:21.0582809Z,1089,succeeded,15050,,,,,,wan-typical,201/200,483,82529a4b-07b1-4fb3-9ddd-1d835a680636,46,1013,1034,1041,7
2026-08-11T10:57:20.3904939Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,26,2026-08-11T10:57:20.0558513Z,2026-08-11T10:57:20.3904939Z,330,succeeded,15050,,,,,,wan-typical,201/200,304,d518df6e-903d-4aa6-bfdc-94f87ae85ce9,48,256,,285,
2026-08-11T10:57:21.3162913Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,27,2026-08-11T10:57:20.1384561Z,2026-08-11T10:57:21.3162913Z,1175,succeeded,15050,,,,,,wan-typical,201/200,483,2063bb81-3ad8-4929-8b97-6f947fb7eda6,45,1104,1125,1133,8
