timestamp,architecture,phase,scenario,query_type,concurrency,run,start_time,end_time,duration_ms,status,patient_count,policy_decision,policy_status,policy_task_id,policy_evaluation_ms,error,profile,http_status,response_bytes,task_id,post_duration_ms,time_to_first_event_ms,time_to_claimed_ms,time_to_terminal_ms,claimed_to_terminal_ms
2026-08-14T14:55:35.4566898Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,15,1,2026-08-14T14:55:32.8838771Z,2026-08-14T14:55:35.4566898Z,2569,succeeded,50238,,,,,,intercontinental,201/200,638547,6af8862a-1e67-49d2-b5ac-9a49f0639a00,42,355,388,2417,2029
2026-08-14T14:55:38.1406993Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,15,2,2026-08-14T14:55:32.9591100Z,2026-08-14T14:55:38.1406993Z,5179,succeeded,50238,,,,,,intercontinental,201/200,638547,357f9859-314b-41dc-8a91-91e8a2fab5b4,39,1542,1574,5029,3455
2026-08-14T14:55:39.4371969Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,15,3,2026-08-14T14:55:33.0292057Z,2026-08-14T14:55:39.4371969Z,6407,succeeded,50238,,,,,,intercontinental,201/200,638547,38245565-05a9-4bd9-babd-2dea6309c60e,42,2839,2870,6259,3389
2026-08-14T14:55:36.7631408Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,15,4,2026-08-14T14:55:33.0936083Z,2026-08-14T14:55:36.7631408Z,3668,succeeded,50238,,,,,,intercontinental,201/200,638547,a9d0edd5-b32e-4856-ad01-2edeec90d884,58,770,803,3512,2709
2026-08-14T14:55:40.4985586Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,15,5,2026-08-14T14:55:33.1733151Z,2026-08-14T14:55:40.4985586Z,7318,succeeded,50238,,,,,,intercontinental,201/200,638547,95610870-6c52-459b-aa4d-65adf11fc4ff,63,3989,4020,7214,3194
2026-08-14T14:55:44.2852898Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,1,2026-08-14T14:55:40.7351490Z,2026-08-14T14:55:44.2852898Z,3540,succeeded,50238,,,,,,lan,201/200,638547,a845893e-e270-4fd2-9eea-00529694a8c3,40,138,171,3393,3222
2026-08-14T14:55:45.0624293Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,2,2026-08-14T14:55:40.8127750Z,2026-08-14T14:55:45.0624293Z,4248,succeeded,50238,,,,,,lan,201/200,638547,3b9debab-2660-485a-9565-e98db1cd6dd3,102,234,286,4091,3805
2026-08-14T14:55:45.7900425Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,3,2026-08-14T14:55:40.9221583Z,2026-08-14T14:55:45.7880349Z,4864,succeeded,50238,,,,,,lan,201/200,638547,b04921f3-457d-4afc-b8b4-b73560a66abd,110,247,286,4703,4417
2026-08-14T14:55:49.1021085Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,4,2026-08-14T14:55:41.0173173Z,2026-08-14T14:55:49.1021085Z,8081,succeeded,50238,,,,,,lan,201/200,638547,8f28c4e4-d44d-4071-83fe-49c4ce09e30b,164,3857,3889,7927,4038
2026-08-14T14:55:48.4024037Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,5,2026-08-14T14:55:41.1747034Z,2026-08-14T14:55:48.4024037Z,7223,succeeded,50238,,,,,,lan,201/200,638547,17756988-3f55-4d1e-85b8-f7ba3f19df61,120,2941,2973,7019,4046
2026-08-14T14:55:53.1282257Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,6,2026-08-14T14:55:41.3108018Z,2026-08-14T14:55:53.1282257Z,11815,succeeded,50238,,,,,,lan,201/200,638547,673225b4-42fa-45c1-8b4f-7ec97c1a194e,83,7595,7628,11661,4033
2026-08-14T14:55:53.8543965Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,7,2026-08-14T14:55:41.4620479Z,2026-08-14T14:55:53.8543965Z,12389,succeeded,50238,,,,,,lan,201/200,638547,4641d527-62d2-40c9-aa0b-d7e1bdc2ca08,118,8163,8198,12224,4026
2026-08-14T14:55:55.7520192Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,8,2026-08-14T14:55:41.5843303Z,2026-08-14T14:55:55.7520192Z,14164,succeeded,50238,,,,,,lan,201/200,638547,2cbb94b9-6da9-4005-a640-cb600acd3f30,151,10636,10668,14010,3342
2026-08-14T14:55:52.4214525Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,9,2026-08-14T14:55:41.6891372Z,2026-08-14T14:55:52.4214525Z,10725,succeeded,50238,,,,,,lan,201/200,638547,736844d4-9bef-441d-8110-52a079d232b7,98,6485,6518,10567,4049
2026-08-14T14:55:49.8541593Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,10,2026-08-14T14:55:41.8193801Z,2026-08-14T14:55:49.8541593Z,8031,succeeded,50238,,,,,,lan,201/200,638547,61ddbe2f-1962-4a8c-82ac-1124d0370aee,122,3784,3817,7845,4028
2026-08-14T14:55:56.2945490Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,11,2026-08-14T14:55:41.9354953Z,2026-08-14T14:55:56.2945490Z,14361,succeeded,50238,,,,,,lan,201/200,638547,1d487fdc-6b22-45db-890a-b4e793b03813,107,11012,11044,14258,3214
2026-08-14T14:56:13.1637281Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,12,2026-08-14T14:56:08.6000696Z,2026-08-14T14:56:13.1637281Z,4561,succeeded,50238,,,,,,lan,201/200,638547,558eb2d7-4342-4703-87bc-113f3cd9f786,49,148,183,4415,4232
2026-08-14T14:56:14.4245069Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,13,2026-08-14T14:56:08.6000696Z,2026-08-14T14:56:14.4245069Z,5826,succeeded,50238,,,,,,lan,201/200,638547,4bafbce0-16ca-4cae-be79-a9602f31fd6c,49,2924,2958,5723,2765
2026-08-14T14:56:12.5053725Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,14,2026-08-14T14:56:08.6000696Z,2026-08-14T14:56:12.5053725Z,3902,succeeded,50238,,,,,,lan,201/200,638547,37b0e52f-bf44-4620-9406-f14c6c18f55f,52,166,200,3753,3553
2026-08-14T14:56:11.7592923Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,15,2026-08-14T14:56:08.6000696Z,2026-08-14T14:56:11.7592923Z,3155,succeeded,50238,,,,,,lan,201/200,638547,30bca7a2-1db4-4aa4-8e64-934007effa5a,45,159,193,3004,2811
2026-08-14T14:56:18.5096589Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,1,2026-08-14T14:56:14.7208274Z,2026-08-14T14:56:18.5096589Z,3783,succeeded,50238,,,,,,wan-typical,201/200,638547,0fbfaf08-838b-4ed3-8a18-450d4bac6d55,38,105,143,3634,3491
2026-08-14T14:56:19.2582079Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,2,2026-08-14T14:56:14.7937830Z,2026-08-14T14:56:19.2582079Z,4463,succeeded,50238,,,,,,wan-typical,201/200,638547,54ac1f5b-5223-4be4-ba74-7b54f799cdb6,51,226,287,4311,4024
2026-08-14T14:56:20.0070975Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,3,2026-08-14T14:56:14.8961495Z,2026-08-14T14:56:20.0070975Z,5109,succeeded,50238,,,,,,wan-typical,201/200,638547,accda2b9-6bad-4c97-a53f-5645e9543955,217,418,452,4945,4493
2026-08-14T14:56:26.0449553Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,4,2026-08-14T14:56:15.0088150Z,2026-08-14T14:56:26.0449553Z,11033,succeeded,50238,,,,,,wan-typical,201/200,638547,0d4cb0e6-3d78-4dc3-ad61-15dc527474a0,224,7217,7249,10864,3615
2026-08-14T14:56:31.9228059Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,5,2026-08-14T14:56:15.2413490Z,2026-08-14T14:56:31.9228059Z,16672,succeeded,50238,,,,,,wan-typical,201/200,638547,f092e0e5-933a-45ca-86fc-ad68a711eeed,134,12330,12362,16511,4149
2026-08-14T14:56:36.0715093Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,6,2026-08-14T14:56:15.3530415Z,2026-08-14T14:56:36.0715093Z,20720,succeeded,50238,,,,,,wan-typical,201/200,638547,39ff0d7a-6072-40c3-8060-e1ee3baf1c2c,103,17205,17238,20596,3358
2026-08-14T14:56:22.2920116Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,7,2026-08-14T14:56:15.4920611Z,2026-08-14T14:56:22.2920116Z,6795,succeeded,50238,,,,,,wan-typical,201/200,638547,8f364033-158a-4a2c-a79b-94c525a19439,134,2956,2988,6643,3655
2026-08-14T14:56:24.3972040Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,8,2026-08-14T14:56:15.6591251Z,2026-08-14T14:56:24.3972040Z,8734,succeeded,50238,,,,,,wan-typical,201/200,638547,d4cd27fa-bf98-450d-bea4-94ea4794c5ac,91,4269,4304,8567,4263
2026-08-14T14:56:23.2997887Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,9,2026-08-14T14:56:15.7861887Z,2026-08-14T14:56:23.2997887Z,7511,succeeded,50238,,,,,,wan-typical,201/200,638547,65646c03-473f-4177-b792-475c2f522cb4,119,3404,3436,7357,3921
2026-08-14T14:56:34.2619572Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,10,2026-08-14T14:56:15.9282473Z,2026-08-14T14:56:34.2619572Z,18329,succeeded,50238,,,,,,wan-typical,201/200,638547,37a027ae-6b8e-4c24-968c-7110ca661bd5,92,14066,14100,18166,4066
2026-08-14T14:56:32.6782623Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,11,2026-08-14T14:56:16.0211284Z,2026-08-14T14:56:32.6782623Z,16653,succeeded,50238,,,,,,wan-typical,201/200,638547,68b0755a-7339-4fa2-a210-07178bb57b6c,100,12348,12381,16489,4108
2026-08-14T14:56:35.5353317Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,12,2026-08-14T14:56:16.1831286Z,2026-08-14T14:56:35.5353317Z,19343,succeeded,50238,,,,,,wan-typical,201/200,638547,e9808fb1-275c-4c44-bdad-cb2593bb8a2b,93,15639,15674,19189,3515
2026-08-14T14:56:28.4604305Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,13,2026-08-14T14:56:16.2658112Z,2026-08-14T14:56:28.4604305Z,12191,succeeded,50238,,,,,,wan-typical,201/200,638547,3779c29f-f60c-451b-bf77-d6867a91a5de,82,8032,8072,12023,3951
2026-08-14T14:56:27.6978791Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,14,2026-08-14T14:56:16.3680477Z,2026-08-14T14:56:27.6978791Z,11327,succeeded,50238,,,,,,wan-typical,201/200,638547,682e587f-cdae-4f27-abe6-160291e8ba7a,64,6863,6893,11161,4268
2026-08-14T14:56:30.0982781Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,15,2026-08-14T14:56:16.4638021Z,2026-08-14T14:56:30.0982781Z,13631,succeeded,50238,,,,,,wan-typical,201/200,638547,e41112dc-a87b-4405-a344-f29ea04bb3db,59,9524,9558,13468,3910
2026-08-14T14:56:39.8623838Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,1,2026-08-14T14:56:36.4969129Z,2026-08-14T14:56:39.8623838Z,3358,succeeded,50238,,,,,,intercontinental,201/200,638547,fbc952d0-1b6d-4bf1-b346-dec9ec957ba1,40,374,409,3208,2799
2026-08-14T14:56:47.6169217Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,2,2026-08-14T14:56:36.5647420Z,2026-08-14T14:56:47.6169217Z,11050,succeeded,50238,,,,,,intercontinental,201/200,638547,d0773cc2-6e4f-4236-9842-3c321d37b749,39,8068,8102,10885,2783
2026-08-14T14:56:48.9628086Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,3,2026-08-14T14:56:36.6394115Z,2026-08-14T14:56:48.9628086Z,12321,succeeded,50238,,,,,,intercontinental,201/200,638547,5e6310b8-97c0-488e-bdf4-430f11179fd9,40,8708,8740,12169,3429
2026-08-14T14:56:50.3454953Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,4,2026-08-14T14:56:36.7122693Z,2026-08-14T14:56:50.3454953Z,13631,succeeded,50238,,,,,,intercontinental,201/200,638547,ead0fda6-c810-4709-8be2-a83940699059,141,9958,9989,13472,3483
2026-08-14T14:56:41.2088880Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,5,2026-08-14T14:56:36.8112777Z,2026-08-14T14:56:41.2088880Z,4393,succeeded,50238,,,,,,intercontinental,201/200,638547,0e823d96-b5af-4436-95c1-342521d62932,109,714,748,4236,3488
2026-08-14T14:56:46.2819830Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,6,2026-08-14T14:56:36.9146102Z,2026-08-14T14:56:46.2819830Z,9364,succeeded,50238,,,,,,intercontinental,201/200,638547,abea4a79-3310-43f1-9803-91a911767b8b,93,5437,5470,9199,3729
2026-08-14T14:56:55.6784139Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,7,2026-08-14T14:56:37.0443097Z,2026-08-14T14:56:55.6763903Z,18629,succeeded,50238,,,,,,intercontinental,201/200,638547,aaf9b79d-0d29-4e1a-83c2-cb1c8b72d9d8,126,15101,15134,18472,3338
2026-08-14T14:56:57.0268366Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,8,2026-08-14T14:56:37.1475567Z,2026-08-14T14:56:57.0268366Z,19877,succeeded,50238,,,,,,intercontinental,201/200,638547,7db81c11-c0d1-4217-8834-dd4a3359acb6,94,16323,16354,19727,3373
2026-08-14T14:56:57.9833449Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,9,2026-08-14T14:56:37.2593509Z,2026-08-14T14:56:57.9833449Z,20733,succeeded,50238,,,,,,intercontinental,201/200,638547,6d68cc69-bae4-4764-bb3f-55af8fdbb2d8,96,17494,17525,20621,3096
2026-08-14T14:56:44.1703911Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,10,2026-08-14T14:56:37.3859773Z,2026-08-14T14:56:44.1703911Z,6780,succeeded,50238,,,,,,intercontinental,201/200,638547,410a25de-f221-4c7f-86d8-0e6a2c10a610,116,2932,2964,6627,3663
2026-08-14T14:56:54.3654739Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,11,2026-08-14T14:56:37.4689770Z,2026-08-14T14:56:54.3654739Z,16892,succeeded,50238,,,,,,intercontinental,201/200,638547,236d5374-46c3-45a6-ba99-5a8e55549881,155,13303,13334,16732,3398
2026-08-14T14:56:53.0759966Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,12,2026-08-14T14:56:37.5953760Z,2026-08-14T14:56:53.0759966Z,15476,succeeded,50238,,,,,,intercontinental,201/200,638547,ca57396b-d4ac-46e5-9b66-f7b62f779466,107,11767,11798,15317,3519
2026-08-14T14:56:41.9527177Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,13,2026-08-14T14:56:37.7313072Z,2026-08-14T14:56:41.9527177Z,4215,succeeded,50238,,,,,,intercontinental,201/200,638547,dbde2836-b9cd-4664-b096-fb75b987cb7a,78,427,460,4047,3587
2026-08-14T14:56:44.9142142Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,14,2026-08-14T14:56:37.8760636Z,2026-08-14T14:56:44.9142142Z,7036,succeeded,50238,,,,,,intercontinental,201/200,638547,c4f89fae-5107-4668-bbe8-4edaf665a416,71,3741,3774,6872,3098
2026-08-14T14:56:51.7539835Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,15,2026-08-14T14:56:38.0051659Z,2026-08-14T14:56:51.7539835Z,13746,succeeded,50238,,,,,,intercontinental,201/200,638547,17f54d66-9133-4c34-bdd1-4b3d454ce0d2,58,10008,10039,13582,3543
2026-08-14T14:57:02.0413542Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,16,2026-08-14T14:56:58.2937438Z,2026-08-14T14:57:02.0413542Z,3743,succeeded,50238,,,,,,lan,201/200,638547,b01d311d-432b-49b5-ae13-7da5e4a5cb26,41,182,220,3595,3375
2026-08-14T14:57:02.7745267Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,17,2026-08-14T14:56:58.3683640Z,2026-08-14T14:57:02.7745267Z,4401,succeeded,50238,,,,,,lan,201/200,638547,ceddad62-6a09-4797-9792-e640e99021c7,101,232,266,4251,3985
2026-08-14T14:57:03.4952122Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,18,2026-08-14T14:56:58.4876443Z,2026-08-14T14:57:03.4952122Z,5005,succeeded,50238,,,,,,lan,201/200,638547,a756d7d9-f479-4112-918c-cf1377f57ec9,117,253,312,4846,4534
2026-08-14T14:57:11.5876562Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,19,2026-08-14T14:56:58.6114054Z,2026-08-14T14:57:11.5876562Z,12973,succeeded,50238,,,,,,lan,201/200,638547,1f015305-b614-4e78-a450-814c55fadced,149,8655,8688,12809,4121
2026-08-14T14:57:19.3687079Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,20,2026-08-14T14:56:58.7198064Z,2026-08-14T14:57:19.3687079Z,20644,succeeded,50238,,,,,,lan,201/200,638547,d197300f-191d-48e1-a9a1-44e9943949c2,201,16628,16662,20539,3877
2026-08-14T14:57:14.1324553Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,21,2026-08-14T14:56:58.8376212Z,2026-08-14T14:57:14.1324553Z,15292,succeeded,50238,,,,,,lan,201/200,638547,834790f5-523a-4514-a176-bde46016a72b,100,11122,11157,15135,3978
2026-08-14T14:57:18.8376709Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,22,2026-08-14T14:56:58.9895524Z,2026-08-14T14:57:18.8376709Z,19845,succeeded,50238,,,,,,lan,201/200,638547,67e3003d-bc73-4378-8010-23052a59ab94,130,15659,15688,19687,3999
2026-08-14T14:57:07.4512659Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,23,2026-08-14T14:56:59.1699446Z,2026-08-14T14:57:07.4512659Z,8278,succeeded,50238,,,,,,lan,201/200,638547,927a2374-feda-42bc-8ced-ee280a02cfd8,119,4143,4173,8112,3939
2026-08-14T14:57:10.8043781Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,24,2026-08-14T14:56:59.2620640Z,2026-08-14T14:57:10.8043781Z,11541,succeeded,50238,,,,,,lan,201/200,638547,a16dab60-e0f3-406c-b31f-0c8345b3dd1c,165,7265,7297,11386,4089
2026-08-14T14:57:05.9791943Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,25,2026-08-14T14:56:59.3890887Z,2026-08-14T14:57:05.9791943Z,6583,succeeded,50238,,,,,,lan,201/200,638547,2103d536-ca5b-4400-a874-9c0e93e84379,166,2494,2526,6428,3902
2026-08-14T14:57:06.7036428Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,26,2026-08-14T14:56:59.5309216Z,2026-08-14T14:57:06.7036428Z,7169,succeeded,50238,,,,,,lan,201/200,638547,dc3068e3-ecf9-484b-87cc-258dda59d6eb,166,3076,3108,7008,3900
2026-08-14T14:57:15.5601703Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,27,2026-08-14T14:56:59.6636813Z,2026-08-14T14:57:15.5601703Z,15894,succeeded,50238,,,,,,lan,201/200,638547,956c1fbc-c4d2-41b9-9b65-0270212594d1,172,11714,11748,15726,3978
2026-08-14T14:57:18.0992205Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,28,2026-08-14T14:56:59.7869101Z,2026-08-14T14:57:18.0992205Z,18310,succeeded,50238,,,,,,lan,201/200,638547,05a052c0-bf1f-47d1-95bc-b48d64b38b52,88,14139,14171,18156,3985
2026-08-14T14:57:14.8398717Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,29,2026-08-14T14:56:59.9447567Z,2026-08-14T14:57:14.8398717Z,14891,succeeded,50238,,,,,,lan,201/200,638547,65dc9c35-1df5-4a98-8174-7ce70e5630b1,94,10677,10709,14739,4030
2026-08-14T14:57:10.1330959Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,30,2026-08-14T14:57:00.1014198Z,2026-08-14T14:57:10.1330959Z,10028,succeeded,50238,,,,,,lan,201/200,638547,8a67dabf-4ce4-4572-a705-0b347993b4bb,61,5703,5735,9868,4133
2026-08-14T14:57:23.5939558Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,16,2026-08-14T14:57:19.7552132Z,2026-08-14T14:57:23.5939558Z,3836,succeeded,50238,,,,,,wan-typical,201/200,638547,796fbc6f-d77e-469e-a336-cb3ffc5dc637,48,122,186,3685,3499
2026-08-14T14:57:24.3011748Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,17,2026-08-14T14:57:19.8315161Z,2026-08-14T14:57:24.3011748Z,4468,succeeded,50238,,,,,,wan-typical,201/200,638547,81c9ced9-f4b2-47b2-9f62-b48ab602a8a2,44,187,221,4312,4091
2026-08-14T14:57:25.0368489Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,18,2026-08-14T14:57:19.9189657Z,2026-08-14T14:57:25.0368489Z,5115,succeeded,50238,,,,,,wan-typical,201/200,638547,4235a1ec-d5c4-455e-88c2-8e69130609d7,94,286,327,4956,4629
2026-08-14T14:57:39.9966704Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,19,2026-08-14T14:57:20.0514556Z,2026-08-14T14:57:39.9966704Z,19944,succeeded,50238,,,,,,wan-typical,201/200,638547,1990e222-e038-422b-9ef7-2dd6f718bd1b,166,15880,15913,19835,3922
2026-08-14T14:57:27.3108017Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,20,2026-08-14T14:57:20.1591384Z,2026-08-14T14:57:27.3108017Z,7149,succeeded,50238,,,,,,wan-typical,201/200,638547,da46a3e1-1063-4aa9-9a24-322454056897,163,3369,3401,6993,3592
2026-08-14T14:57:37.6592328Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,21,2026-08-14T14:57:20.2739048Z,2026-08-14T14:57:37.6592328Z,17384,succeeded,50238,,,,,,wan-typical,201/200,638547,9bc6e240-c624-4805-9986-9eb065f53165,131,13343,13382,17219,3837
2026-08-14T14:57:40.9803303Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,22,2026-08-14T14:57:20.4671687Z,2026-08-14T14:57:40.9803303Z,20523,succeeded,50238,,,,,,wan-typical,201/200,638547,5f0b07f5-613b-403d-bc52-2ddfde07fede,116,17108,17142,20416,3274
2026-08-14T14:57:39.3167978Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,23,2026-08-14T14:57:20.5456164Z,2026-08-14T14:57:39.3167978Z,18767,succeeded,50238,,,,,,wan-typical,201/200,638547,39e3c70f-f84e-47c7-8f4e-53e1f6ea2812,176,14652,14684,18615,3931
2026-08-14T14:57:32.0800148Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,24,2026-08-14T14:57:20.7100180Z,2026-08-14T14:57:32.0800148Z,11367,succeeded,50238,,,,,,wan-typical,201/200,638547,48f641c3-b52c-4bad-90cb-872751cd793e,145,7591,7625,11192,3567
2026-08-14T14:57:31.3351426Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,25,2026-08-14T14:57:20.9442295Z,2026-08-14T14:57:31.3351426Z,10387,succeeded,50238,,,,,,wan-typical,201/200,638547,a278b042-d309-4cbc-b573-c8705f253a7f,105,6289,6320,10226,3906
2026-08-14T14:57:33.7103047Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,26,2026-08-14T14:57:20.9924848Z,2026-08-14T14:57:33.7103047Z,12715,succeeded,50238,,,,,,wan-typical,201/200,638547,b48916e4-e3c4-49e4-a163-0a77d0be6e53,114,8288,8322,12547,4225
2026-08-14T14:57:28.3840758Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,27,2026-08-14T14:57:21.1433150Z,2026-08-14T14:57:28.3840758Z,7238,succeeded,50238,,,,,,wan-typical,201/200,638547,34864dc0-484c-405a-9d99-b739f94b7ac8,148,3083,3116,7076,3960
