timestamp,architecture,phase,scenario,query_type,concurrency,run,start_time,end_time,duration_ms,status,patient_count,policy_decision,policy_status,policy_task_id,policy_evaluation_ms,error,profile,http_status,response_bytes,task_id,post_duration_ms,time_to_first_event_ms,time_to_claimed_ms,time_to_terminal_ms,claimed_to_terminal_ms
2026-08-12T15:51:29.4345205Z,casbin,warmup,realistic_curl_payload,realistic_payload,10,4,2026-08-12T15:51:26.6961261Z,2026-08-12T15:51:29.4345205Z,2739,succeeded,15050,,,,,,intercontinental,201/200,304,8e97baff-6b5f-4e77-bdf7-8c30d7e0d72b,36,2671,,2700,
2026-08-12T15:51:28.1612155Z,casbin,warmup,realistic_curl_payload,realistic_payload,10,5,2026-08-12T15:51:26.7546280Z,2026-08-12T15:51:28.1612155Z,1420,succeeded,15050,,,,,,intercontinental,201/200,483,e2feed18-b798-4c20-9a1b-b66cc02566d9,36,1346,1372,1380,8
2026-08-12T15:51:29.9032116Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,1,2026-08-12T15:51:29.7000018Z,2026-08-12T15:51:29.9032116Z,197,succeeded,15050,,,,,,lan,201/200,304,27941e0c-16d9-4b7c-87d7-c66ba097e31f,38,111,,150,
2026-08-12T15:51:29.9754556Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,2,2026-08-12T15:51:29.7738976Z,2026-08-12T15:51:29.9754556Z,199,succeeded,15050,,,,,,lan,201/200,304,ee57beea-5d57-4441-8563-3189f70d3c58,44,118,,152,
2026-08-12T15:51:30.0485888Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,3,2026-08-12T15:51:29.8463792Z,2026-08-12T15:51:30.0485888Z,202,succeeded,15050,,,,,,lan,201/200,304,ae19735d-9761-4ae6-ba64-76d7064504c1,42,117,,153,
2026-08-12T15:51:30.1218672Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,4,2026-08-12T15:51:29.9185137Z,2026-08-12T15:51:30.1218672Z,201,succeeded,15050,,,,,,lan,201/200,304,63eca049-e184-4b01-b68d-552e427926c7,41,112,,150,
2026-08-12T15:51:30.1997833Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,5,2026-08-12T15:51:29.9987904Z,2026-08-12T15:51:30.1997833Z,197,succeeded,15050,,,,,,lan,201/200,304,35c756d8-88c2-47c2-a104-49d1c913da04,40,114,,149,
2026-08-12T15:51:30.2789894Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,6,2026-08-12T15:51:30.0740990Z,2026-08-12T15:51:30.2784678Z,202,succeeded,15050,,,,,,lan,201/200,304,8db81aa8-0933-46bb-95bb-06e294eebfde,42,115,,151,
2026-08-12T15:51:30.3560093Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,7,2026-08-12T15:51:30.1472742Z,2026-08-12T15:51:30.3554929Z,205,succeeded,15050,,,,,,lan,201/200,304,c9477658-9705-433c-bc2b-2eec402e01da,42,120,,156,
2026-08-12T15:51:30.4311386Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,8,2026-08-12T15:51:30.2304032Z,2026-08-12T15:51:30.4311386Z,199,succeeded,15050,,,,,,lan,201/200,304,fb66d5d7-b064-4dbd-ae6a-1dffc8fa0673,45,120,,150,
2026-08-12T15:51:30.4862899Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,9,2026-08-12T15:51:30.3036497Z,2026-08-12T15:51:30.4862899Z,180,succeeded,15050,,,,,,lan,201/200,304,87816db6-6ce0-48a3-8e50-41d57fdf82b1,40,108,,140,
2026-08-12T15:51:30.5525263Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,10,2026-08-12T15:51:30.3805393Z,2026-08-12T15:51:30.5515262Z,169,succeeded,15050,,,,,,lan,201/200,304,6b289c3b-d9df-49be-847b-ee7234586fb2,38,102,,130,
2026-08-12T15:51:31.0782488Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,1,2026-08-12T15:51:30.8372437Z,2026-08-12T15:51:31.0782488Z,238,succeeded,15050,,,,,,wan-typical,201/200,304,6b51e0c3-ebf4-4396-8cd7-770aac7c3c75,40,125,,178,
2026-08-12T15:51:31.1973464Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,2,2026-08-12T15:51:30.8988391Z,2026-08-12T15:51:31.1973464Z,295,succeeded,15050,,,,,,wan-typical,201/200,304,260011c4-4202-4b9a-9af2-e068309a4f77,54,190,,230,
2026-08-12T15:51:31.3125213Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,3,2026-08-12T15:51:30.9958111Z,2026-08-12T15:51:31.3125213Z,313,succeeded,15050,,,,,,wan-typical,201/200,483,a9107ba3-af56-4868-a6e3-fea909a8b981,58,222,249,257,8
2026-08-12T15:51:31.4389591Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,4,2026-08-12T15:51:31.1003646Z,2026-08-12T15:51:31.4389591Z,335,succeeded,15050,,,,,,wan-typical,201/200,483,1adf797c-fe0b-4148-b0ce-5b47a423bc0d,46,245,272,282,10
2026-08-12T15:51:31.7924821Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,5,2026-08-12T15:51:31.1808177Z,2026-08-12T15:51:31.7924821Z,614,succeeded,15050,,,,,,wan-typical,201/200,483,2c5d8464-79b6-46e1-aa2c-f78f4390d386,43,539,561,568,7
2026-08-12T15:51:31.5583635Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,6,2026-08-12T15:51:31.2660329Z,2026-08-12T15:51:31.5583635Z,290,succeeded,15050,,,,,,wan-typical,201/200,304,45f0d09e-1270-4fdd-908f-0f6e13358aad,42,213,,244,
2026-08-12T15:51:32.0418058Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,7,2026-08-12T15:51:31.3382122Z,2026-08-12T15:51:32.0418058Z,702,succeeded,15050,,,,,,wan-typical,201/200,304,73070341-c7c9-4d0b-960e-2ab2d8424e8c,47,633,,661,
2026-08-12T15:51:31.6717542Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,8,2026-08-12T15:51:31.4139584Z,2026-08-12T15:51:31.6717542Z,255,succeeded,15050,,,,,,wan-typical,201/200,304,8117fb71-1360-4598-92ca-c1e27afc1ebc,43,185,,212,
2026-08-12T15:51:32.1617533Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,9,2026-08-12T15:51:31.4963057Z,2026-08-12T15:51:32.1617533Z,663,succeeded,15050,,,,,,wan-typical,201/200,483,9ad89f9e-d6a2-4380-b635-f2486739a709,37,594,616,623,7
2026-08-12T15:51:31.9149944Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,10,2026-08-12T15:51:31.5614731Z,2026-08-12T15:51:31.9149944Z,353,succeeded,15050,,,,,,wan-typical,201/200,304,037e2d15-caa3-4eae-a0bf-2deaeac71ae1,39,289,,317,
2026-08-12T15:51:32.9458567Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,1,2026-08-12T15:51:32.4962347Z,2026-08-12T15:51:32.9458567Z,447,succeeded,15050,,,,,,intercontinental,201/200,304,4ace5854-7fae-47ed-a3d3-506bdd2373d2,41,367,,399,
2026-08-12T15:51:37.9331771Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,2,2026-08-12T15:51:32.5699508Z,2026-08-12T15:51:37.9331771Z,5370,succeeded,15050,,,,,,intercontinental,201/200,483,8f0e7f8d-1969-46cf-b0fa-b333cbda63f6,38,5293,5315,5323,8
2026-08-12T15:51:34.8309437Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,3,2026-08-12T15:51:32.6400110Z,2026-08-12T15:51:34.8309437Z,2190,succeeded,15050,,,,,,intercontinental,201/200,304,716f58b8-2cfa-4e0d-8b82-8b0758b100b8,41,2118,,2148,
2026-08-12T15:51:36.0604582Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,4,2026-08-12T15:51:32.7162369Z,2026-08-12T15:51:36.0604582Z,3356,succeeded,15050,,,,,,intercontinental,201/200,483,ad8437da-38d6-4254-bd6c-06aa7886ee10,41,3280,3304,3312,8
2026-08-12T15:51:37.3125695Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,5,2026-08-12T15:51:32.7734652Z,2026-08-12T15:51:37.3125695Z,4534,succeeded,15050,,,,,,intercontinental,201/200,304,448c2c57-33ae-425f-8029-76a3277cf624,40,4466,,4495,
2026-08-12T15:51:36.6938088Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,6,2026-08-12T15:51:32.8437287Z,2026-08-12T15:51:36.6938088Z,3853,succeeded,15050,,,,,,intercontinental,201/200,483,402a041e-42f3-4cf6-a74f-6d8da11ff672,41,3778,3801,3809,8
2026-08-12T15:51:35.4490580Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,7,2026-08-12T15:51:32.9167378Z,2026-08-12T15:51:35.4490580Z,2533,succeeded,15050,,,,,,intercontinental,201/200,304,c5738f36-53d8-4141-8e74-57e9a701de6e,40,2461,,2490,
2026-08-12T15:51:38.5479944Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,8,2026-08-12T15:51:33.0052223Z,2026-08-12T15:51:38.5479944Z,5541,succeeded,15050,,,,,,intercontinental,201/200,483,4a3ca659-b1c4-4902-9a6c-c67c8316c092,39,5468,5491,5499,8
2026-08-12T15:51:33.5576212Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,9,2026-08-12T15:51:33.0812039Z,2026-08-12T15:51:33.5576212Z,480,succeeded,15050,,,,,,intercontinental,201/200,483,96efe745-145c-40e1-a748-6bab4ca5547c,39,406,427,434,7
2026-08-12T15:51:34.1914678Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,10,2026-08-12T15:51:33.1440055Z,2026-08-12T15:51:34.1914678Z,1050,succeeded,15050,,,,,,intercontinental,201/200,483,082c5d14-5e68-4119-ac82-200938455a02,45,979,1001,1009,8
2026-08-12T15:51:39.0246878Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,11,2026-08-12T15:51:38.8175188Z,2026-08-12T15:51:39.0246878Z,202,succeeded,15050,,,,,,lan,201/200,304,fa52db74-ef1e-4941-a0d3-a32e47229db2,43,116,,154,
2026-08-12T15:51:39.0986766Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,12,2026-08-12T15:51:38.8895107Z,2026-08-12T15:51:39.0986766Z,206,succeeded,15050,,,,,,lan,201/200,304,a391c8af-6702-4794-b660-f20f9f693e67,44,120,,153,
2026-08-12T15:51:39.1652516Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,13,2026-08-12T15:51:38.9613376Z,2026-08-12T15:51:39.1652516Z,201,succeeded,15050,,,,,,lan,201/200,304,c067cb77-0f06-46b6-b0b8-f30f4b107f48,42,115,,156,
2026-08-12T15:51:39.2458388Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,14,2026-08-12T15:51:39.0486807Z,2026-08-12T15:51:39.2458388Z,197,succeeded,15050,,,,,,lan,201/200,304,7b5a8339-487f-4cd1-b8ff-2d9e46bb006c,39,112,,149,
2026-08-12T15:51:39.3969692Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,15,2026-08-12T15:51:39.1874517Z,2026-08-12T15:51:39.3969692Z,203,succeeded,15050,,,,,,lan,201/200,304,69d809a2-f26f-4836-9da3-6a698c3f743d,44,116,,154,
2026-08-12T15:51:39.4055689Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,16,2026-08-12T15:51:39.1929733Z,2026-08-12T15:51:39.4055689Z,210,succeeded,15050,,,,,,lan,201/200,304,d109a8ee-4ff2-43ed-bbe7-a3b292822418,43,119,,157,
2026-08-12T15:51:39.5002907Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,17,2026-08-12T15:51:39.2717154Z,2026-08-12T15:51:39.5002907Z,224,succeeded,15050,,,,,,lan,201/200,304,b7b55db6-e860-40fd-9e6f-c671c071a70d,45,126,,173,
2026-08-12T15:51:39.5692272Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,18,2026-08-12T15:51:39.3498904Z,2026-08-12T15:51:39.5692272Z,216,succeeded,15050,,,,,,lan,201/200,304,fffa7746-6799-4021-8c5b-de870c209d0f,48,124,,163,
2026-08-12T15:51:39.6324729Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,19,2026-08-12T15:51:39.4374894Z,2026-08-12T15:51:39.6324729Z,187,succeeded,15050,,,,,,lan,201/200,304,94f87784-ccdf-4460-8fc4-36e3b8f6ac0a,41,115,,145,
2026-08-12T15:51:39.6957060Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,20,2026-08-12T15:51:39.5265558Z,2026-08-12T15:51:39.6957060Z,172,succeeded,15050,,,,,,lan,201/200,304,4428fef0-406b-4d22-b1b6-ecfcf9009081,39,104,,131,
2026-08-12T15:51:40.1688072Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,11,2026-08-12T15:51:39.9716390Z,2026-08-12T15:51:40.1688072Z,195,succeeded,15050,,,,,,wan-typical,201/200,304,2c43e911-831b-450f-af72-c43618cd6c64,37,113,,148,
2026-08-12T15:51:40.2932821Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,12,2026-08-12T15:51:40.0435215Z,2026-08-12T15:51:40.2932821Z,245,succeeded,15050,,,,,,wan-typical,201/200,304,f2a197f6-6565-4dcd-9ba3-ab6d4babb53f,38,164,,198,
2026-08-12T15:51:40.4063839Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,13,2026-08-12T15:51:40.1213617Z,2026-08-12T15:51:40.4063839Z,286,succeeded,15050,,,,,,wan-typical,201/200,483,f501e613-5007-4a7d-b1f3-fdedaf7e90ea,40,210,233,241,8
2026-08-12T15:51:40.5287687Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,14,2026-08-12T15:51:40.1986437Z,2026-08-12T15:51:40.5287687Z,333,succeeded,15050,,,,,,wan-typical,201/200,483,7508b42b-a0c5-4e50-a367-6f3576946f3c,40,260,282,289,7
2026-08-12T15:51:43.4081427Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,15,2026-08-12T15:51:43.1676300Z,2026-08-12T15:51:43.4081427Z,235,succeeded,15050,,,,,,wan-typical,201/200,304,cf2ecb88-c521-42e8-aa15-994e3fb6d914,51,141,,175,
2026-08-12T15:51:43.5269371Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,16,2026-08-12T15:51:43.2536639Z,2026-08-12T15:51:43.5269371Z,269,succeeded,15050,,,,,,wan-typical,201/200,483,573d64da-84da-45e1-a570-6722b12464e7,50,185,212,222,10
2026-08-12T15:51:43.7658440Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,17,2026-08-12T15:51:43.2558540Z,2026-08-12T15:51:43.7658440Z,507,succeeded,15050,,,,,,wan-typical,201/200,304,593c4821-e4b0-4922-91b2-91899aef7e33,55,430,,461,
2026-08-12T15:51:43.6501061Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,18,2026-08-12T15:51:43.2553489Z,2026-08-12T15:51:43.6495973Z,392,succeeded,15050,,,,,,wan-typical,201/200,304,732c9391-3edd-47d0-bfa1-88e948bb8f05,54,313,,345,
2026-08-12T15:51:43.9955483Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,19,2026-08-12T15:51:43.2583840Z,2026-08-12T15:51:43.9955483Z,742,succeeded,15050,,,,,,wan-typical,201/200,483,27b674a7-4f50-4961-9855-f3d984b232e9,52,667,689,696,7
2026-08-12T15:51:43.8878261Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,20,2026-08-12T15:51:43.2553489Z,2026-08-12T15:51:43.8878261Z,630,succeeded,15050,,,,,,wan-typical,201/200,483,13db2dec-4de8-487c-a16e-a6ae9872996b,54,553,576,583,7
2026-08-12T15:51:44.8337766Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,11,2026-08-12T15:51:44.3643447Z,2026-08-12T15:51:44.8337766Z,463,succeeded,15050,,,,,,intercontinental,201/200,304,3d1c1c85-3626-46ed-8fb8-3c7a19250335,41,380,,413,
2026-08-12T15:51:47.2968544Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,12,2026-08-12T15:51:44.4405928Z,2026-08-12T15:51:47.2968544Z,2851,succeeded,15050,,,,,,intercontinental,201/200,304,43ef810c-5006-4d27-92d7-110dc76d013a,43,2775,,2804,
2026-08-12T15:51:46.0638979Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,13,2026-08-12T15:51:44.5179508Z,2026-08-12T15:51:46.0638979Z,1543,succeeded,15050,,,,,,intercontinental,201/200,483,204187ec-56d7-4edb-8cfa-8b0b6004ffe4,44,1465,1488,1497,9
2026-08-12T15:51:48.5752065Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,14,2026-08-12T15:51:44.5986221Z,2026-08-12T15:51:48.5752065Z,3974,succeeded,15050,,,,,,intercontinental,201/200,483,f4d7dc7c-b82f-42ec-8b74-8e6d4858e446,63,3900,3923,3931,8
2026-08-12T15:51:50.2369782Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,15,2026-08-12T15:51:44.6985201Z,2026-08-12T15:51:50.2369782Z,5536,succeeded,15050,,,,,,intercontinental,201/200,304,f6a273d6-0791-41f1-b12c-d88a61dd9ea6,5378,5455,,5488,
2026-08-12T15:51:46.6672569Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,16,2026-08-12T15:51:44.7684129Z,2026-08-12T15:51:46.6672569Z,1906,succeeded,15050,,,,,,intercontinental,201/200,483,80eaa8f7-7f8c-4da1-8aee-c8408d53944a,39,1836,1857,1864,7
2026-08-12T15:51:45.4286611Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,17,2026-08-12T15:51:44.8300502Z,2026-08-12T15:51:45.4286611Z,596,succeeded,15050,,,,,,intercontinental,201/200,304,39349db9-595a-4a9b-8b14-21f203f8c389,40,529,,557,
2026-08-12T15:51:51.8902570Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,18,2026-08-12T15:51:50.1853889Z,2026-08-12T15:51:51.8902570Z,1702,succeeded,15050,,,,,,intercontinental,201/200,304,efcffc8b-a2fb-4fc7-82dd-75f14d55cea9,46,1632,,1659,
2026-08-12T15:51:50.6381345Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,19,2026-08-12T15:51:50.1853889Z,2026-08-12T15:51:50.6381345Z,454,succeeded,15050,,,,,,intercontinental,201/200,483,4403f619-37e1-4d69-939e-a4ce3eebfc49,41,377,400,408,8
2026-08-12T15:51:51.2587067Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,20,2026-08-12T15:51:50.1877670Z,2026-08-12T15:51:51.2587067Z,1069,succeeded,15050,,,,,,intercontinental,201/200,483,7c016ca5-ddb4-4dae-b38e-c97cb022aa05,46,994,1018,1025,7
2026-08-12T15:51:52.3723800Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,21,2026-08-12T15:51:52.1783810Z,2026-08-12T15:51:52.3723800Z,193,succeeded,15050,,,,,,lan,201/200,304,41aa1760-3b7d-4321-a620-bd3cf3587280,38,110,,146,
2026-08-12T15:51:52.4372555Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,22,2026-08-12T15:51:52.2390959Z,2026-08-12T15:51:52.4372555Z,195,succeeded,15050,,,,,,lan,201/200,304,d0a86b1f-d68a-445e-8433-250c92ed6436,40,112,,150,
2026-08-12T15:51:52.5232522Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,23,2026-08-12T15:51:52.3148552Z,2026-08-12T15:51:52.5232522Z,205,succeeded,15050,,,,,,lan,201/200,304,6849e187-9d2e-43c3-81c7-bc9673e6ff4e,41,115,,154,
2026-08-12T15:51:52.6049612Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,24,2026-08-12T15:51:52.4002317Z,2026-08-12T15:51:52.6049612Z,201,succeeded,15050,,,,,,lan,201/200,304,ef85c875-d5be-4121-beda-0983e67c809a,42,116,,153,
2026-08-12T15:51:52.6798832Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,25,2026-08-12T15:51:52.4725491Z,2026-08-12T15:51:52.6798832Z,204,succeeded,15050,,,,,,lan,201/200,304,94b10fe4-a4b0-4507-9a38-55350e82fea2,41,118,,154,
2026-08-12T15:51:52.7580623Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,26,2026-08-12T15:51:52.5461630Z,2026-08-12T15:51:52.7580623Z,210,succeeded,15050,,,,,,lan,201/200,304,13d4c1f3-fea1-413d-8416-b2ebef166561,45,123,,161,
2026-08-12T15:51:52.8319178Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,27,2026-08-12T15:51:52.6216863Z,2026-08-12T15:51:52.8319178Z,207,succeeded,15050,,,,,,lan,201/200,304,5c1e2a47-ab25-4b2d-a449-0f2e0cd2df0c,44,120,,159,
2026-08-12T15:51:52.9019577Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,28,2026-08-12T15:51:52.7013429Z,2026-08-12T15:51:52.9019577Z,197,succeeded,15050,,,,,,lan,201/200,304,cbf1b2a6-74bb-43b7-bf1d-b9ff5fb99d08,45,120,,151,
2026-08-12T15:51:52.9686651Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,29,2026-08-12T15:51:52.7807028Z,2026-08-12T15:51:52.9686651Z,185,succeeded,15050,,,,,,lan,201/200,304,9791d688-295a-426b-b56f-f03763b16ea7,42,113,,144,
2026-08-12T15:51:53.0257753Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,30,2026-08-12T15:51:52.8622269Z,2026-08-12T15:51:53.0257753Z,171,succeeded,15050,,,,,,lan,201/200,304,e5c48b29-a8a1-4771-b7c3-3031b34478fd,38,103,,132,
2026-08-12T15:51:53.5340851Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,21,2026-08-12T15:51:53.3278546Z,2026-08-12T15:51:53.5340851Z,201,succeeded,15050,,,,,,wan-typical,201/200,304,ff70646f-1040-44ac-bb69-d13635a079a8,39,110,,147,
2026-08-12T15:51:53.6584064Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,22,2026-08-12T15:51:53.3966302Z,2026-08-12T15:51:53.6584064Z,259,succeeded,15050,,,,,,wan-typical,201/200,483,26c0e046-4c57-4dd0-bef7-53ff55f47c44,43,168,194,205,11
2026-08-12T15:51:53.7828284Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,23,2026-08-12T15:51:53.4765450Z,2026-08-12T15:51:53.7828284Z,304,succeeded,15050,,,,,,wan-typical,201/200,304,b9105691-d984-4dee-a3b2-2b843591dc4c,46,219,,252,
2026-08-12T15:51:54.4242695Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,24,2026-08-12T15:51:53.5587714Z,2026-08-12T15:51:54.4242695Z,863,succeeded,15050,,,,,,wan-typical,201/200,304,785e38b7-9a56-4463-8888-d6842eef96c5,45,790,,819,
2026-08-12T15:51:53.9320260Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,25,2026-08-12T15:51:53.6341279Z,2026-08-12T15:51:53.9320260Z,299,succeeded,15050,,,,,,wan-typical,201/200,483,c14c57ad-31b0-4cb9-8e35-49a807c5d840,42,207,235,245,10
2026-08-12T15:51:54.5526041Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,26,2026-08-12T15:51:53.7039756Z,2026-08-12T15:51:54.5526041Z,847,succeeded,15050,,,,,,wan-typical,201/200,483,4381e36e-c9bd-49b7-bddd-4748ce2bbae6,40,773,795,802,7
2026-08-12T15:51:54.0371041Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,27,2026-08-12T15:51:53.7781371Z,2026-08-12T15:51:54.0365780Z,256,succeeded,15050,,,,,,wan-typical,201/200,304,9b192a6a-6f52-4192-9102-80a089c20a8d,40,184,,212,
