timestamp,architecture,phase,scenario,query_type,concurrency,run,start_time,end_time,duration_ms,status,patient_count,policy_decision,policy_status,policy_task_id,policy_evaluation_ms,error,profile,http_status,response_bytes,task_id,post_duration_ms,time_to_first_event_ms,time_to_claimed_ms,time_to_terminal_ms,claimed_to_terminal_ms
2026-08-14T13:21:37.7814090Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,15,1,2026-08-14T13:21:34.9940002Z,2026-08-14T13:21:37.7814090Z,2781,succeeded,50238,,,,,,intercontinental,201/200,638547,8f534439-f81d-4087-8ae8-8559884a6912,42,378,414,2616,2202
2026-08-14T13:21:40.6425683Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,15,2,2026-08-14T13:21:35.0636667Z,2026-08-14T13:21:40.6425683Z,5576,succeeded,50238,,,,,,intercontinental,201/200,638547,743312ed-c400-4d8c-8521-c733ce601c57,42,1570,1602,5421,3819
2026-08-14T13:21:43.0564879Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,15,3,2026-08-14T13:21:35.1386431Z,2026-08-14T13:21:43.0564879Z,7916,succeeded,50238,,,,,,intercontinental,201/200,638547,2c23bb67-5caa-4e0e-96df-558d249b799e,40,4502,4533,7825,3292
2026-08-14T13:21:42.0628967Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,15,4,2026-08-14T13:21:35.2094153Z,2026-08-14T13:21:42.0628967Z,6852,succeeded,50238,,,,,,intercontinental,201/200,638547,40af9ac6-48a9-4c2e-8218-6c9f8f8ae73d,78,2968,3002,6697,3695
2026-08-14T13:21:39.2132324Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,15,5,2026-08-14T13:21:35.2815809Z,2026-08-14T13:21:39.2132324Z,3929,succeeded,50238,,,,,,intercontinental,201/200,638547,543f8eeb-93a8-4648-aa8e-2668335cfb23,105,710,746,3773,3027
2026-08-14T13:21:47.2295015Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,1,2026-08-14T13:21:43.3181242Z,2026-08-14T13:21:47.2295015Z,3906,succeeded,50238,,,,,,lan,201/200,638547,1229412a-d3e8-40c1-9e75-eb26c3d57650,37,139,172,3760,3588
2026-08-14T13:21:48.7947191Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,2,2026-08-14T13:21:43.3983936Z,2026-08-14T13:21:48.7947191Z,5393,succeeded,50238,,,,,,lan,201/200,638547,73d8d427-ff8b-4dff-8312-3053056fa7f3,107,216,251,5234,4983
2026-08-14T13:21:48.1400182Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,3,2026-08-14T13:21:43.4815718Z,2026-08-14T13:21:48.1400182Z,4654,succeeded,50238,,,,,,lan,201/200,638547,f2300bbb-97e8-4c0d-85e3-25f0b31d8e76,107,222,273,4501,4228
2026-08-14T13:22:00.8042161Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,4,2026-08-14T13:21:43.5988219Z,2026-08-14T13:22:00.8027085Z,17202,succeeded,50238,,,,,,lan,201/200,638547,2cf10585-b0ff-4ff7-8be7-f8ec4b7a0ab2,103,12743,12774,17050,4276
2026-08-14T13:21:55.8247515Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,5,2026-08-14T13:21:43.7312996Z,2026-08-14T13:21:55.8247515Z,12090,succeeded,50238,,,,,,lan,201/200,638547,a4c78b26-835f-40b2-ace5-c9cc7ec54fe4,108,7670,7703,11917,4214
2026-08-14T13:21:53.0191729Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,6,2026-08-14T13:21:43.8307668Z,2026-08-14T13:21:53.0191729Z,9186,succeeded,50238,,,,,,lan,201/200,638547,0defe130-1f92-475e-bd7f-bb624610c09c,119,4803,4836,9022,4186
2026-08-14T13:21:52.2936768Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,7,2026-08-14T13:21:43.9693039Z,2026-08-14T13:21:52.2936768Z,8320,succeeded,50238,,,,,,lan,201/200,638547,2c13c89a-4337-4271-b413-5fca556f5530,99,4039,4077,8171,4094
2026-08-14T13:22:00.0666607Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,8,2026-08-14T13:21:44.1187623Z,2026-08-14T13:22:00.0666607Z,15945,succeeded,50238,,,,,,lan,201/200,638547,500302f4-3915-47bb-bfef-06804a6301ad,139,11505,11536,15767,4231
2026-08-14T13:22:01.3399936Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,9,2026-08-14T13:21:44.2187759Z,2026-08-14T13:22:01.3399936Z,17118,succeeded,50238,,,,,,lan,201/200,638547,be59bb12-c7fa-4d18-8145-00e852595f1c,123,12840,12874,17018,4144
2026-08-14T13:22:02.2405812Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,10,2026-08-14T13:21:44.3997528Z,2026-08-14T13:22:02.2405812Z,17837,succeeded,50238,,,,,,lan,201/200,638368,69ab85d8-2e9b-4674-8734-ef9fd2b6f6be,17606,17708,,17747,
2026-08-14T13:22:16.3580161Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,11,2026-08-14T13:21:44.4883302Z,2026-08-14T13:22:16.3580161Z,20867,succeeded,50238,,,,,,lan,201/200,638368,ca3977cc-4ae1-491a-9de3-d52874bfd783,20540,20641,,20696,
2026-08-14T13:22:04.2553864Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,12,2026-08-14T13:21:44.6300729Z,2026-08-14T13:22:04.2553864Z,19621,succeeded,50238,,,,,,lan,201/200,638368,b9af2d90-0bc3-4f1c-994e-a6a4f67e8806,19390,19482,,19524,
2026-08-14T13:22:20.9537522Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,13,2026-08-14T13:22:16.1739387Z,2026-08-14T13:22:20.9537522Z,4778,succeeded,50238,,,,,,lan,201/200,638547,495c10d0-279e-4de7-9587-64a41afd6c56,50,149,188,4678,4490
2026-08-14T13:22:20.3924187Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,14,2026-08-14T13:22:16.1739387Z,2026-08-14T13:22:20.3924187Z,4217,succeeded,50238,,,,,,lan,201/200,638547,bedb7eab-6cde-48a9-80d3-c0d1616e36ea,49,171,210,4073,3863
2026-08-14T13:22:19.6685914Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,15,2026-08-14T13:22:16.1749394Z,2026-08-14T13:22:19.6685914Z,3490,succeeded,50238,,,,,,lan,201/200,638547,77a7d75b-0d9a-4e8a-86bd-3759e4f7e6d6,43,171,204,3342,3138
2026-08-14T13:22:25.2965767Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,1,2026-08-14T13:22:21.2573569Z,2026-08-14T13:22:25.2965767Z,4032,succeeded,50238,,,,,,wan-typical,201/200,638547,d31bd8df-f760-4d70-bace-cafcc05f093f,40,118,164,3886,3722
2026-08-14T13:22:26.1107922Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,2,2026-08-14T13:22:21.3317795Z,2026-08-14T13:22:26.1107922Z,4777,succeeded,50238,,,,,,wan-typical,201/200,638547,7d461d4e-4a8a-4a5a-9644-96a1fb51289b,53,240,289,4625,4336
2026-08-14T13:22:26.8257933Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,3,2026-08-14T13:22:21.4092742Z,2026-08-14T13:22:26.8257933Z,5414,succeeded,50238,,,,,,wan-typical,201/200,638547,27999ec5-479c-4ba5-ac1f-3b09e639207a,196,358,390,5255,4865
2026-08-14T13:22:38.3145095Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,4,2026-08-14T13:22:21.5543129Z,2026-08-14T13:22:38.3145095Z,16758,succeeded,50238,,,,,,wan-typical,201/200,638547,db3624ca-736b-4606-a879-a12fb92b6bf7,116,12086,12118,16602,4484
2026-08-14T13:22:42.7372698Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,5,2026-08-14T13:22:21.6635730Z,2026-08-14T13:22:42.7372698Z,21070,succeeded,50238,,,,,,wan-typical,201/200,638547,6febf238-60b8-46e2-bcff-44b10204cb3d,136,16585,16616,20919,4303
2026-08-14T13:22:43.4403833Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,6,2026-08-14T13:22:21.8012434Z,2026-08-14T13:22:43.4403833Z,21637,succeeded,50238,,,,,,wan-typical,201/200,638547,28990929-0202-405e-98ea-6f80017726f3,138,17188,17221,21533,4312
2026-08-14T13:22:31.3698819Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,7,2026-08-14T13:22:21.9349926Z,2026-08-14T13:22:31.3698819Z,9430,succeeded,50238,,,,,,wan-typical,201/200,638547,6c02df07-3fab-4a1e-a507-be2540b24537,158,4825,4859,9272,4413
2026-08-14T13:22:30.5389029Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,8,2026-08-14T13:22:22.0426848Z,2026-08-14T13:22:30.5389029Z,8490,succeeded,50238,,,,,,wan-typical,201/200,638547,0fd7f6b3-0943-4a49-abf8-f7def677f111,89,4026,4059,8333,4274
2026-08-14T13:22:33.7069046Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,9,2026-08-14T13:22:22.1847064Z,2026-08-14T13:22:33.7069046Z,11519,succeeded,50238,,,,,,wan-typical,201/200,638547,63acbe00-ba21-4a1c-ad54-b20794028248,116,7193,7227,11365,4138
2026-08-14T13:22:40.8848885Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,10,2026-08-14T13:22:22.2700704Z,2026-08-14T13:22:40.8838696Z,18610,succeeded,50238,,,,,,wan-typical,201/200,638547,1bb538d5-aaad-4064-97cd-a88d8adc46da,137,13668,13702,18434,4732
2026-08-14T13:22:34.8801142Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,11,2026-08-14T13:22:22.4234418Z,2026-08-14T13:22:34.8783390Z,12452,succeeded,50238,,,,,,wan-typical,201/200,638547,a188acf1-ca14-4071-a685-00f5af3ecbad,102,8066,8099,12284,4185
2026-08-14T13:22:39.0547560Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,12,2026-08-14T13:22:22.5473465Z,2026-08-14T13:22:39.0547560Z,16504,succeeded,50238,,,,,,wan-typical,201/200,638547,74e83eb4-ae4b-4a71-be2b-e9723057c52a,109,12257,12290,16346,4056
2026-08-14T13:22:44.4898878Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,13,2026-08-14T13:22:22.6815750Z,2026-08-14T13:22:44.4898878Z,21805,succeeded,50238,,,,,,wan-typical,201/200,638547,65686caa-cb82-4e21-affb-45a9ef554960,131,18116,18150,21702,3552
2026-08-14T13:22:29.4315955Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,14,2026-08-14T13:22:22.7757611Z,2026-08-14T13:22:29.4315955Z,6653,succeeded,50238,,,,,,wan-typical,201/200,638547,00ef08db-6035-42b8-9756-7cca1c00afb5,135,2476,2509,6500,3991
2026-08-14T13:22:36.0523239Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,15,2026-08-14T13:22:22.8873319Z,2026-08-14T13:22:36.0523239Z,13162,succeeded,50238,,,,,,wan-typical,201/200,638547,65300028-5e0b-4ce9-bf12-7bd9516e061a,72,8428,8464,12997,4533
2026-08-14T13:22:48.6160469Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,1,2026-08-14T13:22:44.8236338Z,2026-08-14T13:22:48.6160469Z,3779,succeeded,50238,,,,,,intercontinental,201/200,638547,d037a6cd-c75c-4bd5-92c2-ee3963de2712,42,429,462,3614,3152
2026-08-14T13:23:03.0344452Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,2,2026-08-14T13:22:44.9069133Z,2026-08-14T13:23:03.0344452Z,18124,succeeded,50238,,,,,,intercontinental,201/200,638547,6232fd5e-08b4-40e0-bc7c-305d1aab265f,41,14256,14288,17974,3686
2026-08-14T13:23:08.3508520Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,3,2026-08-14T13:22:44.9829298Z,2026-08-14T13:23:08.3508520Z,23365,succeeded,50238,,,,,,intercontinental,201/200,638547,1bdf582f-568c-4218-af40-92c2eeb5eb23,44,19936,19968,23271,3303
2026-08-14T13:23:04.5063794Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,4,2026-08-14T13:22:45.0363320Z,2026-08-14T13:23:04.5063794Z,19463,succeeded,50238,,,,,,intercontinental,201/200,638547,8f468c54-c555-442d-a025-7108e7ef2368,115,15515,15546,19303,3757
2026-08-14T13:23:05.9671566Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,5,2026-08-14T13:22:45.1380641Z,2026-08-14T13:23:05.9671566Z,20828,succeeded,50238,,,,,,intercontinental,201/200,638547,51812ee3-0d36-4659-8706-e7f26e3ee40b,106,16872,16903,20669,3766
2026-08-14T13:22:50.0931161Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,6,2026-08-14T13:22:45.2723589Z,2026-08-14T13:22:50.0931161Z,4818,succeeded,50238,,,,,,intercontinental,201/200,638547,c991b200-7cad-42a7-aace-63390a9cd280,137,626,658,4664,4006
2026-08-14T13:22:53.6726334Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,7,2026-08-14T13:22:45.3480266Z,2026-08-14T13:22:53.6726334Z,8322,succeeded,50238,,,,,,intercontinental,201/200,638547,9a0c34f0-8a3d-454b-b604-2dc54746d184,145,5162,5195,8163,2968
2026-08-14T13:22:58.7205756Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,8,2026-08-14T13:22:45.4627344Z,2026-08-14T13:22:58.7205756Z,13254,succeeded,50238,,,,,,intercontinental,201/200,638547,8a21556b-1f2c-4227-8d2c-ff90a09d37bc,90,9172,9203,13097,3894
2026-08-14T13:22:57.1668258Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,9,2026-08-14T13:22:45.5943649Z,2026-08-14T13:22:57.1668258Z,11569,succeeded,50238,,,,,,intercontinental,201/200,638547,f20d3817-00b9-4967-8ae3-716f6175ebca,154,8388,8420,11395,2975
2026-08-14T13:23:00.1842081Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,10,2026-08-14T13:22:45.7559783Z,2026-08-14T13:23:00.1842081Z,14426,succeeded,50238,,,,,,intercontinental,201/200,638547,4506b068-2119-45a6-ad64-98a887cda881,171,10388,10419,14246,3827
2026-08-14T13:22:52.8773016Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,11,2026-08-14T13:22:45.8874802Z,2026-08-14T13:22:52.8722511Z,6981,succeeded,50238,,,,,,intercontinental,201/200,638547,0f119c08-e34c-45fe-aec4-453c60c181ed,162,699,732,6821,6089
2026-08-14T13:23:01.5760586Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,12,2026-08-14T13:22:46.0364154Z,2026-08-14T13:23:01.5760586Z,15537,succeeded,50238,,,,,,intercontinental,201/200,638547,f6406f5f-547b-4cfd-88f8-9028b105cdd9,114,11525,11557,15378,3821
2026-08-14T13:23:07.4163544Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,13,2026-08-14T13:22:46.1795263Z,2026-08-14T13:23:07.4163544Z,21232,succeeded,50238,,,,,,intercontinental,201/200,638547,806a312f-8d4a-426a-8f70-d4c1dcccd695,81,17274,17306,21083,3777
2026-08-14T13:22:55.6981424Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,14,2026-08-14T13:22:46.3219556Z,2026-08-14T13:22:55.6981424Z,9371,succeeded,50238,,,,,,intercontinental,201/200,638547,8785df2f-0a91-4c58-b138-c5bf9d43984c,70,6982,7015,9204,2189
2026-08-14T13:22:53.0127158Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,15,2026-08-14T13:22:46.4235993Z,2026-08-14T13:22:53.0127158Z,6586,succeeded,50238,,,,,,intercontinental,201/200,638547,91db8dae-365d-4b24-bf3d-e9a1a6d3cee6,60,2621,2653,6418,3765
2026-08-14T13:23:12.7560277Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,16,2026-08-14T13:23:08.7226635Z,2026-08-14T13:23:12.7560277Z,4029,succeeded,50238,,,,,,lan,201/200,638547,a1dc8f7d-6602-4049-b968-dfdece69ffb7,51,166,200,3876,3676
2026-08-14T13:23:13.4963432Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,17,2026-08-14T13:23:08.8115188Z,2026-08-14T13:23:13.4963432Z,4680,succeeded,50238,,,,,,lan,201/200,638547,5d63ea80-654e-438c-9a44-be25b164ca7c,118,278,314,4527,4213
2026-08-14T13:23:14.2919113Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,18,2026-08-14T13:23:08.9292729Z,2026-08-14T13:23:14.2919113Z,5359,succeeded,50238,,,,,,lan,201/200,638547,eeadae33-f13f-40d5-90e2-23072555fb17,126,279,315,5199,4884
2026-08-14T13:23:17.8270715Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,19,2026-08-14T13:23:09.0712210Z,2026-08-14T13:23:17.8270715Z,8751,succeeded,50238,,,,,,lan,201/200,638547,310e1bc9-2ba1-4ad1-8fcb-afbf8c23763f,105,4300,4332,8581,4249
2026-08-14T13:23:25.7669083Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,20,2026-08-14T13:23:09.1737930Z,2026-08-14T13:23:25.7669083Z,16590,succeeded,50238,,,,,,lan,201/200,638547,3dbfc140-b7c8-459c-978c-08c592a97677,136,12148,12179,16435,4256
2026-08-14T13:23:17.0662311Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,21,2026-08-14T13:23:09.2966370Z,2026-08-14T13:23:17.0662311Z,7767,succeeded,50238,,,,,,lan,201/200,638547,68e93d83-138b-45e4-b7cd-2ca4acdf3abe,137,3331,3360,7616,4256
2026-08-14T13:23:30.1792424Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,22,2026-08-14T13:23:09.4657473Z,2026-08-14T13:23:30.1792424Z,20710,succeeded,50238,,,,,,lan,201/200,638547,bb84c452-0f10-4040-b6c1-bf157772876b,111,16115,16146,20548,4402
2026-08-14T13:23:21.4961625Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,23,2026-08-14T13:23:09.5453383Z,2026-08-14T13:23:21.4961625Z,11950,succeeded,50238,,,,,,lan,201/200,638547,02d9f4fb-46fc-4f0f-8011-354bfc55a5ef,92,7363,7395,11796,4401
2026-08-14T13:23:22.2645658Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,24,2026-08-14T13:23:09.6768927Z,2026-08-14T13:23:22.2645658Z,12581,succeeded,50238,,,,,,lan,201/200,638547,19fae53c-1df4-464d-86a7-e7ebd0dcdc28,120,7994,8027,12426,4399
2026-08-14T13:23:23.0637842Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,25,2026-08-14T13:23:09.8231003Z,2026-08-14T13:23:23.0637842Z,13235,succeeded,50238,,,,,,lan,201/200,638547,155dd359-e178-4ff7-b580-c174dde1f33f,193,8681,8714,13076,4362
2026-08-14T13:23:26.5326666Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,26,2026-08-14T13:23:09.9730303Z,2026-08-14T13:23:26.5326666Z,16557,succeeded,50238,,,,,,lan,201/200,638547,8a67d21b-4b78-478f-88f5-2e0407f003a8,140,12093,12122,16389,4267
2026-08-14T13:23:27.3444198Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,27,2026-08-14T13:23:10.1372341Z,2026-08-14T13:23:27.3444198Z,17193,succeeded,50238,,,,,,lan,201/200,638547,3c4727c9-33ea-4260-ada7-5a14c75a5708,136,12702,12735,17034,4299
2026-08-14T13:23:18.6751438Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,28,2026-08-14T13:23:10.2930527Z,2026-08-14T13:23:18.6751438Z,8380,succeeded,50238,,,,,,lan,201/200,638547,7de1416c-26fb-44cb-b91e-296974818bd6,113,3850,3883,8215,4332
2026-08-14T13:23:31.4841689Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,29,2026-08-14T13:23:10.4418080Z,2026-08-14T13:23:31.4841689Z,21043,succeeded,50238,,,,,,lan,201/200,638547,181c9a73-379b-4c27-ad63-28e25f55ab26,68,16712,16745,20940,4195
2026-08-14T13:23:30.9558985Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,30,2026-08-14T13:23:10.5594147Z,2026-08-14T13:23:30.9558985Z,20394,succeeded,50238,,,,,,lan,201/200,638547,23e2e26f-3514-4263-84e6-cf004612b956,52,15812,15847,20242,4395
2026-08-14T13:23:36.0026214Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,16,2026-08-14T13:23:31.7716814Z,2026-08-14T13:23:36.0026214Z,4227,succeeded,50238,,,,,,wan-typical,201/200,638547,269a9f67-7957-403e-b295-f4961be1ca46,42,121,155,4079,3924
2026-08-14T13:23:36.8129076Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,17,2026-08-14T13:23:31.8419061Z,2026-08-14T13:23:36.8129076Z,4968,succeeded,50238,,,,,,wan-typical,201/200,638547,ed39d0f3-4f5a-41c8-b423-a7d973395ee0,45,267,307,4809,4502
2026-08-14T13:23:37.6605502Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,18,2026-08-14T13:23:31.9264304Z,2026-08-14T13:23:37.6605502Z,5732,succeeded,50238,,,,,,wan-typical,201/200,638547,ed1ee365-69f7-4825-a4cc-73b299dc0835,186,419,455,5568,5113
2026-08-14T13:23:44.5069276Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,19,2026-08-14T13:23:32.0551757Z,2026-08-14T13:23:44.5069276Z,12447,succeeded,50238,,,,,,wan-typical,201/200,638547,83ed7139-685c-439b-9508-9832a1defa9f,194,8097,8129,12295,4166
2026-08-14T13:23:51.4793550Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,20,2026-08-14T13:23:32.1983866Z,2026-08-14T13:23:51.4793550Z,19278,succeeded,50238,,,,,,wan-typical,201/200,638547,0cdb8b42-a1c1-43cc-9d8c-8efc6fe4d4d4,126,14781,14816,19110,4294
2026-08-14T13:23:48.8575445Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,21,2026-08-14T13:23:32.3698762Z,2026-08-14T13:23:48.8575445Z,16484,succeeded,50238,,,,,,wan-typical,201/200,638547,d8e5370e-cc56-4647-9603-a1139627976d,157,12118,12150,16322,4172
2026-08-14T13:23:53.8922867Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,22,2026-08-14T13:23:32.4544440Z,2026-08-14T13:23:53.8922867Z,21435,succeeded,50238,,,,,,wan-typical,201/200,638547,680d5fcd-17e1-44af-86d8-abd957213e1d,114,17076,17110,21319,4209
2026-08-14T13:23:53.1960647Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,23,2026-08-14T13:23:32.6297526Z,2026-08-14T13:23:53.1960647Z,20558,succeeded,50238,,,,,,wan-typical,201/200,638547,3b09e88a-e665-4275-a55d-b1a2355af7f8,134,16154,16185,20406,4221
2026-08-14T13:23:54.9148232Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,24,2026-08-14T13:23:32.7452737Z,2026-08-14T13:23:54.9148232Z,22173,succeeded,50238,,,,,,wan-typical,201/200,638547,9bd8ba26-0ac1-47fa-bd6f-79d8ff6cae3e,162,18649,18683,22073,3390
