timestamp,architecture,phase,scenario,query_type,concurrency,run,start_time,end_time,duration_ms,status,patient_count,policy_decision,policy_status,policy_task_id,policy_evaluation_ms,error,profile,http_status,response_bytes,task_id,post_duration_ms,time_to_first_event_ms,time_to_claimed_ms,time_to_terminal_ms,claimed_to_terminal_ms
2026-08-14T13:38:29.0752952Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,3,2026-08-14T13:38:23.6287868Z,2026-08-14T13:38:29.0752952Z,5443,succeeded,50238,,,,,,lan,201/200,638547,e8938b7f-b3d9-4577-aed4-ba0f50527d1e,120,241,275,5271,4996
2026-08-14T13:38:31.8515488Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,4,2026-08-14T13:38:23.7508063Z,2026-08-14T13:38:31.8515488Z,8097,succeeded,50238,,,,,,lan,201/200,638547,e14c023c-f699-4aa9-b578-30721ced5c43,90,3426,3461,7940,4479
2026-08-14T13:38:36.0791668Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,5,2026-08-14T13:38:23.8371448Z,2026-08-14T13:38:36.0791668Z,12239,succeeded,50238,,,,,,lan,201/200,638547,6efe1d93-1695-4a51-a05b-c3276000d58c,109,7838,7873,12088,4215
2026-08-14T13:38:40.2420829Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,6,2026-08-14T13:38:23.9638009Z,2026-08-14T13:38:40.2420829Z,16275,succeeded,50238,,,,,,lan,201/200,638547,d2761bfc-5e7d-43ab-adf9-7fd581bbab61,104,12687,12718,16168,3450
2026-08-14T13:38:37.6079875Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,7,2026-08-14T13:38:24.0840987Z,2026-08-14T13:38:37.6079875Z,13520,succeeded,50238,,,,,,lan,201/200,638547,ddc67bd0-3f9d-4fc6-9c45-2fb683b677a1,78,9170,9202,13363,4161
2026-08-14T13:38:33.4327581Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,8,2026-08-14T13:38:24.2171358Z,2026-08-14T13:38:33.4307466Z,9211,succeeded,50238,,,,,,lan,201/200,638547,54472c3b-2b8e-49b0-bdad-bd045cad09bc,126,4679,4713,9053,4340
2026-08-14T13:38:32.6117957Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,9,2026-08-14T13:38:24.3419743Z,2026-08-14T13:38:32.6117957Z,8268,succeeded,50238,,,,,,lan,201/200,638547,93993e15-d738-4b15-bc54-33e145ab5b80,92,3816,3850,8112,4262
2026-08-14T13:38:42.9658395Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,10,2026-08-14T13:38:24.4584302Z,2026-08-14T13:38:42.9658395Z,18515,succeeded,50238,,,,,,lan,201/200,638368,cf175daf-e8bd-4d00-98ba-884cc1751e2f,18280,18377,,18418,
2026-08-14T13:38:41.9435234Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,11,2026-08-14T13:38:24.5864888Z,2026-08-14T13:38:41.9435234Z,17362,succeeded,50238,,,,,,lan,201/200,638368,f4ea21fd-d764-4030-bda8-1b6d59d2d29b,17146,17224,,17266,
2026-08-14T13:39:02.0945510Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,12,2026-08-14T13:38:57.8867494Z,2026-08-14T13:39:02.0945510Z,4203,succeeded,50238,,,,,,lan,201/200,638547,59cba0cc-20b6-41b1-9be0-b4d10cc6f8c6,55,173,210,4060,3850
2026-08-14T13:39:02.8666510Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,13,2026-08-14T13:38:57.8867494Z,2026-08-14T13:39:02.8666510Z,4975,succeeded,50238,,,,,,lan,201/200,638547,b30b222d-cb53-4c72-a4b3-5d351aea08ca,56,190,223,4826,4603
2026-08-14T13:39:01.3380316Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,14,2026-08-14T13:38:57.8898060Z,2026-08-14T13:39:01.3380316Z,3445,succeeded,50238,,,,,,lan,201/200,638547,7ba7f05e-c1d2-4c6e-b9d3-1e0fbf8191e7,52,169,203,3287,3084
2026-08-14T13:39:04.2098430Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,15,2026-08-14T13:38:57.8888637Z,2026-08-14T13:39:04.2098430Z,6321,succeeded,50238,,,,,,lan,201/200,638547,eb77fe47-8d71-41fa-b042-4cfe52630e9c,56,3290,3321,6218,2897
2026-08-14T13:39:08.4427972Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,1,2026-08-14T13:39:04.4917442Z,2026-08-14T13:39:08.4427972Z,3947,succeeded,50238,,,,,,wan-typical,201/200,638547,8e244f69-3f40-498e-8f28-46b7b115fe25,37,125,168,3800,3632
2026-08-14T13:39:09.3050362Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,2,2026-08-14T13:39:04.5631620Z,2026-08-14T13:39:09.3050362Z,4739,succeeded,50238,,,,,,wan-typical,201/200,638547,8477628f-dd83-4ba6-b66a-2e3f173b1c3e,135,330,377,4588,4211
2026-08-14T13:39:10.0525904Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,3,2026-08-14T13:39:04.6530530Z,2026-08-14T13:39:10.0525904Z,5396,succeeded,50238,,,,,,wan-typical,201/200,638547,fd81fe47-60fc-4ee5-b402-59ef818d3923,136,323,354,5237,4883
2026-08-14T13:39:13.6617208Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,4,2026-08-14T13:39:04.8033485Z,2026-08-14T13:39:13.6617208Z,8855,succeeded,50238,,,,,,wan-typical,201/200,638547,02d9afff-88f3-42f3-b116-074607b63779,153,4468,4502,8697,4195
2026-08-14T13:39:23.8120606Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,5,2026-08-14T13:39:04.8865895Z,2026-08-14T13:39:23.8120606Z,18922,succeeded,50238,,,,,,wan-typical,201/200,638547,5c94d093-80bc-42f4-a775-f25be05baaa3,141,14554,14584,18761,4177
2026-08-14T13:39:14.8001832Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,6,2026-08-14T13:39:05.0212400Z,2026-08-14T13:39:14.8001832Z,9775,succeeded,50238,,,,,,wan-typical,201/200,638547,653dbb59-5c99-4bfe-b48a-79fc954f2cd3,118,4977,5011,9616,4605
2026-08-14T13:39:25.6252611Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,7,2026-08-14T13:39:05.1325664Z,2026-08-14T13:39:25.6252611Z,20490,succeeded,50238,,,,,,wan-typical,201/200,638547,e241f8fc-2211-4d57-bd7a-b5582cb3ec38,129,16067,16099,20336,4237
2026-08-14T13:39:21.2749943Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,8,2026-08-14T13:39:05.2783986Z,2026-08-14T13:39:21.2749943Z,15994,succeeded,50238,,,,,,wan-typical,201/200,638547,7c9e2168-9daa-45ba-a29e-4c0852b0de07,123,11569,11604,15836,4232
2026-08-14T13:39:19.5253717Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,9,2026-08-14T13:39:05.3965870Z,2026-08-14T13:39:19.5253717Z,14125,succeeded,50238,,,,,,wan-typical,201/200,638547,05ae9cda-3735-45a6-a0c2-7e43f732fa31,139,9339,9375,13958,4583
2026-08-14T13:39:26.3075720Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,10,2026-08-14T13:39:05.4871090Z,2026-08-14T13:39:26.3075720Z,20818,succeeded,50238,,,,,,wan-typical,201/200,638547,16bc6c82-be6b-4ef6-8113-1cc0f7fee435,112,16440,16478,20711,4233
2026-08-14T13:39:27.3154009Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,11,2026-08-14T13:39:05.6355963Z,2026-08-14T13:39:27.3154009Z,21690,succeeded,50238,,,,,,wan-typical,201/200,638547,bd61ede3-0a5c-4419-9e5f-16215e63c560,115,18076,18112,21585,3473
2026-08-14T13:39:17.6616098Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,12,2026-08-14T13:39:05.7382560Z,2026-08-14T13:39:17.6616098Z,11922,succeeded,50238,,,,,,wan-typical,201/200,638547,d0cfcc72-0192-420a-a804-5369a0cc1f3f,154,7884,7917,11763,3846
2026-08-14T13:39:16.9230204Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,13,2026-08-14T13:39:05.8880618Z,2026-08-14T13:39:16.9210063Z,11031,succeeded,50238,,,,,,wan-typical,201/200,638547,68480117-b1c3-4aed-9fc6-158d7c5116e9,123,6655,6687,10867,4180
2026-08-14T13:39:22.0070718Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,14,2026-08-14T13:39:06.0107810Z,2026-08-14T13:39:22.0070718Z,15994,succeeded,50238,,,,,,wan-typical,201/200,638547,4af3cbdf-a421-4dbe-88ff-258e1453316f,80,11583,11613,15837,4224
2026-08-14T13:39:12.6287211Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,15,2026-08-14T13:39:06.1255268Z,2026-08-14T13:39:12.6287211Z,6500,succeeded,50238,,,,,,wan-typical,201/200,638547,e8a0ca6d-3b54-4484-9ea4-aeb70627bbef,77,2338,2372,6340,3968
2026-08-14T13:39:31.4111438Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,1,2026-08-14T13:39:27.6979383Z,2026-08-14T13:39:31.4111438Z,3708,succeeded,50238,,,,,,intercontinental,201/200,638547,c617f35c-db70-4cc1-9262-b28f51636198,38,393,424,3548,3124
2026-08-14T13:39:47.0170247Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,2,2026-08-14T13:39:27.7623759Z,2026-08-14T13:39:47.0170247Z,19253,succeeded,50238,,,,,,intercontinental,201/200,638547,3dc3d378-b470-4f46-bbbc-6e1e5928b4b2,38,15412,15443,19104,3661
2026-08-14T13:39:44.2249938Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,3,2026-08-14T13:39:27.8281085Z,2026-08-14T13:39:44.2249938Z,16394,succeeded,50238,,,,,,intercontinental,201/200,638547,77b486e4-f274-430d-912c-f5d7548d9d93,39,12478,12509,16241,3732
2026-08-14T13:39:32.7580227Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,4,2026-08-14T13:39:27.8988964Z,2026-08-14T13:39:32.7580227Z,4856,succeeded,50238,,,,,,intercontinental,201/200,638547,147aa4e4-9953-4f26-96da-eb9cffec4068,109,881,925,4708,3783
2026-08-14T13:39:45.6391784Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,5,2026-08-14T13:39:27.9908299Z,2026-08-14T13:39:45.6391784Z,17646,succeeded,50238,,,,,,intercontinental,201/200,638547,26fc8fdf-e4f2-458e-84df-03122fdec236,141,13784,13815,17477,3662
2026-08-14T13:39:38.3734309Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,6,2026-08-14T13:39:28.1063995Z,2026-08-14T13:39:38.3734309Z,10265,succeeded,50238,,,,,,intercontinental,201/200,638547,3d6c4775-66c6-44b2-bac4-5a75722d6d29,104,7949,7983,10107,2124
2026-08-14T13:39:36.3180407Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,7,2026-08-14T13:39:28.2226242Z,2026-08-14T13:39:36.3180407Z,8094,succeeded,50238,,,,,,intercontinental,201/200,638547,e27628e4-7a94-4ad3-a34a-250a5bdf2332,122,5005,5040,7936,2896
2026-08-14T13:39:35.6710370Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,8,2026-08-14T13:39:28.3930195Z,2026-08-14T13:39:35.6710370Z,7275,succeeded,50238,,,,,,intercontinental,201/200,638547,0648afb9-ad09-414d-8466-001bb42b1c93,101,1078,1111,7121,6010
2026-08-14T13:39:42.7565435Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,9,2026-08-14T13:39:28.5437259Z,2026-08-14T13:39:42.7565435Z,14210,succeeded,50238,,,,,,intercontinental,201/200,638547,0bd1b159-0e3a-4d62-96bf-67dfb17b6766,125,10246,10277,14049,3772
2026-08-14T13:39:41.3706275Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,10,2026-08-14T13:39:28.6353088Z,2026-08-14T13:39:41.3706275Z,12732,succeeded,50238,,,,,,intercontinental,201/200,638547,74960714-5956-46aa-b61d-87cab42b769f,106,8724,8755,12571,3816
2026-08-14T13:39:48.4893385Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,11,2026-08-14T13:39:28.7529950Z,2026-08-14T13:39:48.4893385Z,19733,succeeded,50238,,,,,,intercontinental,201/200,638547,54429455-e91b-4d13-9b88-d36197d9a38d,116,15889,15920,19566,3646
2026-08-14T13:39:50.9387591Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,12,2026-08-14T13:39:28.8615138Z,2026-08-14T13:39:50.9387591Z,22075,succeeded,50238,,,,,,intercontinental,201/200,638547,4e807529-f353-47a8-bd0e-dee09f5db705,92,18583,18615,21968,3353
2026-08-14T13:39:49.9596439Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,13,2026-08-14T13:39:28.9705537Z,2026-08-14T13:39:49.9596439Z,20984,succeeded,50238,,,,,,intercontinental,201/200,638547,6a0f7380-0257-4fa3-b8c2-c2cf20dff27f,79,17083,17115,20833,3718
2026-08-14T13:39:35.6106511Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,14,2026-08-14T13:39:29.1035858Z,2026-08-14T13:39:35.6106511Z,6504,succeeded,50238,,,,,,intercontinental,201/200,638547,5031a72e-15f5-4d17-9eba-2d10638b2cc1,66,2742,2773,6343,3570
2026-08-14T13:39:39.8797536Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,15,2026-08-14T13:39:29.2119020Z,2026-08-14T13:39:39.8797536Z,10665,succeeded,50238,,,,,,intercontinental,201/200,638547,4609ded0-e20e-44f7-9a3c-05b86d0520d6,56,7497,7530,10507,2977
2026-08-14T13:39:55.1674850Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,16,2026-08-14T13:39:51.2170248Z,2026-08-14T13:39:55.1674850Z,3948,succeeded,50238,,,,,,lan,201/200,638547,5a6629cc-b190-43a8-9bdc-cbfbae2ac354,37,149,190,3799,3609
2026-08-14T13:39:55.9599306Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,17,2026-08-14T13:39:51.2853539Z,2026-08-14T13:39:55.9599306Z,4671,succeeded,50238,,,,,,lan,201/200,638547,4b763014-3d31-4473-9b3b-57a822780afc,119,216,250,4518,4268
2026-08-14T13:39:56.7460030Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,18,2026-08-14T13:39:51.3755158Z,2026-08-14T13:39:56.7460030Z,5368,succeeded,50238,,,,,,lan,201/200,638547,29055034-bd01-4dc7-8b46-e5399dac6ea3,100,215,257,5198,4941
2026-08-14T13:40:08.1649863Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,19,2026-08-14T13:39:51.4909701Z,2026-08-14T13:40:08.1649863Z,16671,succeeded,50238,,,,,,lan,201/200,638547,18ebe2f4-802f-4cdb-a835-93725f0a7ee9,108,12266,12297,16509,4212
2026-08-14T13:39:59.5618264Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,20,2026-08-14T13:39:51.6159277Z,2026-08-14T13:39:59.5618264Z,7939,succeeded,50238,,,,,,lan,201/200,638547,9a220b64-ae4c-4775-973e-eda21c8af55a,103,3397,3431,7781,4350
2026-08-14T13:40:09.7643834Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,21,2026-08-14T13:39:51.7556137Z,2026-08-14T13:40:09.7643834Z,18004,succeeded,50238,,,,,,lan,201/200,638547,f46699dc-c5c9-4e1d-99f4-4a54646ae271,76,13457,13491,17827,4336
2026-08-14T13:40:13.3059816Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,22,2026-08-14T13:39:51.8965195Z,2026-08-14T13:40:13.3059816Z,21406,succeeded,50238,,,,,,lan,201/200,638547,95f80205-a567-4a64-acf6-7bb8a386d958,131,16887,16918,21253,4335
2026-08-14T13:40:12.5863133Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,23,2026-08-14T13:39:51.9923486Z,2026-08-14T13:40:12.5863133Z,20589,succeeded,50238,,,,,,lan,201/200,638547,ff258582-a34c-43f4-8c8d-159581fc5523,86,15994,16026,20446,4420
2026-08-14T13:40:08.9642009Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,24,2026-08-14T13:39:52.1140108Z,2026-08-14T13:40:08.9642009Z,16848,succeeded,50238,,,,,,lan,201/200,638547,bb00eff6-a036-4069-b102-2527b32b050d,103,12388,12420,16693,4273
2026-08-14T13:40:00.3140677Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,25,2026-08-14T13:39:52.2783646Z,2026-08-14T13:40:00.3140677Z,8027,succeeded,50238,,,,,,lan,201/200,638547,c412d2d0-d311-4b2f-b8d9-d5d213edee29,129,3558,3594,7876,4282
2026-08-14T13:40:01.1458711Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,26,2026-08-14T13:39:52.4056412Z,2026-08-14T13:40:01.1458711Z,8737,succeeded,50238,,,,,,lan,201/200,638547,d96d639f-e2f7-4794-8155-575eacf6fadc,101,4184,4216,8574,4358
2026-08-14T13:40:13.9019797Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,27,2026-08-14T13:39:52.5120820Z,2026-08-14T13:40:13.9019797Z,21396,succeeded,50238,,,,,,lan,201/200,638547,4520d126-acce-451b-ac1e-d275a25a6aa2,86,17050,17089,21293,4204
2026-08-14T13:40:04.6692482Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,28,2026-08-14T13:39:52.7063161Z,2026-08-14T13:40:04.6692482Z,11957,succeeded,50238,,,,,,lan,201/200,638547,fe5033f3-4105-4165-9f0e-71a9042c94ae,92,7465,7498,11805,4307
2026-08-14T13:40:05.4071781Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,29,2026-08-14T13:39:52.7985890Z,2026-08-14T13:40:05.4056634Z,12605,succeeded,50238,,,,,,lan,201/200,638547,e5c2d3ba-95c5-4a9c-810a-8dc3decbee60,84,8164,8198,12439,4241
2026-08-14T13:40:03.9207560Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,30,2026-08-14T13:39:52.9209730Z,2026-08-14T13:40:03.9207560Z,10998,succeeded,50238,,,,,,lan,201/200,638547,7d93e9aa-1083-4ea9-aa73-c159c0d26e39,63,6476,6507,10845,4338
2026-08-14T13:40:18.1778850Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,16,2026-08-14T13:40:14.2045218Z,2026-08-14T13:40:18.1778850Z,3964,succeeded,50238,,,,,,wan-typical,201/200,638547,044769ba-91ea-4a0a-af36-e7b7b0237fd4,37,140,184,3820,3636
2026-08-14T13:40:19.0798976Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,17,2026-08-14T13:40:14.2761677Z,2026-08-14T13:40:19.0798976Z,4802,succeeded,50238,,,,,,wan-typical,201/200,638547,35dc10b1-dbe8-42ff-87c8-531b518fc96e,94,211,262,4644,4382
2026-08-14T13:40:19.8789410Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,18,2026-08-14T13:40:14.3613882Z,2026-08-14T13:40:19.8789410Z,5513,succeeded,50238,,,,,,wan-typical,201/200,638547,2ffe39b5-3129-462f-8f8b-efa9b25f4b85,99,299,332,5332,5000
2026-08-14T13:40:27.4477408Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,19,2026-08-14T13:40:14.5461986Z,2026-08-14T13:40:27.4477408Z,12898,succeeded,50238,,,,,,wan-typical,201/200,638547,c9c6b0ee-be4d-4f8f-b397-52076307cbab,113,8813,8846,12735,3889
2026-08-14T13:40:24.4920968Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,20,2026-08-14T13:40:14.6461251Z,2026-08-14T13:40:24.4920968Z,9840,succeeded,50238,,,,,,wan-typical,201/200,638547,9aad33e3-502d-4474-afe8-a8a8a4ae15c8,89,5149,5182,9675,4493
2026-08-14T13:40:23.4156824Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,21,2026-08-14T13:40:14.7545418Z,2026-08-14T13:40:23.4156824Z,8658,succeeded,50238,,,,,,wan-typical,201/200,638547,3c350e7e-888e-4ac6-8fc6-4704eb5e2002,72,4283,4316,8504,4188
2026-08-14T13:40:22.3448710Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,22,2026-08-14T13:40:14.8772251Z,2026-08-14T13:40:22.3448710Z,7465,succeeded,50238,,,,,,wan-typical,201/200,638547,1cf2a7c5-f7d1-4d9e-91b8-8a90303d45e0,129,3266,3299,7311,4012
2026-08-14T13:40:31.7865170Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,23,2026-08-14T13:40:14.9961449Z,2026-08-14T13:40:31.7865170Z,16787,succeeded,50238,,,,,,wan-typical,201/200,638547,f819d606-be2a-4243-9114-0ecaf4b6286a,84,12362,12396,16626,4230
