timestamp,architecture,phase,scenario,query_type,concurrency,run,start_time,end_time,duration_ms,status,patient_count,policy_decision,policy_status,policy_task_id,policy_evaluation_ms,error,profile,http_status,response_bytes,task_id,post_duration_ms,time_to_first_event_ms,time_to_claimed_ms,time_to_terminal_ms,claimed_to_terminal_ms
2026-08-14T16:48:13.2196956Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,2,2026-08-14T16:48:11.5185468Z,2026-08-14T16:48:13.2196956Z,1699,succeeded,50238,,,,,,lan,201/200,638547,e76b16bf-7d23-4436-841f-7795319b91ce,34,132,165,1605,1440
2026-08-14T16:48:15.2682470Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,2,2026-08-14T16:48:13.4811076Z,2026-08-14T16:48:15.2682470Z,1798,succeeded,50238,,,,,,wan-typical,201/200,638547,360a88ae-754e-4ff7-924b-66f6ca29cdfe,33,129,162,1709,1547
2026-08-14T16:48:17.7265577Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,2,2026-08-14T16:48:15.6401865Z,2026-08-14T16:48:17.7265577Z,2087,succeeded,50238,,,,,,intercontinental,201/200,638547,16602f74-dd8c-456b-bf97-3bb93f201088,33,365,399,1995,1596
2026-08-14T16:48:19.6631436Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,3,2026-08-14T16:48:17.9489731Z,2026-08-14T16:48:19.6631436Z,1710,succeeded,50238,,,,,,lan,201/200,638547,1ce80c59-186c-492f-b500-1fb957247737,36,114,147,1616,1469
2026-08-14T16:48:21.7158708Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,3,2026-08-14T16:48:19.9321686Z,2026-08-14T16:48:21.7158708Z,1771,succeeded,50238,,,,,,wan-typical,201/200,638547,129d4a90-a44b-4f22-bc13-d66ce0a91bf9,34,111,143,1681,1538
2026-08-14T16:48:24.1259516Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,3,2026-08-14T16:48:22.0338241Z,2026-08-14T16:48:24.1259516Z,2088,succeeded,50238,,,,,,intercontinental,201/200,638547,2c5c6fa3-a6eb-49d0-9b27-118af8607c12,34,372,404,1997,1593
2026-08-14T16:48:26.1569718Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,4,2026-08-14T16:48:24.3610469Z,2026-08-14T16:48:26.1569718Z,1801,succeeded,50238,,,,,,lan,201/200,638547,a8ca7f05-7271-4b05-acdd-8c3aa7dea290,34,128,162,1709,1547
2026-08-14T16:48:28.2618663Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,4,2026-08-14T16:48:26.4281272Z,2026-08-14T16:48:28.2618663Z,1834,succeeded,50238,,,,,,wan-typical,201/200,638547,483c16cf-f268-44b1-a051-bfbe35c3c512,34,131,164,1742,1578
2026-08-14T16:48:30.6938545Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,4,2026-08-14T16:48:28.5698446Z,2026-08-14T16:48:30.6938545Z,2112,succeeded,50238,,,,,,intercontinental,201/200,638547,4302bf71-5a32-42d4-bb4e-24035bc763a6,34,363,395,2021,1626
2026-08-14T16:48:32.6006329Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,5,2026-08-14T16:48:30.9217713Z,2026-08-14T16:48:32.6006329Z,1687,succeeded,50238,,,,,,lan,201/200,638547,cd121832-4276-4bc6-a643-7a82ede98b0b,33,134,167,1596,1429
2026-08-14T16:48:34.6640689Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,5,2026-08-14T16:48:32.8673086Z,2026-08-14T16:48:34.6635343Z,1787,succeeded,50238,,,,,,wan-typical,201/200,638547,3d3544b7-84bc-4666-9e89-ce79419c9732,36,124,156,1696,1540
2026-08-14T16:48:37.1316144Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,5,2026-08-14T16:48:34.9782935Z,2026-08-14T16:48:37.1316144Z,2152,succeeded,50238,,,,,,intercontinental,201/200,638547,45064c5c-8ea9-43e1-a21c-7316497b4861,39,384,417,2062,1645
2026-08-14T16:48:39.1349977Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,6,2026-08-14T16:48:37.3570831Z,2026-08-14T16:48:39.1349977Z,1771,succeeded,50238,,,,,,lan,201/200,638547,eb6a9e09-ebe9-45f8-a860-d565cac4352c,33,112,145,1679,1534
2026-08-14T16:48:41.2149704Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,6,2026-08-14T16:48:39.3934222Z,2026-08-14T16:48:41.2149704Z,1809,succeeded,50238,,,,,,wan-typical,201/200,638547,05999ede-3e24-4788-a4af-5e4a6c7bc550,34,132,164,1719,1555
2026-08-14T16:48:43.6088145Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,6,2026-08-14T16:48:41.5398520Z,2026-08-14T16:48:43.6088145Z,2069,succeeded,50238,,,,,,intercontinental,201/200,638547,320ce7a1-ca51-4070-bcd6-ee34952aa3fc,34,377,410,1978,1568
2026-08-14T16:48:45.6269192Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,7,2026-08-14T16:48:43.8431704Z,2026-08-14T16:48:45.6264130Z,1779,succeeded,50238,,,,,,lan,201/200,638547,fb515fce-e2b5-446e-a55e-235b987c0f2f,34,109,184,1669,1485
2026-08-14T16:48:47.6965996Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,7,2026-08-14T16:48:45.8857760Z,2026-08-14T16:48:47.6965996Z,1802,succeeded,50238,,,,,,wan-typical,201/200,638547,a4cc26bf-a83e-4c07-8d74-71d449b7d8e7,36,114,146,1704,1558
2026-08-14T16:48:50.1007420Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,7,2026-08-14T16:48:48.0032022Z,2026-08-14T16:48:50.1007420Z,2096,succeeded,50238,,,,,,intercontinental,201/200,638547,99c3341f-e0f4-47e4-bf22-bacf43fbcd62,37,363,399,2005,1606
2026-08-14T16:48:52.0380404Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,8,2026-08-14T16:48:50.3315264Z,2026-08-14T16:48:52.0380404Z,1700,succeeded,50238,,,,,,lan,201/200,638547,d4b6c9f4-f9dd-48fa-a6b2-de64b5929a3b,36,152,185,1606,1421
2026-08-14T16:48:54.0868790Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,8,2026-08-14T16:48:52.3039142Z,2026-08-14T16:48:54.0868790Z,1781,succeeded,50238,,,,,,wan-typical,201/200,638547,0955a7d6-029c-4b3f-b90d-1c440501ea7a,34,111,144,1690,1546
2026-08-14T16:48:56.5796390Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,8,2026-08-14T16:48:54.4072226Z,2026-08-14T16:48:56.5796390Z,2183,succeeded,50238,,,,,,intercontinental,201/200,638547,5a4dff45-1778-44f7-995e-82f010206f59,35,370,403,2093,1690
2026-08-14T16:48:58.5562705Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,9,2026-08-14T16:48:56.8425891Z,2026-08-14T16:48:58.5562705Z,1712,succeeded,50238,,,,,,lan,201/200,638547,090da26f-02bd-4ec2-9979-b338fa4aee8c,35,131,163,1621,1458
2026-08-14T16:49:00.6813040Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,9,2026-08-14T16:48:58.8311756Z,2026-08-14T16:49:00.6813040Z,1851,succeeded,50238,,,,,,wan-typical,201/200,638547,2a1b00dc-3e61-49e0-8149-1653c454d4f0,37,116,148,1753,1605
2026-08-14T16:49:03.0829826Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,9,2026-08-14T16:49:01.0030492Z,2026-08-14T16:49:03.0829826Z,2077,succeeded,50238,,,,,,intercontinental,201/200,638547,784785be-2673-4c87-92a0-e92c31f0d90c,35,363,401,1987,1586
2026-08-14T16:49:05.0407895Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,10,2026-08-14T16:49:03.3176922Z,2026-08-14T16:49:05.0407895Z,1721,succeeded,50238,,,,,,lan,201/200,638547,1513ab2a-c52a-4b55-afba-6a3536560aba,37,126,158,1627,1469
2026-08-14T16:49:07.2012251Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,10,2026-08-14T16:49:05.3121408Z,2026-08-14T16:49:07.2012251Z,1889,succeeded,50238,,,,,,wan-typical,201/200,638547,ad805410-934c-4d81-a42b-00cbc0f802b6,35,130,163,1798,1635
2026-08-14T16:49:09.5928333Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,10,2026-08-14T16:49:07.5246559Z,2026-08-14T16:49:09.5928333Z,2077,succeeded,50238,,,,,,intercontinental,201/200,638547,b3b3319b-26a7-42e3-9a81-088b12947f3a,34,362,395,1984,1589
2026-08-14T16:49:11.5805798Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,11,2026-08-14T16:49:09.8402710Z,2026-08-14T16:49:11.5805798Z,1743,succeeded,50238,,,,,,lan,201/200,638547,1783b5d9-a01d-405b-a626-0cbbc01d4e56,33,120,157,1651,1494
2026-08-14T16:49:13.6253262Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,11,2026-08-14T16:49:11.8398348Z,2026-08-14T16:49:13.6253262Z,1786,succeeded,50238,,,,,,wan-typical,201/200,638547,031ab708-70b5-49f8-842a-6d2cd775c199,34,114,146,1696,1550
2026-08-14T16:49:16.0858331Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,11,2026-08-14T16:49:13.9420075Z,2026-08-14T16:49:16.0858331Z,2128,succeeded,50238,,,,,,intercontinental,201/200,638547,148a5fb8-0e5c-4b0f-86ac-8fe2c29b3941,34,405,437,2035,1598
2026-08-14T16:49:18.0585988Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,12,2026-08-14T16:49:16.3091044Z,2026-08-14T16:49:18.0585988Z,1735,succeeded,50238,,,,,,lan,201/200,638547,0f0669f5-f0de-4d2b-9556-af8aec1f0699,36,121,153,1643,1490
2026-08-14T16:49:20.1631840Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,12,2026-08-14T16:49:18.3192519Z,2026-08-14T16:49:20.1631840Z,1841,succeeded,50238,,,,,,wan-typical,201/200,638547,e97a49b0-e419-4a99-a1e0-cb016d981baf,36,109,144,1749,1605
2026-08-14T16:49:22.5721120Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,12,2026-08-14T16:49:20.4772630Z,2026-08-14T16:49:22.5721120Z,2096,succeeded,50238,,,,,,intercontinental,201/200,638547,d4ed1b49-aa45-4bb0-a497-b974fa1a91f3,34,363,396,2005,1609
2026-08-14T16:49:24.5110985Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,13,2026-08-14T16:49:22.8087116Z,2026-08-14T16:49:24.5110985Z,1700,succeeded,50238,,,,,,lan,201/200,638547,c4006253-7077-4af8-ae22-c7499bce1097,35,110,143,1609,1466
2026-08-14T16:49:26.6316313Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,13,2026-08-14T16:49:24.7710503Z,2026-08-14T16:49:26.6316313Z,1855,succeeded,50238,,,,,,wan-typical,201/200,638547,9da1cc1d-22a1-4845-b7e6-7af5726660a1,36,130,162,1760,1598
2026-08-14T16:49:29.0516235Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,13,2026-08-14T16:49:26.9462138Z,2026-08-14T16:49:29.0516235Z,2104,succeeded,50238,,,,,,intercontinental,201/200,638547,3e7bc669-aac5-42fb-adce-8811e03a9eb9,35,353,385,2013,1628
2026-08-14T16:49:31.0369475Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,14,2026-08-14T16:49:29.2752348Z,2026-08-14T16:49:31.0369475Z,1757,succeeded,50238,,,,,,lan,201/200,638547,cade7cb4-388f-4145-9f22-46a3836fb3d4,33,113,147,1663,1516
2026-08-14T16:49:33.1321854Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,14,2026-08-14T16:49:31.2953359Z,2026-08-14T16:49:33.1321854Z,1835,succeeded,50238,,,,,,wan-typical,201/200,638547,d838acdf-2b6c-4774-86a9-1012452742ee,34,138,172,1743,1571
2026-08-14T16:49:35.5900382Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,14,2026-08-14T16:49:33.4590017Z,2026-08-14T16:49:35.5900382Z,2129,succeeded,50238,,,,,,intercontinental,201/200,638547,204ccde6-f1b1-45b8-b798-c2546d9b6f96,37,372,404,1999,1595
2026-08-14T16:49:37.5890313Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,15,2026-08-14T16:49:35.8378622Z,2026-08-14T16:49:37.5890313Z,1749,succeeded,50238,,,,,,lan,201/200,638547,32aa0249-66b8-4b3d-b25e-977ccbd35a70,37,123,159,1655,1496
2026-08-14T16:49:39.6728839Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,15,2026-08-14T16:49:37.8602795Z,2026-08-14T16:49:39.6728839Z,1802,succeeded,50238,,,,,,wan-typical,201/200,638547,c79fc917-c015-40d6-b80b-e4526add9c41,35,109,141,1710,1569
2026-08-14T16:49:42.0585297Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,15,2026-08-14T16:49:39.9898436Z,2026-08-14T16:49:42.0585297Z,2068,succeeded,50238,,,,,,intercontinental,201/200,638547,54f026bf-41ec-41bc-a115-1981389eea75,35,358,391,1975,1584
2026-08-14T16:49:43.9975190Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,16,2026-08-14T16:49:42.2914154Z,2026-08-14T16:49:43.9975190Z,1704,succeeded,50238,,,,,,lan,201/200,638547,5a106421-d59f-49af-bc5d-57b31ca4ba7c,34,120,152,1612,1460
2026-08-14T16:49:46.0868427Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,16,2026-08-14T16:49:44.2519297Z,2026-08-14T16:49:46.0868427Z,1835,succeeded,50238,,,,,,wan-typical,201/200,638547,511d71c5-325c-4f85-845c-088cc48e6520,34,117,149,1745,1596
2026-08-14T16:49:48.5411801Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,16,2026-08-14T16:49:46.4049097Z,2026-08-14T16:49:48.5411801Z,2136,succeeded,50238,,,,,,intercontinental,201/200,638547,fd99ec8b-b0a7-462b-92d6-e4273ba71204,34,357,389,2045,1656
2026-08-14T16:49:50.5118866Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,17,2026-08-14T16:49:48.7806152Z,2026-08-14T16:49:50.5118866Z,1732,succeeded,50238,,,,,,lan,201/200,638547,f8724018-bf6b-46f0-9f16-37f8f7192472,38,116,148,1640,1492
2026-08-14T16:49:52.5806718Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,17,2026-08-14T16:49:50.7684773Z,2026-08-14T16:49:52.5806718Z,1809,succeeded,50238,,,,,,wan-typical,201/200,638547,3c43ee1c-9f47-4b04-8614-f0d6f2109ac1,35,138,170,1717,1547
2026-08-14T16:49:54.9615083Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,17,2026-08-14T16:49:52.9024236Z,2026-08-14T16:49:54.9615083Z,2064,succeeded,50238,,,,,,intercontinental,201/200,638547,46807c6e-186b-4c36-946c-2c3a39471580,35,355,388,1973,1585
2026-08-14T16:49:57.0156075Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,18,2026-08-14T16:49:55.2089940Z,2026-08-14T16:49:57.0156075Z,1807,succeeded,50238,,,,,,lan,201/200,638547,9a0a3105-7aa1-451a-9c49-dd87572e0eda,34,130,163,1715,1552
2026-08-14T16:49:59.1341105Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,18,2026-08-14T16:49:57.2808007Z,2026-08-14T16:49:59.1341105Z,1852,succeeded,50238,,,,,,wan-typical,201/200,638547,9e606212-786e-4be1-ad6d-16171e94f36d,34,142,175,1761,1586
2026-08-14T16:50:01.5725867Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,18,2026-08-14T16:49:59.4822656Z,2026-08-14T16:50:01.5725867Z,2089,succeeded,50238,,,,,,intercontinental,201/200,638547,2e2a06b2-1525-4e79-8404-5f709fe46af7,34,373,405,1998,1593
2026-08-14T16:50:03.5511806Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,19,2026-08-14T16:50:01.8143008Z,2026-08-14T16:50:03.5511806Z,1735,succeeded,50238,,,,,,lan,201/200,638547,9d87caff-f3b8-43ae-8906-9dac33286f40,33,108,141,1643,1502
2026-08-14T16:50:05.6451412Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,19,2026-08-14T16:50:03.8097009Z,2026-08-14T16:50:05.6451412Z,1820,succeeded,50238,,,,,,wan-typical,201/200,638547,7d0a9f08-3f23-46ba-a28d-1d8473ca2188,36,112,144,1689,1545
2026-08-14T16:50:08.0873290Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,19,2026-08-14T16:50:05.9599591Z,2026-08-14T16:50:08.0873290Z,2128,succeeded,50238,,,,,,intercontinental,201/200,638547,2c012ff5-77ec-477f-9566-69e217d21068,39,358,391,2037,1646
2026-08-14T16:50:10.0475532Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,20,2026-08-14T16:50:08.3322797Z,2026-08-14T16:50:10.0475532Z,1709,succeeded,50238,,,,,,lan,201/200,638547,512b50a2-dd98-40aa-b0ba-ad9971e3ff83,34,121,154,1617,1463
2026-08-14T16:50:12.1090218Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,20,2026-08-14T16:50:10.3006926Z,2026-08-14T16:50:12.1090218Z,1807,succeeded,50238,,,,,,wan-typical,201/200,638547,f9d30ea9-e1fc-4235-bdd9-265fc23961f1,35,136,168,1716,1548
2026-08-14T16:50:14.5293043Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,20,2026-08-14T16:50:12.4323228Z,2026-08-14T16:50:14.5293043Z,2096,succeeded,50238,,,,,,intercontinental,201/200,638547,db355644-2a19-4c07-9093-bda7478519ab,36,358,391,2005,1614
2026-08-14T16:50:16.5351745Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,21,2026-08-14T16:50:14.7569341Z,2026-08-14T16:50:16.5351745Z,1774,succeeded,50238,,,,,,lan,201/200,638547,cc2b3963-f357-411f-8059-ad6f78c501c1,35,115,148,1682,1534
2026-08-14T16:50:18.6379042Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,21,2026-08-14T16:50:16.8060799Z,2026-08-14T16:50:18.6379042Z,1828,succeeded,50238,,,,,,wan-typical,201/200,638547,33fd664b-dd27-4604-9347-79f9cb2508d3,35,136,169,1738,1569
2026-08-14T16:50:21.0696249Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,21,2026-08-14T16:50:18.9597586Z,2026-08-14T16:50:21.0696249Z,2108,succeeded,50238,,,,,,intercontinental,201/200,638547,b41b56df-f121-4c03-a6e2-6fbde31c5964,34,370,416,2018,1602
2026-08-14T16:50:23.0477259Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,22,2026-08-14T16:50:21.3054209Z,2026-08-14T16:50:23.0477259Z,1742,succeeded,50238,,,,,,lan,201/200,638547,c66b73c9-0e64-4384-8729-2e9d00cd5284,34,134,166,1645,1479
2026-08-14T16:50:25.0993395Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,22,2026-08-14T16:50:23.2991391Z,2026-08-14T16:50:25.0993395Z,1786,succeeded,50238,,,,,,wan-typical,201/200,638547,c25ba434-87e6-4906-8f99-7de1f9515c83,34,130,165,1697,1532
2026-08-14T16:50:27.5231582Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,22,2026-08-14T16:50:25.4176411Z,2026-08-14T16:50:27.5231582Z,2105,succeeded,50238,,,,,,intercontinental,201/200,638547,1d499b32-2068-4bc0-b02d-423f4bf4191c,35,368,402,2008,1606
2026-08-14T16:50:29.5414737Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,23,2026-08-14T16:50:27.7702351Z,2026-08-14T16:50:29.5414737Z,1754,succeeded,50238,,,,,,lan,201/200,638547,5be33d8d-2bb8-4609-ad96-53b09370635b,34,122,156,1662,1506
2026-08-14T16:50:31.6085902Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,23,2026-08-14T16:50:29.8150907Z,2026-08-14T16:50:31.6085902Z,1796,succeeded,50238,,,,,,wan-typical,201/200,638547,52055c31-17ac-43bc-bce1-f5b9ac11c4d6,34,115,147,1705,1558
2026-08-14T16:50:34.0424893Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,23,2026-08-14T16:50:31.9247258Z,2026-08-14T16:50:34.0424893Z,2124,succeeded,50238,,,,,,intercontinental,201/200,638547,168a7310-4b65-44f1-9bbd-342ba7833549,33,377,410,2033,1623
2026-08-14T16:50:36.0361428Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,24,2026-08-14T16:50:34.2816575Z,2026-08-14T16:50:36.0361428Z,1758,succeeded,50238,,,,,,lan,201/200,638547,9cc5fabb-9ef0-4b7e-b3e3-5123717abe69,35,123,155,1664,1509
2026-08-14T16:50:38.1245490Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,24,2026-08-14T16:50:36.3046622Z,2026-08-14T16:50:38.1245490Z,1819,succeeded,50238,,,,,,wan-typical,201/200,638547,364a6c57-a7ef-430c-83eb-c39447d520b4,34,114,148,1730,1582
2026-08-14T16:50:40.5176293Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,24,2026-08-14T16:50:38.4459412Z,2026-08-14T16:50:40.5176293Z,2065,succeeded,50238,,,,,,intercontinental,201/200,638547,e3a0d884-8d2f-4065-8923-e096245111f9,34,355,392,1975,1583
2026-08-14T16:50:42.4837534Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,25,2026-08-14T16:50:40.7604524Z,2026-08-14T16:50:42.4837534Z,1722,succeeded,50238,,,,,,lan,201/200,638547,5cab48ac-669d-4f73-a058-6c30fd537c8a,35,135,167,1629,1462
2026-08-14T16:50:44.5560296Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,25,2026-08-14T16:50:42.7530977Z,2026-08-14T16:50:44.5560296Z,1801,succeeded,50238,,,,,,wan-typical,201/200,638547,da6710e7-059a-45b6-9b3a-73c6848ca27b,34,133,169,1710,1541
