timestamp,architecture,phase,scenario,query_type,concurrency,run,start_time,end_time,duration_ms,status,patient_count,policy_decision,policy_status,policy_task_id,policy_evaluation_ms,error,profile,http_status,response_bytes,task_id,post_duration_ms,time_to_first_event_ms,time_to_claimed_ms,time_to_terminal_ms,claimed_to_terminal_ms
2026-08-14T15:04:42.3911451Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,15,1,2026-08-14T15:04:39.4178576Z,2026-08-14T15:04:42.3911451Z,2967,succeeded,50238,,,,,,intercontinental,201/200,638547,6762bbad-e05e-4439-bdb7-9ee861336810,49,385,419,2803,2384
2026-08-14T15:04:45.8634018Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,15,2,2026-08-14T15:04:39.4981015Z,2026-08-14T15:04:45.8634018Z,6362,succeeded,50238,,,,,,intercontinental,201/200,638547,a47a28b0-8278-4627-abbb-69dff172b7ff,46,1572,1603,6208,4605
2026-08-14T15:04:44.1458221Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,15,3,2026-08-14T15:04:39.5720234Z,2026-08-14T15:04:44.1458221Z,4571,succeeded,50238,,,,,,intercontinental,201/200,638547,9e697068-f217-49f3-946a-b2e4ede5b301,41,886,915,4414,3499
2026-08-14T15:04:48.3496111Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,15,4,2026-08-14T15:04:39.6526786Z,2026-08-14T15:04:48.3496111Z,8694,succeeded,50238,,,,,,intercontinental,201/200,638547,6c5557ee-8594-4946-af48-00ed9eab7ecf,75,4843,4876,8573,3697
2026-08-14T15:04:47.1532579Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,15,5,2026-08-14T15:04:39.7363391Z,2026-08-14T15:04:47.1532579Z,7413,succeeded,50238,,,,,,intercontinental,201/200,638547,09688ef1-1fc5-4625-90c4-c08919d68cc6,103,3025,3058,7249,4191
2026-08-14T15:04:53.4217333Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,1,2026-08-14T15:04:48.9807356Z,2026-08-14T15:04:53.4207204Z,4437,succeeded,50238,,,,,,lan,201/200,638547,98d1aa5f-0511-40b3-bae7-7a935028ed49,59,169,215,4277,4062
2026-08-14T15:04:55.0017634Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,2,2026-08-14T15:04:48.9807356Z,2026-08-14T15:04:55.0017634Z,6017,succeeded,50238,,,,,,lan,201/200,638547,084cb674-a040-4e23-aa12-784b9cd6cfd7,63,172,221,5855,5634
2026-08-14T15:04:54.2121023Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,3,2026-08-14T15:04:48.9807356Z,2026-08-14T15:04:54.2121023Z,5228,succeeded,50238,,,,,,lan,201/200,638547,5fb4a286-eef4-4c68-a7f6-e36b114eea9c,59,177,230,5022,4792
2026-08-14T15:04:59.6461777Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,4,2026-08-14T15:04:49.0335474Z,2026-08-14T15:04:59.6461777Z,10608,succeeded,50238,,,,,,lan,201/200,638547,85885617-43a5-4733-bc92-2697595ba3a4,212,5805,5839,10422,4583
2026-08-14T15:04:58.0661991Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,5,2026-08-14T15:04:49.1381724Z,2026-08-14T15:04:58.0661991Z,8924,succeeded,50238,,,,,,lan,201/200,638547,87c0ae67-9bf9-4c92-818b-3a0b4bccfa0b,181,4119,4151,8741,4590
2026-08-14T15:05:03.2357510Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,6,2026-08-14T15:04:49.2611181Z,2026-08-14T15:05:03.2357510Z,13972,succeeded,50238,,,,,,lan,201/200,638547,86c23c9a-6283-46a0-8a06-2d28645acecc,204,9445,9477,13807,4330
2026-08-14T15:05:04.0084757Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,7,2026-08-14T15:04:49.4618030Z,2026-08-14T15:05:04.0084757Z,14544,succeeded,50238,,,,,,lan,201/200,638547,2f143dc2-c37c-4a25-aa3b-adb610adf97e,217,9976,10007,14373,4366
2026-08-14T15:05:06.2281055Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,8,2026-08-14T15:04:49.6449913Z,2026-08-14T15:05:06.2281055Z,16580,succeeded,50238,,,,,,lan,201/200,638547,a006b885-7d9b-43cc-b240-46b4ae86cf05,153,12631,12662,16421,3759
2026-08-14T15:04:58.9009744Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,9,2026-08-14T15:04:49.7920369Z,2026-08-14T15:04:58.9009744Z,9106,succeeded,50238,,,,,,lan,201/200,638547,b6ead69e-e6b6-41ce-a535-0deb55a4aaa0,181,4209,4241,8943,4702
2026-08-14T15:05:02.4751593Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,10,2026-08-14T15:04:49.9375671Z,2026-08-14T15:05:02.4751593Z,12536,succeeded,50238,,,,,,lan,201/200,638547,24f79389-4ce5-45ea-8b29-8122050b9960,105,7933,7965,12375,4410
2026-08-14T15:05:09.0553980Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,11,2026-08-14T15:04:50.0944209Z,2026-08-14T15:05:09.0553980Z,18958,succeeded,50238,,,,,,lan,201/200,638368,4ac90760-d28e-4059-9c4d-f0b98122e047,18736,18826,,18862,
2026-08-14T15:05:30.8660931Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,12,2026-08-14T15:05:24.9736130Z,2026-08-14T15:05:30.8660931Z,5899,succeeded,50238,,,,,,lan,201/200,638547,7ea607e6-217e-444c-8a28-aad3f0128da5,53,2922,2955,5798,2843
2026-08-14T15:05:28.0929203Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,13,2026-08-14T15:05:24.9736130Z,2026-08-14T15:05:28.0929203Z,3116,succeeded,50238,,,,,,lan,201/200,638547,e4d68961-2901-4bb5-b65e-2720468030d3,49,158,195,2967,2772
2026-08-14T15:05:29.6124044Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,14,2026-08-14T15:05:24.9758667Z,2026-08-14T15:05:29.6113895Z,4633,succeeded,50238,,,,,,lan,201/200,638547,5aff5360-f337-40ee-a8fc-11c70e9483ad,52,178,211,4483,4272
2026-08-14T15:05:28.8336285Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,15,2026-08-14T15:05:24.9736130Z,2026-08-14T15:05:28.8336285Z,3858,succeeded,50238,,,,,,lan,201/200,638547,41b5744c-d7f3-4bba-8967-55e8487f9de5,53,186,221,3713,3492
2026-08-14T15:05:34.9771817Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,1,2026-08-14T15:05:31.1843963Z,2026-08-14T15:05:34.9771817Z,3788,succeeded,50238,,,,,,wan-typical,201/200,638547,6c397c01-7ba1-47e8-8f8d-b0871d6c996f,38,110,149,3637,3488
2026-08-14T15:05:35.7069458Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,2,2026-08-14T15:05:31.2530282Z,2026-08-14T15:05:35.7054355Z,4451,succeeded,50238,,,,,,wan-typical,201/200,638547,cf9db9f0-b3b3-4031-bc34-769dfba9725b,89,237,273,4291,4018
2026-08-14T15:05:36.3965141Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,3,2026-08-14T15:05:31.3536028Z,2026-08-14T15:05:36.3965141Z,5040,succeeded,50238,,,,,,wan-typical,201/200,638547,c2937fff-e1f8-4e88-8269-a2de6559de3f,160,299,332,4881,4549
2026-08-14T15:05:52.3462595Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,4,2026-08-14T15:05:31.4575372Z,2026-08-14T15:05:52.3462595Z,20883,succeeded,50238,,,,,,wan-typical,201/200,638547,59d2e398-7831-4619-ad34-07cec1b99d2e,115,17484,17518,20781,3263
2026-08-14T15:05:43.4361939Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,5,2026-08-14T15:05:31.5844317Z,2026-08-14T15:05:43.4361939Z,11848,succeeded,50238,,,,,,wan-typical,201/200,638547,898e4f9e-ef4f-462a-95ea-72f8807f2d33,117,8056,8088,11693,3605
2026-08-14T15:05:49.0615720Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,6,2026-08-14T15:05:31.7008209Z,2026-08-14T15:05:49.0615720Z,17358,succeeded,50238,,,,,,wan-typical,201/200,638547,aaef8a26-9e10-4db3-bb09-82b0995da17b,104,13278,13312,17193,3881
2026-08-14T15:05:38.7271501Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,7,2026-08-14T15:05:31.8177867Z,2026-08-14T15:05:38.7271501Z,6907,succeeded,50238,,,,,,wan-typical,201/200,638547,6db98381-1225-41ea-a4c4-f2da28f25915,111,3088,3121,6754,3633
2026-08-14T15:05:45.0623831Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,8,2026-08-14T15:05:31.9615794Z,2026-08-14T15:05:45.0623831Z,13097,succeeded,50238,,,,,,wan-typical,201/200,638547,45bf9860-fe8c-45a6-87f5-6932c7d4d162,147,8700,8737,12950,4213
2026-08-14T15:05:47.3759879Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,9,2026-08-14T15:05:32.0731154Z,2026-08-14T15:05:47.3759879Z,15295,succeeded,50238,,,,,,wan-typical,201/200,638547,3f69cfe5-4689-4c34-86d1-6bec259eb6c7,163,11280,11312,15130,3818
2026-08-14T15:05:40.7739714Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,10,2026-08-14T15:05:32.2826516Z,2026-08-14T15:05:40.7739714Z,8488,succeeded,50238,,,,,,wan-typical,201/200,638547,a86c95ec-33c5-4b7f-bd20-f0382ee01d25,155,4023,4053,8305,4252
2026-08-14T15:05:50.7327550Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,11,2026-08-14T15:05:32.4743493Z,2026-08-14T15:05:50.7327550Z,18256,succeeded,50238,,,,,,wan-typical,201/200,638547,ad974733-c170-4930-874e-cb1df27ea42b,106,14084,14115,18102,3987
2026-08-14T15:05:39.7129509Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,12,2026-08-14T15:05:32.5720428Z,2026-08-14T15:05:39.7129509Z,7138,succeeded,50238,,,,,,wan-typical,201/200,638547,2d0a4c06-34cb-45a4-9f71-76376cd35dd2,118,3069,3101,6979,3878
2026-08-14T15:05:51.3670379Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,13,2026-08-14T15:05:32.6925966Z,2026-08-14T15:05:51.3670379Z,18671,succeeded,50238,,,,,,wan-typical,201/200,638547,4aba5701-a4f4-438e-aec3-9c26f07c82df,80,14573,14608,18563,3955
2026-08-14T15:05:46.6414110Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,14,2026-08-14T15:05:32.7814441Z,2026-08-14T15:05:46.6414110Z,13857,succeeded,50238,,,,,,wan-typical,201/200,638547,9cc349f2-d51a-436c-ae96-35ee5ca70b33,72,9849,9882,13703,3821
2026-08-14T15:05:42.7024991Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,15,2026-08-14T15:05:32.9187767Z,2026-08-14T15:05:42.7024991Z,9781,succeeded,50238,,,,,,wan-typical,201/200,638547,02462f83-1964-4da7-82a8-bf3b784d2089,63,5715,5747,9627,3880
2026-08-14T15:05:56.2807533Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,1,2026-08-14T15:05:52.8008992Z,2026-08-14T15:05:56.2807533Z,3477,succeeded,50238,,,,,,intercontinental,201/200,638547,c6ec9f75-3cbe-44f9-92ea-5146e419307a,41,353,398,3328,2930
2026-08-14T15:06:07.8849383Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,2,2026-08-14T15:05:52.8721524Z,2026-08-14T15:06:07.8849383Z,15010,succeeded,50238,,,,,,intercontinental,201/200,638547,e5600d8c-5a77-4b8b-92b4-042796614b0c,43,11481,11515,14843,3328
2026-08-14T15:06:10.6071466Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,3,2026-08-14T15:05:52.9386747Z,2026-08-14T15:06:10.6071466Z,17666,succeeded,50238,,,,,,intercontinental,201/200,638547,f64b8816-8a06-4f7e-93e6-afe8911204a9,39,14026,14058,17512,3454
2026-08-14T15:06:00.5293291Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,4,2026-08-14T15:05:53.0162535Z,2026-08-14T15:06:00.5293291Z,7505,succeeded,50238,,,,,,intercontinental,201/200,638547,b2218d8f-5371-48ac-af3e-2f6271af2086,125,3689,3720,7353,3633
2026-08-14T15:05:57.4472625Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,5,2026-08-14T15:05:53.1093272Z,2026-08-14T15:05:57.4472625Z,4335,succeeded,50238,,,,,,intercontinental,201/200,638547,0d38f8c1-9308-460e-847d-f4a377359585,158,724,757,4171,3414
2026-08-14T15:05:58.1464611Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,6,2026-08-14T15:05:53.1982426Z,2026-08-14T15:05:58.1464611Z,4946,succeeded,50238,,,,,,intercontinental,201/200,638547,3f46afa1-afcc-4a55-9cb8-9db0783a7835,93,1285,1318,4775,3457
2026-08-14T15:06:03.9161815Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,7,2026-08-14T15:05:53.3823332Z,2026-08-14T15:06:03.9161815Z,10530,succeeded,50238,,,,,,intercontinental,201/200,638547,72adc225-92dc-409a-8394-08f8bb0c5c99,115,7592,7625,10370,2745
2026-08-14T15:06:01.2540469Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,8,2026-08-14T15:05:53.4847293Z,2026-08-14T15:06:01.2540469Z,7767,succeeded,50238,,,,,,intercontinental,201/200,638547,1d189346-0eb1-4ed4-81d9-517f6f4eb8f8,52,4367,4400,7609,3209
2026-08-14T15:06:14.2313786Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,9,2026-08-14T15:05:53.6009420Z,2026-08-14T15:06:14.2313786Z,20628,succeeded,50238,,,,,,intercontinental,201/200,638547,7a26107e-6407-4a0f-9aa6-c46233233273,174,17375,17406,20517,3111
2026-08-14T15:06:02.6104252Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,10,2026-08-14T15:05:53.6993289Z,2026-08-14T15:06:02.6104252Z,8908,succeeded,50238,,,,,,intercontinental,201/200,638547,ab94c99f-0355-4195-a866-b287bb9c95ed,141,4875,4909,8748,3839
2026-08-14T15:06:06.5427880Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,11,2026-08-14T15:05:53.8831881Z,2026-08-14T15:06:06.5427880Z,12656,succeeded,50238,,,,,,intercontinental,201/200,638547,8409e6e4-f3c7-4181-baa0-fdd10555d583,125,9117,9149,12494,3345
2026-08-14T15:06:05.2651599Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,12,2026-08-14T15:05:54.0253328Z,2026-08-14T15:06:05.2651599Z,11235,succeeded,50238,,,,,,intercontinental,201/200,638547,1f5e5829-4638-45b7-8834-ec1cf5d5a8cb,142,7644,7677,11077,3400
2026-08-14T15:06:13.3290245Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,13,2026-08-14T15:05:54.1581228Z,2026-08-14T15:06:13.3290245Z,19158,succeeded,50238,,,,,,intercontinental,201/200,638547,4237ce03-1a8f-4698-9f1b-101904335c86,81,15470,15501,19008,3507
2026-08-14T15:06:09.2520659Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,14,2026-08-14T15:05:54.2902985Z,2026-08-14T15:06:09.2520659Z,14959,succeeded,50238,,,,,,intercontinental,201/200,638547,6a993e98-42ad-4305-a84a-73c4a11a0634,92,11396,11429,14798,3369
2026-08-14T15:06:11.9889037Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,15,2026-08-14T15:05:54.3856139Z,2026-08-14T15:06:11.9889037Z,17600,succeeded,50238,,,,,,intercontinental,201/200,638547,86d7709a-da18-4f33-a284-99961c16db85,64,13899,13931,17441,3510
2026-08-14T15:06:18.1867467Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,16,2026-08-14T15:06:14.5421664Z,2026-08-14T15:06:18.1867467Z,3640,succeeded,50238,,,,,,lan,201/200,638547,d58f8f08-5b40-4703-ad93-51e1ffd5dfa3,40,158,213,3477,3264
2026-08-14T15:06:18.9307580Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,17,2026-08-14T15:06:14.6082084Z,2026-08-14T15:06:18.9307580Z,4322,succeeded,50238,,,,,,lan,201/200,638547,0884589e-8b76-4277-b9dd-7c600f2c69ad,140,275,312,4166,3854
2026-08-14T15:06:19.7435188Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,18,2026-08-14T15:06:14.7084120Z,2026-08-14T15:06:19.7435188Z,5031,succeeded,50238,,,,,,lan,201/200,638547,72faae71-bbb2-4706-98a0-b2e66cb8336f,149,324,364,4869,4505
2026-08-14T15:06:31.0927283Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,19,2026-08-14T15:06:14.8226149Z,2026-08-14T15:06:31.0927283Z,16267,succeeded,50238,,,,,,lan,201/200,638547,52b1c725-d39b-4dcd-b627-b5ec30602e03,110,11986,12018,16108,4090
2026-08-14T15:06:26.9912975Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,20,2026-08-14T15:06:14.9766875Z,2026-08-14T15:06:26.9912975Z,12009,succeeded,50238,,,,,,lan,201/200,638547,13c6dc8d-2b49-40c2-9a34-c5add15f0a9c,134,7844,7876,11855,3979
2026-08-14T15:06:22.9960019Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,21,2026-08-14T15:06:15.1627280Z,2026-08-14T15:06:22.9960019Z,7830,succeeded,50238,,,,,,lan,201/200,638547,64ea4b31-2c1c-4cad-a1e8-c2b711de2a89,122,3618,3651,7674,4023
2026-08-14T15:06:35.5942151Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,22,2026-08-14T15:06:15.2834304Z,2026-08-14T15:06:35.5942151Z,20318,succeeded,50238,,,,,,lan,201/200,638547,d27954f0-dc4f-486f-b746-dabd03543808,169,16311,16344,20216,3872
2026-08-14T15:06:23.7260449Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,23,2026-08-14T15:06:15.4048724Z,2026-08-14T15:06:23.7260449Z,8318,succeeded,50238,,,,,,lan,201/200,638547,82353bec-93c3-47a3-ad38-e28f15948f0f,118,4155,4187,8153,3966
2026-08-14T15:06:34.3811688Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,24,2026-08-14T15:06:15.5363899Z,2026-08-14T15:06:34.3811688Z,18841,succeeded,50238,,,,,,lan,201/200,638547,c9983505-b1f6-4995-9b1d-a5f730eeabe5,131,14547,14576,18685,4109
2026-08-14T15:06:35.0728337Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,25,2026-08-14T15:06:15.6423979Z,2026-08-14T15:06:35.0728337Z,19428,succeeded,50238,,,,,,lan,201/200,638547,9d06c2df-32dc-4e30-a372-ed26687c96d6,166,15268,15299,19273,3974
2026-08-14T15:06:27.6977812Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,26,2026-08-14T15:06:15.7364105Z,2026-08-14T15:06:27.6977812Z,11958,succeeded,50238,,,,,,lan,201/200,638547,c68aad1a-6f22-4d14-ac06-af341a5f31eb,131,7804,7836,11802,3966
2026-08-14T15:06:22.2936851Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,27,2026-08-14T15:06:15.8812563Z,2026-08-14T15:06:22.2936851Z,6409,succeeded,50238,,,,,,lan,201/200,638547,285bb960-5cd9-4e36-9c16-5d09a3b56fa2,114,2125,2158,6247,4089
2026-08-14T15:06:30.2822312Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,28,2026-08-14T15:06:16.0246536Z,2026-08-14T15:06:30.2817021Z,14254,succeeded,50238,,,,,,lan,201/200,638547,28fdb8df-c3b5-464f-8814-0a9669b1748d,70,10077,10108,14082,3974
2026-08-14T15:06:26.2692670Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,29,2026-08-14T15:06:16.1476632Z,2026-08-14T15:06:26.2692670Z,10119,succeeded,50238,,,,,,lan,201/200,638547,f592a1af-3050-42ec-a3e3-27d7c027a800,69,5966,6000,9961,3961
2026-08-14T15:06:31.7918827Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,30,2026-08-14T15:06:16.2400653Z,2026-08-14T15:06:31.7918827Z,15549,succeeded,50238,,,,,,lan,201/200,638547,e0f7c23c-febe-4ade-83c0-c7ea5f6ec36b,60,11272,11305,15389,4084
2026-08-14T15:06:39.7662243Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,16,2026-08-14T15:06:35.9442795Z,2026-08-14T15:06:39.7662243Z,3816,succeeded,50238,,,,,,wan-typical,201/200,638547,acaee766-879c-4274-b543-96493ef0cef0,37,113,155,3666,3511
2026-08-14T15:06:40.5126499Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,17,2026-08-14T15:06:36.0204669Z,2026-08-14T15:06:40.5126499Z,4490,succeeded,50238,,,,,,wan-typical,201/200,638547,fff19886-6607-47f6-af50-2c22552b7916,113,237,282,4328,4046
2026-08-14T15:06:41.2594680Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,18,2026-08-14T15:06:36.0984595Z,2026-08-14T15:06:41.2594680Z,5160,succeeded,50238,,,,,,wan-typical,201/200,638547,26b917fd-b61a-4406-96d9-22d071349a54,124,274,308,5002,4694
2026-08-14T15:06:58.9297847Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,19,2026-08-14T15:06:36.2414723Z,2026-08-14T15:06:58.9297847Z,22685,succeeded,50238,,,,,,wan-typical,201/200,638547,a9021540-4ffc-423d-8b50-c59dc42fd81d,125,18527,18561,22576,4015
2026-08-14T15:06:52.1784208Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,20,2026-08-14T15:06:36.3949298Z,2026-08-14T15:06:52.1784208Z,15774,succeeded,50238,,,,,,wan-typical,201/200,638547,45e68038-ed99-4d01-a62a-3747a30979b0,109,11324,11357,15558,4201
2026-08-14T15:06:47.8190225Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,21,2026-08-14T15:06:36.5013842Z,2026-08-14T15:06:47.8190225Z,11314,succeeded,50238,,,,,,wan-typical,201/200,638547,2ece6a89-65d7-4a59-9b65-bdfb5144271e,121,6967,7003,11135,4132
2026-08-14T15:06:54.0785204Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,22,2026-08-14T15:06:36.6169842Z,2026-08-14T15:06:54.0785204Z,17458,succeeded,50238,,,,,,wan-typical,201/200,638547,35ab687a-575c-43ad-8d60-70eba7622cfe,100,12328,12360,17273,4913
2026-08-14T15:06:44.5786517Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,23,2026-08-14T15:06:36.7836302Z,2026-08-14T15:06:44.5786517Z,7790,succeeded,50238,,,,,,wan-typical,201/200,638547,fe5b157c-e1ba-46a2-96d7-23dd21ffdeb9,116,3643,3675,7625,3950
2026-08-14T15:06:49.0643006Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,24,2026-08-14T15:06:36.8945553Z,2026-08-14T15:06:49.0643006Z,12163,succeeded,50238,,,,,,wan-typical,201/200,638547,5db7f34f-97ef-4345-abd6-6e7af3313430,124,7592,7624,12005,4381
2026-08-14T15:06:56.8426211Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,25,2026-08-14T15:06:36.9890921Z,2026-08-14T15:06:56.8426211Z,19850,succeeded,50238,,,,,,wan-typical,201/200,638547,b9448830-8c68-45c8-aa7f-9e8dd767e353,150,15055,15104,19647,4543
2026-08-14T15:06:43.5382941Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,26,2026-08-14T15:06:37.1190444Z,2026-08-14T15:06:43.5382941Z,6417,succeeded,50238,,,,,,wan-typical,201/200,638547,184e6867-48a2-4c9c-ba39-d2a73441e6fa,97,2589,2621,6261,3640
2026-08-14T15:06:58.3176783Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,27,2026-08-14T15:06:37.2459292Z,2026-08-14T15:06:58.3176783Z,21069,succeeded,50238,,,,,,wan-typical,201/200,638547,333a2b07-34d4-4f4a-8f0c-5632ff90d739,114,16688,16723,20902,4179
